GROUP,IND,APER
60.0,23.3333333333,0
3.09456758758,26.0720166964,0
1.7330921747,19.1989117879,0
1.21650685959,14.2546229528,0
0.810166955815,10.774653944,0
0.511250001022,8.33435910136,0
0.301549403455,6.61527808958,0
0.159859066652,5.38889827889,0
0.067309386758,4.65059504729,0
0.00895773751711,4.24062895506,0
0.026261720392,3.86387476946,0
0.046198019581,3.51766709271,0
0.0562570286539,3.20001619869,0
0.0600836501734,2.90915356754,0
0.0600949088993,2.6433568739,0
0.0578702825976,2.40090321101,0
0.054426684013,2.18007575168,0
0.0504075624509,1.97918795853,0
0.0462109132074,1.79660920332,0
0.0420749930828,1.63078547765,0
0.0381352468023,1.48025355511,0
0.0344618507812,1.34364901337,0
0.0310843055667,1.21970926483,0
0.0280074237211,1.1072728708,0
0.0252216291268,1.00527628006,0
0.022709513754,0.912748913601,0
0.0204499454478,0.828807295003,0
0.0184205835528,0.752648732128,0
0.0165993678791,0.683544900654,0
0.0149653527559,0.620835561871,0
0.0134991293651,0.563922560368,0
0.0121829944934,0.512264185556,0
0.0110009677397,0.465369938331,0
0.0099387223465,0.42279571553,0
0.00898347070718,0.38413940637,0
0.00812382992513,0.349036883588,0
0.00734968267539,0.317158365544,0
0.00665204215567,0.288205122314,0
0.00602292583535,0.261906497748,0
0.00545524018445,0.238017219834,0
0.00494267704338,0.216314972874,0
0.00447962140979,0.196598206594,0
0.00406106994072,0.178684159218,0
0.00368255923946,0.162407073454,0
0.00334010291878,0.147616586233,0
0.00303013644291,0.13417627489,0
0.00274946880867,0.121962344151,0
0.00249524020863,0.110862439875,0
0.00226488490897,0.1007745769,0
0.00205609866386,0.0916061696714,0
0.00186681007468,0.0832731554546,0
0.00169515537782,0.0756992010106,0
0.00153945621481,0.068814984535,0
0.0013981999993,0.0625575455006,0
0.0012700225478,0.0568696957972,0
0.00115369268767,0.0516994862286,0
0.00104809859337,0.0469997230275,0
0.000952235639005,0.0427275295847,0
0.000865195580488,0.0388439490656,0
0.000786156908589,0.0353135840207,0
0.000714376233134,0.0321042694749,0
0.000649180578122,0.0291867763304,0
0.000589960482984,0.0265345422223,0
0.000536163817536,0.0241234272486,0
0.000487290231632,0.0219314922381,0
0.000442886168187,0.0199387974535,0
0.000402540378978,0.0181272198193,0
0.000365879888108,0.0164802869523,0
0.000332566356022,0.0149830264338,0
0.000302292801436,0.0136218289096,0
0.000274780644233,0.0123843237392,0
0.000249777035449,0.0112592660332,0
0.000227052445858,0.0102364340306,0
0.000206398486455,0.00930653586018,0
0.000187625937372,0.00846112482535,0
0.000170562964819,0.00769252242742,0
0.000155053507328,0.00699374841699,0
0.00014095581453,0.00635845722927,0
0.000128141123483,0.00578088021771,0
0.000116492459668,0.00525577315516,0
0.000105903549937,0.00477836852036,0
9.6277837315e-05,0.00434433213306,0
8.75275873184e-05,0.00394972373839,0
7.95730776844e-05,0.0035909611821,0
7.2341862861e-05,0.00326478784687,0
6.57681071345e-05,0.00296824305333,0
5.97919787424e-05,0.00269863515496,0
5.43591008295e-05,0.00245351708085,0
4.94200519512e-05,0.00223066410406,0
4.49299133081e-05,0.00202805363206,0
4.08478575125e-05,0.00184384683536,0
3.71367746936e-05,0.0016763719467,0
3.37629335263e-05,0.00152410907928,0
3.0695672649e-05,0.001385676425,0
2.79071211011e-05,0.00125981770736,0
2.53719436927e-05,0.00114539077539,0
2.30671099075e-05,0.00104135723419,0
2.09716841297e-05,0.000946773017475,0
