PNR,HHNR,APER,w
0,0,2,1.51213475767
1,0,2,1.51213475767
2,1,3,0.454522646186
3,1,3,0.454522646186
4,1,3,0.454522646186
5,2,2,0.358609539644
6,2,2,0.358609539644
7,3,3,2.44264034842
8,3,3,2.44264034842
9,3,3,2.44264034842
10,4,1,1.1930449536
11,5,3,1.05367706383
12,5,3,1.05367706383
13,5,3,1.05367706383
14,6,3,0.454522646186
15,6,3,0.454522646186
16,6,3,0.454522646186
17,7,2,0.652286658824
18,7,2,0.652286658824
19,8,3,2.44264034842
20,8,3,2.44264034842
21,8,3,2.44264034842
22,9,2,0.652286658824
23,9,2,0.652286658824
24,10,2,1.51213475767
25,10,2,1.51213475767
26,11,2,1.51213475767
27,11,2,1.51213475767
28,12,1,0.514641504443
29,13,2,3.50543966279
30,13,2,3.50543966279
31,14,1,1.1930449536
32,15,2,0.652286658824
33,15,2,0.652286658824
34,16,1,0.514641504443
35,17,1,2.17006861385
36,18,2,0.358609539644
37,18,2,0.358609539644
38,19,3,1.05367706383
39,19,3,1.05367706383
40,19,3,1.05367706383
41,20,2,0.358609539644
42,20,2,0.358609539644
43,21,3,1.05367706383
44,21,3,1.05367706383
45,21,3,1.05367706383
46,22,2,1.51213475767
47,22,2,1.51213475767
48,23,3,1.34289751141
49,23,3,1.34289751141
50,23,3,1.34289751141
51,24,3,0.579283113769
52,24,3,0.579283113769
53,24,3,0.579283113769
54,25,2,0.358609539644
55,25,2,0.358609539644
56,26,3,0.454522646186
57,26,3,0.454522646186
58,26,3,0.454522646186
59,27,3,0.579283113769
60,27,3,0.579283113769
61,27,3,0.579283113769
62,28,3,0.249884241386
63,28,3,0.249884241386
64,28,3,0.249884241386
65,29,1,0.936098319522
66,30,3,1.05367706383
67,30,3,1.05367706383
68,30,3,1.05367706383
69,31,3,1.05367706383
70,31,3,1.05367706383
71,31,3,1.05367706383
72,32,3,1.05367706383
73,32,3,1.05367706383
74,32,3,1.05367706383
75,33,3,1.34289751141
76,33,3,1.34289751141
77,33,3,1.34289751141
78,34,3,1.05367706383
79,34,3,1.05367706383
80,34,3,1.05367706383
81,35,2,1.51213475767
82,35,2,1.51213475767
83,36,1,0.514641504443
84,37,3,1.05367706383
85,37,3,1.05367706383
86,37,3,1.05367706383
87,38,3,1.34289751141
88,38,3,1.34289751141
89,38,3,1.34289751141
90,39,2,1.51213475767
91,39,2,1.51213475767
92,40,2,0.652286658824
93,40,2,0.652286658824
94,41,2,3.50543966279
95,41,2,3.50543966279
96,42,3,2.44264034842
97,42,3,2.44264034842
98,42,3,2.44264034842
99,43,2,0.652286658824
100,43,2,0.652286658824
101,44,1,0.514641504443
102,45,3,0.249884241386
103,45,3,0.249884241386
104,45,3,0.249884241386
105,46,2,0.831330737785
106,46,2,0.831330737785
107,47,3,0.579283113769
108,47,3,0.579283113769
109,47,3,0.579283113769
110,48,3,0.454522646186
111,48,3,0.454522646186
112,48,3,0.454522646186
113,49,1,0.514641504443
114,50,1,0.936098319522
115,51,3,0.579283113769
116,51,3,0.579283113769
117,51,3,0.579283113769
118,52,2,0.358609539644
119,52,2,0.358609539644
120,53,3,0.454522646186
121,53,3,0.454522646186
122,53,3,0.454522646186
123,54,3,0.579283113769
124,54,3,0.579283113769
125,54,3,0.579283113769
126,55,1,2.17006861385
127,56,2,1.51213475767
128,56,2,1.51213475767
129,57,2,0.652286658824
130,57,2,0.652286658824
131,58,2,1.51213475767
132,58,2,1.51213475767
133,59,3,0.454522646186
134,59,3,0.454522646186
135,59,3,0.454522646186
136,60,3,1.05367706383
137,60,3,1.05367706383
138,60,3,1.05367706383
139,61,3,2.44264034842
140,61,3,2.44264034842
141,61,3,2.44264034842
142,62,3,0.249884241386
143,62,3,0.249884241386
144,62,3,0.249884241386
145,63,2,1.51213475767
146,63,2,1.51213475767
147,64,3,1.05367706383
148,64,3,1.05367706383
149,64,3,1.05367706383
150,65,3,0.454522646186
151,65,3,0.454522646186
152,65,3,0.454522646186
153,66,3,1.05367706383
154,66,3,1.05367706383
155,66,3,1.05367706383
156,67,2,3.50543966279
157,67,2,3.50543966279
158,68,2,0.652286658824
159,68,2,0.652286658824
160,69,1,0.514641504443
161,70,3,1.05367706383
162,70,3,1.05367706383
163,70,3,1.05367706383
164,71,3,5.66254318
165,71,3,5.66254318
166,71,3,5.66254318
167,72,3,0.454522646186
168,72,3,0.454522646186
169,72,3,0.454522646186
170,73,3,0.579283113769
171,73,3,0.579283113769
172,73,3,0.579283113769
173,74,1,0.936098319522
174,75,2,1.51213475767
175,75,2,1.51213475767
176,76,2,0.831330737785
177,76,2,0.831330737785
178,77,2,0.831330737785
179,77,2,0.831330737785
180,78,3,1.05367706383
181,78,3,1.05367706383
182,78,3,1.05367706383
183,79,2,0.831330737785
184,79,2,0.831330737785
185,80,2,3.50543966279
186,80,2,3.50543966279
187,81,3,0.454522646186
188,81,3,0.454522646186
189,81,3,0.454522646186
190,82,3,1.05367706383
191,82,3,1.05367706383
192,82,3,1.05367706383
193,83,2,0.358609539644
194,83,2,0.358609539644
195,84,2,0.652286658824
196,84,2,0.652286658824
197,85,1,2.17006861385
198,86,2,0.358609539644
199,86,2,0.358609539644
200,87,2,1.51213475767
201,87,2,1.51213475767
202,88,3,0.249884241386
203,88,3,0.249884241386
204,88,3,0.249884241386
205,89,1,2.17006861385
206,90,3,1.05367706383
207,90,3,1.05367706383
208,90,3,1.05367706383
209,91,2,0.652286658824
210,91,2,0.652286658824
211,92,2,0.358609539644
212,92,2,0.358609539644
213,93,2,0.358609539644
214,93,2,0.358609539644
215,94,3,0.454522646186
216,94,3,0.454522646186
217,94,3,0.454522646186
218,95,2,3.50543966279
219,95,2,3.50543966279
220,96,2,1.51213475767
221,96,2,1.51213475767
222,97,3,5.66254318
223,97,3,5.66254318
224,97,3,5.66254318
225,98,1,0.514641504443
226,99,2,1.51213475767
227,99,2,1.51213475767
228,100,3,2.44264034842
229,100,3,2.44264034842
230,100,3,2.44264034842
231,101,3,0.579283113769
232,101,3,0.579283113769
233,101,3,0.579283113769
234,102,2,1.51213475767
235,102,2,1.51213475767
236,103,1,0.936098319522
237,104,3,0.579283113769
238,104,3,0.579283113769
239,104,3,0.579283113769
240,105,2,0.358609539644
241,105,2,0.358609539644
242,106,2,0.831330737785
243,106,2,0.831330737785
244,107,3,0.454522646186
245,107,3,0.454522646186
246,107,3,0.454522646186
247,108,3,1.34289751141
248,108,3,1.34289751141
249,108,3,1.34289751141
250,109,2,0.358609539644
251,109,2,0.358609539644
252,110,2,0.358609539644
253,110,2,0.358609539644
254,111,3,0.579283113769
255,111,3,0.579283113769
256,111,3,0.579283113769
257,112,3,1.34289751141
258,112,3,1.34289751141
259,112,3,1.34289751141
260,113,1,2.17006861385
261,114,3,1.34289751141
262,114,3,1.34289751141
263,114,3,1.34289751141
264,115,1,0.936098319522
265,116,2,1.51213475767
266,116,2,1.51213475767
267,117,1,0.514641504443
268,118,3,0.454522646186
269,118,3,0.454522646186
270,118,3,0.454522646186
271,119,3,2.44264034842
272,119,3,2.44264034842
273,119,3,2.44264034842
274,120,1,0.936098319522
275,121,3,1.34289751141
276,121,3,1.34289751141
277,121,3,1.34289751141
278,122,3,1.05367706383
279,122,3,1.05367706383
280,122,3,1.05367706383
281,123,3,0.579283113769
282,123,3,0.579283113769
283,123,3,0.579283113769
284,124,3,0.579283113769
285,124,3,0.579283113769
286,124,3,0.579283113769
287,125,3,1.05367706383
288,125,3,1.05367706383
289,125,3,1.05367706383
290,126,2,0.652286658824
291,126,2,0.652286658824
292,127,3,0.579283113769
293,127,3,0.579283113769
294,127,3,0.579283113769
295,128,1,0.514641504443
296,129,2,1.51213475767
297,129,2,1.51213475767
298,130,3,0.454522646186
299,130,3,0.454522646186
300,130,3,0.454522646186
301,131,3,1.05367706383
302,131,3,1.05367706383
303,131,3,1.05367706383
304,132,1,0.514641504443
305,133,2,0.358609539644
306,133,2,0.358609539644
307,134,1,0.936098319522
308,135,2,1.51213475767
309,135,2,1.51213475767
310,136,1,2.17006861385
311,137,3,2.44264034842
312,137,3,2.44264034842
313,137,3,2.44264034842
314,138,3,0.249884241386
315,138,3,0.249884241386
316,138,3,0.249884241386
317,139,2,0.358609539644
