PNR,HHNR,APER,w
0,0,2,1.51156823822
1,0,2,1.51156823822
2,1,3,0.454929919335
3,1,3,0.454929919335
4,1,3,0.454929919335
5,2,2,0.358483649256
6,2,2,0.358483649256
7,3,3,2.44487311627
8,3,3,2.44487311627
9,3,3,2.44487311627
10,4,1,1.1911120265
11,5,3,1.05463070767
12,5,3,1.05463070767
13,5,3,1.05463070767
14,6,3,0.454929919335
15,6,3,0.454929919335
16,6,3,0.454929919335
17,7,2,0.652036406371
18,7,2,0.652036406371
19,8,3,2.44487311627
20,8,3,2.44487311627
21,8,3,2.44487311627
22,9,2,0.652036406371
23,9,2,0.652036406371
24,10,2,1.51156823822
25,10,2,1.51156823822
26,11,2,1.51156823822
27,11,2,1.51156823822
28,12,1,0.513803072671
29,13,2,3.50415792195
30,13,2,3.50415792195
31,14,1,1.1911120265
32,15,2,0.652036406371
33,15,2,0.652036406371
34,16,1,0.513803072671
35,17,1,2.1664820891
36,18,2,0.358483649256
37,18,2,0.358483649256
38,19,3,1.05463070767
39,19,3,1.05463070767
40,19,3,1.05463070767
41,20,2,0.358483649256
42,20,2,0.358483649256
43,21,3,1.05463070767
44,21,3,1.05463070767
45,21,3,1.05463070767
46,22,2,1.51156823822
47,22,2,1.51156823822
48,23,3,1.34416886561
49,23,3,1.34416886561
50,23,3,1.34416886561
51,24,3,0.57982631186
52,24,3,0.57982631186
53,24,3,0.57982631186
54,25,2,0.358483649256
55,25,2,0.358483649256
56,26,3,0.454929919335
57,26,3,0.454929919335
58,26,3,0.454929919335
59,27,3,0.57982631186
60,27,3,0.57982631186
61,27,3,0.57982631186
62,28,3,0.25011630646
63,28,3,0.25011630646
64,28,3,0.25011630646
65,29,1,0.934542788163
66,30,3,1.05463070767
67,30,3,1.05463070767
68,30,3,1.05463070767
69,31,3,1.05463070767
70,31,3,1.05463070767
71,31,3,1.05463070767
72,32,3,1.05463070767
73,32,3,1.05463070767
74,32,3,1.05463070767
75,33,3,1.34416886561
76,33,3,1.34416886561
77,33,3,1.34416886561
78,34,3,1.05463070767
79,34,3,1.05463070767
80,34,3,1.05463070767
81,35,2,1.51156823822
82,35,2,1.51156823822
83,36,1,0.513803072671
84,37,3,1.05463070767
85,37,3,1.05463070767
86,37,3,1.05463070767
87,38,3,1.34416886561
88,38,3,1.34416886561
89,38,3,1.34416886561
90,39,2,1.51156823822
91,39,2,1.51156823822
92,40,2,0.652036406371
93,40,2,0.652036406371
94,41,2,3.50415792195
95,41,2,3.50415792195
96,42,3,2.44487311627
97,42,3,2.44487311627
98,42,3,2.44487311627
99,43,2,0.652036406371
100,43,2,0.652036406371
101,44,1,0.513803072671
102,45,3,0.25011630646
103,45,3,0.25011630646
104,45,3,0.25011630646
105,46,2,0.83104638459
106,46,2,0.83104638459
107,47,3,0.57982631186
108,47,3,0.57982631186
109,47,3,0.57982631186
110,48,3,0.454929919335
111,48,3,0.454929919335
112,48,3,0.454929919335
113,49,1,0.513803072671
114,50,1,0.934542788163
115,51,3,0.57982631186
116,51,3,0.57982631186
117,51,3,0.57982631186
118,52,2,0.358483649256
119,52,2,0.358483649256
120,53,3,0.454929919335
121,53,3,0.454929919335
122,53,3,0.454929919335
123,54,3,0.57982631186
124,54,3,0.57982631186
125,54,3,0.57982631186
126,55,1,2.1664820891
127,56,2,1.51156823822
128,56,2,1.51156823822
129,57,2,0.652036406371
130,57,2,0.652036406371
131,58,2,1.51156823822
132,58,2,1.51156823822
133,59,3,0.454929919335
134,59,3,0.454929919335
135,59,3,0.454929919335
136,60,3,1.05463070767
137,60,3,1.05463070767
138,60,3,1.05463070767
139,61,3,2.44487311627
140,61,3,2.44487311627
141,61,3,2.44487311627
142,62,3,0.25011630646
143,62,3,0.25011630646
144,62,3,0.25011630646
145,63,2,1.51156823822
146,63,2,1.51156823822
147,64,3,1.05463070767
148,64,3,1.05463070767
149,64,3,1.05463070767
150,65,3,0.454929919335
151,65,3,0.454929919335
152,65,3,0.454929919335
153,66,3,1.05463070767
154,66,3,1.05463070767
155,66,3,1.05463070767
156,67,2,3.50415792195
157,67,2,3.50415792195
158,68,2,0.652036406371
159,68,2,0.652036406371
160,69,1,0.513803072671
161,70,3,1.05463070767
162,70,3,1.05463070767
