PNR,HHNR,APER,w
0,0,2,1.5132621585
1,0,2,1.5132621585
2,1,3,0.516440478786
3,1,3,0.516440478786
4,1,3,0.516440478786
5,2,2,0.378428178058
6,2,2,0.378428178058
7,3,3,2.40675096029
8,3,3,2.40675096029
9,3,3,2.40675096029
10,4,1,1.10886165026
11,5,3,1.1148738127
12,5,3,1.1148738127
13,5,3,1.1148738127
14,6,3,0.516440478786
15,6,3,0.516440478786
16,6,3,0.516440478786
17,7,2,0.700985012617
18,7,2,0.700985012617
19,8,3,2.40675096029
20,8,3,2.40675096029
21,8,3,2.40675096029
22,9,2,0.700985012617
23,9,2,0.700985012617
24,10,2,1.5132621585
25,10,2,1.5132621585
26,11,2,1.5132621585
27,11,2,1.5132621585
28,12,1,0.513655478352
29,13,2,3.26677791841
30,13,2,3.26677791841
31,14,1,1.10886165026
32,15,2,0.700985012617
33,15,2,0.700985012617
34,16,1,0.513655478352
35,17,1,2.05401035907
36,18,2,0.378428178058
37,18,2,0.378428178058
38,19,3,1.1148738127
39,19,3,1.1148738127
40,19,3,1.1148738127
41,20,2,0.378428178058
42,20,2,0.378428178058
43,21,3,1.1148738127
44,21,3,1.1148738127
45,21,3,1.1148738127
46,22,2,1.5132621585
47,22,2,1.5132621585
48,23,3,1.29928937788
49,23,3,1.29928937788
50,23,3,1.29928937788
51,24,3,0.601866884615
52,24,3,0.601866884615
53,24,3,0.601866884615
54,25,2,0.378428178058
55,25,2,0.378428178058
56,26,3,0.516440478786
57,26,3,0.516440478786
58,26,3,0.516440478786
59,27,3,0.601866884615
60,27,3,0.601866884615
61,27,3,0.601866884615
62,28,3,0.278801437897
63,28,3,0.278801437897
64,28,3,0.278801437897
65,29,1,0.951474580516
66,30,3,1.1148738127
67,30,3,1.1148738127
68,30,3,1.1148738127
69,31,3,1.1148738127
70,31,3,1.1148738127
71,31,3,1.1148738127
72,32,3,1.1148738127
73,32,3,1.1148738127
74,32,3,1.1148738127
75,33,3,1.29928937788
76,33,3,1.29928937788
77,33,3,1.29928937788
78,34,3,1.1148738127
79,34,3,1.1148738127
80,34,3,1.1148738127
81,35,2,1.5132621585
82,35,2,1.5132621585
83,36,1,0.513655478352
84,37,3,1.1148738127
85,37,3,1.1148738127
86,37,3,1.1148738127
87,38,3,1.29928937788
88,38,3,1.29928937788
89,38,3,1.29928937788
90,39,2,1.5132621585
91,39,2,1.5132621585
92,40,2,0.700985012617
93,40,2,0.700985012617
94,41,2,3.26677791841
95,41,2,3.26677791841
96,42,3,2.40675096029
97,42,3,2.40675096029
98,42,3,2.40675096029
99,43,2,0.700985012617
100,43,2,0.700985012617
101,44,1,0.513655478352
102,45,3,0.278801437897
103,45,3,0.278801437897
104,45,3,0.278801437897
105,46,2,0.816937639548
106,46,2,0.816937639548
107,47,3,0.601866884615
108,47,3,0.601866884615
109,47,3,0.601866884615
110,48,3,0.516440478786
111,48,3,0.516440478786
112,48,3,0.516440478786
113,49,1,0.513655478352
114,50,1,0.951474580516
115,51,3,0.601866884615
116,51,3,0.601866884615
117,51,3,0.601866884615
118,52,2,0.378428178058
119,52,2,0.378428178058
120,53,3,0.516440478786
121,53,3,0.516440478786
122,53,3,0.516440478786
123,54,3,0.601866884615
124,54,3,0.601866884615
125,54,3,0.601866884615
126,55,1,2.05401035907
127,56,2,1.5132621585
128,56,2,1.5132621585
129,57,2,0.700985012617
130,57,2,0.700985012617
131,58,2,1.5132621585
132,58,2,1.5132621585
133,59,3,0.516440478786
134,59,3,0.516440478786
135,59,3,0.516440478786
136,60,3,1.1148738127
137,60,3,1.1148738127
138,60,3,1.1148738127
139,61,3,2.40675096029
140,61,3,2.40675096029
141,61,3,2.40675096029
142,62,3,0.278801437897
143,62,3,0.278801437897
144,62,3,0.278801437897
145,63,2,1.5132621585
146,63,2,1.5132621585
147,64,3,1.1148738127
148,64,3,1.1148738127
149,64,3,1.1148738127
150,65,3,0.516440478786
151,65,3,0.516440478786
152,65,3,0.516440478786
153,66,3,1.1148738127
154,66,3,1.1148738127
155,66,3,1.1148738127
156,67,2,3.26677791841
157,67,2,3.26677791841
158,68,2,0.700985012617
159,68,2,0.700985012617
160,69,1,0.513655478352
161,70,3,1.1148738127
162,70,3,1.1148738127
163,70,3,1.1148738127
164,71,3,5.19561058738
165,71,3,5.19561058738
166,71,3,5.19561058738
167,72,3,0.516440478786
168,72,3,0.516440478786
169,72,3,0.516440478786
170,73,3,0.601866884615
171,73,3,0.601866884615
172,73,3,0.601866884615
173,74,1,0.951474580516
174,75,2,1.5132621585
175,75,2,1.5132621585
176,76,2,0.816937639548
177,76,2,0.816937639548
178,77,2,0.816937639548
179,77,2,0.816937639548
180,78,3,1.1148738127
181,78,3,1.1148738127
182,78,3,1.1148738127
183,79,2,0.816937639548
184,79,2,0.816937639548
185,80,2,3.26677791841
186,80,2,3.26677791841
187,81,3,0.516440478786
188,81,3,0.516440478786
189,81,3,0.516440478786
190,82,3,1.1148738127
191,82,3,1.1148738127
192,82,3,1.1148738127
193,83,2,0.378428178058
194,83,2,0.378428178058
195,84,2,0.700985012617
196,84,2,0.700985012617
197,85,1,2.05401035907
198,86,2,0.378428178058
199,86,2,0.378428178058
200,87,2,1.5132621585
201,87,2,1.5132621585
202,88,3,0.278801437897
203,88,3,0.278801437897
204,88,3,0.278801437897
205,89,1,2.05401035907
206,90,3,1.1148738127
207,90,3,1.1148738127
208,90,3,1.1148738127
209,91,2,0.700985012617
210,91,2,0.700985012617
211,92,2,0.378428178058
212,92,2,0.378428178058
213,93,2,0.378428178058
214,93,2,0.378428178058
215,94,3,0.516440478786
216,94,3,0.516440478786
217,94,3,0.516440478786
218,95,2,3.26677791841
219,95,2,3.26677791841
220,96,2,1.5132621585
221,96,2,1.5132621585
222,97,3,5.19561058738
223,97,3,5.19561058738
224,97,3,5.19561058738
225,98,1,0.513655478352
226,99,2,1.5132621585
227,99,2,1.5132621585
228,100,3,2.40675096029
229,100,3,2.40675096029
230,100,3,2.40675096029
231,101,3,0.601866884615
232,101,3,0.601866884615
233,101,3,0.601866884615
234,102,2,1.5132621585
235,102,2,1.5132621585
236,103,1,0.951474580516
237,104,3,0.601866884615
238,104,3,0.601866884615
239,104,3,0.601866884615
240,105,2,0.378428178058
241,105,2,0.378428178058
242,106,2,0.816937639548
243,106,2,0.816937639548
244,107,3,0.516440478786
245,107,3,0.516440478786
246,107,3,0.516440478786
247,108,3,1.29928937788
248,108,3,1.29928937788
249,108,3,1.29928937788
250,109,2,0.378428178058
251,109,2,0.378428178058
252,110,2,0.378428178058
253,110,2,0.378428178058
254,111,3,0.601866884615
255,111,3,0.601866884615
256,111,3,0.601866884615
257,112,3,1.29928937788
258,112,3,1.29928937788
259,112,3,1.29928937788
260,113,1,2.05401035907
261,114,3,1.29928937788
262,114,3,1.29928937788
263,114,3,1.29928937788
264,115,1,0.951474580516
265,116,2,1.5132621585
266,116,2,1.5132621585
267,117,1,0.513655478352
268,118,3,0.516440478786
269,118,3,0.516440478786
270,118,3,0.516440478786
271,119,3,2.40675096029
272,119,3,2.40675096029
273,119,3,2.40675096029
274,120,1,0.951474580516
275,121,3,1.29928937788
276,121,3,1.29928937788
277,121,3,1.29928937788
278,122,3,1.1148738127
279,122,3,1.1148738127
280,122,3,1.1148738127
281,123,3,0.601866884615
282,123,3,0.601866884615
283,123,3,0.601866884615
284,124,3,0.601866884615
285,124,3,0.601866884615
286,124,3,0.601866884615
287,125,3,1.1148738127
288,125,3,1.1148738127
289,125,3,1.1148738127
290,126,2,0.700985012617
291,126,2,0.700985012617
292,127,3,0.601866884615
293,127,3,0.601866884615
294,127,3,0.601866884615
295,128,1,0.513655478352
296,129,2,1.5132621585
297,129,2,1.5132621585
298,130,3,0.516440478786
299,130,3,0.516440478786
300,130,3,0.516440478786
301,131,3,1.1148738127
302,131,3,1.1148738127
303,131,3,1.1148738127
304,132,1,0.513655478352
305,133,2,0.378428178058
306,133,2,0.378428178058
307,134,1,0.951474580516
308,135,2,1.5132621585
309,135,2,1.5132621585
310,136,1,2.05401035907
311,137,3,2.40675096029
312,137,3,2.40675096029
313,137,3,2.40675096029
314,138,3,0.278801437897
315,138,3,0.278801437897
316,138,3,0.278801437897
317,139,2,0.378428178058
318,139,2,0.378428178058
319,140,2,1.5132621585
320,140,2,1.5132621585
321,141,2,0.816937639548
322,141,2,0.816937639548
