PNR,HHNR,APER,w
0,0,2,1.51265378998
1,0,2,1.51265378998
2,1,3,0.454272161252
3,1,3,0.454272161252
4,1,3,0.454272161252
5,2,2,0.358643428404
6,2,2,0.358643428404
7,3,3,2.44072663601
8,3,3,2.44072663601
9,3,3,2.44072663601
10,4,1,1.19422537302
11,5,3,1.05297396168
12,5,3,1.05297396168
13,5,3,1.05297396168
14,6,3,0.454272161252
15,6,3,0.454272161252
16,6,3,0.454272161252
17,7,2,0.652586418477
18,7,2,0.652586418477
19,8,3,2.44072663601
20,8,3,2.44072663601
21,8,3,2.44072663601
22,9,2,0.652586418477
23,9,2,0.652586418477
24,10,2,1.51265378998
25,10,2,1.51265378998
26,11,2,1.51265378998
27,11,2,1.51265378998
28,12,1,0.515210594916
29,13,2,3.50623522579
30,13,2,3.50623522579
31,14,1,1.19422537302
32,15,2,0.652586418477
33,15,2,0.652586418477
34,16,1,0.515210594916
35,17,1,2.17300861333
36,18,2,0.358643428404
37,18,2,0.358643428404
38,19,3,1.05297396168
39,19,3,1.05297396168
40,19,3,1.05297396168
41,20,2,0.358643428404
42,20,2,0.358643428404
43,21,3,1.05297396168
44,21,3,1.05297396168
45,21,3,1.05297396168
46,22,2,1.51265378998
47,22,2,1.51265378998
48,23,3,1.34135578638
49,23,3,1.34135578638
50,23,3,1.34135578638
51,24,3,0.578685337212
52,24,3,0.578685337212
53,24,3,0.578685337212
54,25,2,0.358643428404
55,25,2,0.358643428404
56,26,3,0.454272161252
57,26,3,0.454272161252
58,26,3,0.454272161252
59,27,3,0.578685337212
60,27,3,0.578685337212
61,27,3,0.578685337212
62,28,3,0.249655403066
63,28,3,0.249655403066
64,28,3,0.249655403066
65,29,1,0.937475526579
66,30,3,1.05297396168
67,30,3,1.05297396168
68,30,3,1.05297396168
69,31,3,1.05297396168
70,31,3,1.05297396168
71,31,3,1.05297396168
72,32,3,1.05297396168
73,32,3,1.05297396168
74,32,3,1.05297396168
75,33,3,1.34135578638
76,33,3,1.34135578638
77,33,3,1.34135578638
78,34,3,1.05297396168
79,34,3,1.05297396168
80,34,3,1.05297396168
81,35,2,1.51265378998
82,35,2,1.51265378998
83,36,1,0.515210594916
84,37,3,1.05297396168
85,37,3,1.05297396168
86,37,3,1.05297396168
87,38,3,1.34135578638
88,38,3,1.34135578638
89,38,3,1.34135578638
90,39,2,1.51265378998
91,39,2,1.51265378998
92,40,2,0.652586418477
93,40,2,0.652586418477
94,41,2,3.50623522579
95,41,2,3.50623522579
96,42,3,2.44072663601
97,42,3,2.44072663601
98,42,3,2.44072663601
99,43,2,0.652586418477
100,43,2,0.652586418477
101,44,1,0.515210594916
102,45,3,0.249655403066
103,45,3,0.249655403066
104,45,3,0.249655403066
105,46,2,0.831312644374
106,46,2,0.831312644374
107,47,3,0.578685337212
108,47,3,0.578685337212
109,47,3,0.578685337212
110,48,3,0.454272161252
111,48,3,0.454272161252
112,48,3,0.454272161252
113,49,1,0.515210594916
114,50,1,0.937475526579
115,51,3,0.578685337212
116,51,3,0.578685337212
117,51,3,0.578685337212
118,52,2,0.358643428404
119,52,2,0.358643428404
120,53,3,0.454272161252
121,53,3,0.454272161252
122,53,3,0.454272161252
123,54,3,0.578685337212
124,54,3,0.578685337212
125,54,3,0.578685337212
126,55,1,2.17300861333
127,56,2,1.51265378998
128,56,2,1.51265378998
129,57,2,0.652586418477
130,57,2,0.652586418477
