PNR,HHNR,APER,w
0,0,2,1.51278985941
1,0,2,1.51278985941
2,1,3,0.454185049659
3,1,3,0.454185049659
4,1,3,0.454185049659
5,2,2,0.358764729306
6,2,2,0.358764729306
7,3,3,2.44004333646
8,3,3,2.44004333646
9,3,3,2.44004333646
10,4,1,1.1949658951
11,5,3,1.05272560714
12,5,3,1.05272560714
13,5,3,1.05272560714
14,6,3,0.454185049659
15,6,3,0.454185049659
16,6,3,0.454185049659
17,7,2,0.652673909284
18,7,2,0.652673909284
19,8,3,2.44004333646
20,8,3,2.44004333646
21,8,3,2.44004333646
22,9,2,0.652673909284
23,9,2,0.652673909284
24,10,2,1.51278985941
25,10,2,1.51278985941
26,11,2,1.51278985941
27,11,2,1.51278985941
28,12,1,0.515552809511
29,13,2,3.50639596002
30,13,2,3.50639596002
31,14,1,1.1949658951
32,15,2,0.652673909284
33,15,2,0.652673909284
34,16,1,0.515552809511
35,17,1,2.17391231218
36,18,2,0.358764729306
37,18,2,0.358764729306
38,19,3,1.05272560714
39,19,3,1.05272560714
40,19,3,1.05272560714
41,20,2,0.358764729306
42,20,2,0.358764729306
43,21,3,1.05272560714
44,21,3,1.05272560714
45,21,3,1.05272560714
46,22,2,1.51278985941
47,22,2,1.51278985941
48,23,3,1.34125399322
49,23,3,1.34125399322
50,23,3,1.34125399322
51,24,3,0.578666945483
52,24,3,0.578666945483
53,24,3,0.578666945483
54,25,2,0.358764729306
55,25,2,0.358764729306
56,26,3,0.454185049659
57,26,3,0.454185049659
58,26,3,0.454185049659
59,27,3,0.578666945483
60,27,3,0.578666945483
61,27,3,0.578666945483
62,28,3,0.249658480411
63,28,3,0.249658480411
64,28,3,0.249658480411
65,29,1,0.937906767692
66,30,3,1.05272560714
67,30,3,1.05272560714
68,30,3,1.05272560714
69,31,3,1.05272560714
70,31,3,1.05272560714
71,31,3,1.05272560714
72,32,3,1.05272560714
73,32,3,1.05272560714
74,32,3,1.05272560714
75,33,3,1.34125399322
76,33,3,1.34125399322
77,33,3,1.34125399322
78,34,3,1.05272560714
79,34,3,1.05272560714
80,34,3,1.05272560714
81,35,2,1.51278985941
82,35,2,1.51278985941
83,36,1,0.515552809511
84,37,3,1.05272560714
85,37,3,1.05272560714
86,37,3,1.05272560714
87,38,3,1.34125399322
88,38,3,1.34125399322
89,38,3,1.34125399322
90,39,2,1.51278985941
91,39,2,1.51278985941
92,40,2,0.652673909284
93,40,2,0.652673909284
94,41,2,3.50639596002
95,41,2,3.50639596002
96,42,3,2.44004333646
97,42,3,2.44004333646
98,42,3,2.44004333646
99,43,2,0.652673909284
100,43,2,0.652673909284
101,44,1,0.515552809511
102,45,3,0.249658480411
103,45,3,0.249658480411
104,45,3,0.249658480411
105,46,2,0.831557132418
106,46,2,0.831557132418
107,47,3,0.578666945483
108,47,3,0.578666945483
109,47,3,0.578666945483
110,48,3,0.454185049659
111,48,3,0.454185049659
112,48,3,0.454185049659
113,49,1,0.515552809511
114,50,1,0.937906767692
115,51,3,0.578666945483
116,51,3,0.578666945483
117,51,3,0.578666945483
118,52,2,0.358764729306
119,52,2,0.358764729306
120,53,3,0.454185049659
121,53,3,0.454185049659
122,53,3,0.454185049659
123,54,3,0.578666945483
124,54,3,0.578666945483
125,54,3,0.578666945483
126,55,1,2.17391231218
127,56,2,1.51278985941
128,56,2,1.51278985941
129,57,2,0.652673909284
130,57,2,0.652673909284
131,58,2,1.51278985941
132,58,2,1.51278985941
133,59,3,0.454185049659
134,59,3,0.454185049659
135,59,3,0.454185049659
136,60,3,1.05272560714
137,60,3,1.05272560714
138,60,3,1.05272560714
139,61,3,2.44004333646
140,61,3,2.44004333646
141,61,3,2.44004333646
142,62,3,0.249658480411
143,62,3,0.249658480411
144,62,3,0.249658480411
145,63,2,1.51278985941
146,63,2,1.51278985941
147,64,3,1.05272560714
148,64,3,1.05272560714
149,64,3,1.05272560714
150,65,3,0.454185049659
151,65,3,0.454185049659
152,65,3,0.454185049659
153,66,3,1.05272560714
154,66,3,1.05272560714
155,66,3,1.05272560714
156,67,2,3.50639596002
157,67,2,3.50639596002
158,68,2,0.652673909284
159,68,2,0.652673909284
160,69,1,0.515552809511
161,70,3,1.05272560714
162,70,3,1.05272560714
163,70,3,1.05272560714
