PNR,HHNR,APER,w
0,0,2,1.51282144847
1,0,2,1.51282144847
2,1,3,0.454162831108
3,1,3,0.454162831108
4,1,3,0.454162831108
5,2,2,0.358796113197
6,2,2,0.358796113197
7,3,3,2.43990156198
8,3,3,2.43990156198
9,3,3,2.43990156198
10,4,1,1.195153849
11,5,3,1.05266927428
12,5,3,1.05266927428
13,5,3,1.05266927428
14,6,3,0.454162831108
15,6,3,0.454162831108
16,6,3,0.454162831108
17,7,2,0.65269053518
18,7,2,0.65269053518
19,8,3,2.43990156198
20,8,3,2.43990156198
21,8,3,2.43990156198
22,9,2,0.65269053518
23,9,2,0.65269053518
24,10,2,1.51282144847
25,10,2,1.51282144847
26,11,2,1.51282144847
27,11,2,1.51282144847
28,12,1,0.515636267662
29,13,2,3.5064530763
30,13,2,3.5064530763
31,14,1,1.195153849
32,15,2,0.65269053518
33,15,2,0.65269053518
34,16,1,0.515636267662
35,17,1,2.17411944176
36,18,2,0.358796113197
37,18,2,0.358796113197
38,19,3,1.05266927428
39,19,3,1.05266927428
40,19,3,1.05266927428
41,20,2,0.358796113197
42,20,2,0.358796113197
43,21,3,1.05266927428
44,21,3,1.05266927428
45,21,3,1.05266927428
46,22,2,1.51282144847
47,22,2,1.51282144847
48,23,3,1.34125921832
49,23,3,1.34125921832
50,23,3,1.34125921832
51,24,3,0.578671857083
52,24,3,0.578671857083
53,24,3,0.578671857083
54,25,2,0.358796113197
55,25,2,0.358796113197
56,26,3,0.454162831108
57,26,3,0.454162831108
58,26,3,0.454162831108
59,27,3,0.578671857083
60,27,3,0.578671857083
61,27,3,0.578671857083
62,28,3,0.249661745922
63,28,3,0.249661745922
64,28,3,0.249661745922
65,29,1,0.938000438466
66,30,3,1.05266927428
67,30,3,1.05266927428
68,30,3,1.05266927428
69,31,3,1.05266927428
70,31,3,1.05266927428
71,31,3,1.05266927428
72,32,3,1.05266927428
73,32,3,1.05266927428
74,32,3,1.05266927428
75,33,3,1.34125921832
76,33,3,1.34125921832
77,33,3,1.34125921832
78,34,3,1.05266927428
79,34,3,1.05266927428
80,34,3,1.05266927428
81,35,2,1.51282144847
82,35,2,1.51282144847
83,36,1,0.515636267662
84,37,3,1.05266927428
85,37,3,1.05266927428
86,37,3,1.05266927428
87,38,3,1.34125921832
88,38,3,1.34125921832
89,38,3,1.34125921832
90,39,2,1.51282144847
91,39,2,1.51282144847
92,40,2,0.65269053518
93,40,2,0.65269053518
94,41,2,3.5064530763
95,41,2,3.5064530763
96,42,3,2.43990156198
97,42,3,2.43990156198
98,42,3,2.43990156198
99,43,2,0.65269053518
100,43,2,0.65269053518
101,44,1,0.515636267662
102,45,3,0.249661745922
103,45,3,0.249661745922
104,45,3,0.249661745922
105,46,2,0.831626056171
106,46,2,0.831626056171
107,47,3,0.578671857083
108,47,3,0.578671857083
109,47,3,0.578671857083
110,48,3,0.454162831108
111,48,3,0.454162831108
112,48,3,0.454162831108
113,49,1,0.515636267662
114,50,1,0.938000438466
115,51,3,0.578671857083
116,51,3,0.578671857083
117,51,3,0.578671857083
118,52,2,0.358796113197
119,52,2,0.358796113197
120,53,3,0.454162831108
121,53,3,0.454162831108
122,53,3,0.454162831108
123,54,3,0.578671857083
124,54,3,0.578671857083
125,54,3,0.578671857083
126,55,1,2.17411944176
127,56,2,1.51282144847
128,56,2,1.51282144847
129,57,2,0.65269053518
130,57,2,0.65269053518
131,58,2,1.51282144847
132,58,2,1.51282144847
133,59,3,0.454162831108
134,59,3,0.454162831108
135,59,3,0.454162831108
136,60,3,1.05266927428
137,60,3,1.05266927428
138,60,3,1.05266927428
139,61,3,2.43990156198
140,61,3,2.43990156198
141,61,3,2.43990156198
142,62,3,0.249661745922
143,62,3,0.249661745922
144,62,3,0.249661745922
145,63,2,1.51282144847
146,63,2,1.51282144847
147,64,3,1.05266927428
148,64,3,1.05266927428
149,64,3,1.05266927428
150,65,3,0.454162831108
151,65,3,0.454162831108
152,65,3,0.454162831108
153,66,3,1.05266927428
154,66,3,1.05266927428
155,66,3,1.05266927428
156,67,2,3.5064530763
157,67,2,3.5064530763
158,68,2,0.65269053518
159,68,2,0.65269053518
160,69,1,0.515636267662
161,70,3,1.05266927428
162,70,3,1.05266927428
163,70,3,1.05266927428
164,71,3,5.65526113244
165,71,3,5.65526113244
166,71,3,5.65526113244
167,72,3,0.454162831108
168,72,3,0.454162831108
169,72,3,0.454162831108
170,73,3,0.578671857083
171,73,3,0.578671857083
172,73,3,0.578671857083
173,74,1,0.938000438466
174,75,2,1.51282144847
175,75,2,1.51282144847
176,76,2,0.831626056171
177,76,2,0.831626056171
178,77,2,0.831626056171
179,77,2,0.831626056171
180,78,3,1.05266927428
181,78,3,1.05266927428
182,78,3,1.05266927428
183,79,2,0.831626056171
184,79,2,0.831626056171
185,80,2,3.5064530763
186,80,2,3.5064530763
187,81,3,0.454162831108
188,81,3,0.454162831108
189,81,3,0.454162831108
190,82,3,1.05266927428
191,82,3,1.05266927428
192,82,3,1.05266927428
193,83,2,0.358796113197
194,83,2,0.358796113197
195,84,2,0.65269053518
196,84,2,0.65269053518
197,85,1,2.17411944176
198,86,2,0.358796113197
199,86,2,0.358796113197
200,87,2,1.51282144847
201,87,2,1.51282144847
202,88,3,0.249661745922
203,88,3,0.249661745922
204,88,3,0.249661745922
205,89,1,2.17411944176
206,90,3,1.05266927428
207,90,3,1.05266927428
208,90,3,1.05266927428
209,91,2,0.65269053518
210,91,2,0.65269053518
211,92,2,0.358796113197
212,92,2,0.358796113197
213,93,2,0.358796113197
214,93,2,0.358796113197
215,94,3,0.454162831108
216,94,3,0.454162831108
217,94,3,0.454162831108
218,95,2,3.5064530763
219,95,2,3.5064530763
220,96,2,1.51282144847
221,96,2,1.51282144847
222,97,3,5.65526113244
223,97,3,5.65526113244
224,97,3,5.65526113244
225,98,1,0.515636267662
226,99,2,1.51282144847
227,99,2,1.51282144847
228,100,3,2.43990156198
229,100,3,2.43990156198
230,100,3,2.43990156198
231,101,3,0.578671857083
232,101,3,0.578671857083
233,101,3,0.578671857083
234,102,2,1.51282144847
235,102,2,1.51282144847
236,103,1,0.938000438466
237,104,3,0.578671857083
238,104,3,0.578671857083
239,104,3,0.578671857083
240,105,2,0.358796113197
241,105,2,0.358796113197
242,106,2,0.831626056171
243,106,2,0.831626056171
244,107,3,0.454162831108
245,107,3,0.454162831108
246,107,3,0.454162831108
247,108,3,1.34125921832
248,108,3,1.34125921832
249,108,3,1.34125921832
250,109,2,0.358796113197
251,109,2,0.358796113197
252,110,2,0.358796113197
253,110,2,0.358796113197
254,111,3,0.578671857083
255,111,3,0.578671857083
256,111,3,0.578671857083
257,112,3,1.34125921832
258,112,3,1.34125921832
259,112,3,1.34125921832
260,113,1,2.17411944176
261,114,3,1.34125921832
262,114,3,1.34125921832
263,114,3,1.34125921832
264,115,1,0.938000438466
265,116,2,1.51282144847
266,116,2,1.51282144847
267,117,1,0.515636267662
268,118,3,0.454162831108
269,118,3,0.454162831108
270,118,3,0.454162831108
271,119,3,2.43990156198
272,119,3,2.43990156198
273,119,3,2.43990156198
274,120,1,0.938000438466
275,121,3,1.34125921832
276,121,3,1.34125921832
277,121,3,1.34125921832
278,122,3,1.05266927428
279,122,3,1.05266927428
280,122,3,1.05266927428
281,123,3,0.578671857083
282,123,3,0.578671857083
283,123,3,0.578671857083
284,124,3,0.578671857083
285,124,3,0.578671857083
286,124,3,0.578671857083
287,125,3,1.05266927428
288,125,3,1.05266927428
289,125,3,1.05266927428
290,126,2,0.65269053518
291,126,2,0.65269053518
292,127,3,0.578671857083
293,127,3,0.578671857083
294,127,3,0.578671857083
295,128,1,0.515636267662
296,129,2,1.51282144847
297,129,2,1.51282144847
298,130,3,0.454162831108
299,130,3,0.454162831108
300,130,3,0.454162831108
301,131,3,1.05266927428
302,131,3,1.05266927428
303,131,3,1.05266927428
304,132,1,0.515636267662
305,133,2,0.358796113197
306,133,2,0.358796113197
307,134,1,0.938000438466
308,135,2,1.51282144847
309,135,2,1.51282144847
310,136,1,2.17411944176
311,137,3,2.43990156198
312,137,3,2.43990156198
313,137,3,2.43990156198
314,138,3,0.249661745922
315,138,3,0.249661745922
316,138,3,0.249661745922
317,139,2,0.358796113197
318,139,2,0.358796113197
319,140,2,1.51282144847
320,140,2,1.51282144847
321,141,2,0.831626056171
322,141,2,0.831626056171
323,142,3,0.454162831108
324,142,3,0.454162831108
325,142,3,0.454162831108
326,143,3,1.05266927428
327,143,3,1.05266927428
328,143,3,1.05266927428
329,144,3,0.454162831108
330,144,3,0.454162831108
