PNR,HHNR,APER,w
0,0,2,1.51015255466
1,0,2,1.51015255466
2,1,3,0.455253073068
3,1,3,0.455253073068
4,1,3,0.455253073068
5,2,2,0.357958380076
6,2,2,0.357958380076
7,3,3,2.45063115331
8,3,3,2.45063115331
9,3,3,2.45063115331
10,4,1,1.1874093644
11,5,3,1.05624682887
12,5,3,1.05624682887
13,5,3,1.05624682887
14,6,3,0.455253073068
15,6,3,0.455253073068
16,6,3,0.455253073068
17,7,2,0.650891034671
18,7,2,0.650891034671
19,8,3,2.45063115331
20,8,3,2.45063115331
21,8,3,2.45063115331
22,9,2,0.650891034671
23,9,2,0.650891034671
24,10,2,1.51015255466
25,10,2,1.51015255466
26,11,2,1.51015255466
27,11,2,1.51015255466
28,12,1,0.511785453323
29,13,2,3.50375195982
30,13,2,3.50375195982
31,14,1,1.1874093644
32,15,2,0.650891034671
33,15,2,0.650891034671
34,16,1,0.511785453323
35,17,1,2.15911724042
36,18,2,0.357958380076
37,18,2,0.357958380076
38,19,3,1.05624682887
39,19,3,1.05624682887
40,19,3,1.05624682887
41,20,2,0.357958380076
42,20,2,0.357958380076
43,21,3,1.05624682887
44,21,3,1.05624682887
45,21,3,1.05624682887
46,22,2,1.51015255466
47,22,2,1.51015255466
48,23,3,1.34772782398
49,23,3,1.34772782398
50,23,3,1.34772782398
51,24,3,0.580884331914
52,24,3,0.580884331914
53,24,3,0.580884331914
54,25,2,0.357958380076
55,25,2,0.357958380076
56,26,3,0.455253073068
57,26,3,0.455253073068
58,26,3,0.455253073068
59,27,3,0.580884331914
60,27,3,0.580884331914
61,27,3,0.580884331914
62,28,3,0.250367025938
63,28,3,0.250367025938
64,28,3,0.250367025938
65,29,1,0.930601382127
66,30,3,1.05624682887
67,30,3,1.05624682887
68,30,3,1.05624682887
69,31,3,1.05624682887
70,31,3,1.05624682887
71,31,3,1.05624682887
72,32,3,1.05624682887
73,32,3,1.05624682887
74,32,3,1.05624682887
75,33,3,1.34772782398
76,33,3,1.34772782398
77,33,3,1.34772782398
78,34,3,1.05624682887
79,34,3,1.05624682887
80,34,3,1.05624682887
81,35,2,1.51015255466
82,35,2,1.51015255466
83,36,1,0.511785453323
84,37,3,1.05624682887
85,37,3,1.05624682887
86,37,3,1.05624682887
87,38,3,1.34772782398
88,38,3,1.34772782398
89,38,3,1.34772782398
90,39,2,1.51015255466
91,39,2,1.51015255466
92,40,2,0.650891034671
93,40,2,0.650891034671
94,41,2,3.50375195982
95,41,2,3.50375195982
96,42,3,2.45063115331
97,42,3,2.45063115331
98,42,3,2.45063115331
99,43,2,0.650891034671
100,43,2,0.650891034671
101,44,1,0.511785453323
102,45,3,0.250367025938
103,45,3,0.250367025938
104,45,3,0.250367025938
105,46,2,0.830510382446
106,46,2,0.830510382446
107,47,3,0.580884331914
108,47,3,0.580884331914
109,47,3,0.580884331914
110,48,3,0.455253073068
111,48,3,0.455253073068
112,48,3,0.455253073068
113,49,1,0.511785453323
114,50,1,0.930601382127
115,51,3,0.580884331914
116,51,3,0.580884331914
117,51,3,0.580884331914
118,52,2,0.357958380076
