PNR,HHNR,APER,w
0,0,2,1.5127335667
1,0,2,1.5127335667
2,1,3,0.454196548374
3,1,3,0.454196548374
4,1,3,0.454196548374
5,2,2,0.358774565694
6,2,2,0.358774565694
7,3,3,2.44024700811
8,3,3,2.44024700811
9,3,3,2.44024700811
10,4,1,1.19492393842
11,5,3,1.05278286853
12,5,3,1.05278286853
13,5,3,1.05278286853
14,6,3,0.454196548374
15,6,3,0.454196548374
16,6,3,0.454196548374
17,7,2,0.652630646967
18,7,2,0.652630646967
19,8,3,2.44024700811
20,8,3,2.44024700811
21,8,3,2.44024700811
22,9,2,0.652630646967
23,9,2,0.652630646967
24,10,2,1.5127335667
25,10,2,1.5127335667
26,11,2,1.5127335667
27,11,2,1.5127335667
28,12,1,0.515519718858
29,13,2,3.50636742918
30,13,2,3.50636742918
31,14,1,1.19492393842
32,15,2,0.652630646967
33,15,2,0.652630646967
34,16,1,0.515519718858
35,17,1,2.1736322961
36,18,2,0.358774565694
37,18,2,0.358774565694
38,19,3,1.05278286853
39,19,3,1.05278286853
40,19,3,1.05278286853
41,20,2,0.358774565694
42,20,2,0.358774565694
43,21,3,1.05278286853
44,21,3,1.05278286853
45,21,3,1.05278286853
46,22,2,1.5127335667
47,22,2,1.5127335667
48,23,3,1.34149164552
49,23,3,1.34149164552
50,23,3,1.34149164552
51,24,3,0.578752650033
52,24,3,0.578752650033
53,24,3,0.578752650033
54,25,2,0.358774565694
55,25,2,0.358774565694
56,26,3,0.454196548374
57,26,3,0.454196548374
58,26,3,0.454196548374
59,27,3,0.578752650033
60,27,3,0.578752650033
61,27,3,0.578752650033
62,28,3,0.249688196746
63,28,3,0.249688196746
64,28,3,0.249688196746
65,29,1,0.937758692544
66,30,3,1.05278286853
67,30,3,1.05278286853
68,30,3,1.05278286853
69,31,3,1.05278286853
70,31,3,1.05278286853
71,31,3,1.05278286853
72,32,3,1.05278286853
73,32,3,1.05278286853
74,32,3,1.05278286853
75,33,3,1.34149164552
76,33,3,1.34149164552
77,33,3,1.34149164552
78,34,3,1.05278286853
79,34,3,1.05278286853
80,34,3,1.05278286853
81,35,2,1.5127335667
82,35,2,1.5127335667
83,36,1,0.515519718858
84,37,3,1.05278286853
85,37,3,1.05278286853
86,37,3,1.05278286853
87,38,3,1.34149164552
88,38,3,1.34149164552
89,38,3,1.34149164552
90,39,2,1.5127335667
91,39,2,1.5127335667
92,40,2,0.652630646967
93,40,2,0.652630646967
94,41,2,3.50636742918
95,41,2,3.50636742918
96,42,3,2.44024700811
97,42,3,2.44024700811
98,42,3,2.44024700811
99,43,2,0.652630646967
100,43,2,0.652630646967
101,44,1,0.515519718858
102,45,3,0.249688196746
103,45,3,0.249688196746
104,45,3,0.249688196746
105,46,2,0.83160411011
106,46,2,0.83160411011
107,47,3,0.578752650033
108,47,3,0.578752650033
109,47,3,0.578752650033
110,48,3,0.454196548374
111,48,3,0.454196548374
112,48,3,0.454196548374
113,49,1,0.515519718858
114,50,1,0.937758692544
115,51,3,0.578752650033
116,51,3,0.578752650033
117,51,3,0.578752650033
118,52,2,0.358774565694
119,52,2,0.358774565694
120,53,3,0.454196548374
121,53,3,0.454196548374
122,53,3,0.454196548374
123,54,3,0.578752650033
124,54,3,0.578752650033
125,54,3,0.578752650033
126,55,1,2.1736322961
127,56,2,1.5127335667
128,56,2,1.5127335667
129,57,2,0.652630646967
130,57,2,0.652630646967
131,58,2,1.5127335667
132,58,2,1.5127335667
133,59,3,0.454196548374
134,59,3,0.454196548374
135,59,3,0.454196548374
136,60,3,1.05278286853
137,60,3,1.05278286853
138,60,3,1.05278286853
139,61,3,2.44024700811
140,61,3,2.44024700811
141,61,3,2.44024700811
142,62,3,0.249688196746
143,62,3,0.249688196746
144,62,3,0.249688196746
145,63,2,1.5127335667
146,63,2,1.5127335667
147,64,3,1.05278286853
148,64,3,1.05278286853
149,64,3,1.05278286853
150,65,3,0.454196548374
151,65,3,0.454196548374
152,65,3,0.454196548374
153,66,3,1.05278286853
154,66,3,1.05278286853
155,66,3,1.05278286853
156,67,2,3.50636742918
157,67,2,3.50636742918
158,68,2,0.652630646967
159,68,2,0.652630646967
160,69,1,0.515519718858
161,70,3,1.05278286853
162,70,3,1.05278286853
163,70,3,1.05278286853
164,71,3,5.65625224214
165,71,3,5.65625224214
166,71,3,5.65625224214
167,72,3,0.454196548374
168,72,3,0.454196548374
169,72,3,0.454196548374
170,73,3,0.578752650033
171,73,3,0.578752650033
172,73,3,0.578752650033
173,74,1,0.937758692544
174,75,2,1.5127335667
175,75,2,1.5127335667
176,76,2,0.83160411011
177,76,2,0.83160411011
178,77,2,0.83160411011
179,77,2,0.83160411011
180,78,3,1.05278286853
181,78,3,1.05278286853
182,78,3,1.05278286853
183,79,2,0.83160411011
184,79,2,0.83160411011
185,80,2,3.50636742918
186,80,2,3.50636742918
187,81,3,0.454196548374
188,81,3,0.454196548374
189,81,3,0.454196548374
190,82,3,1.05278286853
191,82,3,1.05278286853
192,82,3,1.05278286853
193,83,2,0.358774565694
194,83,2,0.358774565694
195,84,2,0.652630646967
196,84,2,0.652630646967
197,85,1,2.1736322961
198,86,2,0.358774565694
199,86,2,0.358774565694
200,87,2,1.5127335667
201,87,2,1.5127335667
202,88,3,0.249688196746
203,88,3,0.249688196746
204,88,3,0.249688196746
205,89,1,2.1736322961
206,90,3,1.05278286853
207,90,3,1.05278286853
208,90,3,1.05278286853
209,91,2,0.652630646967
210,91,2,0.652630646967
211,92,2,0.358774565694
212,92,2,0.358774565694
213,93,2,0.358774565694
214,93,2,0.358774565694
215,94,3,0.454196548374
216,94,3,0.454196548374
217,94,3,0.454196548374
218,95,2,3.50636742918
219,95,2,3.50636742918
220,96,2,1.5127335667
221,96,2,1.5127335667
222,97,3,5.65625224214
223,97,3,5.65625224214
224,97,3,5.65625224214
225,98,1,0.515519718858
226,99,2,1.5127335667
227,99,2,1.5127335667
228,100,3,2.44024700811
229,100,3,2.44024700811
230,100,3,2.44024700811
231,101,3,0.578752650033
232,101,3,0.578752650033
233,101,3,0.578752650033
234,102,2,1.5127335667
235,102,2,1.5127335667
236,103,1,0.937758692544
237,104,3,0.578752650033
238,104,3,0.578752650033
239,104,3,0.578752650033
240,105,2,0.358774565694
241,105,2,0.358774565694
242,106,2,0.83160411011
243,106,2,0.83160411011
244,107,3,0.454196548374
245,107,3,0.454196548374
246,107,3,0.454196548374
247,108,3,1.34149164552
248,108,3,1.34149164552
249,108,3,1.34149164552
250,109,2,0.358774565694
251,109,2,0.358774565694
252,110,2,0.358774565694
253,110,2,0.358774565694
254,111,3,0.578752650033
255,111,3,0.578752650033
256,111,3,0.578752650033
257,112,3,1.34149164552
258,112,3,1.34149164552
259,112,3,1.34149164552
260,113,1,2.1736322961
261,114,3,1.34149164552
262,114,3,1.34149164552
263,114,3,1.34149164552
264,115,1,0.937758692544
265,116,2,1.5127335667
266,116,2,1.5127335667
267,117,1,0.515519718858
268,118,3,0.454196548374
269,118,3,0.454196548374
270,118,3,0.454196548374
271,119,3,2.44024700811
272,119,3,2.44024700811
273,119,3,2.44024700811
274,120,1,0.937758692544
275,121,3,1.34149164552
276,121,3,1.34149164552
277,121,3,1.34149164552
278,122,3,1.05278286853
279,122,3,1.05278286853
280,122,3,1.05278286853
281,123,3,0.578752650033
282,123,3,0.578752650033
283,123,3,0.578752650033
284,124,3,0.578752650033
285,124,3,0.578752650033
286,124,3,0.578752650033
287,125,3,1.05278286853
288,125,3,1.05278286853
289,125,3,1.05278286853
290,126,2,0.652630646967
291,126,2,0.652630646967
292,127,3,0.578752650033
293,127,3,0.578752650033
294,127,3,0.578752650033
295,128,1,0.515519718858
296,129,2,1.5127335667
297,129,2,1.5127335667
298,130,3,0.454196548374
299,130,3,0.454196548374
300,130,3,0.454196548374
301,131,3,1.05278286853
302,131,3,1.05278286853
303,131,3,1.05278286853
304,132,1,0.515519718858
305,133,2,0.358774565694
306,133,2,0.358774565694
307,134,1,0.937758692544
308,135,2,1.5127335667
309,135,2,1.5127335667
310,136,1,2.1736322961
311,137,3,2.44024700811
312,137,3,2.44024700811
313,137,3,2.44024700811
314,138,3,0.249688196746
315,138,3,0.249688196746
316,138,3,0.249688196746
317,139,2,0.358774565694
318,139,2,0.358774565694
319,140,2,1.5127335667
320,140,2,1.5127335667
321,141,2,0.83160411011
322,141,2,0.83160411011
323,142,3,0.454196548374
324,142,3,0.454196548374
325,142,3,0.454196548374
326,143,3,1.05278286853
327,143,3,1.05278286853
328,143,3,1.05278286853
329,144,3,0.454196548374
330,144,3,0.454196548374
331,144,3,0.454196548374
332,145,3,0.454196548374
333,145,3,0.454196548374
334,145,3,0.454196548374
335,146,3,1.05278286853
336,146,3,1.05278286853
337,146,3,1.05278286853
338,147,1,0.515519718858
