PNR,HHNR,APER,w
0,0,2,1.51269386517
1,0,2,1.51269386517
2,1,3,0.454214870884
3,1,3,0.454214870884
4,1,3,0.454214870884
5,2,2,0.358762610356
6,2,2,0.358762610356
7,3,3,2.44040670982
8,3,3,2.44040670982
9,3,3,2.44040670982
10,4,1,1.19480456173
11,5,3,1.05283855296
12,5,3,1.05283855296
13,5,3,1.05283855296
14,6,3,0.454214870884
15,6,3,0.454214870884
16,6,3,0.454214870884
17,7,2,0.652605327494
18,7,2,0.652605327494
19,8,3,2.44040670982
20,8,3,2.44040670982
21,8,3,2.44040670982
22,9,2,0.652605327494
23,9,2,0.652605327494
24,10,2,1.51269386517
25,10,2,1.51269386517
26,11,2,1.51269386517
27,11,2,1.51269386517
28,12,1,0.515461746923
29,13,2,3.50631941438
30,13,2,3.50631941438
31,14,1,1.19480456173
32,15,2,0.652605327494
33,15,2,0.652605327494
34,16,1,0.515461746923
35,17,1,2.17340324714
36,18,2,0.358762610356
37,18,2,0.358762610356
38,19,3,1.05283855296
39,19,3,1.05283855296
40,19,3,1.05283855296
41,20,2,0.358762610356
42,20,2,0.358762610356
43,21,3,1.05283855296
44,21,3,1.05283855296
45,21,3,1.05283855296
46,22,2,1.51269386517
47,22,2,1.51269386517
48,23,3,1.34158678248
49,23,3,1.34158678248
50,23,3,1.34158678248
51,24,3,0.578786429762
52,24,3,0.578786429762
53,24,3,0.578786429762
54,25,2,0.358762610356
55,25,2,0.358762610356
56,26,3,0.454214870884
57,26,3,0.454214870884
58,26,3,0.454214870884
59,27,3,0.578786429762
60,27,3,0.578786429762
61,27,3,0.578786429762
62,28,3,0.249699636021
63,28,3,0.249699636021
64,28,3,0.249699636021
65,29,1,0.93764810616
66,30,3,1.05283855296
67,30,3,1.05283855296
68,30,3,1.05283855296
69,31,3,1.05283855296
70,31,3,1.05283855296
71,31,3,1.05283855296
72,32,3,1.05283855296
73,32,3,1.05283855296
74,32,3,1.05283855296
75,33,3,1.34158678248
76,33,3,1.34158678248
77,33,3,1.34158678248
