PNR,HHNR,APER,w
0,0,2,1.52165666729
1,0,2,1.52165666729
2,1,3,0.652484614553
3,1,3,0.652484614553
4,1,3,0.652484614553
5,2,2,0.430778162935
6,2,2,0.430778162935
7,3,3,2.21261998316
8,3,3,2.21261998316
9,3,3,2.21261998316
10,4,1,1.00461596968
11,5,3,1.20154088439
12,5,3,1.20154088439
13,5,3,1.20154088439
14,6,3,0.652484614553
15,6,3,0.652484614553
16,6,3,0.652484614553
17,7,2,0.826320250051
18,7,2,0.826320250051
19,8,3,2.21261998316
20,8,3,2.21261998316
21,8,3,2.21261998316
22,9,2,0.826320250051
23,9,2,0.826320250051
24,10,2,1.52165666729
25,10,2,1.52165666729
26,11,2,1.52165666729
27,11,2,1.52165666729
28,12,1,0.545546533011
29,13,2,2.80210852022
30,13,2,2.80210852022
31,14,1,1.00461596968
32,15,2,0.826320250051
33,15,2,0.826320250051
34,16,1,0.545546533011
35,17,1,1.92705803287
36,18,2,0.430778162935
37,18,2,0.430778162935
38,19,3,1.20154088439
39,19,3,1.20154088439
40,19,3,1.20154088439
41,20,2,0.430778162935
42,20,2,0.430778162935
43,21,3,1.20154088439
44,21,3,1.20154088439
45,21,3,1.20154088439
46,22,2,1.52165666729
47,22,2,1.52165666729
48,23,3,1.15348543323
49,23,3,1.15348543323
50,23,3,1.15348543323
51,24,3,0.626388588247
52,24,3,0.626388588247
53,24,3,0.626388588247
54,25,2,0.430778162935
55,25,2,0.430778162935
56,26,3,0.652484614553
57,26,3,0.652484614553
58,26,3,0.652484614553
59,27,3,0.626388588247
60,27,3,0.626388588247
61,27,3,0.626388588247
62,28,3,0.340153982168
63,28,3,0.340153982168
64,28,3,0.340153982168
65,29,1,1.04646935792
66,30,3,1.20154088439
67,30,3,1.20154088439
68,30,3,1.20154088439
69,31,3,1.20154088439
70,31,3,1.20154088439
71,31,3,1.20154088439
72,32,3,1.20154088439
73,32,3,1.20154088439
74,32,3,1.20154088439
75,33,3,1.15348543323
76,33,3,1.15348543323
77,33,3,1.15348543323
78,34,3,1.20154088439
79,34,3,1.20154088439
80,34,3,1.20154088439
81,35,2,1.52165666729
82,35,2,1.52165666729
83,36,1,0.545546533011
84,37,3,1.20154088439
85,37,3,1.20154088439
86,37,3,1.20154088439
87,38,3,1.15348543323
88,38,3,1.15348543323
89,38,3,1.15348543323
90,39,2,1.52165666729
91,39,2,1.52165666729
92,40,2,0.826320250051
93,40,2,0.826320250051
94,41,2,2.80210852022
95,41,2,2.80210852022
96,42,3,2.21261998316
97,42,3,2.21261998316
98,42,3,2.21261998316
99,43,2,0.826320250051
100,43,2,0.826320250051
101,44,1,0.545546533011
102,45,3,0.340153982168
103,45,3,0.340153982168
104,45,3,0.340153982168
105,46,2,0.793271693039
106,46,2,0.793271693039
107,47,3,0.626388588247
108,47,3,0.626388588247
109,47,3,0.626388588247
110,48,3,0.652484614553
111,48,3,0.652484614553
112,48,3,0.652484614553
113,49,1,0.545546533011
114,50,1,1.04646935792
115,51,3,0.626388588247
116,51,3,0.626388588247
117,51,3,0.626388588247
118,52,2,0.430778162935
119,52,2,0.430778162935
120,53,3,0.652484614553
121,53,3,0.652484614553
122,53,3,0.652484614553
123,54,3,0.626388588247
124,54,3,0.626388588247
125,54,3,0.626388588247
126,55,1,1.92705803287
127,56,2,1.52165666729
128,56,2,1.52165666729
129,57,2,0.826320250051
130,57,2,0.826320250051
131,58,2,1.52165666729
132,58,2,1.52165666729
133,59,3,0.652484614553
134,59,3,0.652484614553
135,59,3,0.652484614553
136,60,3,1.20154088439
137,60,3,1.20154088439
138,60,3,1.20154088439
139,61,3,2.21261998316
140,61,3,2.21261998316
141,61,3,2.21261998316
142,62,3,0.340153982168
143,62,3,0.340153982168
144,62,3,0.340153982168
145,63,2,1.52165666729
146,63,2,1.52165666729
147,64,3,1.20154088439
148,64,3,1.20154088439
149,64,3,1.20154088439
150,65,3,0.652484614553
151,65,3,0.652484614553
152,65,3,0.652484614553
153,66,3,1.20154088439
154,66,3,1.20154088439
155,66,3,1.20154088439
156,67,2,2.80210852022
157,67,2,2.80210852022
158,68,2,0.826320250051
159,68,2,0.826320250051
160,69,1,0.545546533011
161,70,3,1.20154088439
162,70,3,1.20154088439
163,70,3,1.20154088439
164,71,3,4.07450737088
165,71,3,4.07450737088
166,71,3,4.07450737088
167,72,3,0.652484614553
168,72,3,0.652484614553
169,72,3,0.652484614553
170,73,3,0.626388588247
171,73,3,0.626388588247
172,73,3,0.626388588247
173,74,1,1.04646935792
174,75,2,1.52165666729
175,75,2,1.52165666729
176,76,2,0.793271693039
177,76,2,0.793271693039
178,77,2,0.793271693039
179,77,2,0.793271693039
180,78,3,1.20154088439
181,78,3,1.20154088439
182,78,3,1.20154088439
183,79,2,0.793271693039
184,79,2,0.793271693039
185,80,2,2.80210852022
186,80,2,2.80210852022
187,81,3,0.652484614553
188,81,3,0.652484614553
189,81,3,0.652484614553
190,82,3,1.20154088439
191,82,3,1.20154088439
192,82,3,1.20154088439
193,83,2,0.430778162935
194,83,2,0.430778162935
195,84,2,0.826320250051
196,84,2,0.826320250051
197,85,1,1.92705803287
198,86,2,0.430778162935
199,86,2,0.430778162935
200,87,2,1.52165666729
201,87,2,1.52165666729
202,88,3,0.340153982168
203,88,3,0.340153982168
204,88,3,0.340153982168
205,89,1,1.92705803287
206,90,3,1.20154088439
207,90,3,1.20154088439
208,90,3,1.20154088439
209,91,2,0.826320250051
210,91,2,0.826320250051
211,92,2,0.430778162935
212,92,2,0.430778162935
213,93,2,0.430778162935
214,93,2,0.430778162935
215,94,3,0.652484614553
216,94,3,0.652484614553
217,94,3,0.652484614553
218,95,2,2.80210852022
219,95,2,2.80210852022
220,96,2,1.52165666729
221,96,2,1.52165666729
222,97,3,4.07450737088
223,97,3,4.07450737088
224,97,3,4.07450737088
225,98,1,0.545546533011
226,99,2,1.52165666729
227,99,2,1.52165666729
228,100,3,2.21261998316
229,100,3,2.21261998316
230,100,3,2.21261998316
231,101,3,0.626388588247
232,101,3,0.626388588247
233,101,3,0.626388588247
234,102,2,1.52165666729
235,102,2,1.52165666729
236,103,1,1.04646935792
237,104,3,0.626388588247
238,104,3,0.626388588247
239,104,3,0.626388588247
240,105,2,0.430778162935
241,105,2,0.430778162935
242,106,2,0.793271693039
243,106,2,0.793271693039
244,107,3,0.652484614553
245,107,3,0.652484614553
246,107,3,0.652484614553
247,108,3,1.15348543323
248,108,3,1.15348543323
249,108,3,1.15348543323
250,109,2,0.430778162935
251,109,2,0.430778162935
252,110,2,0.430778162935
253,110,2,0.430778162935
254,111,3,0.626388588247
255,111,3,0.626388588247
256,111,3,0.626388588247
257,112,3,1.15348543323
258,112,3,1.15348543323
259,112,3,1.15348543323
260,113,1,1.92705803287
261,114,3,1.15348543323
262,114,3,1.15348543323
263,114,3,1.15348543323
264,115,1,1.04646935792
265,116,2,1.52165666729
266,116,2,1.52165666729
267,117,1,0.545546533011
268,118,3,0.652484614553
269,118,3,0.652484614553
270,118,3,0.652484614553
271,119,3,2.21261998316
272,119,3,2.21261998316
273,119,3,2.21261998316
274,120,1,1.04646935792
275,121,3,1.15348543323
276,121,3,1.15348543323
277,121,3,1.15348543323
278,122,3,1.20154088439
279,122,3,1.20154088439
280,122,3,1.20154088439
281,123,3,0.626388588247
282,123,3,0.626388588247
283,123,3,0.626388588247
284,124,3,0.626388588247
285,124,3,0.626388588247
286,124,3,0.626388588247
287,125,3,1.20154088439
288,125,3,1.20154088439
