PNR,HHNR,APER,w
0,0,2,1.51270846382
1,0,2,1.51270846382
2,1,3,0.454207476901
3,1,3,0.454207476901
4,1,3,0.454207476901
5,2,2,0.358766805704
6,2,2,0.358766805704
7,3,3,2.4403481658
8,3,3,2.4403481658
9,3,3,2.4403481658
10,4,1,1.19484951509
11,5,3,1.05281735508
12,5,3,1.05281735508
13,5,3,1.05281735508
14,6,3,0.454207476901
15,6,3,0.454207476901
16,6,3,0.454207476901
17,7,2,0.652614141784
18,7,2,0.652614141784
19,8,3,2.4403481658
20,8,3,2.4403481658
21,8,3,2.4403481658
22,9,2,0.652614141784
23,9,2,0.652614141784
24,10,2,1.51270846382
25,10,2,1.51270846382
26,11,2,1.51270846382
27,11,2,1.51270846382
28,12,1,0.515483128113
29,13,2,3.50633973431
30,13,2,3.50633973431
31,14,1,1.19484951509
32,15,2,0.652614141784
33,15,2,0.652614141784
34,16,1,0.515483128113
35,17,1,2.17348895844
36,18,2,0.358766805704
37,18,2,0.358766805704
38,19,3,1.05281735508
39,19,3,1.05281735508
40,19,3,1.05281735508
41,20,2,0.358766805704
42,20,2,0.358766805704
43,21,3,1.05281735508
44,21,3,1.05281735508
45,21,3,1.05281735508
46,22,2,1.51270846382
47,22,2,1.51270846382
48,23,3,1.34155216719
49,23,3,1.34155216719
50,23,3,1.34155216719
51,24,3,0.578773727515
52,24,3,0.578773727515
53,24,3,0.578773727515
54,25,2,0.358766805704
55,25,2,0.358766805704
56,26,3,0.454207476901
57,26,3,0.454207476901
58,26,3,0.454207476901
59,27,3,0.578773727515
60,27,3,0.578773727515
61,27,3,0.578773727515
62,28,3,0.249695118725
63,28,3,0.249695118725
64,28,3,0.249695118725
65,29,1,0.937688698924
66,30,3,1.05281735508
67,30,3,1.05281735508
68,30,3,1.05281735508
69,31,3,1.05281735508
70,31,3,1.05281735508
71,31,3,1.05281735508
72,32,3,1.05281735508
73,32,3,1.05281735508
74,32,3,1.05281735508
75,33,3,1.34155216719
76,33,3,1.34155216719
77,33,3,1.34155216719
78,34,3,1.05281735508
79,34,3,1.05281735508
80,34,3,1.05281735508
81,35,2,1.51270846382
82,35,2,1.51270846382
83,36,1,0.515483128113
84,37,3,1.05281735508
85,37,3,1.05281735508
86,37,3,1.05281735508
87,38,3,1.34155216719
88,38,3,1.34155216719
89,38,3,1.34155216719
90,39,2,1.51270846382
91,39,2,1.51270846382
92,40,2,0.652614141784
93,40,2,0.652614141784
94,41,2,3.50633973431
95,41,2,3.50633973431
96,42,3,2.4403481658
97,42,3,2.4403481658
98,42,3,2.4403481658
99,43,2,0.652614141784
100,43,2,0.652614141784
101,44,1,0.515483128113
102,45,3,0.249695118725
103,45,3,0.249695118725
104,45,3,0.249695118725
105,46,2,0.831593354752
106,46,2,0.831593354752
107,47,3,0.578773727515
108,47,3,0.578773727515
109,47,3,0.578773727515
110,48,3,0.454207476901
111,48,3,0.454207476901
112,48,3,0.454207476901
113,49,1,0.515483128113
114,50,1,0.937688698924
115,51,3,0.578773727515
116,51,3,0.578773727515
117,51,3,0.578773727515
118,52,2,0.358766805704
119,52,2,0.358766805704
120,53,3,0.454207476901
121,53,3,0.454207476901
