PNR,HHNR,APER,w
0,0,2,1.51209176075
1,0,2,1.51209176075
2,1,3,0.454706286752
3,1,3,0.454706286752
4,1,3,0.454706286752
5,2,2,0.358646693497
6,2,2,0.358646693497
7,3,3,2.44276807008
8,3,3,2.44276807008
9,3,3,2.44276807008
10,4,1,1.19265276522
11,5,3,1.05391745338
12,5,3,1.05391745338
13,5,3,1.05391745338
14,6,3,0.454706286752
15,6,3,0.454706286752
16,6,3,0.454706286752
17,7,2,0.652382810015
18,7,2,0.652382810015
19,8,3,2.44276807008
20,8,3,2.44276807008
21,8,3,2.44276807008
22,9,2,0.652382810015
23,9,2,0.652382810015
24,10,2,1.51209176075
25,10,2,1.51209176075
26,11,2,1.51209176075
27,11,2,1.51209176075
28,12,1,0.51456279476
29,13,2,3.50472369572
30,13,2,3.50472369572
31,14,1,1.19265276522
32,15,2,0.652382810015
33,15,2,0.652382810015
34,16,1,0.51456279476
35,17,1,2.1694502597
36,18,2,0.358646693497
37,18,2,0.358646693497
38,19,3,1.05391745338
39,19,3,1.05391745338
40,19,3,1.05391745338
41,20,2,0.358646693497
42,20,2,0.358646693497
43,21,3,1.05391745338
44,21,3,1.05391745338
45,21,3,1.05391745338
46,22,2,1.51209176075
47,22,2,1.51209176075
48,23,3,1.34290891462
49,23,3,1.34290891462
50,23,3,1.34290891462
51,24,3,0.579389898188
52,24,3,0.579389898188
53,24,3,0.579389898188
54,25,2,0.358646693497
55,25,2,0.358646693497
56,26,3,0.454706286752
57,26,3,0.454706286752
58,26,3,0.454706286752
59,27,3,0.579389898188
60,27,3,0.579389898188
61,27,3,0.579389898188
62,28,3,0.249974254
63,28,3,0.249974254
64,28,3,0.249974254
65,29,1,0.935996143451
66,30,3,1.05391745338
67,30,3,1.05391745338
68,30,3,1.05391745338
69,31,3,1.05391745338
70,31,3,1.05391745338
71,31,3,1.05391745338
72,32,3,1.05391745338
73,32,3,1.05391745338
74,32,3,1.05391745338
75,33,3,1.34290891462
76,33,3,1.34290891462
77,33,3,1.34290891462
78,34,3,1.05391745338
79,34,3,1.05391745338
80,34,3,1.05391745338
81,35,2,1.51209176075
82,35,2,1.51209176075
83,36,1,0.51456279476
84,37,3,1.05391745338
85,37,3,1.05391745338
86,37,3,1.05391745338
87,38,3,1.34290891462
88,38,3,1.34290891462
89,38,3,1.34290891462
90,39,2,1.51209176075
91,39,2,1.51209176075
92,40,2,0.652382810015
93,40,2,0.652382810015
94,41,2,3.50472369572
95,41,2,3.50472369572
96,42,3,2.44276807008
97,42,3,2.44276807008
98,42,3,2.44276807008
99,43,2,0.652382810015
100,43,2,0.652382810015
101,44,1,0.51456279476
102,45,3,0.249974254
103,45,3,0.249974254
104,45,3,0.249974254
105,46,2,0.831270692503
106,46,2,0.831270692503
107,47,3,0.579389898188
108,47,3,0.579389898188
109,47,3,0.579389898188
110,48,3,0.454706286752
111,48,3,0.454706286752
112,48,3,0.454706286752
113,49,1,0.51456279476
114,50,1,0.935996143451
115,51,3,0.579389898188
116,51,3,0.579389898188
117,51,3,0.579389898188
118,52,2,0.358646693497
119,52,2,0.358646693497
120,53,3,0.454706286752
121,53,3,0.454706286752
122,53,3,0.454706286752
123,54,3,0.579389898188
124,54,3,0.579389898188
125,54,3,0.579389898188
126,55,1,2.1694502597
127,56,2,1.51209176075
128,56,2,1.51209176075
129,57,2,0.652382810015
130,57,2,0.652382810015
131,58,2,1.51209176075
132,58,2,1.51209176075
133,59,3,0.454706286752
134,59,3,0.454706286752
135,59,3,0.454706286752
136,60,3,1.05391745338
137,60,3,1.05391745338
138,60,3,1.05391745338
139,61,3,2.44276807008
140,61,3,2.44276807008
141,61,3,2.44276807008
142,62,3,0.249974254
143,62,3,0.249974254
144,62,3,0.249974254
145,63,2,1.51209176075
146,63,2,1.51209176075
147,64,3,1.05391745338
148,64,3,1.05391745338
149,64,3,1.05391745338
150,65,3,0.454706286752
151,65,3,0.454706286752
152,65,3,0.454706286752
153,66,3,1.05391745338
154,66,3,1.05391745338
155,66,3,1.05391745338
156,67,2,3.50472369572
157,67,2,3.50472369572
158,68,2,0.652382810015
159,68,2,0.652382810015
160,69,1,0.51456279476
161,70,3,1.05391745338
162,70,3,1.05391745338
163,70,3,1.05391745338
164,71,3,5.66184365299
165,71,3,5.66184365299
166,71,3,5.66184365299
167,72,3,0.454706286752
168,72,3,0.454706286752
169,72,3,0.454706286752
170,73,3,0.579389898188
171,73,3,0.579389898188
172,73,3,0.579389898188
173,74,1,0.935996143451
174,75,2,1.51209176075
175,75,2,1.51209176075
176,76,2,0.831270692503
177,76,2,0.831270692503
178,77,2,0.831270692503
179,77,2,0.831270692503
180,78,3,1.05391745338
181,78,3,1.05391745338
182,78,3,1.05391745338
183,79,2,0.831270692503
184,79,2,0.831270692503
185,80,2,3.50472369572
186,80,2,3.50472369572
187,81,3,0.454706286752
188,81,3,0.454706286752
189,81,3,0.454706286752
190,82,3,1.05391745338
191,82,3,1.05391745338
192,82,3,1.05391745338
193,83,2,0.358646693497
194,83,2,0.358646693497
195,84,2,0.652382810015
196,84,2,0.652382810015
197,85,1,2.1694502597
198,86,2,0.358646693497
199,86,2,0.358646693497
200,87,2,1.51209176075
201,87,2,1.51209176075
202,88,3,0.249974254
203,88,3,0.249974254
204,88,3,0.249974254
205,89,1,2.1694502597
206,90,3,1.05391745338
207,90,3,1.05391745338
208,90,3,1.05391745338
209,91,2,0.652382810015
210,91,2,0.652382810015
211,92,2,0.358646693497
212,92,2,0.358646693497
213,93,2,0.358646693497
214,93,2,0.358646693497
215,94,3,0.454706286752
216,94,3,0.454706286752
217,94,3,0.454706286752
218,95,2,3.50472369572
219,95,2,3.50472369572
220,96,2,1.51209176075
221,96,2,1.51209176075
222,97,3,5.66184365299
223,97,3,5.66184365299
224,97,3,5.66184365299
225,98,1,0.51456279476
226,99,2,1.51209176075
227,99,2,1.51209176075
228,100,3,2.44276807008
229,100,3,2.44276807008
230,100,3,2.44276807008
231,101,3,0.579389898188
232,101,3,0.579389898188
233,101,3,0.579389898188
234,102,2,1.51209176075
235,102,2,1.51209176075
236,103,1,0.935996143451
237,104,3,0.579389898188
238,104,3,0.579389898188
239,104,3,0.579389898188
240,105,2,0.358646693497
241,105,2,0.358646693497
242,106,2,0.831270692503
243,106,2,0.831270692503
244,107,3,0.454706286752
245,107,3,0.454706286752
246,107,3,0.454706286752
247,108,3,1.34290891462
248,108,3,1.34290891462
249,108,3,1.34290891462
250,109,2,0.358646693497
251,109,2,0.358646693497
252,110,2,0.358646693497
253,110,2,0.358646693497
254,111,3,0.579389898188
255,111,3,0.579389898188
256,111,3,0.579389898188
257,112,3,1.34290891462
258,112,3,1.34290891462
259,112,3,1.34290891462
260,113,1,2.1694502597
261,114,3,1.34290891462
262,114,3,1.34290891462
263,114,3,1.34290891462
264,115,1,0.935996143451
265,116,2,1.51209176075
266,116,2,1.51209176075
267,117,1,0.51456279476
268,118,3,0.454706286752
269,118,3,0.454706286752
270,118,3,0.454706286752
271,119,3,2.44276807008
272,119,3,2.44276807008
273,119,3,2.44276807008
274,120,1,0.935996143451
275,121,3,1.34290891462
276,121,3,1.34290891462
277,121,3,1.34290891462
278,122,3,1.05391745338
279,122,3,1.05391745338
280,122,3,1.05391745338
281,123,3,0.579389898188
282,123,3,0.579389898188
283,123,3,0.579389898188
284,124,3,0.579389898188
285,124,3,0.579389898188
286,124,3,0.579389898188
287,125,3,1.05391745338
288,125,3,1.05391745338
289,125,3,1.05391745338
290,126,2,0.652382810015
291,126,2,0.652382810015
292,127,3,0.579389898188
293,127,3,0.579389898188
294,127,3,0.579389898188
295,128,1,0.51456279476
296,129,2,1.51209176075
297,129,2,1.51209176075
298,130,3,0.454706286752
299,130,3,0.454706286752
300,130,3,0.454706286752
301,131,3,1.05391745338
302,131,3,1.05391745338
303,131,3,1.05391745338
304,132,1,0.51456279476
305,133,2,0.358646693497
306,133,2,0.358646693497
307,134,1,0.935996143451
308,135,2,1.51209176075
309,135,2,1.51209176075
310,136,1,2.1694502597
311,137,3,2.44276807008
312,137,3,2.44276807008
313,137,3,2.44276807008
314,138,3,0.249974254
315,138,3,0.249974254
316,138,3,0.249974254
317,139,2,0.358646693497
318,139,2,0.358646693497
319,140,2,1.51209176075
320,140,2,1.51209176075
321,141,2,0.831270692503
322,141,2,0.831270692503
323,142,3,0.454706286752
324,142,3,0.454706286752
325,142,3,0.454706286752
326,143,3,1.05391745338
327,143,3,1.05391745338
328,143,3,1.05391745338
329,144,3,0.454706286752
330,144,3,0.454706286752
331,144,3,0.454706286752
332,145,3,0.454706286752
333,145,3,0.454706286752
334,145,3,0.454706286752
335,146,3,1.05391745338
336,146,3,1.05391745338
337,146,3,1.05391745338
338,147,1,0.51456279476
339,148,2,1.92671778869
340,148,2,1.92671778869
341,149,3,2.44276807008
342,149,3,2.44276807008
343,149,3,2.44276807008
344,150,2,0.831270692503
345,150,2,0.831270692503
346,151,2,1.51209176075
347,151,2,1.51209176075
348,152,1,0.935996143451
349,153,3,1.05391745338
350,153,3,1.05391745338
351,153,3,1.05391745338
352,154,3,1.34290891462
353,154,3,1.34290891462
354,154,3,1.34290891462
355,155,3,0.454706286752
356,155,3,0.454706286752
357,155,3,0.454706286752
358,156,1,1.19265276522
359,157,3,0.454706286752
360,157,3,0.454706286752
361,157,3,0.454706286752
362,158,3,0.579389898188
363,158,3,0.579389898188
364,158,3,0.579389898188
365,159,3,0.249974254
366,159,3,0.249974254
367,159,3,0.249974254
368,160,2,0.358646693497
369,160,2,0.358646693497
370,161,1,0.51456279476
371,162,3,0.454706286752
372,162,3,0.454706286752
373,162,3,0.454706286752
374,163,3,0.249974254
375,163,3,0.249974254
376,163,3,0.249974254
377,164,1,0.935996143451
378,165,3,1.05391745338
379,165,3,1.05391745338
380,165,3,1.05391745338
381,166,3,0.454706286752
382,166,3,0.454706286752
383,166,3,0.454706286752
384,167,2,0.358646693497
385,167,2,0.358646693497
386,168,3,0.579389898188
387,168,3,0.579389898188
388,168,3,0.579389898188
389,169,3,0.579389898188
390,169,3,0.579389898188
391,169,3,0.579389898188
392,170,2,0.652382810015
393,170,2,0.652382810015
394,171,2,3.50472369572
395,171,2,3.50472369572
396,172,2,1.51209176075
397,172,2,1.51209176075
398,173,2,1.51209176075
399,173,2,1.51209176075
400,174,3,0.579389898188
401,174,3,0.579389898188
402,174,3,0.579389898188
403,175,3,0.454706286752
404,175,3,0.454706286752
405,175,3,0.454706286752
406,176,2,1.28320928861
407,176,2,1.28320928861
408,177,3,0.320301259294
409,177,3,0.320301259294
410,177,3,0.320301259294
411,178,2,0.370710677738
412,178,2,0.370710677738
413,179,3,2.34722646314
414,179,3,2.34722646314
415,179,3,2.34722646314
416,180,1,1.48516239401
417,181,3,0.867075309297
418,181,3,0.867075309297
419,181,3,0.867075309297
420,182,3,0.320301259294
421,182,3,0.320301259294
422,182,3,0.320301259294
423,183,2,0.47402289821
424,183,2,0.47402289821
425,184,3,2.34722646314
426,184,3,2.34722646314
427,184,3,2.34722646314
428,185,2,0.47402289821
429,185,2,0.47402289821
430,186,2,1.28320928861
431,186,2,1.28320928861
432,187,2,1.28320928861
433,187,2,1.28320928861
434,188,1,0.548625223159
435,189,2,3.47372686971
436,189,2,3.47372686971
437,190,1,1.48516239401
438,191,2,0.47402289821
439,191,2,0.47402289821
440,192,1,0.548625223159
441,193,1,1.89905774125
442,194,2,0.370710677738
443,194,2,0.370710677738
444,195,3,0.867075309297
445,195,3,0.867075309297
446,195,3,0.867075309297
447,196,2,0.370710677738
448,196,2,0.370710677738
449,197,3,0.867075309297
450,197,3,0.867075309297
451,197,3,0.867075309297
452,198,2,1.28320928861
453,198,2,1.28320928861
454,199,3,1.83565375479
455,199,3,1.83565375479
456,199,3,1.83565375479
457,200,3,0.678098203216
458,200,3,0.678098203216
459,200,3,0.678098203216
460,201,2,0.370710677738
461,201,2,0.370710677738
462,202,3,0.320301259294
463,202,3,0.320301259294
464,202,3,0.320301259294
465,203,3,0.678098203216
466,203,3,0.678098203216
467,203,3,0.678098203216
468,204,3,0.25049232297
469,204,3,0.25049232297
470,204,3,0.25049232297
471,205,1,0.701519901989
472,206,3,0.867075309297
473,206,3,0.867075309297
474,206,3,0.867075309297
475,207,3,0.867075309297
476,207,3,0.867075309297
477,207,3,0.867075309297
478,208,3,0.867075309297
479,208,3,0.867075309297
480,208,3,0.867075309297
481,209,3,1.83565375479
482,209,3,1.83565375479
483,209,3,1.83565375479
484,210,3,0.867075309297
485,210,3,0.867075309297
486,210,3,0.867075309297
487,211,2,1.28320928861
488,211,2,1.28320928861
489,212,1,0.548625223159
490,213,3,0.867075309297
491,213,3,0.867075309297
492,213,3,0.867075309297
493,214,3,1.83565375479
494,214,3,1.83565375479
495,214,3,1.83565375479
496,215,2,1.28320928861
