PNR,HHNR,APER,w
0,0,2,1.51279843113
1,0,2,1.51279843113
2,1,3,0.45417027998
3,1,3,0.45417027998
4,1,3,0.45417027998
5,2,2,0.358795221053
6,2,2,0.358795221053
7,3,3,2.43998505732
8,3,3,2.43998505732
9,3,3,2.43998505732
10,4,1,1.19511309179
11,5,3,1.05269591841
12,5,3,1.05269591841
13,5,3,1.05269591841
14,6,3,0.45417027998
15,6,3,0.45417027998
16,6,3,0.45417027998
17,7,2,0.652674789565
18,7,2,0.652674789565
19,8,3,2.43998505732
20,8,3,2.43998505732
21,8,3,2.43998505732
22,9,2,0.652674789565
23,9,2,0.652674789565
24,10,2,1.51279843113
25,10,2,1.51279843113
26,11,2,1.51279843113
27,11,2,1.51279843113
28,12,1,0.515614089517
29,13,2,3.50643096658
30,13,2,3.50643096658
31,14,1,1.19511309179
32,15,2,0.652674789565
33,15,2,0.652674789565
34,16,1,0.515614089517
35,17,1,2.1739982584
36,18,2,0.358795221053
37,18,2,0.358795221053
38,19,3,1.05269591841
39,19,3,1.05269591841
40,19,3,1.05269591841
41,20,2,0.358795221053
42,20,2,0.358795221053
43,21,3,1.05269591841
44,21,3,1.05269591841
45,21,3,1.05269591841
46,22,2,1.51279843113
47,22,2,1.51279843113
48,23,3,1.34133414068
49,23,3,1.34133414068
50,23,3,1.34133414068
51,24,3,0.578699025587
52,24,3,0.578699025587
53,24,3,0.578699025587
54,25,2,0.358795221053
55,25,2,0.358795221053
56,26,3,0.45417027998
57,26,3,0.45417027998
58,26,3,0.45417027998
59,27,3,0.578699025587
60,27,3,0.578699025587
61,27,3,0.578699025587
62,28,3,0.249671243025
63,28,3,0.249671243025
64,28,3,0.249671243025
65,29,1,0.937939798596
66,30,3,1.05269591841
67,30,3,1.05269591841
68,30,3,1.05269591841
69,31,3,1.05269591841
70,31,3,1.05269591841
71,31,3,1.05269591841
72,32,3,1.05269591841
73,32,3,1.05269591841
74,32,3,1.05269591841
75,33,3,1.34133414068
76,33,3,1.34133414068
77,33,3,1.34133414068
78,34,3,1.05269591841
79,34,3,1.05269591841
80,34,3,1.05269591841
81,35,2,1.51279843113
82,35,2,1.51279843113
83,36,1,0.515614089517
84,37,3,1.05269591841
85,37,3,1.05269591841
86,37,3,1.05269591841
87,38,3,1.34133414068
88,38,3,1.34133414068
89,38,3,1.34133414068
90,39,2,1.51279843113
91,39,2,1.51279843113
92,40,2,0.652674789565
93,40,2,0.652674789565
94,41,2,3.50643096658
95,41,2,3.50643096658
96,42,3,2.43998505732
97,42,3,2.43998505732
98,42,3,2.43998505732
99,43,2,0.652674789565
100,43,2,0.652674789565
101,44,1,0.515614089517
102,45,3,0.249671243025
103,45,3,0.249671243025
104,45,3,0.249671243025
105,46,2,0.831631397728
106,46,2,0.831631397728
107,47,3,0.578699025587
108,47,3,0.578699025587
109,47,3,0.578699025587
110,48,3,0.45417027998
111,48,3,0.45417027998
112,48,3,0.45417027998
113,49,1,0.515614089517
114,50,1,0.937939798596
115,51,3,0.578699025587
116,51,3,0.578699025587
117,51,3,0.578699025587
118,52,2,0.358795221053
119,52,2,0.358795221053
120,53,3,0.45417027998
121,53,3,0.45417027998
122,53,3,0.45417027998
123,54,3,0.578699025587
124,54,3,0.578699025587
125,54,3,0.578699025587
126,55,1,2.1739982584
127,56,2,1.51279843113
128,56,2,1.51279843113
129,57,2,0.652674789565
130,57,2,0.652674789565
131,58,2,1.51279843113
132,58,2,1.51279843113
133,59,3,0.45417027998
134,59,3,0.45417027998
135,59,3,0.45417027998
136,60,3,1.05269591841
137,60,3,1.05269591841
138,60,3,1.05269591841
139,61,3,2.43998505732
140,61,3,2.43998505732
141,61,3,2.43998505732
142,62,3,0.249671243025
143,62,3,0.249671243025
144,62,3,0.249671243025
145,63,2,1.51279843113
146,63,2,1.51279843113
147,64,3,1.05269591841
148,64,3,1.05269591841
149,64,3,1.05269591841
150,65,3,0.45417027998
151,65,3,0.45417027998
152,65,3,0.45417027998
153,66,3,1.05269591841
154,66,3,1.05269591841
155,66,3,1.05269591841
156,67,2,3.50643096658
157,67,2,3.50643096658
158,68,2,0.652674789565
159,68,2,0.652674789565
160,69,1,0.515614089517
161,70,3,1.05269591841
162,70,3,1.05269591841
163,70,3,1.05269591841
164,71,3,5.6555050474
165,71,3,5.6555050474
166,71,3,5.6555050474
167,72,3,0.45417027998
168,72,3,0.45417027998
169,72,3,0.45417027998
170,73,3,0.578699025587
171,73,3,0.578699025587
172,73,3,0.578699025587
173,74,1,0.937939798596
174,75,2,1.51279843113
175,75,2,1.51279843113
176,76,2,0.831631397728
177,76,2,0.831631397728
178,77,2,0.831631397728
179,77,2,0.831631397728
180,78,3,1.05269591841
181,78,3,1.05269591841
182,78,3,1.05269591841
183,79,2,0.831631397728
184,79,2,0.831631397728
185,80,2,3.50643096658
186,80,2,3.50643096658
187,81,3,0.45417027998
188,81,3,0.45417027998
189,81,3,0.45417027998
190,82,3,1.05269591841
191,82,3,1.05269591841
192,82,3,1.05269591841
193,83,2,0.358795221053
194,83,2,0.358795221053
195,84,2,0.652674789565
196,84,2,0.652674789565
197,85,1,2.1739982584
198,86,2,0.358795221053
199,86,2,0.358795221053
200,87,2,1.51279843113
201,87,2,1.51279843113
202,88,3,0.249671243025
203,88,3,0.249671243025
204,88,3,0.249671243025
205,89,1,2.1739982584
206,90,3,1.05269591841
207,90,3,1.05269591841
208,90,3,1.05269591841
209,91,2,0.652674789565
210,91,2,0.652674789565
211,92,2,0.358795221053
212,92,2,0.358795221053
213,93,2,0.358795221053
214,93,2,0.358795221053
215,94,3,0.45417027998
216,94,3,0.45417027998
217,94,3,0.45417027998
218,95,2,3.50643096658
219,95,2,3.50643096658
220,96,2,1.51279843113
221,96,2,1.51279843113
222,97,3,5.6555050474
223,97,3,5.6555050474
224,97,3,5.6555050474
225,98,1,0.515614089517
226,99,2,1.51279843113
227,99,2,1.51279843113
228,100,3,2.43998505732
229,100,3,2.43998505732
230,100,3,2.43998505732
231,101,3,0.578699025587
232,101,3,0.578699025587
233,101,3,0.578699025587
234,102,2,1.51279843113
235,102,2,1.51279843113
236,103,1,0.937939798596
237,104,3,0.578699025587
238,104,3,0.578699025587
239,104,3,0.578699025587
240,105,2,0.358795221053
241,105,2,0.358795221053
242,106,2,0.831631397728
243,106,2,0.831631397728
244,107,3,0.45417027998
245,107,3,0.45417027998
246,107,3,0.45417027998
247,108,3,1.34133414068
248,108,3,1.34133414068
249,108,3,1.34133414068
250,109,2,0.358795221053
251,109,2,0.358795221053
252,110,2,0.358795221053
253,110,2,0.358795221053
254,111,3,0.578699025587
255,111,3,0.578699025587
256,111,3,0.578699025587
257,112,3,1.34133414068
258,112,3,1.34133414068
259,112,3,1.34133414068
260,113,1,2.1739982584
261,114,3,1.34133414068
262,114,3,1.34133414068
263,114,3,1.34133414068
264,115,1,0.937939798596
265,116,2,1.51279843113
266,116,2,1.51279843113
267,117,1,0.515614089517
268,118,3,0.45417027998
269,118,3,0.45417027998
270,118,3,0.45417027998
271,119,3,2.43998505732
272,119,3,2.43998505732
273,119,3,2.43998505732
274,120,1,0.937939798596
275,121,3,1.34133414068
276,121,3,1.34133414068
277,121,3,1.34133414068
278,122,3,1.05269591841
279,122,3,1.05269591841
280,122,3,1.05269591841
281,123,3,0.578699025587
282,123,3,0.578699025587
283,123,3,0.578699025587
284,124,3,0.578699025587
285,124,3,0.578699025587
286,124,3,0.578699025587
287,125,3,1.05269591841
288,125,3,1.05269591841
289,125,3,1.05269591841
290,126,2,0.652674789565
291,126,2,0.652674789565
292,127,3,0.578699025587
293,127,3,0.578699025587
294,127,3,0.578699025587
295,128,1,0.515614089517
296,129,2,1.51279843113
297,129,2,1.51279843113
298,130,3,0.45417027998
299,130,3,0.45417027998
300,130,3,0.45417027998
301,131,3,1.05269591841
302,131,3,1.05269591841
303,131,3,1.05269591841
304,132,1,0.515614089517
305,133,2,0.358795221053
306,133,2,0.358795221053
307,134,1,0.937939798596
308,135,2,1.51279843113
309,135,2,1.51279843113
310,136,1,2.1739982584
311,137,3,2.43998505732
312,137,3,2.43998505732
313,137,3,2.43998505732
314,138,3,0.249671243025
315,138,3,0.249671243025
316,138,3,0.249671243025
317,139,2,0.358795221053
318,139,2,0.358795221053
319,140,2,1.51279843113
320,140,2,1.51279843113
321,141,2,0.831631397728
322,141,2,0.831631397728
323,142,3,0.45417027998
324,142,3,0.45417027998
325,142,3,0.45417027998
326,143,3,1.05269591841
327,143,3,1.05269591841
328,143,3,1.05269591841
329,144,3,0.45417027998
330,144,3,0.45417027998
331,144,3,0.45417027998
332,145,3,0.45417027998
333,145,3,0.45417027998
334,145,3,0.45417027998
335,146,3,1.05269591841
336,146,3,1.05269591841
337,146,3,1.05269591841
338,147,1,0.515614089517
339,148,2,1.92759195526
340,148,2,1.92759195526
341,149,3,2.43998505732
342,149,3,2.43998505732
