PNR,HHNR,APER,w
0,0,2,1.5127621028
1,0,2,1.5127621028
2,1,3,0.45418473588
3,1,3,0.45418473588
4,1,3,0.45418473588
5,2,2,0.358783574087
6,2,2,0.358783574087
7,3,3,2.4401318418
8,3,3,2.4401318418
9,3,3,2.4401318418
10,4,1,1.19500756214
11,5,3,1.05274433557
12,5,3,1.05274433557
13,5,3,1.05274433557
14,6,3,0.45418473588
15,6,3,0.45418473588
16,6,3,0.45418473588
17,7,2,0.652649872236
18,7,2,0.652649872236
19,8,3,2.4401318418
20,8,3,2.4401318418
21,8,3,2.4401318418
22,9,2,0.652649872236
23,9,2,0.652649872236
24,10,2,1.5127621028
25,10,2,1.5127621028
26,11,2,1.5127621028
27,11,2,1.5127621028
28,12,1,0.515561257986
29,13,2,3.50639642634
30,13,2,3.50639642634
31,14,1,1.19500756214
32,15,2,0.652649872236
33,15,2,0.652649872236
34,16,1,0.515561257986
35,17,1,2.1737938665
36,18,2,0.358783574087
37,18,2,0.358783574087
38,19,3,1.05274433557
39,19,3,1.05274433557
40,19,3,1.05274433557
41,20,2,0.358783574087
42,20,2,0.358783574087
43,21,3,1.05274433557
44,21,3,1.05274433557
45,21,3,1.05274433557
46,22,2,1.5127621028
47,22,2,1.5127621028
48,23,3,1.34142250031
49,23,3,1.34142250031
50,23,3,1.34142250031
51,24,3,0.578728950061
52,24,3,0.578728950061
53,24,3,0.578728950061
54,25,2,0.358783574087
55,25,2,0.358783574087
56,26,3,0.45418473588
57,26,3,0.45418473588
58,26,3,0.45418473588
59,27,3,0.578728950061
60,27,3,0.578728950061
61,27,3,0.578728950061
62,28,3,0.249680617077
63,28,3,0.249680617077
64,28,3,0.249680617077
65,29,1,0.937838333348
66,30,3,1.05274433557
67,30,3,1.05274433557
68,30,3,1.05274433557
69,31,3,1.05274433557
70,31,3,1.05274433557
71,31,3,1.05274433557
72,32,3,1.05274433557
73,32,3,1.05274433557
74,32,3,1.05274433557
75,33,3,1.34142250031
76,33,3,1.34142250031
77,33,3,1.34142250031
78,34,3,1.05274433557
79,34,3,1.05274433557
80,34,3,1.05274433557
81,35,2,1.5127621028
82,35,2,1.5127621028
83,36,1,0.515561257986
84,37,3,1.05274433557
85,37,3,1.05274433557
86,37,3,1.05274433557
87,38,3,1.34142250031
88,38,3,1.34142250031
89,38,3,1.34142250031
90,39,2,1.5127621028
91,39,2,1.5127621028
92,40,2,0.652649872236
93,40,2,0.652649872236
94,41,2,3.50639642634
95,41,2,3.50639642634
96,42,3,2.4401318418
97,42,3,2.4401318418
98,42,3,2.4401318418
99,43,2,0.652649872236
100,43,2,0.652649872236
101,44,1,0.515561257986
102,45,3,0.249680617077
103,45,3,0.249680617077
104,45,3,0.249680617077
105,46,2,0.83161618055
106,46,2,0.83161618055
107,47,3,0.578728950061
108,47,3,0.578728950061
109,47,3,0.578728950061
110,48,3,0.45418473588
111,48,3,0.45418473588
112,48,3,0.45418473588
113,49,1,0.515561257986
114,50,1,0.937838333348
115,51,3,0.578728950061
116,51,3,0.578728950061
117,51,3,0.578728950061
118,52,2,0.358783574087
119,52,2,0.358783574087
120,53,3,0.45418473588
121,53,3,0.45418473588
122,53,3,0.45418473588
123,54,3,0.578728950061
124,54,3,0.578728950061
125,54,3,0.578728950061
126,55,1,2.1737938665
127,56,2,1.5127621028
128,56,2,1.5127621028
129,57,2,0.652649872236
130,57,2,0.652649872236
131,58,2,1.5127621028
132,58,2,1.5127621028
133,59,3,0.45418473588
134,59,3,0.45418473588
135,59,3,0.45418473588
136,60,3,1.05274433557
137,60,3,1.05274433557
138,60,3,1.05274433557
139,61,3,2.4401318418
140,61,3,2.4401318418
141,61,3,2.4401318418
142,62,3,0.249680617077
143,62,3,0.249680617077
144,62,3,0.249680617077
145,63,2,1.5127621028
146,63,2,1.5127621028
147,64,3,1.05274433557
148,64,3,1.05274433557
149,64,3,1.05274433557
150,65,3,0.45418473588
151,65,3,0.45418473588
152,65,3,0.45418473588
153,66,3,1.05274433557
154,66,3,1.05274433557
155,66,3,1.05274433557
156,67,2,3.50639642634
157,67,2,3.50639642634
158,68,2,0.652649872236
159,68,2,0.652649872236
160,69,1,0.515561257986
161,70,3,1.05274433557
162,70,3,1.05274433557
163,70,3,1.05274433557
164,71,3,5.65592537919
165,71,3,5.65592537919
166,71,3,5.65592537919
167,72,3,0.45418473588
168,72,3,0.45418473588
169,72,3,0.45418473588
170,73,3,0.578728950061
171,73,3,0.578728950061
172,73,3,0.578728950061
173,74,1,0.937838333348
174,75,2,1.5127621028
175,75,2,1.5127621028
176,76,2,0.83161618055
177,76,2,0.83161618055
178,77,2,0.83161618055
179,77,2,0.83161618055
180,78,3,1.05274433557
181,78,3,1.05274433557
182,78,3,1.05274433557
183,79,2,0.83161618055
184,79,2,0.83161618055
185,80,2,3.50639642634
186,80,2,3.50639642634
187,81,3,0.45418473588
188,81,3,0.45418473588
189,81,3,0.45418473588
190,82,3,1.05274433557
191,82,3,1.05274433557
192,82,3,1.05274433557
193,83,2,0.358783574087
194,83,2,0.358783574087
195,84,2,0.652649872236
196,84,2,0.652649872236
197,85,1,2.1737938665
198,86,2,0.358783574087
199,86,2,0.358783574087
200,87,2,1.5127621028
201,87,2,1.5127621028
202,88,3,0.249680617077
203,88,3,0.249680617077
204,88,3,0.249680617077
205,89,1,2.1737938665
206,90,3,1.05274433557
207,90,3,1.05274433557
208,90,3,1.05274433557
209,91,2,0.652649872236
210,91,2,0.652649872236
211,92,2,0.358783574087
212,92,2,0.358783574087
213,93,2,0.358783574087
214,93,2,0.358783574087
215,94,3,0.45418473588
216,94,3,0.45418473588
217,94,3,0.45418473588
218,95,2,3.50639642634
219,95,2,3.50639642634
220,96,2,1.5127621028
221,96,2,1.5127621028
222,97,3,5.65592537919
223,97,3,5.65592537919
224,97,3,5.65592537919
225,98,1,0.515561257986
226,99,2,1.5127621028
227,99,2,1.5127621028
228,100,3,2.4401318418
229,100,3,2.4401318418
230,100,3,2.4401318418
231,101,3,0.578728950061
232,101,3,0.578728950061
233,101,3,0.578728950061
234,102,2,1.5127621028
235,102,2,1.5127621028
236,103,1,0.937838333348
237,104,3,0.578728950061
238,104,3,0.578728950061
239,104,3,0.578728950061
240,105,2,0.358783574087
241,105,2,0.358783574087
242,106,2,0.83161618055
243,106,2,0.83161618055
244,107,3,0.45418473588
245,107,3,0.45418473588
246,107,3,0.45418473588
247,108,3,1.34142250031
248,108,3,1.34142250031
249,108,3,1.34142250031
250,109,2,0.358783574087
251,109,2,0.358783574087
252,110,2,0.358783574087
253,110,2,0.358783574087
254,111,3,0.578728950061
255,111,3,0.578728950061
256,111,3,0.578728950061
257,112,3,1.34142250031
258,112,3,1.34142250031
259,112,3,1.34142250031
260,113,1,2.1737938665
261,114,3,1.34142250031
262,114,3,1.34142250031
263,114,3,1.34142250031
264,115,1,0.937838333348
265,116,2,1.5127621028
266,116,2,1.5127621028
267,117,1,0.515561257986
268,118,3,0.45418473588
269,118,3,0.45418473588
270,118,3,0.45418473588
271,119,3,2.4401318418
272,119,3,2.4401318418
273,119,3,2.4401318418
274,120,1,0.937838333348
275,121,3,1.34142250031
276,121,3,1.34142250031
277,121,3,1.34142250031
278,122,3,1.05274433557
279,122,3,1.05274433557
280,122,3,1.05274433557
281,123,3,0.578728950061
282,123,3,0.578728950061
283,123,3,0.578728950061
284,124,3,0.578728950061
285,124,3,0.578728950061
286,124,3,0.578728950061
287,125,3,1.05274433557
288,125,3,1.05274433557
289,125,3,1.05274433557
290,126,2,0.652649872236
291,126,2,0.652649872236
292,127,3,0.578728950061
293,127,3,0.578728950061
294,127,3,0.578728950061
295,128,1,0.515561257986
296,129,2,1.5127621028
297,129,2,1.5127621028
298,130,3,0.45418473588
299,130,3,0.45418473588
300,130,3,0.45418473588
301,131,3,1.05274433557
302,131,3,1.05274433557
303,131,3,1.05274433557
304,132,1,0.515561257986
305,133,2,0.358783574087
306,133,2,0.358783574087
307,134,1,0.937838333348
308,135,2,1.5127621028
309,135,2,1.5127621028
310,136,1,2.1737938665
311,137,3,2.4401318418
312,137,3,2.4401318418
313,137,3,2.4401318418
314,138,3,0.249680617077
315,138,3,0.249680617077
316,138,3,0.249680617077
317,139,2,0.358783574087
318,139,2,0.358783574087
319,140,2,1.5127621028
320,140,2,1.5127621028
321,141,2,0.83161618055
322,141,2,0.83161618055
323,142,3,0.45418473588
324,142,3,0.45418473588
