PNR,HHNR,APER,w
0,0,2,1.5054293669
1,0,2,1.5054293669
2,1,3,0.457814608913
3,1,3,0.457814608913
4,1,3,0.457814608913
5,2,2,0.356666520528
6,2,2,0.356666520528
7,3,3,2.46926853877
8,3,3,2.46926853877
9,3,3,2.46926853877
10,4,1,1.17282464067
11,5,3,1.06323431584
12,5,3,1.06323431584
13,5,3,1.06323431584
14,6,3,0.457814608913
15,6,3,0.457814608913
16,6,3,0.457814608913
17,7,2,0.64821793897
18,7,2,0.64821793897
19,8,3,2.46926853877
20,8,3,2.46926853877
21,8,3,2.46926853877
22,9,2,0.64821793897
23,9,2,0.64821793897
24,10,2,1.5054293669
25,10,2,1.5054293669
26,11,2,1.5054293669
27,11,2,1.5054293669
28,12,1,0.505002750753
29,13,2,3.49622780008
30,13,2,3.49622780008
31,14,1,1.17282464067
32,15,2,0.64821793897
33,15,2,0.64821793897
34,16,1,0.505002750753
35,17,1,2.13153163416
36,18,2,0.356666520528
37,18,2,0.356666520528
38,19,3,1.06323431584
39,19,3,1.06323431584
40,19,3,1.06323431584
41,20,2,0.356666520528
42,20,2,0.356666520528
43,21,3,1.06323431584
44,21,3,1.06323431584
45,21,3,1.06323431584
46,22,2,1.5054293669
47,22,2,1.5054293669
48,23,3,1.35865634847
49,23,3,1.35865634847
50,23,3,1.35865634847
51,24,3,0.585019421922
52,24,3,0.585019421922
53,24,3,0.585019421922
54,25,2,0.356666520528
55,25,2,0.356666520528
56,26,3,0.457814608913
57,26,3,0.457814608913
58,26,3,0.457814608913
59,27,3,0.585019421922
60,27,3,0.585019421922
61,27,3,0.585019421922
62,28,3,0.251901611774
63,28,3,0.251901611774
64,28,3,0.251901611774
65,29,1,0.917809279612
66,30,3,1.06323431584
67,30,3,1.06323431584
68,30,3,1.06323431584
69,31,3,1.06323431584
70,31,3,1.06323431584
71,31,3,1.06323431584
72,32,3,1.06323431584
73,32,3,1.06323431584
74,32,3,1.06323431584
75,33,3,1.35865634847
76,33,3,1.35865634847
77,33,3,1.35865634847
78,34,3,1.06323431584
79,34,3,1.06323431584
80,34,3,1.06323431584
81,35,2,1.5054293669
82,35,2,1.5054293669
83,36,1,0.505002750753
84,37,3,1.06323431584
85,37,3,1.06323431584
86,37,3,1.06323431584
87,38,3,1.35865634847
88,38,3,1.35865634847
89,38,3,1.35865634847
90,39,2,1.5054293669
91,39,2,1.5054293669
92,40,2,0.64821793897
93,40,2,0.64821793897
94,41,2,3.49622780008
95,41,2,3.49622780008
96,42,3,2.46926853877
97,42,3,2.46926853877
98,42,3,2.46926853877
99,43,2,0.64821793897
100,43,2,0.64821793897
101,44,1,0.505002750753
102,45,3,0.251901611774
103,45,3,0.251901611774
104,45,3,0.251901611774
105,46,2,0.828326743081
106,46,2,0.828326743081
107,47,3,0.585019421922
108,47,3,0.585019421922
109,47,3,0.585019421922
110,48,3,0.457814608913
111,48,3,0.457814608913
112,48,3,0.457814608913
113,49,1,0.505002750753
114,50,1,0.917809279612
115,51,3,0.585019421922
