PNR,HHNR,APER,w
0,0,2,1.51278871824
1,0,2,1.51278871824
2,1,3,0.454184183136
3,1,3,0.454184183136
4,1,3,0.454184183136
5,2,2,0.358766293304
6,2,2,0.358766293304
7,3,3,2.44006268348
8,3,3,2.44006268348
9,3,3,2.44006268348
10,4,1,1.19497248285
11,5,3,1.05272877642
12,5,3,1.05272877642
13,5,3,1.05272877642
14,6,3,0.454184183136
15,6,3,0.454184183136
16,6,3,0.454184183136
17,7,2,0.65267020684
18,7,2,0.65267020684
19,8,3,2.44006268348
20,8,3,2.44006268348
21,8,3,2.44006268348
22,9,2,0.65267020684
23,9,2,0.65267020684
24,10,2,1.51278871824
25,10,2,1.51278871824
26,11,2,1.51278871824
27,11,2,1.51278871824
28,12,1,0.515553116008
29,13,2,3.50641056086
30,13,2,3.50641056086
31,14,1,1.19497248285
32,15,2,0.65267020684
33,15,2,0.65267020684
34,16,1,0.515553116008
35,17,1,2.17390248779
36,18,2,0.358766293304
37,18,2,0.358766293304
38,19,3,1.05272877642
39,19,3,1.05272877642
40,19,3,1.05272877642
41,20,2,0.358766293304
42,20,2,0.358766293304
43,21,3,1.05272877642
44,21,3,1.05272877642
45,21,3,1.05272877642
46,22,2,1.51278871824
47,22,2,1.51278871824
48,23,3,1.34127808379
49,23,3,1.34127808379
50,23,3,1.34127808379
51,24,3,0.578674492893
52,24,3,0.578674492893
53,24,3,0.578674492893
54,25,2,0.358766293304
55,25,2,0.358766293304
56,26,3,0.454184183136
57,26,3,0.454184183136
58,26,3,0.454184183136
59,27,3,0.578674492893
60,27,3,0.578674492893
61,27,3,0.578674492893
62,28,3,0.249660508712
63,28,3,0.249660508712
64,28,3,0.249660508712
65,29,1,0.937897916116
66,30,3,1.05272877642
67,30,3,1.05272877642
68,30,3,1.05272877642
69,31,3,1.05272877642
70,31,3,1.05272877642
71,31,3,1.05272877642
72,32,3,1.05272877642
73,32,3,1.05272877642
74,32,3,1.05272877642
75,33,3,1.34127808379
76,33,3,1.34127808379
77,33,3,1.34127808379
78,34,3,1.05272877642
79,34,3,1.05272877642
80,34,3,1.05272877642
81,35,2,1.51278871824
82,35,2,1.51278871824
83,36,1,0.515553116008
84,37,3,1.05272877642
85,37,3,1.05272877642
86,37,3,1.05272877642
87,38,3,1.34127808379
88,38,3,1.34127808379
89,38,3,1.34127808379
90,39,2,1.51278871824
91,39,2,1.51278871824
92,40,2,0.65267020684
93,40,2,0.65267020684
94,41,2,3.50641056086
95,41,2,3.50641056086
96,42,3,2.44006268348
97,42,3,2.44006268348
98,42,3,2.44006268348
99,43,2,0.65267020684
100,43,2,0.65267020684
101,44,1,0.515553116008
102,45,3,0.249660508712
103,45,3,0.249660508712
104,45,3,0.249660508712
105,46,2,0.831564847461
106,46,2,0.831564847461
107,47,3,0.578674492893
108,47,3,0.578674492893
109,47,3,0.578674492893
110,48,3,0.454184183136
111,48,3,0.454184183136
112,48,3,0.454184183136
113,49,1,0.515553116008
114,50,1,0.937897916116
115,51,3,0.578674492893
116,51,3,0.578674492893
117,51,3,0.578674492893
118,52,2,0.358766293304
119,52,2,0.358766293304
120,53,3,0.454184183136
121,53,3,0.454184183136
122,53,3,0.454184183136
123,54,3,0.578674492893
124,54,3,0.578674492893
125,54,3,0.578674492893
126,55,1,2.17390248779
127,56,2,1.51278871824
128,56,2,1.51278871824
129,57,2,0.65267020684
130,57,2,0.65267020684
131,58,2,1.51278871824
132,58,2,1.51278871824
133,59,3,0.454184183136
134,59,3,0.454184183136
135,59,3,0.454184183136
136,60,3,1.05272877642
137,60,3,1.05272877642
138,60,3,1.05272877642
139,61,3,2.44006268348
140,61,3,2.44006268348
141,61,3,2.44006268348
142,62,3,0.249660508712
143,62,3,0.249660508712
144,62,3,0.249660508712
145,63,2,1.51278871824
146,63,2,1.51278871824
147,64,3,1.05272877642
148,64,3,1.05272877642
149,64,3,1.05272877642
150,65,3,0.454184183136
151,65,3,0.454184183136
152,65,3,0.454184183136
153,66,3,1.05272877642
154,66,3,1.05272877642
155,66,3,1.05272877642
156,67,2,3.50641056086
157,67,2,3.50641056086
158,68,2,0.65267020684
159,68,2,0.65267020684
160,69,1,0.515553116008
161,70,3,1.05272877642
162,70,3,1.05272877642
163,70,3,1.05272877642
164,71,3,5.65568837166
165,71,3,5.65568837166
166,71,3,5.65568837166
167,72,3,0.454184183136
168,72,3,0.454184183136
169,72,3,0.454184183136
170,73,3,0.578674492893
171,73,3,0.578674492893
172,73,3,0.578674492893
173,74,1,0.937897916116
174,75,2,1.51278871824
175,75,2,1.51278871824
176,76,2,0.831564847461
177,76,2,0.831564847461
178,77,2,0.831564847461
179,77,2,0.831564847461
180,78,3,1.05272877642
181,78,3,1.05272877642
182,78,3,1.05272877642
183,79,2,0.831564847461
184,79,2,0.831564847461
185,80,2,3.50641056086
186,80,2,3.50641056086
187,81,3,0.454184183136
188,81,3,0.454184183136
189,81,3,0.454184183136
190,82,3,1.05272877642
191,82,3,1.05272877642
192,82,3,1.05272877642
193,83,2,0.358766293304
194,83,2,0.358766293304
195,84,2,0.65267020684
196,84,2,0.65267020684
197,85,1,2.17390248779
198,86,2,0.358766293304
199,86,2,0.358766293304
200,87,2,1.51278871824
201,87,2,1.51278871824
202,88,3,0.249660508712
203,88,3,0.249660508712
204,88,3,0.249660508712
205,89,1,2.17390248779
206,90,3,1.05272877642
207,90,3,1.05272877642
208,90,3,1.05272877642
209,91,2,0.65267020684
210,91,2,0.65267020684
211,92,2,0.358766293304
212,92,2,0.358766293304
213,93,2,0.358766293304
214,93,2,0.358766293304
215,94,3,0.454184183136
216,94,3,0.454184183136
217,94,3,0.454184183136
218,95,2,3.50641056086
219,95,2,3.50641056086
220,96,2,1.51278871824
221,96,2,1.51278871824
222,97,3,5.65568837166
223,97,3,5.65568837166
224,97,3,5.65568837166
225,98,1,0.515553116008
226,99,2,1.51278871824
227,99,2,1.51278871824
228,100,3,2.44006268348
229,100,3,2.44006268348
230,100,3,2.44006268348
231,101,3,0.578674492893
232,101,3,0.578674492893
233,101,3,0.578674492893
234,102,2,1.51278871824
235,102,2,1.51278871824
236,103,1,0.937897916116
237,104,3,0.578674492893
238,104,3,0.578674492893
239,104,3,0.578674492893
240,105,2,0.358766293304
241,105,2,0.358766293304
242,106,2,0.831564847461
243,106,2,0.831564847461
244,107,3,0.454184183136
245,107,3,0.454184183136
246,107,3,0.454184183136
247,108,3,1.34127808379
248,108,3,1.34127808379
249,108,3,1.34127808379
250,109,2,0.358766293304
251,109,2,0.358766293304
252,110,2,0.358766293304
253,110,2,0.358766293304
254,111,3,0.578674492893
255,111,3,0.578674492893
256,111,3,0.578674492893
257,112,3,1.34127808379
258,112,3,1.34127808379
259,112,3,1.34127808379
260,113,1,2.17390248779
261,114,3,1.34127808379
262,114,3,1.34127808379
263,114,3,1.34127808379
264,115,1,0.937897916116
265,116,2,1.51278871824
266,116,2,1.51278871824
267,117,1,0.515553116008
268,118,3,0.454184183136
269,118,3,0.454184183136
270,118,3,0.454184183136
271,119,3,2.44006268348
272,119,3,2.44006268348
273,119,3,2.44006268348
274,120,1,0.937897916116
275,121,3,1.34127808379
276,121,3,1.34127808379
277,121,3,1.34127808379
278,122,3,1.05272877642
279,122,3,1.05272877642
280,122,3,1.05272877642
