PNR,HHNR,APER,w
0,0,2,1.5125440975
1,0,2,1.5125440975
2,1,3,0.454274427617
3,1,3,0.454274427617
4,1,3,0.454274427617
5,2,2,0.358714598574
6,2,2,0.358714598574
7,3,3,2.44101160001
8,3,3,2.44101160001
9,3,3,2.44101160001
10,4,1,1.19436978129
11,5,3,1.05303805601
12,5,3,1.05303805601
13,5,3,1.05303805601
14,6,3,0.454274427617
15,6,3,0.454274427617
16,6,3,0.454274427617
17,7,2,0.652502632944
18,7,2,0.652502632944
19,8,3,2.44101160001
20,8,3,2.44101160001
21,8,3,2.44101160001
22,9,2,0.652502632944
23,9,2,0.652502632944
24,10,2,1.5125440975
25,10,2,1.5125440975
26,11,2,1.5125440975
27,11,2,1.5125440975
28,12,1,0.515244103158
29,13,2,3.5061768817
30,13,2,3.5061768817
31,14,1,1.19436978129
32,15,2,0.652502632944
33,15,2,0.652502632944
34,16,1,0.515244103158
35,17,1,2.17256122304
36,18,2,0.358714598574
37,18,2,0.358714598574
38,19,3,1.05303805601
39,19,3,1.05303805601
40,19,3,1.05303805601
41,20,2,0.358714598574
42,20,2,0.358714598574
43,21,3,1.05303805601
44,21,3,1.05303805601
45,21,3,1.05303805601
46,22,2,1.5125440975
47,22,2,1.5125440975
48,23,3,1.34195090105
49,23,3,1.34195090105
50,23,3,1.34195090105
51,24,3,0.57890973074
52,24,3,0.57890973074
53,24,3,0.57890973074
54,25,2,0.358714598574
55,25,2,0.358714598574
56,26,3,0.454274427617
57,26,3,0.454274427617
58,26,3,0.454274427617
59,27,3,0.57890973074
60,27,3,0.57890973074
61,27,3,0.57890973074
62,28,3,0.249738255017
63,28,3,0.249738255017
64,28,3,0.249738255017
65,29,1,0.937230141332
66,30,3,1.05303805601
67,30,3,1.05303805601
68,30,3,1.05303805601
69,31,3,1.05303805601
70,31,3,1.05303805601
71,31,3,1.05303805601
72,32,3,1.05303805601
73,32,3,1.05303805601
74,32,3,1.05303805601
75,33,3,1.34195090105
76,33,3,1.34195090105
77,33,3,1.34195090105
78,34,3,1.05303805601
79,34,3,1.05303805601
80,34,3,1.05303805601
81,35,2,1.5125440975
82,35,2,1.5125440975
83,36,1,0.515244103158
84,37,3,1.05303805601
85,37,3,1.05303805601
86,37,3,1.05303805601
87,38,3,1.34195090105
88,38,3,1.34195090105
89,38,3,1.34195090105
90,39,2,1.5125440975
91,39,2,1.5125440975
92,40,2,0.652502632944
93,40,2,0.652502632944
94,41,2,3.5061768817
95,41,2,3.5061768817
96,42,3,2.44101160001
97,42,3,2.44101160001
98,42,3,2.44101160001
99,43,2,0.652502632944
100,43,2,0.652502632944
101,44,1,0.515244103158
102,45,3,0.249738255017
103,45,3,0.249738255017
104,45,3,0.249738255017
105,46,2,0.831524075714
106,46,2,0.831524075714
107,47,3,0.57890973074
108,47,3,0.57890973074
109,47,3,0.57890973074
110,48,3,0.454274427617
111,48,3,0.454274427617
112,48,3,0.454274427617
113,49,1,0.515244103158
114,50,1,0.937230141332
115,51,3,0.57890973074
116,51,3,0.57890973074
117,51,3,0.57890973074
118,52,2,0.358714598574
119,52,2,0.358714598574
120,53,3,0.454274427617
121,53,3,0.454274427617
122,53,3,0.454274427617
123,54,3,0.57890973074
124,54,3,0.57890973074
125,54,3,0.57890973074
126,55,1,2.17256122304
127,56,2,1.5125440975
128,56,2,1.5125440975
129,57,2,0.652502632944
130,57,2,0.652502632944
131,58,2,1.5125440975
132,58,2,1.5125440975
133,59,3,0.454274427617
134,59,3,0.454274427617
135,59,3,0.454274427617
136,60,3,1.05303805601
137,60,3,1.05303805601
138,60,3,1.05303805601
139,61,3,2.44101160001
140,61,3,2.44101160001
141,61,3,2.44101160001
142,62,3,0.249738255017
143,62,3,0.249738255017
144,62,3,0.249738255017
145,63,2,1.5125440975
146,63,2,1.5125440975
147,64,3,1.05303805601
148,64,3,1.05303805601
149,64,3,1.05303805601
150,65,3,0.454274427617
151,65,3,0.454274427617
152,65,3,0.454274427617
153,66,3,1.05303805601
154,66,3,1.05303805601
155,66,3,1.05303805601
156,67,2,3.5061768817
157,67,2,3.5061768817
158,68,2,0.652502632944
159,68,2,0.652502632944
160,69,1,0.515244103158
161,70,3,1.05303805601
162,70,3,1.05303805601
163,70,3,1.05303805601
164,71,3,5.65842573058
165,71,3,5.65842573058
166,71,3,5.65842573058
167,72,3,0.454274427617
168,72,3,0.454274427617
169,72,3,0.454274427617
170,73,3,0.57890973074
171,73,3,0.57890973074
172,73,3,0.57890973074
173,74,1,0.937230141332
174,75,2,1.5125440975
175,75,2,1.5125440975
176,76,2,0.831524075714
177,76,2,0.831524075714
178,77,2,0.831524075714
179,77,2,0.831524075714
180,78,3,1.05303805601
181,78,3,1.05303805601
182,78,3,1.05303805601
183,79,2,0.831524075714
184,79,2,0.831524075714
185,80,2,3.5061768817
186,80,2,3.5061768817
187,81,3,0.454274427617
188,81,3,0.454274427617
189,81,3,0.454274427617
190,82,3,1.05303805601
191,82,3,1.05303805601
192,82,3,1.05303805601
