PNR,HHNR,APER,w
0,0,2,1.51198907063
1,0,2,1.51198907063
2,1,3,0.454672826778
3,1,3,0.454672826778
4,1,3,0.454672826778
5,2,2,0.358132082867
6,2,2,0.358132082867
7,3,3,2.44255892177
8,3,3,2.44255892177
9,3,3,2.44255892177
10,4,1,1.19094822308
11,5,3,1.05383355874
12,5,3,1.05383355874
13,5,3,1.05383355874
14,6,3,0.454672826778
15,6,3,0.454672826778
16,6,3,0.454672826778
17,7,2,0.65234243026
18,7,2,0.65234243026
19,8,3,2.44255892177
20,8,3,2.44255892177
21,8,3,2.44255892177
22,9,2,0.65234243026
23,9,2,0.65234243026
24,10,2,1.51198907063
25,10,2,1.51198907063
26,11,2,1.51198907063
27,11,2,1.51198907063
28,12,1,0.513830472225
29,13,2,3.50446459351
30,13,2,3.50446459351
31,14,1,1.19094822308
32,15,2,0.65234243026
33,15,2,0.65234243026
34,16,1,0.513830472225
35,17,1,2.16932828788
36,18,2,0.358132082867
37,18,2,0.358132082867
38,19,3,1.05383355874
39,19,3,1.05383355874
40,19,3,1.05383355874
41,20,2,0.358132082867
42,20,2,0.358132082867
43,21,3,1.05383355874
44,21,3,1.05383355874
45,21,3,1.05383355874
46,22,2,1.51198907063
47,22,2,1.51198907063
48,23,3,1.34095020284
49,23,3,1.34095020284
50,23,3,1.34095020284
51,24,3,0.578548305124
52,24,3,0.578548305124
53,24,3,0.578548305124
54,25,2,0.358132082867
55,25,2,0.358132082867
56,26,3,0.454672826778
57,26,3,0.454672826778
58,26,3,0.454672826778
59,27,3,0.578548305124
60,27,3,0.578548305124
61,27,3,0.578548305124
62,28,3,0.249612655752
63,28,3,0.249612655752
64,28,3,0.249612655752
65,29,1,0.935949151245
66,30,3,1.05383355874
67,30,3,1.05383355874
68,30,3,1.05383355874
69,31,3,1.05383355874
70,31,3,1.05383355874
71,31,3,1.05383355874
72,32,3,1.05383355874
73,32,3,1.05383355874
74,32,3,1.05383355874
75,33,3,1.34095020284
76,33,3,1.34095020284
77,33,3,1.34095020284
78,34,3,1.05383355874
79,34,3,1.05383355874
80,34,3,1.05383355874
81,35,2,1.51198907063
82,35,2,1.51198907063
83,36,1,0.513830472225
84,37,3,1.05383355874
85,37,3,1.05383355874
86,37,3,1.05383355874
87,38,3,1.34095020284
88,38,3,1.34095020284
89,38,3,1.34095020284
90,39,2,1.51198907063
91,39,2,1.51198907063
92,40,2,0.65234243026
93,40,2,0.65234243026
94,41,2,3.50446459351
95,41,2,3.50446459351
96,42,3,2.44255892177
97,42,3,2.44255892177
98,42,3,2.44255892177
99,43,2,0.65234243026
100,43,2,0.65234243026
101,44,1,0.513830472225
102,45,3,0.249612655752
103,45,3,0.249612655752
104,45,3,0.249612655752
105,46,2,0.830072934117
106,46,2,0.830072934117
107,47,3,0.578548305124
108,47,3,0.578548305124
109,47,3,0.578548305124
110,48,3,0.454672826778
111,48,3,0.454672826778
112,48,3,0.454672826778
113,49,1,0.513830472225
114,50,1,0.935949151245
115,51,3,0.578548305124
116,51,3,0.578548305124
117,51,3,0.578548305124
118,52,2,0.358132082867
119,52,2,0.358132082867
120,53,3,0.454672826778
121,53,3,0.454672826778
122,53,3,0.454672826778
123,54,3,0.578548305124
124,54,3,0.578548305124
125,54,3,0.578548305124
126,55,1,2.16932828788
127,56,2,1.51198907063
128,56,2,1.51198907063
129,57,2,0.65234243026
130,57,2,0.65234243026
131,58,2,1.51198907063
132,58,2,1.51198907063
133,59,3,0.454672826778
134,59,3,0.454672826778
135,59,3,0.454672826778
136,60,3,1.05383355874
137,60,3,1.05383355874
138,60,3,1.05383355874
139,61,3,2.44255892177
140,61,3,2.44255892177
141,61,3,2.44255892177
142,62,3,0.249612655752
143,62,3,0.249612655752
144,62,3,0.249612655752
145,63,2,1.51198907063
146,63,2,1.51198907063
147,64,3,1.05383355874
148,64,3,1.05383355874
149,64,3,1.05383355874
150,65,3,0.454672826778
151,65,3,0.454672826778
152,65,3,0.454672826778
153,66,3,1.05383355874
154,66,3,1.05383355874
155,66,3,1.05383355874
156,67,2,3.50446459351
157,67,2,3.50446459351
158,68,2,0.65234243026
159,68,2,0.65234243026
160,69,1,0.513830472225
161,70,3,1.05383355874
162,70,3,1.05383355874
163,70,3,1.05383355874
164,71,3,5.66132482383
165,71,3,5.66132482383
166,71,3,5.66132482383
167,72,3,0.454672826778
168,72,3,0.454672826778
169,72,3,0.454672826778
170,73,3,0.578548305124
171,73,3,0.578548305124
172,73,3,0.578548305124
173,74,1,0.935949151245
174,75,2,1.51198907063
175,75,2,1.51198907063
176,76,2,0.830072934117
177,76,2,0.830072934117
178,77,2,0.830072934117
179,77,2,0.830072934117
180,78,3,1.05383355874
181,78,3,1.05383355874
182,78,3,1.05383355874
183,79,2,0.830072934117
184,79,2,0.830072934117
185,80,2,3.50446459351
186,80,2,3.50446459351
187,81,3,0.454672826778
188,81,3,0.454672826778
189,81,3,0.454672826778
190,82,3,1.05383355874
191,82,3,1.05383355874
192,82,3,1.05383355874
193,83,2,0.358132082867
194,83,2,0.358132082867
195,84,2,0.65234243026
196,84,2,0.65234243026
197,85,1,2.16932828788
198,86,2,0.358132082867
199,86,2,0.358132082867
200,87,2,1.51198907063
201,87,2,1.51198907063
202,88,3,0.249612655752
203,88,3,0.249612655752
204,88,3,0.249612655752
205,89,1,2.16932828788
206,90,3,1.05383355874
207,90,3,1.05383355874
208,90,3,1.05383355874
209,91,2,0.65234243026
210,91,2,0.65234243026
211,92,2,0.358132082867
212,92,2,0.358132082867
213,93,2,0.358132082867
214,93,2,0.358132082867
215,94,3,0.454672826778
216,94,3,0.454672826778
217,94,3,0.454672826778
218,95,2,3.50446459351
219,95,2,3.50446459351
220,96,2,1.51198907063
221,96,2,1.51198907063
222,97,3,5.66132482383
223,97,3,5.66132482383
224,97,3,5.66132482383
225,98,1,0.513830472225
226,99,2,1.51198907063
227,99,2,1.51198907063
228,100,3,2.44255892177
229,100,3,2.44255892177
230,100,3,2.44255892177
231,101,3,0.578548305124
232,101,3,0.578548305124
233,101,3,0.578548305124
234,102,2,1.51198907063
235,102,2,1.51198907063
236,103,1,0.935949151245
237,104,3,0.578548305124
238,104,3,0.578548305124
239,104,3,0.578548305124
240,105,2,0.358132082867
241,105,2,0.358132082867
242,106,2,0.830072934117
243,106,2,0.830072934117
244,107,3,0.454672826778
245,107,3,0.454672826778
246,107,3,0.454672826778
247,108,3,1.34095020284
248,108,3,1.34095020284
249,108,3,1.34095020284
250,109,2,0.358132082867
251,109,2,0.358132082867
252,110,2,0.358132082867
253,110,2,0.358132082867
254,111,3,0.578548305124
255,111,3,0.578548305124
256,111,3,0.578548305124
257,112,3,1.34095020284
258,112,3,1.34095020284
259,112,3,1.34095020284
260,113,1,2.16932828788
261,114,3,1.34095020284
262,114,3,1.34095020284
263,114,3,1.34095020284
264,115,1,0.935949151245
265,116,2,1.51198907063
266,116,2,1.51198907063
267,117,1,0.513830472225
268,118,3,0.454672826778
269,118,3,0.454672826778
270,118,3,0.454672826778
271,119,3,2.44255892177
272,119,3,2.44255892177
273,119,3,2.44255892177
274,120,1,0.935949151245
275,121,3,1.34095020284
276,121,3,1.34095020284
277,121,3,1.34095020284
278,122,3,1.05383355874
279,122,3,1.05383355874
280,122,3,1.05383355874
281,123,3,0.578548305124
282,123,3,0.578548305124
283,123,3,0.578548305124
284,124,3,0.578548305124
285,124,3,0.578548305124
286,124,3,0.578548305124
287,125,3,1.05383355874
288,125,3,1.05383355874
289,125,3,1.05383355874
290,126,2,0.65234243026
291,126,2,0.65234243026
292,127,3,0.578548305124
293,127,3,0.578548305124
294,127,3,0.578548305124
295,128,1,0.513830472225
296,129,2,1.51198907063
297,129,2,1.51198907063
298,130,3,0.454672826778
299,130,3,0.454672826778
300,130,3,0.454672826778
301,131,3,1.05383355874
302,131,3,1.05383355874
303,131,3,1.05383355874
304,132,1,0.513830472225
305,133,2,0.358132082867
306,133,2,0.358132082867
307,134,1,0.935949151245
308,135,2,1.51198907063
309,135,2,1.51198907063
310,136,1,2.16932828788
311,137,3,2.44255892177
312,137,3,2.44255892177
313,137,3,2.44255892177
314,138,3,0.249612655752
315,138,3,0.249612655752
316,138,3,0.249612655752
317,139,2,0.358132082867
318,139,2,0.358132082867
319,140,2,1.51198907063
320,140,2,1.51198907063
321,141,2,0.830072934117
322,141,2,0.830072934117
323,142,3,0.454672826778
324,142,3,0.454672826778
325,142,3,0.454672826778
326,143,3,1.05383355874
327,143,3,1.05383355874
328,143,3,1.05383355874
329,144,3,0.454672826778
330,144,3,0.454672826778
331,144,3,0.454672826778
332,145,3,0.454672826778
