PNR,HHNR,APER,w
0,0,2,1.51282085618
1,0,2,1.51282085618
2,1,3,0.45416344609
3,1,3,0.45416344609
4,1,3,0.45416344609
5,2,2,0.35879607409
6,2,2,0.35879607409
7,3,3,2.43989160529
8,3,3,2.43989160529
9,3,3,2.43989160529
10,4,1,1.19515163246
11,5,3,1.05266783913
12,5,3,1.05266783913
13,5,3,1.05266783913
14,6,3,0.45416344609
15,6,3,0.45416344609
16,6,3,0.45416344609
17,7,2,0.652692053293
18,7,2,0.652692053293
19,8,3,2.43989160529
20,8,3,2.43989160529
21,8,3,2.43989160529
22,9,2,0.652692053293
23,9,2,0.652692053293
24,10,2,1.51282085618
25,10,2,1.51282085618
26,11,2,1.51282085618
27,11,2,1.51282085618
28,12,1,0.51563671257
29,13,2,3.50644217491
30,13,2,3.50644217491
31,14,1,1.19515163246
32,15,2,0.652692053293
33,15,2,0.652692053293
34,16,1,0.51563671257
35,17,1,2.17412070343
36,18,2,0.35879607409
37,18,2,0.35879607409
38,19,3,1.05266783913
39,19,3,1.05266783913
40,19,3,1.05266783913
41,20,2,0.35879607409
42,20,2,0.35879607409
43,21,3,1.05266783913
44,21,3,1.05266783913
45,21,3,1.05266783913
46,22,2,1.51282085618
47,22,2,1.51282085618
48,23,3,1.3412504791
49,23,3,1.3412504791
50,23,3,1.3412504791
51,24,3,0.578669659139
52,24,3,0.578669659139
53,24,3,0.578669659139
54,25,2,0.35879607409
55,25,2,0.35879607409
56,26,3,0.45416344609
57,26,3,0.45416344609
58,26,3,0.45416344609
59,27,3,0.578669659139
60,27,3,0.578669659139
61,27,3,0.578669659139
62,28,3,0.249661476082
63,28,3,0.249661476082
64,28,3,0.249661476082
65,29,1,0.938003531767
66,30,3,1.05266783913
67,30,3,1.05266783913
68,30,3,1.05266783913
69,31,3,1.05266783913
70,31,3,1.05266783913
71,31,3,1.05266783913
72,32,3,1.05266783913
73,32,3,1.05266783913
74,32,3,1.05266783913
75,33,3,1.3412504791
76,33,3,1.3412504791
77,33,3,1.3412504791
78,34,3,1.05266783913
79,34,3,1.05266783913
80,34,3,1.05266783913
81,35,2,1.51282085618
82,35,2,1.51282085618
83,36,1,0.51563671257
84,37,3,1.05266783913
85,37,3,1.05266783913
86,37,3,1.05266783913
87,38,3,1.3412504791
88,38,3,1.3412504791
89,38,3,1.3412504791
90,39,2,1.51282085618
91,39,2,1.51282085618
92,40,2,0.652692053293
93,40,2,0.652692053293
94,41,2,3.50644217491
95,41,2,3.50644217491
96,42,3,2.43989160529
97,42,3,2.43989160529
98,42,3,2.43989160529
99,43,2,0.652692053293
100,43,2,0.652692053293
101,44,1,0.51563671257
102,45,3,0.249661476082
103,45,3,0.249661476082
104,45,3,0.249661476082
105,46,2,0.831623705636
106,46,2,0.831623705636
107,47,3,0.578669659139
108,47,3,0.578669659139
109,47,3,0.578669659139
110,48,3,0.45416344609
111,48,3,0.45416344609
112,48,3,0.45416344609
113,49,1,0.51563671257
114,50,1,0.938003531767
115,51,3,0.578669659139
116,51,3,0.578669659139
117,51,3,0.578669659139
118,52,2,0.35879607409
119,52,2,0.35879607409
120,53,3,0.45416344609
121,53,3,0.45416344609
122,53,3,0.45416344609
123,54,3,0.578669659139
124,54,3,0.578669659139
125,54,3,0.578669659139
126,55,1,2.17412070343
127,56,2,1.51282085618
128,56,2,1.51282085618
129,57,2,0.652692053293
130,57,2,0.652692053293
131,58,2,1.51282085618
132,58,2,1.51282085618
133,59,3,0.45416344609
134,59,3,0.45416344609
135,59,3,0.45416344609
136,60,3,1.05266783913
137,60,3,1.05266783913
138,60,3,1.05266783913
139,61,3,2.43989160529
140,61,3,2.43989160529
141,61,3,2.43989160529
142,62,3,0.249661476082
143,62,3,0.249661476082
144,62,3,0.249661476082
145,63,2,1.51282085618
146,63,2,1.51282085618
147,64,3,1.05266783913
148,64,3,1.05266783913
