PNR,HHNR,APER,w
0,0,2,1.51207457758
1,0,2,1.51207457758
2,1,3,0.454654321582
3,1,3,0.454654321582
4,1,3,0.454654321582
5,2,2,0.358204043624
6,2,2,0.358204043624
7,3,3,2.44393832404
8,3,3,2.44393832404
9,3,3,2.44393832404
10,4,1,1.19130337542
11,5,3,1.0541096341
12,5,3,1.0541096341
13,5,3,1.0541096341
14,6,3,0.454654321582
15,6,3,0.454654321582
16,6,3,0.454654321582
17,7,2,0.652181916386
18,7,2,0.652181916386
19,8,3,2.44393832404
20,8,3,2.44393832404
21,8,3,2.44393832404
22,9,2,0.652181916386
23,9,2,0.652181916386
24,10,2,1.51207457758
25,10,2,1.51207457758
26,11,2,1.51207457758
27,11,2,1.51207457758
28,12,1,0.51382817349
29,13,2,3.50572358832
30,13,2,3.50572358832
31,14,1,1.19130337542
32,15,2,0.652181916386
33,15,2,0.652181916386
34,16,1,0.51382817349
35,17,1,2.16900543756
36,18,2,0.358204043624
37,18,2,0.358204043624
38,19,3,1.0541096341
39,19,3,1.0541096341
40,19,3,1.0541096341
41,20,2,0.358204043624
42,20,2,0.358204043624
43,21,3,1.0541096341
44,21,3,1.0541096341
45,21,3,1.0541096341
46,22,2,1.51207457758
47,22,2,1.51207457758
48,23,3,1.34230736554
49,23,3,1.34230736554
50,23,3,1.34230736554
51,24,3,0.578958606288
52,24,3,0.578958606288
53,24,3,0.578958606288
54,25,2,0.358204043624
55,25,2,0.358204043624
56,26,3,0.454654321582
57,26,3,0.454654321582
58,26,3,0.454654321582
59,27,3,0.578958606288
60,27,3,0.578958606288
61,27,3,0.578958606288
62,28,3,0.249714094104
63,28,3,0.249714094104
64,28,3,0.249714094104
65,29,1,0.935526688895
66,30,3,1.0541096341
67,30,3,1.0541096341
68,30,3,1.0541096341
69,31,3,1.0541096341
70,31,3,1.0541096341
71,31,3,1.0541096341
72,32,3,1.0541096341
73,32,3,1.0541096341
74,32,3,1.0541096341
75,33,3,1.34230736554
76,33,3,1.34230736554
77,33,3,1.34230736554
78,34,3,1.0541096341
79,34,3,1.0541096341
80,34,3,1.0541096341
81,35,2,1.51207457758
82,35,2,1.51207457758
83,36,1,0.51382817349
84,37,3,1.0541096341
85,37,3,1.0541096341
86,37,3,1.0541096341
87,38,3,1.34230736554
88,38,3,1.34230736554
89,38,3,1.34230736554
90,39,2,1.51207457758
91,39,2,1.51207457758
92,40,2,0.652181916386
93,40,2,0.652181916386
94,41,2,3.50572358832
95,41,2,3.50572358832
96,42,3,2.44393832404
97,42,3,2.44393832404
98,42,3,2.44393832404
99,43,2,0.652181916386
100,43,2,0.652181916386
101,44,1,0.51382817349
102,45,3,0.249714094104
103,45,3,0.249714094104
104,45,3,0.249714094104
105,46,2,0.830491024574
106,46,2,0.830491024574
107,47,3,0.578958606288
108,47,3,0.578958606288
109,47,3,0.578958606288
110,48,3,0.454654321582
111,48,3,0.454654321582
112,48,3,0.454654321582
113,49,1,0.51382817349
114,50,1,0.935526688895
115,51,3,0.578958606288
116,51,3,0.578958606288
117,51,3,0.578958606288
118,52,2,0.358204043624
119,52,2,0.358204043624
120,53,3,0.454654321582
121,53,3,0.454654321582
122,53,3,0.454654321582
123,54,3,0.578958606288
124,54,3,0.578958606288
125,54,3,0.578958606288
126,55,1,2.16900543756
127,56,2,1.51207457758
128,56,2,1.51207457758
129,57,2,0.652181916386
130,57,2,0.652181916386
131,58,2,1.51207457758
132,58,2,1.51207457758
133,59,3,0.454654321582
134,59,3,0.454654321582
135,59,3,0.454654321582
136,60,3,1.0541096341
137,60,3,1.0541096341
138,60,3,1.0541096341
139,61,3,2.44393832404
140,61,3,2.44393832404
141,61,3,2.44393832404
142,62,3,0.249714094104
143,62,3,0.249714094104
144,62,3,0.249714094104
145,63,2,1.51207457758
146,63,2,1.51207457758
147,64,3,1.0541096341
148,64,3,1.0541096341
149,64,3,1.0541096341
150,65,3,0.454654321582
151,65,3,0.454654321582
152,65,3,0.454654321582
153,66,3,1.0541096341
154,66,3,1.0541096341
155,66,3,1.0541096341
156,67,2,3.50572358832
157,67,2,3.50572358832
158,68,2,0.652181916386
159,68,2,0.652181916386
160,69,1,0.51382817349
161,70,3,1.0541096341
162,70,3,1.0541096341
163,70,3,1.0541096341
164,71,3,5.66623654549
165,71,3,5.66623654549
166,71,3,5.66623654549
167,72,3,0.454654321582
168,72,3,0.454654321582
169,72,3,0.454654321582
170,73,3,0.578958606288
171,73,3,0.578958606288
172,73,3,0.578958606288
173,74,1,0.935526688895
174,75,2,1.51207457758
175,75,2,1.51207457758
176,76,2,0.830491024574
177,76,2,0.830491024574
178,77,2,0.830491024574
179,77,2,0.830491024574
180,78,3,1.0541096341
181,78,3,1.0541096341
182,78,3,1.0541096341
183,79,2,0.830491024574
184,79,2,0.830491024574
185,80,2,3.50572358832
186,80,2,3.50572358832
187,81,3,0.454654321582
188,81,3,0.454654321582
189,81,3,0.454654321582
190,82,3,1.0541096341
191,82,3,1.0541096341
192,82,3,1.0541096341
193,83,2,0.358204043624
194,83,2,0.358204043624
195,84,2,0.652181916386
196,84,2,0.652181916386
197,85,1,2.16900543756
198,86,2,0.358204043624
199,86,2,0.358204043624
200,87,2,1.51207457758
201,87,2,1.51207457758
202,88,3,0.249714094104
203,88,3,0.249714094104
204,88,3,0.249714094104
205,89,1,2.16900543756
206,90,3,1.0541096341
207,90,3,1.0541096341
208,90,3,1.0541096341
209,91,2,0.652181916386
210,91,2,0.652181916386
211,92,2,0.358204043624
212,92,2,0.358204043624
213,93,2,0.358204043624
214,93,2,0.358204043624
215,94,3,0.454654321582
216,94,3,0.454654321582
217,94,3,0.454654321582
218,95,2,3.50572358832
219,95,2,3.50572358832
220,96,2,1.51207457758
221,96,2,1.51207457758
222,97,3,5.66623654549
223,97,3,5.66623654549
224,97,3,5.66623654549
225,98,1,0.51382817349
226,99,2,1.51207457758
227,99,2,1.51207457758
228,100,3,2.44393832404
229,100,3,2.44393832404
230,100,3,2.44393832404
231,101,3,0.578958606288
232,101,3,0.578958606288
233,101,3,0.578958606288
234,102,2,1.51207457758
235,102,2,1.51207457758
236,103,1,0.935526688895
237,104,3,0.578958606288
238,104,3,0.578958606288
239,104,3,0.578958606288
240,105,2,0.358204043624
241,105,2,0.358204043624
242,106,2,0.830491024574
243,106,2,0.830491024574
244,107,3,0.454654321582
245,107,3,0.454654321582
246,107,3,0.454654321582
247,108,3,1.34230736554
248,108,3,1.34230736554
249,108,3,1.34230736554
250,109,2,0.358204043624
251,109,2,0.358204043624
252,110,2,0.358204043624
253,110,2,0.358204043624
254,111,3,0.578958606288
255,111,3,0.578958606288
256,111,3,0.578958606288
257,112,3,1.34230736554
258,112,3,1.34230736554
259,112,3,1.34230736554
260,113,1,2.16900543756
261,114,3,1.34230736554
262,114,3,1.34230736554
263,114,3,1.34230736554
264,115,1,0.935526688895
265,116,2,1.51207457758
266,116,2,1.51207457758
267,117,1,0.51382817349
268,118,3,0.454654321582
269,118,3,0.454654321582
270,118,3,0.454654321582
271,119,3,2.44393832404
272,119,3,2.44393832404
273,119,3,2.44393832404
274,120,1,0.935526688895
275,121,3,1.34230736554
276,121,3,1.34230736554
277,121,3,1.34230736554
278,122,3,1.0541096341
279,122,3,1.0541096341
280,122,3,1.0541096341
281,123,3,0.578958606288
282,123,3,0.578958606288
283,123,3,0.578958606288
284,124,3,0.578958606288
285,124,3,0.578958606288
286,124,3,0.578958606288
287,125,3,1.0541096341
288,125,3,1.0541096341
289,125,3,1.0541096341
290,126,2,0.652181916386
291,126,2,0.652181916386
292,127,3,0.578958606288
293,127,3,0.578958606288
294,127,3,0.578958606288
295,128,1,0.51382817349
296,129,2,1.51207457758
297,129,2,1.51207457758
298,130,3,0.454654321582
299,130,3,0.454654321582
300,130,3,0.454654321582
301,131,3,1.0541096341
302,131,3,1.0541096341
303,131,3,1.0541096341
304,132,1,0.51382817349
305,133,2,0.358204043624
306,133,2,0.358204043624
307,134,1,0.935526688895
308,135,2,1.51207457758
309,135,2,1.51207457758
310,136,1,2.16900543756
311,137,3,2.44393832404
312,137,3,2.44393832404
313,137,3,2.44393832404
314,138,3,0.249714094104
315,138,3,0.249714094104
316,138,3,0.249714094104
317,139,2,0.358204043624
318,139,2,0.358204043624
319,140,2,1.51207457758
320,140,2,1.51207457758
321,141,2,0.830491024574
322,141,2,0.830491024574
323,142,3,0.454654321582
324,142,3,0.454654321582
325,142,3,0.454654321582
326,143,3,1.0541096341
327,143,3,1.0541096341
328,143,3,1.0541096341
329,144,3,0.454654321582
330,144,3,0.454654321582
331,144,3,0.454654321582
332,145,3,0.454654321582
333,145,3,0.454654321582
334,145,3,0.454654321582
335,146,3,1.0541096341
336,146,3,1.0541096341
337,146,3,1.0541096341
338,147,1,0.51382817349
339,148,2,1.9254817308
340,148,2,1.9254817308
341,149,3,2.44393832404
342,149,3,2.44393832404
343,149,3,2.44393832404
344,150,2,0.830491024574
345,150,2,0.830491024574
346,151,2,1.51207457758
347,151,2,1.51207457758
348,152,1,0.935526688895
349,153,3,1.0541096341
350,153,3,1.0541096341
351,153,3,1.0541096341
352,154,3,1.34230736554
353,154,3,1.34230736554
354,154,3,1.34230736554
355,155,3,0.454654321582
356,155,3,0.454654321582
357,155,3,0.454654321582
358,156,1,1.19130337542
359,157,3,0.454654321582
360,157,3,0.454654321582
361,157,3,0.454654321582
362,158,3,0.578958606288
363,158,3,0.578958606288
364,158,3,0.578958606288
365,159,3,0.249714094104
366,159,3,0.249714094104
367,159,3,0.249714094104
368,160,2,0.358204043624
369,160,2,0.358204043624
370,161,1,0.51382817349
371,162,3,0.454654321582
372,162,3,0.454654321582
373,162,3,0.454654321582
374,163,3,0.249714094104
375,163,3,0.249714094104
376,163,3,0.249714094104
377,164,1,0.935526688895
378,165,3,1.0541096341
379,165,3,1.0541096341
380,165,3,1.0541096341
381,166,3,0.454654321582
382,166,3,0.454654321582
383,166,3,0.454654321582
384,167,2,0.358204043624
385,167,2,0.358204043624
386,168,3,0.578958606288
387,168,3,0.578958606288
388,168,3,0.578958606288
389,169,3,0.578958606288
390,169,3,0.578958606288
391,169,3,0.578958606288
392,170,2,0.652181916386
393,170,2,0.652181916386
394,171,2,3.50572358832
395,171,2,3.50572358832
396,172,2,1.51207457758
397,172,2,1.51207457758
398,173,2,1.51207457758
399,173,2,1.51207457758
400,174,3,0.578958606288
401,174,3,0.578958606288
402,174,3,0.578958606288
403,175,3,0.454654321582
404,175,3,0.454654321582
405,175,3,0.454654321582
406,176,2,1.2835982324
407,176,2,1.2835982324
408,177,3,0.320442355332
409,177,3,0.320442355332
410,177,3,0.320442355332
411,178,2,0.370907249484
412,178,2,0.370907249484
413,179,3,2.34671026807
414,179,3,2.34671026807
415,179,3,2.34671026807
416,180,1,1.48574581949
417,181,3,0.867170897563
418,181,3,0.867170897563
419,181,3,0.867170897563
420,182,3,0.320442355332
421,182,3,0.320442355332
422,182,3,0.320442355332
423,183,2,0.474323160572
424,183,2,0.474323160572
425,184,3,2.34671026807
426,184,3,2.34671026807
427,184,3,2.34671026807
428,185,2,0.474323160572
429,185,2,0.474323160572
430,186,2,1.2835982324
431,186,2,1.2835982324
432,187,2,1.2835982324
433,187,2,1.2835982324
434,188,1,0.549021987659
435,189,2,3.47363266053
436,189,2,3.47363266053
437,190,1,1.48574581949
438,191,2,0.474323160572
439,191,2,0.474323160572
440,192,1,0.549021987659
441,193,1,1.89999967346
442,194,2,0.370907249484
443,194,2,0.370907249484
444,195,3,0.867170897563
445,195,3,0.867170897563
446,195,3,0.867170897563
447,196,2,0.370907249484
448,196,2,0.370907249484
449,197,3,0.867170897563
450,197,3,0.867170897563
451,197,3,0.867170897563
452,198,2,1.2835982324
453,198,2,1.2835982324
454,199,3,1.83506082607
455,199,3,1.83506082607
456,199,3,1.83506082607
457,200,3,0.678103030136
458,200,3,0.678103030136
459,200,3,0.678103030136
460,201,2,0.370907249484
461,201,2,0.370907249484
462,202,3,0.320442355332
463,202,3,0.320442355332
464,202,3,0.320442355332
465,203,3,0.678103030136
466,203,3,0.678103030136
467,203,3,0.678103030136
468,204,3,0.25057682718
469,204,3,0.25057682718
470,204,3,0.25057682718
471,205,1,0.702099634807
472,206,3,0.867170897563
473,206,3,0.867170897563
474,206,3,0.867170897563
475,207,3,0.867170897563
476,207,3,0.867170897563
477,207,3,0.867170897563
478,208,3,0.867170897563
479,208,3,0.867170897563
480,208,3,0.867170897563
481,209,3,1.83506082607
482,209,3,1.83506082607
483,209,3,1.83506082607
484,210,3,0.867170897563
485,210,3,0.867170897563
486,210,3,0.867170897563
487,211,2,1.2835982324
488,211,2,1.2835982324
489,212,1,0.549021987659
490,213,3,0.867170897563
491,213,3,0.867170897563
492,213,3,0.867170897563
493,214,3,1.83506082607
494,214,3,1.83506082607
495,214,3,1.83506082607
496,215,2,1.2835982324
497,215,2,1.2835982324
498,216,2,0.474323160572
499,216,2,0.474323160572
500,217,2,3.47363266053
501,217,2,3.47363266053
502,218,3,2.34671026807
503,218,3,2.34671026807
504,218,3,2.34671026807
505,219,2,0.474323160572
506,219,2,0.474323160572
507,220,1,0.549021987659
508,221,3,0.25057682718
509,221,3,0.25057682718
510,221,3,0.25057682718
511,222,2,1.00373738707
512,222,2,1.00373738707
513,223,3,0.678103030136
514,223,3,0.678103030136
515,223,3,0.678103030136
516,224,3,0.320442355332
517,224,3,0.320442355332
518,224,3,0.320442355332
519,225,1,0.549021987659
520,226,1,0.702099634807
521,227,3,0.678103030136
522,227,3,0.678103030136
523,227,3,0.678103030136
524,228,2,0.370907249484
525,228,2,0.370907249484
526,229,3,0.320442355332
527,229,3,0.320442355332
528,229,3,0.320442355332
529,230,3,0.678103030136
530,230,3,0.678103030136
531,230,3,0.678103030136
532,231,1,1.89999967346
533,232,2,1.2835982324
534,232,2,1.2835982324
535,233,2,0.474323160572
536,233,2,0.474323160572
537,234,2,1.2835982324
538,234,2,1.2835982324
539,235,3,0.320442355332
540,235,3,0.320442355332
541,235,3,0.320442355332
542,236,3,0.867170897563
543,236,3,0.867170897563
544,236,3,0.867170897563
545,237,3,2.34671026807
546,237,3,2.34671026807
547,237,3,2.34671026807
548,238,3,0.25057682718
549,238,3,0.25057682718
550,238,3,0.25057682718
551,239,2,1.2835982324
552,239,2,1.2835982324
553,240,3,0.867170897563
554,240,3,0.867170897563
555,240,3,0.867170897563
556,241,3,0.320442355332
557,241,3,0.320442355332
558,241,3,0.320442355332
559,242,3,0.867170897563
560,242,3,0.867170897563
561,242,3,0.867170897563
562,243,2,3.47363266053
563,243,2,3.47363266053
564,244,2,0.474323160572
565,244,2,0.474323160572
566,245,1,0.549021987659
567,246,3,0.867170897563
568,246,3,0.867170897563
569,246,3,0.867170897563
570,247,3,6.35059259684
571,247,3,6.35059259684
572,247,3,6.35059259684
573,248,3,0.320442355332
574,248,3,0.320442355332
575,248,3,0.320442355332
576,249,3,0.678103030136
577,249,3,0.678103030136
578,249,3,0.678103030136
579,250,1,0.702099634807
580,251,2,1.2835982324
581,251,2,1.2835982324
582,252,2,1.00373738707
583,252,2,1.00373738707
584,253,2,1.00373738707
585,253,2,1.00373738707
586,254,3,0.867170897563
587,254,3,0.867170897563
588,254,3,0.867170897563
589,255,2,1.00373738707
590,255,2,1.00373738707
591,256,2,3.47363266053
592,256,2,3.47363266053
593,257,3,0.320442355332
594,257,3,0.320442355332
595,257,3,0.320442355332
596,258,3,0.867170897563
597,258,3,0.867170897563
598,258,3,0.867170897563
599,259,2,0.370907249484
600,259,2,0.370907249484
601,260,2,0.474323160572
602,260,2,0.474323160572
603,261,1,1.89999967346
604,262,2,0.370907249484
605,262,2,0.370907249484
606,263,2,1.2835982324
607,263,2,1.2835982324
608,264,3,0.25057682718
609,264,3,0.25057682718
610,264,3,0.25057682718
611,265,1,1.89999967346
612,266,3,0.867170897563
613,266,3,0.867170897563
614,266,3,0.867170897563
615,267,2,0.474323160572
616,267,2,0.474323160572
617,268,2,0.370907249484
618,268,2,0.370907249484
619,269,2,0.370907249484
620,269,2,0.370907249484
621,270,3,0.320442355332
622,270,3,0.320442355332
623,270,3,0.320442355332
624,271,2,3.47363266053
625,271,2,3.47363266053
626,272,2,1.2835982324
627,272,2,1.2835982324
628,273,3,6.35059259684
629,273,3,6.35059259684
630,273,3,6.35059259684
631,274,1,0.549021987659
632,275,2,1.2835982324
633,275,2,1.2835982324
634,276,3,2.34671026807
635,276,3,2.34671026807
636,276,3,2.34671026807
637,277,3,0.678103030136
638,277,3,0.678103030136
639,277,3,0.678103030136
640,278,2,1.2835982324
641,278,2,1.2835982324
642,279,1,0.702099634807
643,280,3,0.678103030136
644,280,3,0.678103030136
645,280,3,0.678103030136
646,281,2,0.370907249484
647,281,2,0.370907249484
648,282,2,1.00373738707
649,282,2,1.00373738707
650,283,3,0.320442355332
651,283,3,0.320442355332
652,283,3,0.320442355332
653,284,3,1.83506082607
654,284,3,1.83506082607
655,284,3,1.83506082607
656,285,2,0.370907249484
657,285,2,0.370907249484
658,286,2,0.370907249484
659,286,2,0.370907249484
660,287,3,0.678103030136
661,287,3,0.678103030136
662,287,3,0.678103030136
663,288,3,1.83506082607
664,288,3,1.83506082607
665,288,3,1.83506082607
666,289,1,1.89999967346
667,290,3,1.83506082607
668,290,3,1.83506082607
669,290,3,1.83506082607
670,291,1,0.702099634807
671,292,2,1.2835982324
672,292,2,1.2835982324
673,293,1,0.549021987659
674,294,3,0.320442355332
675,294,3,0.320442355332
676,294,3,0.320442355332
677,295,3,2.34671026807
678,295,3,2.34671026807
679,295,3,2.34671026807
680,296,1,0.702099634807
681,297,3,1.83506082607
682,297,3,1.83506082607
683,297,3,1.83506082607
684,298,3,0.867170897563
685,298,3,0.867170897563
686,298,3,0.867170897563
687,299,3,0.678103030136
688,299,3,0.678103030136
689,299,3,0.678103030136
690,300,3,0.678103030136
691,300,3,0.678103030136
692,300,3,0.678103030136
693,301,3,0.867170897563
694,301,3,0.867170897563
695,301,3,0.867170897563
696,302,2,0.474323160572
697,302,2,0.474323160572
698,303,3,0.678103030136
699,303,3,0.678103030136
700,303,3,0.678103030136
701,304,1,0.549021987659
702,305,2,1.2835982324
703,305,2,1.2835982324
704,306,3,0.320442355332
705,306,3,0.320442355332
706,306,3,0.320442355332
707,307,3,0.867170897563
708,307,3,0.867170897563
709,307,3,0.867170897563
710,308,1,0.549021987659
711,309,2,0.370907249484
