PNR,HHNR,APER,w
0,0,2,1.51209715983
1,0,2,1.51209715983
2,1,3,0.454637196547
3,1,3,0.454637196547
4,1,3,0.454637196547
5,2,2,0.358138432506
6,2,2,0.358138432506
7,3,3,2.4434602157
8,3,3,2.4434602157
9,3,3,2.4434602157
10,4,1,1.19114782233
11,5,3,1.05398667085
12,5,3,1.05398667085
13,5,3,1.05398667085
14,6,3,0.454637196547
15,6,3,0.454637196547
16,6,3,0.454637196547
17,7,2,0.652243175993
18,7,2,0.652243175993
19,8,3,2.4434602157
20,8,3,2.4434602157
21,8,3,2.4434602157
22,9,2,0.652243175993
23,9,2,0.652243175993
24,10,2,1.51209715983
25,10,2,1.51209715983
26,11,2,1.51209715983
27,11,2,1.51209715983
28,12,1,0.513801665233
29,13,2,3.50549903
30,13,2,3.50549903
31,14,1,1.19114782233
32,15,2,0.652243175993
33,15,2,0.652243175993
34,16,1,0.513801665233
35,17,1,2.16932327893
36,18,2,0.358138432506
37,18,2,0.358138432506
38,19,3,1.05398667085
39,19,3,1.05398667085
40,19,3,1.05398667085
41,20,2,0.358138432506
42,20,2,0.358138432506
43,21,3,1.05398667085
44,21,3,1.05398667085
45,21,3,1.05398667085
46,22,2,1.51209715983
47,22,2,1.51209715983
48,23,3,1.34167292775
49,23,3,1.34167292775
50,23,3,1.34167292775
51,24,3,0.578730676034
52,24,3,0.578730676034
53,24,3,0.578730676034
54,25,2,0.358138432506
55,25,2,0.358138432506
56,26,3,0.454637196547
57,26,3,0.454637196547
58,26,3,0.454637196547
59,27,3,0.578730676034
60,27,3,0.578730676034
61,27,3,0.578730676034
62,28,3,0.249635502406
63,28,3,0.249635502406
64,28,3,0.249635502406
65,29,1,0.935737691198
66,30,3,1.05398667085
67,30,3,1.05398667085
68,30,3,1.05398667085
69,31,3,1.05398667085
70,31,3,1.05398667085
71,31,3,1.05398667085
72,32,3,1.05398667085
73,32,3,1.05398667085
74,32,3,1.05398667085
75,33,3,1.34167292775
76,33,3,1.34167292775
77,33,3,1.34167292775
78,34,3,1.05398667085
79,34,3,1.05398667085
80,34,3,1.05398667085
81,35,2,1.51209715983
82,35,2,1.51209715983
83,36,1,0.513801665233
84,37,3,1.05398667085
85,37,3,1.05398667085
86,37,3,1.05398667085
87,38,3,1.34167292775
88,38,3,1.34167292775
89,38,3,1.34167292775
90,39,2,1.51209715983
91,39,2,1.51209715983
92,40,2,0.652243175993
93,40,2,0.652243175993
94,41,2,3.50549903
95,41,2,3.50549903
96,42,3,2.4434602157
97,42,3,2.4434602157
98,42,3,2.4434602157
99,43,2,0.652243175993
100,43,2,0.652243175993
101,44,1,0.513801665233
102,45,3,0.249635502406
103,45,3,0.249635502406
104,45,3,0.249635502406
105,46,2,0.830273319139
106,46,2,0.830273319139
107,47,3,0.578730676034
108,47,3,0.578730676034
109,47,3,0.578730676034
110,48,3,0.454637196547
111,48,3,0.454637196547
112,48,3,0.454637196547
113,49,1,0.513801665233
114,50,1,0.935737691198
115,51,3,0.578730676034
116,51,3,0.578730676034
117,51,3,0.578730676034
118,52,2,0.358138432506
119,52,2,0.358138432506
120,53,3,0.454637196547
121,53,3,0.454637196547
122,53,3,0.454637196547
123,54,3,0.578730676034
124,54,3,0.578730676034
125,54,3,0.578730676034
126,55,1,2.16932327893
127,56,2,1.51209715983
128,56,2,1.51209715983
129,57,2,0.652243175993
