PNR,HHNR,APER,w
0,0,2,1.51266289495
1,0,2,1.51266289495
2,1,3,0.454244971617
3,1,3,0.454244971617
4,1,3,0.454244971617
5,2,2,0.358758115189
6,2,2,0.358758115189
7,3,3,2.44052699348
8,3,3,2.44052699348
9,3,3,2.44052699348
10,4,1,1.19468595805
11,5,3,1.05289938498
12,5,3,1.05289938498
13,5,3,1.05289938498
14,6,3,0.454244971617
15,6,3,0.454244971617
16,6,3,0.454244971617
17,7,2,0.652597507022
18,7,2,0.652597507022
19,8,3,2.44052699348
20,8,3,2.44052699348
21,8,3,2.44052699348
22,9,2,0.652597507022
23,9,2,0.652597507022
24,10,2,1.51266289495
25,10,2,1.51266289495
26,11,2,1.51266289495
27,11,2,1.51266289495
28,12,1,0.515414954981
29,13,2,3.50621785882
30,13,2,3.50621785882
31,14,1,1.19468595805
32,15,2,0.652597507022
33,15,2,0.652597507022
34,16,1,0.515414954981
35,17,1,2.17318868867
36,18,2,0.358758115189
37,18,2,0.358758115189
38,19,3,1.05289938498
39,19,3,1.05289938498
40,19,3,1.05289938498
41,20,2,0.358758115189
42,20,2,0.358758115189
43,21,3,1.05289938498
44,21,3,1.05289938498
45,21,3,1.05289938498
46,22,2,1.51266289495
47,22,2,1.51266289495
48,23,3,1.34165217431
49,23,3,1.34165217431
50,23,3,1.34165217431
51,24,3,0.578819555351
52,24,3,0.578819555351
53,24,3,0.578819555351
54,25,2,0.358758115189
55,25,2,0.358758115189
56,26,3,0.454244971617
57,26,3,0.454244971617
58,26,3,0.454244971617
59,27,3,0.578819555351
60,27,3,0.578819555351
61,27,3,0.578819555351
62,28,3,0.249716047177
63,28,3,0.249716047177
64,28,3,0.249716047177
65,29,1,0.937563501596
66,30,3,1.05289938498
67,30,3,1.05289938498
68,30,3,1.05289938498
69,31,3,1.05289938498
70,31,3,1.05289938498
71,31,3,1.05289938498
72,32,3,1.05289938498
73,32,3,1.05289938498
74,32,3,1.05289938498
75,33,3,1.34165217431
76,33,3,1.34165217431
77,33,3,1.34165217431
78,34,3,1.05289938498
79,34,3,1.05289938498
80,34,3,1.05289938498
81,35,2,1.51266289495
82,35,2,1.51266289495
83,36,1,0.515414954981
84,37,3,1.05289938498
85,37,3,1.05289938498
86,37,3,1.05289938498
87,38,3,1.34165217431
88,38,3,1.34165217431
89,38,3,1.34165217431
