PNR,HHNR,APER,w
0,0,2,1.509049681
1,0,2,1.509049681
2,1,3,0.455701888375
3,1,3,0.455701888375
4,1,3,0.455701888375
5,2,2,0.357610147195
6,2,2,0.357610147195
7,3,3,2.4550478112
8,3,3,2.4550478112
9,3,3,2.4550478112
10,4,1,1.1842204132
11,5,3,1.0577192083
12,5,3,1.0577192083
13,5,3,1.0577192083
14,6,3,0.455701888375
15,6,3,0.455701888375
16,6,3,0.455701888375
17,7,2,0.650150610752
18,7,2,0.650150610752
19,8,3,2.4550478112
20,8,3,2.4550478112
21,8,3,2.4550478112
22,9,2,0.650150610752
23,9,2,0.650150610752
24,10,2,1.509049681
25,10,2,1.509049681
26,11,2,1.509049681
27,11,2,1.509049681
28,12,1,0.510202967205
29,13,2,3.50262062677
30,13,2,3.50262062677
31,14,1,1.1842204132
32,15,2,0.650150610752
33,15,2,0.650150610752
34,16,1,0.510202967205
35,17,1,2.15296358603
36,18,2,0.357610147195
37,18,2,0.357610147195
38,19,3,1.0577192083
39,19,3,1.0577192083
40,19,3,1.0577192083
41,20,2,0.357610147195
42,20,2,0.357610147195
43,21,3,1.0577192083
44,21,3,1.0577192083
45,21,3,1.0577192083
46,22,2,1.509049681
47,22,2,1.509049681
48,23,3,1.35037942688
49,23,3,1.35037942688
50,23,3,1.35037942688
51,24,3,0.581789996836
52,24,3,0.581789996836
53,24,3,0.581789996836
54,25,2,0.357610147195
55,25,2,0.357610147195
56,26,3,0.455701888375
57,26,3,0.455701888375
58,26,3,0.455701888375
59,27,3,0.581789996836
60,27,3,0.581789996836
61,27,3,0.581789996836
62,28,3,0.250655181559
63,28,3,0.250655181559
64,28,3,0.250655181559
65,29,1,0.927570913012
66,30,3,1.0577192083
67,30,3,1.0577192083
68,30,3,1.0577192083
69,31,3,1.0577192083
70,31,3,1.0577192083
71,31,3,1.0577192083
72,32,3,1.0577192083
73,32,3,1.0577192083
74,32,3,1.0577192083
75,33,3,1.35037942688
76,33,3,1.35037942688
77,33,3,1.35037942688
78,34,3,1.0577192083
79,34,3,1.0577192083
80,34,3,1.0577192083
81,35,2,1.509049681
82,35,2,1.509049681
83,36,1,0.510202967205
84,37,3,1.0577192083
85,37,3,1.0577192083
86,37,3,1.0577192083
87,38,3,1.35037942688
88,38,3,1.35037942688
89,38,3,1.35037942688
90,39,2,1.509049681
91,39,2,1.509049681
92,40,2,0.650150610752
93,40,2,0.650150610752
94,41,2,3.50262062677
95,41,2,3.50262062677
96,42,3,2.4550478112
97,42,3,2.4550478112
98,42,3,2.4550478112
99,43,2,0.650150610752
100,43,2,0.650150610752
101,44,1,0.510202967205
102,45,3,0.250655181559
103,45,3,0.250655181559
104,45,3,0.250655181559
105,46,2,0.830040716138
106,46,2,0.830040716138
107,47,3,0.581789996836
108,47,3,0.581789996836
109,47,3,0.581789996836
110,48,3,0.455701888375
111,48,3,0.455701888375
112,48,3,0.455701888375
113,49,1,0.510202967205
114,50,1,0.927570913012
115,51,3,0.581789996836
116,51,3,0.581789996836
117,51,3,0.581789996836
118,52,2,0.357610147195
119,52,2,0.357610147195
120,53,3,0.455701888375
121,53,3,0.455701888375
122,53,3,0.455701888375
123,54,3,0.581789996836
124,54,3,0.581789996836
125,54,3,0.581789996836
126,55,1,2.15296358603
127,56,2,1.509049681
128,56,2,1.509049681
129,57,2,0.650150610752
130,57,2,0.650150610752
131,58,2,1.509049681
132,58,2,1.509049681
133,59,3,0.455701888375
134,59,3,0.455701888375
135,59,3,0.455701888375
136,60,3,1.0577192083
137,60,3,1.0577192083
138,60,3,1.0577192083
139,61,3,2.4550478112
140,61,3,2.4550478112
141,61,3,2.4550478112
142,62,3,0.250655181559
143,62,3,0.250655181559
144,62,3,0.250655181559
145,63,2,1.509049681
146,63,2,1.509049681
147,64,3,1.0577192083
148,64,3,1.0577192083
149,64,3,1.0577192083
150,65,3,0.455701888375
151,65,3,0.455701888375
152,65,3,0.455701888375
153,66,3,1.0577192083
154,66,3,1.0577192083
155,66,3,1.0577192083
156,67,2,3.50262062677
157,67,2,3.50262062677
158,68,2,0.650150610752
159,68,2,0.650150610752
160,69,1,0.510202967205
161,70,3,1.0577192083
162,70,3,1.0577192083
163,70,3,1.0577192083
164,71,3,5.69835520427
165,71,3,5.69835520427
166,71,3,5.69835520427
167,72,3,0.455701888375
168,72,3,0.455701888375
169,72,3,0.455701888375
170,73,3,0.581789996836
171,73,3,0.581789996836
172,73,3,0.581789996836
173,74,1,0.927570913012
174,75,2,1.509049681
175,75,2,1.509049681
176,76,2,0.830040716138
177,76,2,0.830040716138
178,77,2,0.830040716138
179,77,2,0.830040716138
180,78,3,1.0577192083
181,78,3,1.0577192083
182,78,3,1.0577192083
183,79,2,0.830040716138
184,79,2,0.830040716138
185,80,2,3.50262062677
186,80,2,3.50262062677
187,81,3,0.455701888375
188,81,3,0.455701888375
189,81,3,0.455701888375
190,82,3,1.0577192083
191,82,3,1.0577192083
192,82,3,1.0577192083
193,83,2,0.357610147195
194,83,2,0.357610147195
195,84,2,0.650150610752
196,84,2,0.650150610752
197,85,1,2.15296358603
198,86,2,0.357610147195
199,86,2,0.357610147195
200,87,2,1.509049681
201,87,2,1.509049681
202,88,3,0.250655181559
203,88,3,0.250655181559
204,88,3,0.250655181559
205,89,1,2.15296358603
206,90,3,1.0577192083
207,90,3,1.0577192083
208,90,3,1.0577192083
209,91,2,0.650150610752
210,91,2,0.650150610752
211,92,2,0.357610147195
212,92,2,0.357610147195
213,93,2,0.357610147195
214,93,2,0.357610147195
215,94,3,0.455701888375
216,94,3,0.455701888375
217,94,3,0.455701888375
218,95,2,3.50262062677
219,95,2,3.50262062677
220,96,2,1.509049681
221,96,2,1.509049681
222,97,3,5.69835520427
223,97,3,5.69835520427
224,97,3,5.69835520427
225,98,1,0.510202967205
226,99,2,1.509049681
227,99,2,1.509049681
228,100,3,2.4550478112
229,100,3,2.4550478112
230,100,3,2.4550478112
231,101,3,0.581789996836
232,101,3,0.581789996836
233,101,3,0.581789996836
234,102,2,1.509049681
235,102,2,1.509049681
236,103,1,0.927570913012
237,104,3,0.581789996836
238,104,3,0.581789996836
239,104,3,0.581789996836
240,105,2,0.357610147195
241,105,2,0.357610147195
242,106,2,0.830040716138
243,106,2,0.830040716138
244,107,3,0.455701888375
245,107,3,0.455701888375
246,107,3,0.455701888375
247,108,3,1.35037942688
248,108,3,1.35037942688
249,108,3,1.35037942688
250,109,2,0.357610147195
251,109,2,0.357610147195
252,110,2,0.357610147195
253,110,2,0.357610147195
254,111,3,0.581789996836
255,111,3,0.581789996836
256,111,3,0.581789996836
257,112,3,1.35037942688
258,112,3,1.35037942688
259,112,3,1.35037942688
260,113,1,2.15296358603
261,114,3,1.35037942688
262,114,3,1.35037942688
263,114,3,1.35037942688
264,115,1,0.927570913012
265,116,2,1.509049681
266,116,2,1.509049681
267,117,1,0.510202967205
268,118,3,0.455701888375
269,118,3,0.455701888375
270,118,3,0.455701888375
271,119,3,2.4550478112
272,119,3,2.4550478112
273,119,3,2.4550478112
274,120,1,0.927570913012
275,121,3,1.35037942688
276,121,3,1.35037942688
277,121,3,1.35037942688
278,122,3,1.0577192083
279,122,3,1.0577192083
280,122,3,1.0577192083
281,123,3,0.581789996836
282,123,3,0.581789996836
283,123,3,0.581789996836
284,124,3,0.581789996836
285,124,3,0.581789996836
286,124,3,0.581789996836
287,125,3,1.0577192083
288,125,3,1.0577192083
289,125,3,1.0577192083
290,126,2,0.650150610752
291,126,2,0.650150610752
292,127,3,0.581789996836
293,127,3,0.581789996836
294,127,3,0.581789996836
295,128,1,0.510202967205
296,129,2,1.509049681
297,129,2,1.509049681
298,130,3,0.455701888375
299,130,3,0.455701888375
300,130,3,0.455701888375
301,131,3,1.0577192083
302,131,3,1.0577192083
303,131,3,1.0577192083
304,132,1,0.510202967205
305,133,2,0.357610147195
306,133,2,0.357610147195
307,134,1,0.927570913012
308,135,2,1.509049681
309,135,2,1.509049681
310,136,1,2.15296358603
311,137,3,2.4550478112
312,137,3,2.4550478112
313,137,3,2.4550478112
314,138,3,0.250655181559
315,138,3,0.250655181559
316,138,3,0.250655181559
317,139,2,0.357610147195
318,139,2,0.357610147195
319,140,2,1.509049681
320,140,2,1.509049681
321,141,2,0.830040716138
322,141,2,0.830040716138
323,142,3,0.455701888375
324,142,3,0.455701888375
325,142,3,0.455701888375
326,143,3,1.0577192083
327,143,3,1.0577192083
328,143,3,1.0577192083
329,144,3,0.455701888375
330,144,3,0.455701888375
331,144,3,0.455701888375
332,145,3,0.455701888375
333,145,3,0.455701888375
334,145,3,0.455701888375
335,146,3,1.0577192083
336,146,3,1.0577192083
337,146,3,1.0577192083
338,147,1,0.510202967205
339,148,2,1.92658848149
340,148,2,1.92658848149
341,149,3,2.4550478112
342,149,3,2.4550478112
343,149,3,2.4550478112
344,150,2,0.830040716138
345,150,2,0.830040716138
346,151,2,1.509049681
347,151,2,1.509049681
348,152,1,0.927570913012
349,153,3,1.0577192083
350,153,3,1.0577192083
351,153,3,1.0577192083
352,154,3,1.35037942688
353,154,3,1.35037942688
354,154,3,1.35037942688
355,155,3,0.455701888375
356,155,3,0.455701888375
357,155,3,0.455701888375
358,156,1,1.1842204132
359,157,3,0.455701888375
360,157,3,0.455701888375
361,157,3,0.455701888375
362,158,3,0.581789996836
363,158,3,0.581789996836
364,158,3,0.581789996836
365,159,3,0.250655181559
366,159,3,0.250655181559
367,159,3,0.250655181559
368,160,2,0.357610147195
369,160,2,0.357610147195
370,161,1,0.510202967205
371,162,3,0.455701888375
372,162,3,0.455701888375
373,162,3,0.455701888375
374,163,3,0.250655181559
375,163,3,0.250655181559
376,163,3,0.250655181559
377,164,1,0.927570913012
378,165,3,1.0577192083
379,165,3,1.0577192083
380,165,3,1.0577192083
381,166,3,0.455701888375
382,166,3,0.455701888375
383,166,3,0.455701888375
384,167,2,0.357610147195
385,167,2,0.357610147195
386,168,3,0.581789996836
387,168,3,0.581789996836
388,168,3,0.581789996836
389,169,3,0.581789996836
390,169,3,0.581789996836
391,169,3,0.581789996836
392,170,2,0.650150610752
393,170,2,0.650150610752
394,171,2,3.50262062677
395,171,2,3.50262062677
396,172,2,1.509049681
397,172,2,1.509049681
398,173,2,1.509049681
399,173,2,1.509049681
400,174,3,0.581789996836
401,174,3,0.581789996836
402,174,3,0.581789996836
403,175,3,0.455701888375
404,175,3,0.455701888375
405,175,3,0.455701888375
406,176,2,1.28618656638
407,176,2,1.28618656638
408,177,3,0.319631333064
409,177,3,0.319631333064
410,177,3,0.319631333064
411,178,2,0.371919621723
412,178,2,0.371919621723
413,179,3,2.33563032448
414,179,3,2.33563032448
415,179,3,2.33563032448
416,180,1,1.49659301748
417,181,3,0.864025829566
