PNR,HHNR,APER,w
0,0,2,1.50858866104
1,0,2,1.50858866104
2,1,3,0.455890143852
3,1,3,0.455890143852
4,1,3,0.455890143852
5,2,2,0.357465009314
6,2,2,0.357465009314
7,3,3,2.45689013647
8,3,3,2.45689013647
9,3,3,2.45689013647
10,4,1,1.18288949002
11,5,3,1.05833453962
12,5,3,1.05833453962
13,5,3,1.05833453962
14,6,3,0.455890143852
15,6,3,0.455890143852
16,6,3,0.455890143852
17,7,2,0.649842442015
18,7,2,0.649842442015
19,8,3,2.45689013647
20,8,3,2.45689013647
21,8,3,2.45689013647
22,9,2,0.649842442015
23,9,2,0.649842442015
24,10,2,1.50858866104
25,10,2,1.50858866104
26,11,2,1.50858866104
27,11,2,1.50858866104
28,12,1,0.509543664675
29,13,2,3.5021408284
30,13,2,3.5021408284
31,14,1,1.18288949002
32,15,2,0.649842442015
33,15,2,0.649842442015
34,16,1,0.509543664675
35,17,1,2.15039731107
36,18,2,0.357465009314
37,18,2,0.357465009314
38,19,3,1.05833453962
39,19,3,1.05833453962
40,19,3,1.05833453962
41,20,2,0.357465009314
42,20,2,0.357465009314
43,21,3,1.05833453962
44,21,3,1.05833453962
45,21,3,1.05833453962
46,22,2,1.50858866104
47,22,2,1.50858866104
48,23,3,1.35148491194
49,23,3,1.35148491194
50,23,3,1.35148491194
51,24,3,0.582168140463
52,24,3,0.582168140463
53,24,3,0.582168140463
54,25,2,0.357465009314
55,25,2,0.357465009314
56,26,3,0.455890143852
57,26,3,0.455890143852
58,26,3,0.455890143852
59,27,3,0.582168140463
60,27,3,0.582168140463
61,27,3,0.582168140463
62,28,3,0.250775825003
63,28,3,0.250775825003
64,28,3,0.250775825003
65,29,1,0.926309123237
66,30,3,1.05833453962
67,30,3,1.05833453962
68,30,3,1.05833453962
69,31,3,1.05833453962
70,31,3,1.05833453962
71,31,3,1.05833453962
72,32,3,1.05833453962
73,32,3,1.05833453962
74,32,3,1.05833453962
75,33,3,1.35148491194
76,33,3,1.35148491194
77,33,3,1.35148491194
78,34,3,1.05833453962
79,34,3,1.05833453962
80,34,3,1.05833453962
81,35,2,1.50858866104
82,35,2,1.50858866104
83,36,1,0.509543664675
84,37,3,1.05833453962
85,37,3,1.05833453962
86,37,3,1.05833453962
87,38,3,1.35148491194
88,38,3,1.35148491194
89,38,3,1.35148491194
90,39,2,1.50858866104
91,39,2,1.50858866104
92,40,2,0.649842442015
93,40,2,0.649842442015
94,41,2,3.5021408284
95,41,2,3.5021408284
96,42,3,2.45689013647
97,42,3,2.45689013647
98,42,3,2.45689013647
99,43,2,0.649842442015
100,43,2,0.649842442015
101,44,1,0.509543664675
102,45,3,0.250775825003
103,45,3,0.250775825003
104,45,3,0.250775825003
105,46,2,0.829843705032
106,46,2,0.829843705032
107,47,3,0.582168140463
108,47,3,0.582168140463
109,47,3,0.582168140463
110,48,3,0.455890143852
111,48,3,0.455890143852
112,48,3,0.455890143852
113,49,1,0.509543664675
114,50,1,0.926309123237
115,51,3,0.582168140463
116,51,3,0.582168140463
117,51,3,0.582168140463
118,52,2,0.357465009314
119,52,2,0.357465009314
120,53,3,0.455890143852
121,53,3,0.455890143852
122,53,3,0.455890143852
123,54,3,0.582168140463
124,54,3,0.582168140463
125,54,3,0.582168140463
126,55,1,2.15039731107
127,56,2,1.50858866104
128,56,2,1.50858866104
129,57,2,0.649842442015
130,57,2,0.649842442015
131,58,2,1.50858866104
132,58,2,1.50858866104
133,59,3,0.455890143852
134,59,3,0.455890143852
135,59,3,0.455890143852
136,60,3,1.05833453962
137,60,3,1.05833453962
138,60,3,1.05833453962
139,61,3,2.45689013647
140,61,3,2.45689013647
141,61,3,2.45689013647
142,62,3,0.250775825003
143,62,3,0.250775825003
144,62,3,0.250775825003
145,63,2,1.50858866104
146,63,2,1.50858866104
147,64,3,1.05833453962
148,64,3,1.05833453962
149,64,3,1.05833453962
150,65,3,0.455890143852
151,65,3,0.455890143852
152,65,3,0.455890143852
153,66,3,1.05833453962
154,66,3,1.05833453962
155,66,3,1.05833453962
156,67,2,3.5021408284
157,67,2,3.5021408284
158,68,2,0.649842442015
159,68,2,0.649842442015
160,69,1,0.509543664675
