PNR,HHNR,APER,w
0,0,2,1.51282137002
1,0,2,1.51282137002
2,1,3,0.454163853549
3,1,3,0.454163853549
4,1,3,0.454163853549
5,2,2,0.35880340084
6,2,2,0.35880340084
7,3,3,2.43989163005
8,3,3,2.43989163005
9,3,3,2.43989163005
10,4,1,1.19517537159
11,5,3,1.05266831668
12,5,3,1.05266831668
13,5,3,1.05266831668
14,6,3,0.454163853549
15,6,3,0.454163853549
16,6,3,0.454163853549
17,7,2,0.652692564458
18,7,2,0.652692564458
19,8,3,2.43989163005
20,8,3,2.43989163005
21,8,3,2.43989163005
22,9,2,0.652692564458
23,9,2,0.652692564458
24,10,2,1.51282137002
25,10,2,1.51282137002
26,11,2,1.51282137002
27,11,2,1.51282137002
28,12,1,0.515647183281
29,13,2,3.50644181076
30,13,2,3.50644181076
31,14,1,1.19517537159
32,15,2,0.652692564458
33,15,2,0.652692564458
34,16,1,0.515647183281
35,17,1,2.17412119404
36,18,2,0.35880340084
37,18,2,0.35880340084
38,19,3,1.05266831668
39,19,3,1.05266831668
40,19,3,1.05266831668
41,20,2,0.35880340084
42,20,2,0.35880340084
43,21,3,1.05266831668
44,21,3,1.05266831668
45,21,3,1.05266831668
46,22,2,1.51282137002
47,22,2,1.51282137002
48,23,3,1.34127683111
49,23,3,1.34127683111
50,23,3,1.34127683111
51,24,3,0.578681285109
52,24,3,0.578681285109
53,24,3,0.578681285109
54,25,2,0.35880340084
55,25,2,0.35880340084
56,26,3,0.454163853549
57,26,3,0.454163853549
58,26,3,0.454163853549
59,27,3,0.578681285109
60,27,3,0.578681285109
61,27,3,0.578681285109
62,28,3,0.249666602724
63,28,3,0.249666602724
64,28,3,0.249666602724
65,29,1,0.938004159447
66,30,3,1.05266831668
67,30,3,1.05266831668
68,30,3,1.05266831668
69,31,3,1.05266831668
70,31,3,1.05266831668
71,31,3,1.05266831668
72,32,3,1.05266831668
73,32,3,1.05266831668
74,32,3,1.05266831668
75,33,3,1.34127683111
76,33,3,1.34127683111
77,33,3,1.34127683111
78,34,3,1.05266831668
79,34,3,1.05266831668
80,34,3,1.05266831668
81,35,2,1.51282137002
82,35,2,1.51282137002
83,36,1,0.515647183281
84,37,3,1.05266831668
85,37,3,1.05266831668
86,37,3,1.05266831668
87,38,3,1.34127683111
88,38,3,1.34127683111
89,38,3,1.34127683111
90,39,2,1.51282137002
91,39,2,1.51282137002
92,40,2,0.652692564458
93,40,2,0.652692564458
94,41,2,3.50644181076
95,41,2,3.50644181076
96,42,3,2.43989163005
97,42,3,2.43989163005
98,42,3,2.43989163005
99,43,2,0.652692564458
100,43,2,0.652692564458
101,44,1,0.515647183281
102,45,3,0.249666602724
103,45,3,0.249666602724
104,45,3,0.249666602724
105,46,2,0.831640318864
106,46,2,0.831640318864
107,47,3,0.578681285109
108,47,3,0.578681285109
109,47,3,0.578681285109
110,48,3,0.454163853549
111,48,3,0.454163853549
112,48,3,0.454163853549
113,49,1,0.515647183281
114,50,1,0.938004159447
115,51,3,0.578681285109
116,51,3,0.578681285109
117,51,3,0.578681285109
118,52,2,0.35880340084
119,52,2,0.35880340084
120,53,3,0.454163853549
121,53,3,0.454163853549
122,53,3,0.454163853549
123,54,3,0.578681285109
124,54,3,0.578681285109
125,54,3,0.578681285109
126,55,1,2.17412119404
127,56,2,1.51282137002
128,56,2,1.51282137002
129,57,2,0.652692564458
130,57,2,0.652692564458
131,58,2,1.51282137002
132,58,2,1.51282137002
133,59,3,0.454163853549
134,59,3,0.454163853549
135,59,3,0.454163853549
136,60,3,1.05266831668
137,60,3,1.05266831668
138,60,3,1.05266831668
139,61,3,2.43989163005
140,61,3,2.43989163005
141,61,3,2.43989163005
142,62,3,0.249666602724
143,62,3,0.249666602724
144,62,3,0.249666602724
145,63,2,1.51282137002
146,63,2,1.51282137002
147,64,3,1.05266831668
148,64,3,1.05266831668
149,64,3,1.05266831668
150,65,3,0.454163853549
151,65,3,0.454163853549
152,65,3,0.454163853549
153,66,3,1.05266831668
154,66,3,1.05266831668
155,66,3,1.05266831668
156,67,2,3.50644181076
157,67,2,3.50644181076
158,68,2,0.652692564458
159,68,2,0.652692564458
160,69,1,0.515647183281
161,70,3,1.05266831668
162,70,3,1.05266831668
163,70,3,1.05266831668
164,71,3,5.6552202361
165,71,3,5.6552202361
166,71,3,5.6552202361
167,72,3,0.454163853549
168,72,3,0.454163853549
169,72,3,0.454163853549
170,73,3,0.578681285109
171,73,3,0.578681285109
172,73,3,0.578681285109
173,74,1,0.938004159447
174,75,2,1.51282137002
175,75,2,1.51282137002
176,76,2,0.831640318864
177,76,2,0.831640318864
178,77,2,0.831640318864
179,77,2,0.831640318864
180,78,3,1.05266831668
181,78,3,1.05266831668
182,78,3,1.05266831668
183,79,2,0.831640318864
184,79,2,0.831640318864
185,80,2,3.50644181076
186,80,2,3.50644181076
187,81,3,0.454163853549
188,81,3,0.454163853549
