PNR,HHNR,APER,w
0,0,2,1.51112819454
1,0,2,1.51112819454
2,1,3,0.45461887028
3,1,3,0.45461887028
4,1,3,0.45461887028
5,2,2,0.358014386223
6,2,2,0.358014386223
7,3,3,2.44479364971
8,3,3,2.44479364971
9,3,3,2.44479364971
10,4,1,1.19002018711
11,5,3,1.05425297111
12,5,3,1.05425297111
13,5,3,1.05425297111
14,6,3,0.45461887028
15,6,3,0.45461887028
16,6,3,0.45461887028
17,7,2,0.651634296014
18,7,2,0.651634296014
19,8,3,2.44479364971
20,8,3,2.44479364971
21,8,3,2.44479364971
22,9,2,0.651634296014
23,9,2,0.651634296014
24,10,2,1.51112819454
25,10,2,1.51112819454
26,11,2,1.51112819454
27,11,2,1.51112819454
28,12,1,0.513164911931
29,13,2,3.50427906314
30,13,2,3.50427906314
31,14,1,1.19002018711
32,15,2,0.651634296014
33,15,2,0.651634296014
34,16,1,0.513164911931
35,17,1,2.1659966658
36,18,2,0.358014386223
37,18,2,0.358014386223
38,19,3,1.05425297111
39,19,3,1.05425297111
40,19,3,1.05425297111
41,20,2,0.358014386223
42,20,2,0.358014386223
43,21,3,1.05425297111
44,21,3,1.05425297111
45,21,3,1.05425297111
46,22,2,1.51112819454
47,22,2,1.51112819454
48,23,3,1.34319403276
49,23,3,1.34319403276
50,23,3,1.34319403276
51,24,3,0.579217104879
52,24,3,0.579217104879
53,24,3,0.579217104879
54,25,2,0.358014386223
55,25,2,0.358014386223
56,26,3,0.45461887028
57,26,3,0.45461887028
58,26,3,0.45461887028
59,27,3,0.579217104879
60,27,3,0.579217104879
61,27,3,0.579217104879
62,28,3,0.249772144905
63,28,3,0.249772144905
64,28,3,0.249772144905
65,29,1,0.934029103279
66,30,3,1.05425297111
67,30,3,1.05425297111
68,30,3,1.05425297111
69,31,3,1.05425297111
70,31,3,1.05425297111
71,31,3,1.05425297111
72,32,3,1.05425297111
73,32,3,1.05425297111
74,32,3,1.05425297111
75,33,3,1.34319403276
76,33,3,1.34319403276
77,33,3,1.34319403276
78,34,3,1.05425297111
79,34,3,1.05425297111
80,34,3,1.05425297111
81,35,2,1.51112819454
82,35,2,1.51112819454
83,36,1,0.513164911931
84,37,3,1.05425297111
85,37,3,1.05425297111
86,37,3,1.05425297111
87,38,3,1.34319403276
88,38,3,1.34319403276
89,38,3,1.34319403276
90,39,2,1.51112819454
91,39,2,1.51112819454
92,40,2,0.651634296014
93,40,2,0.651634296014
94,41,2,3.50427906314
95,41,2,3.50427906314
96,42,3,2.44479364971
97,42,3,2.44479364971
98,42,3,2.44479364971
99,43,2,0.651634296014
100,43,2,0.651634296014
101,44,1,0.513164911931
102,45,3,0.249772144905
103,45,3,0.249772144905
104,45,3,0.249772144905
105,46,2,0.830228912726
106,46,2,0.830228912726
107,47,3,0.579217104879
108,47,3,0.579217104879
109,47,3,0.579217104879
110,48,3,0.45461887028
111,48,3,0.45461887028
112,48,3,0.45461887028
113,49,1,0.513164911931
114,50,1,0.934029103279
115,51,3,0.579217104879
116,51,3,0.579217104879
117,51,3,0.579217104879
118,52,2,0.358014386223
119,52,2,0.358014386223
120,53,3,0.45461887028
121,53,3,0.45461887028
122,53,3,0.45461887028
123,54,3,0.579217104879
124,54,3,0.579217104879
125,54,3,0.579217104879
126,55,1,2.1659966658
127,56,2,1.51112819454
128,56,2,1.51112819454
129,57,2,0.651634296014
130,57,2,0.651634296014
131,58,2,1.51112819454
132,58,2,1.51112819454
133,59,3,0.45461887028
134,59,3,0.45461887028
135,59,3,0.45461887028
136,60,3,1.05425297111
137,60,3,1.05425297111
138,60,3,1.05425297111
139,61,3,2.44479364971
140,61,3,2.44479364971
141,61,3,2.44479364971
142,62,3,0.249772144905
143,62,3,0.249772144905
144,62,3,0.249772144905
145,63,2,1.51112819454
146,63,2,1.51112819454
147,64,3,1.05425297111
148,64,3,1.05425297111
149,64,3,1.05425297111
150,65,3,0.45461887028
151,65,3,0.45461887028
152,65,3,0.45461887028
153,66,3,1.05425297111
154,66,3,1.05425297111
155,66,3,1.05425297111
156,67,2,3.50427906314
157,67,2,3.50427906314
158,68,2,0.651634296014
159,68,2,0.651634296014
160,69,1,0.513164911931
