PNR,HHNR,APER,w
0,0,2,1.51219803988
1,0,2,1.51219803988
2,1,3,0.454442671718
3,1,3,0.454442671718
4,1,3,0.454442671718
5,2,2,0.358613072057
6,2,2,0.358613072057
7,3,3,2.442400026
8,3,3,2.442400026
9,3,3,2.442400026
10,4,1,1.19331660161
11,5,3,1.05353253069
12,5,3,1.05353253069
13,5,3,1.05353253069
14,6,3,0.454442671718
15,6,3,0.454442671718
16,6,3,0.454442671718
17,7,2,0.65228865497
18,7,2,0.65228865497
19,8,3,2.442400026
20,8,3,2.442400026
21,8,3,2.442400026
22,9,2,0.65228865497
23,9,2,0.65228865497
24,10,2,1.51219803988
25,10,2,1.51219803988
26,11,2,1.51219803988
27,11,2,1.51219803988
28,12,1,0.514738718401
29,13,2,3.50572234301
30,13,2,3.50572234301
31,14,1,1.19331660161
32,15,2,0.65228865497
33,15,2,0.65228865497
34,16,1,0.514738718401
35,17,1,2.17054798519
36,18,2,0.358613072057
37,18,2,0.358613072057
38,19,3,1.05353253069
39,19,3,1.05353253069
40,19,3,1.05353253069
41,20,2,0.358613072057
42,20,2,0.358613072057
43,21,3,1.05353253069
44,21,3,1.05353253069
45,21,3,1.05353253069
46,22,2,1.51219803988
47,22,2,1.51219803988
48,23,3,1.34277450611
49,23,3,1.34277450611
50,23,3,1.34277450611
51,24,3,0.579207586187
52,24,3,0.579207586187
53,24,3,0.579207586187
54,25,2,0.358613072057
55,25,2,0.358613072057
56,26,3,0.454442671718
57,26,3,0.454442671718
58,26,3,0.454442671718
59,27,3,0.579207586187
60,27,3,0.579207586187
61,27,3,0.579207586187
62,28,3,0.249841970019
63,28,3,0.249841970019
64,28,3,0.249841970019
65,29,1,0.936268787863
66,30,3,1.05353253069
67,30,3,1.05353253069
68,30,3,1.05353253069
69,31,3,1.05353253069
70,31,3,1.05353253069
71,31,3,1.05353253069
72,32,3,1.05353253069
73,32,3,1.05353253069
74,32,3,1.05353253069
75,33,3,1.34277450611
76,33,3,1.34277450611
77,33,3,1.34277450611
78,34,3,1.05353253069
79,34,3,1.05353253069
80,34,3,1.05353253069
81,35,2,1.51219803988
82,35,2,1.51219803988
83,36,1,0.514738718401
84,37,3,1.05353253069
85,37,3,1.05353253069
86,37,3,1.05353253069
87,38,3,1.34277450611
88,38,3,1.34277450611
89,38,3,1.34277450611
90,39,2,1.51219803988
91,39,2,1.51219803988
92,40,2,0.65228865497
93,40,2,0.65228865497
94,41,2,3.50572234301
95,41,2,3.50572234301
96,42,3,2.442400026
97,42,3,2.442400026
98,42,3,2.442400026
99,43,2,0.65228865497
100,43,2,0.65228865497
101,44,1,0.514738718401
102,45,3,0.249841970019
103,45,3,0.249841970019
104,45,3,0.249841970019
105,46,2,0.83137117365
106,46,2,0.83137117365
107,47,3,0.579207586187
108,47,3,0.579207586187
109,47,3,0.579207586187
110,48,3,0.454442671718
111,48,3,0.454442671718
112,48,3,0.454442671718
113,49,1,0.514738718401
114,50,1,0.936268787863
115,51,3,0.579207586187
116,51,3,0.579207586187
117,51,3,0.579207586187
118,52,2,0.358613072057
119,52,2,0.358613072057
120,53,3,0.454442671718
121,53,3,0.454442671718
122,53,3,0.454442671718
123,54,3,0.579207586187
124,54,3,0.579207586187
125,54,3,0.579207586187
126,55,1,2.17054798519
127,56,2,1.51219803988
128,56,2,1.51219803988
129,57,2,0.65228865497
130,57,2,0.65228865497
131,58,2,1.51219803988
132,58,2,1.51219803988
133,59,3,0.454442671718
134,59,3,0.454442671718
135,59,3,0.454442671718
136,60,3,1.05353253069
137,60,3,1.05353253069
138,60,3,1.05353253069
139,61,3,2.442400026
140,61,3,2.442400026
141,61,3,2.442400026
142,62,3,0.249841970019
143,62,3,0.249841970019
144,62,3,0.249841970019
145,63,2,1.51219803988
146,63,2,1.51219803988
147,64,3,1.05353253069
148,64,3,1.05353253069
149,64,3,1.05353253069
150,65,3,0.454442671718
151,65,3,0.454442671718
152,65,3,0.454442671718
153,66,3,1.05353253069
154,66,3,1.05353253069
155,66,3,1.05353253069
156,67,2,3.50572234301
157,67,2,3.50572234301
158,68,2,0.65228865497
159,68,2,0.65228865497
160,69,1,0.514738718401
161,70,3,1.05353253069
162,70,3,1.05353253069
163,70,3,1.05353253069
164,71,3,5.6622056873
165,71,3,5.6622056873
166,71,3,5.6622056873
167,72,3,0.454442671718
168,72,3,0.454442671718
169,72,3,0.454442671718
170,73,3,0.579207586187
171,73,3,0.579207586187
172,73,3,0.579207586187
173,74,1,0.936268787863
174,75,2,1.51219803988
175,75,2,1.51219803988
176,76,2,0.83137117365
177,76,2,0.83137117365
178,77,2,0.83137117365
179,77,2,0.83137117365
180,78,3,1.05353253069
181,78,3,1.05353253069
182,78,3,1.05353253069
183,79,2,0.83137117365
184,79,2,0.83137117365
185,80,2,3.50572234301
186,80,2,3.50572234301
187,81,3,0.454442671718
188,81,3,0.454442671718
189,81,3,0.454442671718
190,82,3,1.05353253069
191,82,3,1.05353253069
192,82,3,1.05353253069
193,83,2,0.358613072057
194,83,2,0.358613072057
195,84,2,0.65228865497
196,84,2,0.65228865497
197,85,1,2.17054798519
