PNR,HHNR,APER,w
0,0,2,1.50685014845
1,0,2,1.50685014845
2,1,3,0.456656764306
3,1,3,0.456656764306
4,1,3,0.456656764306
5,2,2,0.356936150642
6,2,2,0.356936150642
7,3,3,2.46380152188
8,3,3,2.46380152188
9,3,3,2.46380152188
10,4,1,1.17779771072
11,5,3,1.06071279377
12,5,3,1.06071279377
13,5,3,1.06071279377
14,6,3,0.456656764306
15,6,3,0.456656764306
16,6,3,0.456656764306
17,7,2,0.648727268235
18,7,2,0.648727268235
19,8,3,2.46380152188
20,8,3,2.46380152188
21,8,3,2.46380152188
22,9,2,0.648727268235
23,9,2,0.648727268235
24,10,2,1.50685014845
25,10,2,1.50685014845
26,11,2,1.50685014845
27,11,2,1.50685014845
28,12,1,0.507064018404
29,13,2,3.50008005069
30,13,2,3.50008005069
31,14,1,1.17779771072
32,15,2,0.648727268235
33,15,2,0.648727268235
34,16,1,0.507064018404
35,17,1,2.14063352796
36,18,2,0.356936150642
37,18,2,0.356936150642
38,19,3,1.06071279377
39,19,3,1.06071279377
40,19,3,1.06071279377
41,20,2,0.356936150642
42,20,2,0.356936150642
43,21,3,1.06071279377
44,21,3,1.06071279377
45,21,3,1.06071279377
46,22,2,1.50685014845
47,22,2,1.50685014845
48,23,3,1.35560793299
49,23,3,1.35560793299
50,23,3,1.35560793299
51,24,3,0.583614656089
52,24,3,0.583614656089
53,24,3,0.583614656089
54,25,2,0.356936150642
55,25,2,0.356936150642
56,26,3,0.456656764306
57,26,3,0.456656764306
58,26,3,0.456656764306
59,27,3,0.583614656089
60,27,3,0.583614656089
61,27,3,0.583614656089
62,28,3,0.251257062247
63,28,3,0.251257062247
64,28,3,0.251257062247
65,29,1,0.92158290744
66,30,3,1.06071279377
67,30,3,1.06071279377
68,30,3,1.06071279377
69,31,3,1.06071279377
70,31,3,1.06071279377
71,31,3,1.06071279377
72,32,3,1.06071279377
73,32,3,1.06071279377
74,32,3,1.06071279377
75,33,3,1.35560793299
76,33,3,1.35560793299
77,33,3,1.35560793299
78,34,3,1.06071279377
79,34,3,1.06071279377
80,34,3,1.06071279377
81,35,2,1.50685014845
82,35,2,1.50685014845
83,36,1,0.507064018404
84,37,3,1.06071279377
85,37,3,1.06071279377
86,37,3,1.06071279377
87,38,3,1.35560793299
88,38,3,1.35560793299
89,38,3,1.35560793299
90,39,2,1.50685014845
91,39,2,1.50685014845
92,40,2,0.648727268235
93,40,2,0.648727268235
94,41,2,3.50008005069
95,41,2,3.50008005069
96,42,3,2.46380152188
97,42,3,2.46380152188
98,42,3,2.46380152188
99,43,2,0.648727268235
100,43,2,0.648727268235
101,44,1,0.507064018404
102,45,3,0.251257062247
103,45,3,0.251257062247
104,45,3,0.251257062247
105,46,2,0.829083835256
106,46,2,0.829083835256
107,47,3,0.583614656089
108,47,3,0.583614656089
109,47,3,0.583614656089
110,48,3,0.456656764306
111,48,3,0.456656764306
112,48,3,0.456656764306
113,49,1,0.507064018404
114,50,1,0.92158290744
115,51,3,0.583614656089
116,51,3,0.583614656089
117,51,3,0.583614656089
118,52,2,0.356936150642
119,52,2,0.356936150642
120,53,3,0.456656764306
121,53,3,0.456656764306
122,53,3,0.456656764306
123,54,3,0.583614656089
124,54,3,0.583614656089
125,54,3,0.583614656089
126,55,1,2.14063352796
127,56,2,1.50685014845
128,56,2,1.50685014845
129,57,2,0.648727268235
130,57,2,0.648727268235
131,58,2,1.50685014845
132,58,2,1.50685014845
133,59,3,0.456656764306
134,59,3,0.456656764306
135,59,3,0.456656764306
136,60,3,1.06071279377
137,60,3,1.06071279377
138,60,3,1.06071279377
139,61,3,2.46380152188
140,61,3,2.46380152188
141,61,3,2.46380152188
142,62,3,0.251257062247
143,62,3,0.251257062247
144,62,3,0.251257062247
145,63,2,1.50685014845
146,63,2,1.50685014845
147,64,3,1.06071279377
148,64,3,1.06071279377
149,64,3,1.06071279377
150,65,3,0.456656764306
151,65,3,0.456656764306
152,65,3,0.456656764306
153,66,3,1.06071279377
154,66,3,1.06071279377
155,66,3,1.06071279377
156,67,2,3.50008005069
157,67,2,3.50008005069
158,68,2,0.648727268235
159,68,2,0.648727268235
160,69,1,0.507064018404
161,70,3,1.06071279377
162,70,3,1.06071279377
163,70,3,1.06071279377
164,71,3,5.72286671269
165,71,3,5.72286671269
166,71,3,5.72286671269
167,72,3,0.456656764306
168,72,3,0.456656764306
169,72,3,0.456656764306
170,73,3,0.583614656089
171,73,3,0.583614656089
172,73,3,0.583614656089
173,74,1,0.92158290744
174,75,2,1.50685014845
175,75,2,1.50685014845
176,76,2,0.829083835256
177,76,2,0.829083835256
178,77,2,0.829083835256
179,77,2,0.829083835256
180,78,3,1.06071279377
181,78,3,1.06071279377
182,78,3,1.06071279377
183,79,2,0.829083835256
184,79,2,0.829083835256
185,80,2,3.50008005069
186,80,2,3.50008005069
187,81,3,0.456656764306
188,81,3,0.456656764306
189,81,3,0.456656764306
190,82,3,1.06071279377
191,82,3,1.06071279377
192,82,3,1.06071279377
193,83,2,0.356936150642
194,83,2,0.356936150642
195,84,2,0.648727268235
196,84,2,0.648727268235
197,85,1,2.14063352796
198,86,2,0.356936150642
199,86,2,0.356936150642
200,87,2,1.50685014845
201,87,2,1.50685014845
202,88,3,0.251257062247
203,88,3,0.251257062247
204,88,3,0.251257062247
205,89,1,2.14063352796
206,90,3,1.06071279377
207,90,3,1.06071279377
208,90,3,1.06071279377
209,91,2,0.648727268235
210,91,2,0.648727268235
211,92,2,0.356936150642
212,92,2,0.356936150642
213,93,2,0.356936150642
214,93,2,0.356936150642
215,94,3,0.456656764306
216,94,3,0.456656764306
217,94,3,0.456656764306
218,95,2,3.50008005069
219,95,2,3.50008005069
220,96,2,1.50685014845
221,96,2,1.50685014845
222,97,3,5.72286671269
223,97,3,5.72286671269
224,97,3,5.72286671269
225,98,1,0.507064018404
226,99,2,1.50685014845
227,99,2,1.50685014845
228,100,3,2.46380152188
229,100,3,2.46380152188
230,100,3,2.46380152188
231,101,3,0.583614656089
232,101,3,0.583614656089
233,101,3,0.583614656089
234,102,2,1.50685014845
235,102,2,1.50685014845
236,103,1,0.92158290744
237,104,3,0.583614656089
238,104,3,0.583614656089
239,104,3,0.583614656089
240,105,2,0.356936150642
241,105,2,0.356936150642
242,106,2,0.829083835256
243,106,2,0.829083835256
244,107,3,0.456656764306
245,107,3,0.456656764306
246,107,3,0.456656764306
247,108,3,1.35560793299
248,108,3,1.35560793299
249,108,3,1.35560793299
250,109,2,0.356936150642
251,109,2,0.356936150642
252,110,2,0.356936150642
253,110,2,0.356936150642
254,111,3,0.583614656089
255,111,3,0.583614656089
256,111,3,0.583614656089
257,112,3,1.35560793299
258,112,3,1.35560793299
259,112,3,1.35560793299
260,113,1,2.14063352796
261,114,3,1.35560793299
262,114,3,1.35560793299
263,114,3,1.35560793299
264,115,1,0.92158290744
265,116,2,1.50685014845
266,116,2,1.50685014845
267,117,1,0.507064018404
268,118,3,0.456656764306
269,118,3,0.456656764306
270,118,3,0.456656764306
271,119,3,2.46380152188
272,119,3,2.46380152188
273,119,3,2.46380152188
274,120,1,0.92158290744
275,121,3,1.35560793299
276,121,3,1.35560793299
277,121,3,1.35560793299
278,122,3,1.06071279377
279,122,3,1.06071279377
280,122,3,1.06071279377
281,123,3,0.583614656089
282,123,3,0.583614656089
283,123,3,0.583614656089
284,124,3,0.583614656089
285,124,3,0.583614656089
286,124,3,0.583614656089
287,125,3,1.06071279377
288,125,3,1.06071279377
289,125,3,1.06071279377
290,126,2,0.648727268235
291,126,2,0.648727268235
292,127,3,0.583614656089
293,127,3,0.583614656089
294,127,3,0.583614656089
295,128,1,0.507064018404
296,129,2,1.50685014845
297,129,2,1.50685014845
298,130,3,0.456656764306
299,130,3,0.456656764306
300,130,3,0.456656764306
301,131,3,1.06071279377
302,131,3,1.06071279377
303,131,3,1.06071279377
304,132,1,0.507064018404
305,133,2,0.356936150642
306,133,2,0.356936150642
307,134,1,0.92158290744
308,135,2,1.50685014845
309,135,2,1.50685014845
310,136,1,2.14063352796
311,137,3,2.46380152188
312,137,3,2.46380152188
313,137,3,2.46380152188
314,138,3,0.251257062247
315,138,3,0.251257062247
316,138,3,0.251257062247
317,139,2,0.356936150642
318,139,2,0.356936150642
319,140,2,1.50685014845
320,140,2,1.50685014845
321,141,2,0.829083835256
322,141,2,0.829083835256
323,142,3,0.456656764306
324,142,3,0.456656764306
325,142,3,0.456656764306
326,143,3,1.06071279377
327,143,3,1.06071279377
328,143,3,1.06071279377
329,144,3,0.456656764306
330,144,3,0.456656764306
331,144,3,0.456656764306
332,145,3,0.456656764306
333,145,3,0.456656764306
334,145,3,0.456656764306
335,146,3,1.06071279377
336,146,3,1.06071279377
337,146,3,1.06071279377
338,147,1,0.507064018404
339,148,2,1.92577861515
340,148,2,1.92577861515
341,149,3,2.46380152188
342,149,3,2.46380152188
343,149,3,2.46380152188
344,150,2,0.829083835256
345,150,2,0.829083835256
346,151,2,1.50685014845
347,151,2,1.50685014845
348,152,1,0.92158290744
349,153,3,1.06071279377
350,153,3,1.06071279377
351,153,3,1.06071279377
352,154,3,1.35560793299
353,154,3,1.35560793299
354,154,3,1.35560793299
355,155,3,0.456656764306
356,155,3,0.456656764306
357,155,3,0.456656764306
358,156,1,1.17779771072
359,157,3,0.456656764306
360,157,3,0.456656764306
361,157,3,0.456656764306
362,158,3,0.583614656089
363,158,3,0.583614656089
364,158,3,0.583614656089
365,159,3,0.251257062247
366,159,3,0.251257062247
367,159,3,0.251257062247
368,160,2,0.356936150642
369,160,2,0.356936150642
370,161,1,0.507064018404
371,162,3,0.456656764306
372,162,3,0.456656764306
373,162,3,0.456656764306
374,163,3,0.251257062247
375,163,3,0.251257062247
376,163,3,0.251257062247
377,164,1,0.92158290744
378,165,3,1.06071279377
379,165,3,1.06071279377
380,165,3,1.06071279377
381,166,3,0.456656764306
382,166,3,0.456656764306
383,166,3,0.456656764306
384,167,2,0.356936150642
385,167,2,0.356936150642
386,168,3,0.583614656089
387,168,3,0.583614656089
388,168,3,0.583614656089
389,169,3,0.583614656089
390,169,3,0.583614656089
391,169,3,0.583614656089
392,170,2,0.648727268235
393,170,2,0.648727268235
394,171,2,3.50008005069
395,171,2,3.50008005069
396,172,2,1.50685014845
397,172,2,1.50685014845
398,173,2,1.50685014845
399,173,2,1.50685014845
400,174,3,0.583614656089
401,174,3,0.583614656089
402,174,3,0.583614656089
403,175,3,0.456656764306
404,175,3,0.456656764306
405,175,3,0.456656764306
406,176,2,1.2883384307
407,176,2,1.2883384307
408,177,3,0.319088624078
409,177,3,0.319088624078
410,177,3,0.319088624078
411,178,2,0.372775366392
412,178,2,0.372775366392
413,179,3,2.32716667281
414,179,3,2.32716667281
415,179,3,2.32716667281
416,180,1,1.50510169997
417,181,3,0.861726413444
418,181,3,0.861726413444
419,181,3,0.861726413444
420,182,3,0.319088624078
421,182,3,0.319088624078
422,182,3,0.319088624078
423,183,2,0.477058763414
424,183,2,0.477058763414
425,184,3,2.32716667281
426,184,3,2.32716667281
427,184,3,2.32716667281
428,185,2,0.477058763414
429,185,2,0.477058763414
430,186,2,1.2883384307
431,186,2,1.2883384307
432,187,2,1.2883384307
433,187,2,1.2883384307
434,188,1,0.557324021927
435,189,2,3.47926930456
436,189,2,3.47926930456
437,190,1,1.50510169997
438,191,2,0.477058763414
439,191,2,0.477058763414
440,192,1,0.557324021927
441,193,1,1.92615183442
442,194,2,0.372775366392
443,194,2,0.372775366392
444,195,3,0.861726413444
445,195,3,0.861726413444
446,195,3,0.861726413444
447,196,2,0.372775366392
448,196,2,0.372775366392
449,197,3,0.861726413444
450,197,3,0.861726413444
451,197,3,0.861726413444
452,198,2,1.2883384307
453,198,2,1.2883384307
454,199,3,1.81845608056
455,199,3,1.81845608056
456,199,3,1.81845608056
457,200,3,0.673355997493
458,200,3,0.673355997493
459,200,3,0.673355997493
460,201,2,0.372775366392
461,201,2,0.372775366392
462,202,3,0.319088624078
463,202,3,0.319088624078
464,202,3,0.319088624078
465,203,3,0.673355997493
466,203,3,0.673355997493
467,203,3,0.673355997493
468,204,3,0.249336953588
469,204,3,0.249336953588
470,204,3,0.249336953588
471,205,1,0.713234651996
472,206,3,0.861726413444
473,206,3,0.861726413444
474,206,3,0.861726413444
475,207,3,0.861726413444
476,207,3,0.861726413444
477,207,3,0.861726413444
478,208,3,0.861726413444
479,208,3,0.861726413444
480,208,3,0.861726413444
481,209,3,1.81845608056
482,209,3,1.81845608056
483,209,3,1.81845608056
484,210,3,0.861726413444
485,210,3,0.861726413444
486,210,3,0.861726413444
487,211,2,1.2883384307
488,211,2,1.2883384307
489,212,1,0.557324021927
490,213,3,0.861726413444
491,213,3,0.861726413444
492,213,3,0.861726413444
493,214,3,1.81845608056
494,214,3,1.81845608056
495,214,3,1.81845608056
496,215,2,1.2883384307
497,215,2,1.2883384307
498,216,2,0.477058763414
499,216,2,0.477058763414
500,217,2,3.47926930456
501,217,2,3.47926930456
502,218,3,2.32716667281
503,218,3,2.32716667281
504,218,3,2.32716667281
505,219,2,0.477058763414
506,219,2,0.477058763414
507,220,1,0.557324021927
508,221,3,0.249336953588
509,221,3,0.249336953588
510,221,3,0.249336953588
511,222,2,1.0067121021
512,222,2,1.0067121021
513,223,3,0.673355997493
514,223,3,0.673355997493
515,223,3,0.673355997493
516,224,3,0.319088624078
517,224,3,0.319088624078
518,224,3,0.319088624078
519,225,1,0.557324021927
520,226,1,0.713234651996
521,227,3,0.673355997493
522,227,3,0.673355997493
523,227,3,0.673355997493
524,228,2,0.372775366392
525,228,2,0.372775366392
526,229,3,0.319088624078
527,229,3,0.319088624078
528,229,3,0.319088624078
529,230,3,0.673355997493
530,230,3,0.673355997493
531,230,3,0.673355997493
532,231,1,1.92615183442
533,232,2,1.2883384307
534,232,2,1.2883384307
535,233,2,0.477058763414
536,233,2,0.477058763414
537,234,2,1.2883384307
538,234,2,1.2883384307
539,235,3,0.319088624078
540,235,3,0.319088624078
541,235,3,0.319088624078
542,236,3,0.861726413444
543,236,3,0.861726413444
544,236,3,0.861726413444
545,237,3,2.32716667281
546,237,3,2.32716667281
547,237,3,2.32716667281
548,238,3,0.249336953588
549,238,3,0.249336953588
550,238,3,0.249336953588
551,239,2,1.2883384307
552,239,2,1.2883384307
553,240,3,0.861726413444
554,240,3,0.861726413444
555,240,3,0.861726413444
556,241,3,0.319088624078
557,241,3,0.319088624078
558,241,3,0.319088624078
559,242,3,0.861726413444
560,242,3,0.861726413444
561,242,3,0.861726413444
562,243,2,3.47926930456
563,243,2,3.47926930456
564,244,2,0.477058763414
565,244,2,0.477058763414
566,245,1,0.557324021927
567,246,3,0.861726413444
568,246,3,0.861726413444
569,246,3,0.861726413444
570,247,3,6.28471477553
571,247,3,6.28471477553
572,247,3,6.28471477553
573,248,3,0.319088624078
574,248,3,0.319088624078
575,248,3,0.319088624078
576,249,3,0.673355997493
577,249,3,0.673355997493
578,249,3,0.673355997493
579,250,1,0.713234651996
580,251,2,1.2883384307
581,251,2,1.2883384307
582,252,2,1.0067121021
583,252,2,1.0067121021
584,253,2,1.0067121021
585,253,2,1.0067121021
586,254,3,0.861726413444
587,254,3,0.861726413444
588,254,3,0.861726413444
589,255,2,1.0067121021
590,255,2,1.0067121021
591,256,2,3.47926930456
592,256,2,3.47926930456
593,257,3,0.319088624078
594,257,3,0.319088624078
595,257,3,0.319088624078
596,258,3,0.861726413444
597,258,3,0.861726413444
598,258,3,0.861726413444
599,259,2,0.372775366392
600,259,2,0.372775366392
601,260,2,0.477058763414
602,260,2,0.477058763414
603,261,1,1.92615183442
604,262,2,0.372775366392
605,262,2,0.372775366392
606,263,2,1.2883384307
607,263,2,1.2883384307
608,264,3,0.249336953588
609,264,3,0.249336953588
610,264,3,0.249336953588
611,265,1,1.92615183442
612,266,3,0.861726413444
613,266,3,0.861726413444
614,266,3,0.861726413444
615,267,2,0.477058763414
616,267,2,0.477058763414
617,268,2,0.372775366392
618,268,2,0.372775366392
619,269,2,0.372775366392
620,269,2,0.372775366392
621,270,3,0.319088624078
622,270,3,0.319088624078
623,270,3,0.319088624078
624,271,2,3.47926930456
625,271,2,3.47926930456
626,272,2,1.2883384307
627,272,2,1.2883384307
628,273,3,6.28471477553
629,273,3,6.28471477553
630,273,3,6.28471477553
631,274,1,0.557324021927
632,275,2,1.2883384307
633,275,2,1.2883384307
634,276,3,2.32716667281
635,276,3,2.32716667281
636,276,3,2.32716667281
637,277,3,0.673355997493
638,277,3,0.673355997493
639,277,3,0.673355997493
640,278,2,1.2883384307
641,278,2,1.2883384307
642,279,1,0.713234651996
643,280,3,0.673355997493
644,280,3,0.673355997493
645,280,3,0.673355997493
646,281,2,0.372775366392
647,281,2,0.372775366392
648,282,2,1.0067121021
649,282,2,1.0067121021
650,283,3,0.319088624078
651,283,3,0.319088624078
652,283,3,0.319088624078
653,284,3,1.81845608056
654,284,3,1.81845608056
655,284,3,1.81845608056
656,285,2,0.372775366392
657,285,2,0.372775366392
658,286,2,0.372775366392
659,286,2,0.372775366392
660,287,3,0.673355997493
661,287,3,0.673355997493
662,287,3,0.673355997493
663,288,3,1.81845608056
664,288,3,1.81845608056
665,288,3,1.81845608056
666,289,1,1.92615183442
667,290,3,1.81845608056
668,290,3,1.81845608056
669,290,3,1.81845608056
670,291,1,0.713234651996
671,292,2,1.2883384307
672,292,2,1.2883384307
673,293,1,0.557324021927
674,294,3,0.319088624078
675,294,3,0.319088624078
676,294,3,0.319088624078
677,295,3,2.32716667281
678,295,3,2.32716667281
679,295,3,2.32716667281
680,296,1,0.713234651996
681,297,3,1.81845608056
682,297,3,1.81845608056
683,297,3,1.81845608056
684,298,3,0.861726413444
685,298,3,0.861726413444
686,298,3,0.861726413444
687,299,3,0.673355997493
688,299,3,0.673355997493
689,299,3,0.673355997493
690,300,3,0.673355997493
691,300,3,0.673355997493
692,300,3,0.673355997493
693,301,3,0.861726413444
694,301,3,0.861726413444
695,301,3,0.861726413444
696,302,2,0.477058763414
697,302,2,0.477058763414
698,303,3,0.673355997493
699,303,3,0.673355997493
700,303,3,0.673355997493
701,304,1,0.557324021927
702,305,2,1.2883384307
703,305,2,1.2883384307
704,306,3,0.319088624078
705,306,3,0.319088624078
706,306,3,0.319088624078
707,307,3,0.861726413444
708,307,3,0.861726413444
709,307,3,0.861726413444
710,308,1,0.557324021927
711,309,2,0.372775366392
712,309,2,0.372775366392
713,310,1,0.713234651996
714,311,2,1.2883384307
715,311,2,1.2883384307
716,312,1,1.92615183442
717,313,3,2.32716667281
718,313,3,2.32716667281
719,313,3,2.32716667281
720,314,3,0.249336953588
721,314,3,0.249336953588
722,314,3,0.249336953588
723,315,2,0.372775366392
724,315,2,0.372775366392
725,316,2,1.2883384307
726,316,2,1.2883384307
727,317,2,1.0067121021
728,317,2,1.0067121021
729,318,3,0.319088624078
730,318,3,0.319088624078
731,318,3,0.319088624078
732,319,3,0.861726413444
733,319,3,0.861726413444
734,319,3,0.861726413444
735,320,3,0.319088624078
736,320,3,0.319088624078
737,320,3,0.319088624078
738,321,3,0.319088624078
739,321,3,0.319088624078
740,321,3,0.319088624078
741,322,3,0.861726413444
742,322,3,0.861726413444
743,322,3,0.861726413444
744,323,1,0.557324021927
745,324,2,2.71871305854
746,324,2,2.71871305854
747,325,3,2.32716667281
748,325,3,2.32716667281
749,325,3,2.32716667281
750,326,2,1.0067121021
751,326,2,1.0067121021
752,327,2,1.2883384307
753,327,2,1.2883384307
754,328,1,0.713234651996
755,329,3,0.861726413444
756,329,3,0.861726413444
757,329,3,0.861726413444
758,330,3,1.81845608056
759,330,3,1.81845608056
760,330,3,1.81845608056
761,331,3,0.319088624078
762,331,3,0.319088624078
763,331,3,0.319088624078
764,332,1,1.50510169997
765,333,3,0.319088624078
766,333,3,0.319088624078
767,333,3,0.319088624078
768,334,3,0.673355997493
769,334,3,0.673355997493
770,334,3,0.673355997493
771,335,3,0.249336953588
772,335,3,0.249336953588
773,335,3,0.249336953588
774,336,2,0.372775366392
775,336,2,0.372775366392
776,337,1,0.557324021927
777,338,3,0.319088624078
778,338,3,0.319088624078
779,338,3,0.319088624078
780,339,3,0.249336953588
781,339,3,0.249336953588
782,339,3,0.249336953588
783,340,1,0.713234651996
784,341,3,0.861726413444
785,341,3,0.861726413444
786,341,3,0.861726413444
787,342,3,0.319088624078
788,342,3,0.319088624078
789,342,3,0.319088624078
790,343,2,0.372775366392
791,343,2,0.372775366392
792,344,3,0.673355997493
793,344,3,0.673355997493
794,344,3,0.673355997493
795,345,3,0.673355997493
796,345,3,0.673355997493
797,345,3,0.673355997493
798,346,2,0.477058763414
799,346,2,0.477058763414
800,347,2,3.47926930456
801,347,2,3.47926930456
802,348,2,1.2883384307
803,348,2,1.2883384307
804,349,2,1.2883384307
805,349,2,1.2883384307
806,350,3,0.673355997493
807,350,3,0.673355997493
808,350,3,0.673355997493
809,351,3,0.319088624078
810,351,3,0.319088624078
811,351,3,0.319088624078
