PNR,HHNR,APER,w
0,0,2,1.51281845893
1,0,2,1.51281845893
2,1,3,0.454162676956
3,1,3,0.454162676956
4,1,3,0.454162676956
5,2,2,0.358798112529
6,2,2,0.358798112529
7,3,3,2.43991345978
8,3,3,2.43991345978
9,3,3,2.43991345978
10,4,1,1.19515855266
11,5,3,1.05267166222
12,5,3,1.05267166222
13,5,3,1.05267166222
14,6,3,0.454162676956
15,6,3,0.454162676956
16,6,3,0.454162676956
17,7,2,0.652687543244
18,7,2,0.652687543244
19,8,3,2.43991345978
20,8,3,2.43991345978
21,8,3,2.43991345978
22,9,2,0.652687543244
23,9,2,0.652687543244
24,10,2,1.51281845893
25,10,2,1.51281845893
26,11,2,1.51281845893
27,11,2,1.51281845893
28,12,1,0.515636952286
29,13,2,3.50645529146
30,13,2,3.50645529146
31,14,1,1.19515855266
32,15,2,0.652687543244
33,15,2,0.652687543244
34,16,1,0.515636952286
35,17,1,2.17410591718
36,18,2,0.358798112529
37,18,2,0.358798112529
38,19,3,1.05267166222
39,19,3,1.05267166222
40,19,3,1.05267166222
41,20,2,0.358798112529
42,20,2,0.358798112529
43,21,3,1.05267166222
44,21,3,1.05267166222
45,21,3,1.05267166222
46,22,2,1.51281845893
47,22,2,1.51281845893
48,23,3,1.34127938118
49,23,3,1.34127938118
50,23,3,1.34127938118
51,24,3,0.578679047005
52,24,3,0.578679047005
53,24,3,0.578679047005
54,25,2,0.358798112529
55,25,2,0.358798112529
56,26,3,0.454162676956
57,26,3,0.454162676956
58,26,3,0.454162676956
59,27,3,0.578679047005
60,27,3,0.578679047005
61,27,3,0.578679047005
62,28,3,0.249664196842
63,28,3,0.249664196842
64,28,3,0.249664196842
65,29,1,0.937992157263
66,30,3,1.05267166222
67,30,3,1.05267166222
68,30,3,1.05267166222
69,31,3,1.05267166222
70,31,3,1.05267166222
71,31,3,1.05267166222
72,32,3,1.05267166222
73,32,3,1.05267166222
74,32,3,1.05267166222
75,33,3,1.34127938118
76,33,3,1.34127938118
77,33,3,1.34127938118
78,34,3,1.05267166222
79,34,3,1.05267166222
80,34,3,1.05267166222
81,35,2,1.51281845893
82,35,2,1.51281845893
83,36,1,0.515636952286
84,37,3,1.05267166222
85,37,3,1.05267166222
86,37,3,1.05267166222
