PNR,HHNR,APER,w
0,0,2,1.51189416519
1,0,2,1.51189416519
2,1,3,0.454647915191
3,1,3,0.454647915191
4,1,3,0.454647915191
5,2,2,0.358287453708
6,2,2,0.358287453708
7,3,3,2.44426003173
8,3,3,2.44426003173
9,3,3,2.44426003173
10,4,1,1.19145539356
11,5,3,1.05417158357
12,5,3,1.05417158357
13,5,3,1.05417158357
14,6,3,0.454647915191
15,6,3,0.454647915191
16,6,3,0.454647915191
17,7,2,0.652056592025
18,7,2,0.652056592025
19,8,3,2.44426003173
20,8,3,2.44426003173
21,8,3,2.44426003173
22,9,2,0.652056592025
23,9,2,0.652056592025
24,10,2,1.51189416519
25,10,2,1.51189416519
26,11,2,1.51189416519
27,11,2,1.51189416519
28,12,1,0.513856301161
29,13,2,3.50556070546
30,13,2,3.50556070546
31,14,1,1.19145539356
32,15,2,0.652056592025
33,15,2,0.652056592025
34,16,1,0.513856301161
35,17,1,2.16836044754
36,18,2,0.358287453708
37,18,2,0.358287453708
38,19,3,1.05417158357
39,19,3,1.05417158357
40,19,3,1.05417158357
41,20,2,0.358287453708
42,20,2,0.358287453708
43,21,3,1.05417158357
44,21,3,1.05417158357
45,21,3,1.05417158357
46,22,2,1.51189416519
47,22,2,1.51189416519
48,23,3,1.34305474967
49,23,3,1.34305474967
50,23,3,1.34305474967
51,24,3,0.579238760975
52,24,3,0.579238760975
53,24,3,0.579238760975
54,25,2,0.358287453708
55,25,2,0.358287453708
56,26,3,0.454647915191
57,26,3,0.454647915191
58,26,3,0.454647915191
59,27,3,0.579238760975
60,27,3,0.579238760975
61,27,3,0.579238760975
62,28,3,0.249816727351
63,28,3,0.249816727351
64,28,3,0.249816727351
65,29,1,0.935180356045
66,30,3,1.05417158357
67,30,3,1.05417158357
68,30,3,1.05417158357
69,31,3,1.05417158357
70,31,3,1.05417158357
71,31,3,1.05417158357
72,32,3,1.05417158357
73,32,3,1.05417158357
74,32,3,1.05417158357
75,33,3,1.34305474967
76,33,3,1.34305474967
77,33,3,1.34305474967
78,34,3,1.05417158357
79,34,3,1.05417158357
80,34,3,1.05417158357
81,35,2,1.51189416519
82,35,2,1.51189416519
83,36,1,0.513856301161
84,37,3,1.05417158357
85,37,3,1.05417158357
86,37,3,1.05417158357
87,38,3,1.34305474967
88,38,3,1.34305474967
89,38,3,1.34305474967
90,39,2,1.51189416519
91,39,2,1.51189416519
92,40,2,0.652056592025
93,40,2,0.652056592025
94,41,2,3.50556070546
95,41,2,3.50556070546
96,42,3,2.44426003173
97,42,3,2.44426003173
98,42,3,2.44426003173
99,43,2,0.652056592025
100,43,2,0.652056592025
101,44,1,0.513856301161
102,45,3,0.249816727351
103,45,3,0.249816727351
104,45,3,0.249816727351
105,46,2,0.830744934333
106,46,2,0.830744934333
107,47,3,0.579238760975
108,47,3,0.579238760975
109,47,3,0.579238760975
110,48,3,0.454647915191
111,48,3,0.454647915191
112,48,3,0.454647915191
113,49,1,0.513856301161
114,50,1,0.935180356045
115,51,3,0.579238760975
116,51,3,0.579238760975
117,51,3,0.579238760975
118,52,2,0.358287453708
119,52,2,0.358287453708
120,53,3,0.454647915191
121,53,3,0.454647915191
122,53,3,0.454647915191
123,54,3,0.579238760975
124,54,3,0.579238760975
125,54,3,0.579238760975
126,55,1,2.16836044754
127,56,2,1.51189416519
128,56,2,1.51189416519
129,57,2,0.652056592025
130,57,2,0.652056592025
131,58,2,1.51189416519
132,58,2,1.51189416519
133,59,3,0.454647915191
134,59,3,0.454647915191
135,59,3,0.454647915191
136,60,3,1.05417158357
137,60,3,1.05417158357
138,60,3,1.05417158357
139,61,3,2.44426003173
140,61,3,2.44426003173
141,61,3,2.44426003173
142,62,3,0.249816727351
143,62,3,0.249816727351
144,62,3,0.249816727351
145,63,2,1.51189416519
146,63,2,1.51189416519
147,64,3,1.05417158357
148,64,3,1.05417158357
149,64,3,1.05417158357
150,65,3,0.454647915191
151,65,3,0.454647915191
152,65,3,0.454647915191
153,66,3,1.05417158357
154,66,3,1.05417158357
155,66,3,1.05417158357
156,67,2,3.50556070546
157,67,2,3.50556070546
158,68,2,0.652056592025
159,68,2,0.652056592025
160,69,1,0.513856301161
161,70,3,1.05417158357
162,70,3,1.05417158357
163,70,3,1.05417158357
164,71,3,5.66739532333
165,71,3,5.66739532333
166,71,3,5.66739532333
167,72,3,0.454647915191
168,72,3,0.454647915191
169,72,3,0.454647915191
170,73,3,0.579238760975
171,73,3,0.579238760975
172,73,3,0.579238760975
173,74,1,0.935180356045
174,75,2,1.51189416519
175,75,2,1.51189416519
176,76,2,0.830744934333
177,76,2,0.830744934333
178,77,2,0.830744934333
179,77,2,0.830744934333
180,78,3,1.05417158357
181,78,3,1.05417158357
182,78,3,1.05417158357
183,79,2,0.830744934333
184,79,2,0.830744934333
185,80,2,3.50556070546
186,80,2,3.50556070546
187,81,3,0.454647915191
188,81,3,0.454647915191
189,81,3,0.454647915191
190,82,3,1.05417158357
191,82,3,1.05417158357
192,82,3,1.05417158357
193,83,2,0.358287453708
194,83,2,0.358287453708
195,84,2,0.652056592025
196,84,2,0.652056592025
197,85,1,2.16836044754
198,86,2,0.358287453708
199,86,2,0.358287453708
200,87,2,1.51189416519
201,87,2,1.51189416519
202,88,3,0.249816727351
203,88,3,0.249816727351
204,88,3,0.249816727351
205,89,1,2.16836044754
206,90,3,1.05417158357
207,90,3,1.05417158357
208,90,3,1.05417158357
209,91,2,0.652056592025
210,91,2,0.652056592025
211,92,2,0.358287453708
212,92,2,0.358287453708
213,93,2,0.358287453708
214,93,2,0.358287453708
215,94,3,0.454647915191
216,94,3,0.454647915191
217,94,3,0.454647915191
218,95,2,3.50556070546
219,95,2,3.50556070546
220,96,2,1.51189416519
221,96,2,1.51189416519
222,97,3,5.66739532333
223,97,3,5.66739532333
224,97,3,5.66739532333
225,98,1,0.513856301161
226,99,2,1.51189416519
227,99,2,1.51189416519
228,100,3,2.44426003173
229,100,3,2.44426003173
230,100,3,2.44426003173
231,101,3,0.579238760975
232,101,3,0.579238760975
233,101,3,0.579238760975
234,102,2,1.51189416519
235,102,2,1.51189416519
236,103,1,0.935180356045
237,104,3,0.579238760975
238,104,3,0.579238760975
239,104,3,0.579238760975
240,105,2,0.358287453708
241,105,2,0.358287453708
242,106,2,0.830744934333
243,106,2,0.830744934333
244,107,3,0.454647915191
245,107,3,0.454647915191
246,107,3,0.454647915191
247,108,3,1.34305474967
248,108,3,1.34305474967
249,108,3,1.34305474967
250,109,2,0.358287453708
251,109,2,0.358287453708
252,110,2,0.358287453708
253,110,2,0.358287453708
254,111,3,0.579238760975
255,111,3,0.579238760975
256,111,3,0.579238760975
257,112,3,1.34305474967
258,112,3,1.34305474967
259,112,3,1.34305474967
260,113,1,2.16836044754
261,114,3,1.34305474967
262,114,3,1.34305474967
263,114,3,1.34305474967
264,115,1,0.935180356045
265,116,2,1.51189416519
266,116,2,1.51189416519
267,117,1,0.513856301161
268,118,3,0.454647915191
269,118,3,0.454647915191
270,118,3,0.454647915191
271,119,3,2.44426003173
272,119,3,2.44426003173
273,119,3,2.44426003173
274,120,1,0.935180356045
275,121,3,1.34305474967
276,121,3,1.34305474967
277,121,3,1.34305474967
278,122,3,1.05417158357
279,122,3,1.05417158357
280,122,3,1.05417158357
281,123,3,0.579238760975
282,123,3,0.579238760975
283,123,3,0.579238760975
284,124,3,0.579238760975
285,124,3,0.579238760975
286,124,3,0.579238760975
287,125,3,1.05417158357
288,125,3,1.05417158357
289,125,3,1.05417158357
290,126,2,0.652056592025
291,126,2,0.652056592025
292,127,3,0.579238760975
293,127,3,0.579238760975
294,127,3,0.579238760975
295,128,1,0.513856301161
296,129,2,1.51189416519
