PNR,HHNR,APER,w
0,0,2,1.51044311127
1,0,2,1.51044311127
2,1,3,0.455134665675
3,1,3,0.455134665675
4,1,3,0.455134665675
5,2,2,0.358050204961
6,2,2,0.358050204961
7,3,3,2.44946550808
8,3,3,2.44946550808
9,3,3,2.44946550808
10,4,1,1.18825153599
11,5,3,1.05585825995
12,5,3,1.05585825995
13,5,3,1.05585825995
14,6,3,0.455134665675
15,6,3,0.455134665675
16,6,3,0.455134665675
17,7,2,0.651086463537
18,7,2,0.651086463537
19,8,3,2.44946550808
20,8,3,2.44946550808
21,8,3,2.44946550808
22,9,2,0.651086463537
23,9,2,0.651086463537
24,10,2,1.51044311127
25,10,2,1.51044311127
26,11,2,1.51044311127
27,11,2,1.51044311127
28,12,1,0.512203660364
29,13,2,3.50404826415
30,13,2,3.50404826415
31,14,1,1.18825153599
32,15,2,0.651086463537
33,15,2,0.651086463537
34,16,1,0.512203660364
35,17,1,2.16074304564
36,18,2,0.358050204961
37,18,2,0.358050204961
38,19,3,1.05585825995
39,19,3,1.05585825995
40,19,3,1.05585825995
41,20,2,0.358050204961
42,20,2,0.358050204961
43,21,3,1.05585825995
44,21,3,1.05585825995
45,21,3,1.05585825995
46,22,2,1.51044311127
47,22,2,1.51044311127
48,23,3,1.34702789311
49,23,3,1.34702789311
50,23,3,1.34702789311
51,24,3,0.580645256132
52,24,3,0.580645256132
53,24,3,0.580645256132
54,25,2,0.358050204961
55,25,2,0.358050204961
56,26,3,0.455134665675
57,26,3,0.455134665675
58,26,3,0.455134665675
59,27,3,0.580645256132
60,27,3,0.580645256132
61,27,3,0.580645256132
62,28,3,0.250290966647
63,28,3,0.250290966647
64,28,3,0.250290966647
65,29,1,0.931402538572
66,30,3,1.05585825995
67,30,3,1.05585825995
68,30,3,1.05585825995
69,31,3,1.05585825995
70,31,3,1.05585825995
71,31,3,1.05585825995
72,32,3,1.05585825995
73,32,3,1.05585825995
74,32,3,1.05585825995
75,33,3,1.34702789311
76,33,3,1.34702789311
77,33,3,1.34702789311
78,34,3,1.05585825995
79,34,3,1.05585825995
80,34,3,1.05585825995
81,35,2,1.51044311127
82,35,2,1.51044311127
83,36,1,0.512203660364
84,37,3,1.05585825995
85,37,3,1.05585825995
86,37,3,1.05585825995
87,38,3,1.34702789311
88,38,3,1.34702789311
89,38,3,1.34702789311
90,39,2,1.51044311127
91,39,2,1.51044311127
92,40,2,0.651086463537
93,40,2,0.651086463537
94,41,2,3.50404826415
95,41,2,3.50404826415
96,42,3,2.44946550808
97,42,3,2.44946550808
98,42,3,2.44946550808
99,43,2,0.651086463537
100,43,2,0.651086463537
101,44,1,0.512203660364
102,45,3,0.250290966647
103,45,3,0.250290966647
104,45,3,0.250290966647
105,46,2,0.830633864868
106,46,2,0.830633864868
107,47,3,0.580645256132
108,47,3,0.580645256132
109,47,3,0.580645256132
110,48,3,0.455134665675
111,48,3,0.455134665675
112,48,3,0.455134665675
113,49,1,0.512203660364
114,50,1,0.931402538572
115,51,3,0.580645256132
116,51,3,0.580645256132
117,51,3,0.580645256132
118,52,2,0.358050204961
119,52,2,0.358050204961
120,53,3,0.455134665675
121,53,3,0.455134665675
122,53,3,0.455134665675
123,54,3,0.580645256132
124,54,3,0.580645256132
125,54,3,0.580645256132
126,55,1,2.16074304564
127,56,2,1.51044311127
128,56,2,1.51044311127
129,57,2,0.651086463537
130,57,2,0.651086463537
131,58,2,1.51044311127
132,58,2,1.51044311127
133,59,3,0.455134665675
134,59,3,0.455134665675
135,59,3,0.455134665675
136,60,3,1.05585825995
137,60,3,1.05585825995
138,60,3,1.05585825995
139,61,3,2.44946550808
140,61,3,2.44946550808
141,61,3,2.44946550808
142,62,3,0.250290966647
143,62,3,0.250290966647
144,62,3,0.250290966647
145,63,2,1.51044311127
146,63,2,1.51044311127
147,64,3,1.05585825995
148,64,3,1.05585825995
149,64,3,1.05585825995
150,65,3,0.455134665675
151,65,3,0.455134665675
152,65,3,0.455134665675
153,66,3,1.05585825995
154,66,3,1.05585825995
155,66,3,1.05585825995
156,67,2,3.50404826415
