PNR,HHNR,APER,w
0,0,2,1.51280806422
1,0,2,1.51280806422
2,1,3,0.454165832623
3,1,3,0.454165832623
4,1,3,0.454165832623
5,2,2,0.358798121927
6,2,2,0.358798121927
7,3,3,2.43994629876
8,3,3,2.43994629876
9,3,3,2.43994629876
10,4,1,1.1951420677
11,5,3,1.05268240335
12,5,3,1.05268240335
13,5,3,1.05268240335
14,6,3,0.454165832623
15,6,3,0.454165832623
16,6,3,0.454165832623
17,7,2,0.652680933867
18,7,2,0.652680933867
19,8,3,2.43994629876
20,8,3,2.43994629876
21,8,3,2.43994629876
22,9,2,0.652680933867
23,9,2,0.652680933867
24,10,2,1.51280806422
25,10,2,1.51280806422
26,11,2,1.51280806422
27,11,2,1.51280806422
28,12,1,0.515628161494
29,13,2,3.50644261296
30,13,2,3.50644261296
31,14,1,1.1951420677
32,15,2,0.652680933867
33,15,2,0.652680933867
34,16,1,0.515628161494
35,17,1,2.17405385697
36,18,2,0.358798121927
37,18,2,0.358798121927
38,19,3,1.05268240335
39,19,3,1.05268240335
40,19,3,1.05268240335
41,20,2,0.358798121927
42,20,2,0.358798121927
43,21,3,1.05268240335
44,21,3,1.05268240335
45,21,3,1.05268240335
46,22,2,1.51280806422
47,22,2,1.51280806422
48,23,3,1.34131105134
49,23,3,1.34131105134
50,23,3,1.34131105134
51,24,3,0.578690826881
52,24,3,0.578690826881
53,24,3,0.578690826881
54,25,2,0.358798121927
55,25,2,0.358798121927
56,26,3,0.454165832623
57,26,3,0.454165832623
58,26,3,0.454165832623
59,27,3,0.578690826881
60,27,3,0.578690826881
61,27,3,0.578690826881
62,28,3,0.249668466371
63,28,3,0.249668466371
64,28,3,0.249668466371
65,29,1,0.937966643094
66,30,3,1.05268240335
67,30,3,1.05268240335
68,30,3,1.05268240335
69,31,3,1.05268240335
70,31,3,1.05268240335
71,31,3,1.05268240335
72,32,3,1.05268240335
73,32,3,1.05268240335
74,32,3,1.05268240335
75,33,3,1.34131105134
76,33,3,1.34131105134
77,33,3,1.34131105134
78,34,3,1.05268240335
79,34,3,1.05268240335
80,34,3,1.05268240335
81,35,2,1.51280806422
82,35,2,1.51280806422
83,36,1,0.515628161494
84,37,3,1.05268240335
85,37,3,1.05268240335
86,37,3,1.05268240335
87,38,3,1.34131105134
88,38,3,1.34131105134
89,38,3,1.34131105134
90,39,2,1.51280806422
91,39,2,1.51280806422
92,40,2,0.652680933867
93,40,2,0.652680933867
94,41,2,3.50644261296
95,41,2,3.50644261296
96,42,3,2.43994629876
97,42,3,2.43994629876
98,42,3,2.43994629876
99,43,2,0.652680933867
100,43,2,0.652680933867
101,44,1,0.515628161494
102,45,3,0.249668466371
103,45,3,0.249668466371
104,45,3,0.249668466371
105,46,2,0.831635588102
106,46,2,0.831635588102
107,47,3,0.578690826881
108,47,3,0.578690826881
109,47,3,0.578690826881
110,48,3,0.454165832623
111,48,3,0.454165832623
112,48,3,0.454165832623
113,49,1,0.515628161494
114,50,1,0.937966643094
115,51,3,0.578690826881
116,51,3,0.578690826881
117,51,3,0.578690826881
118,52,2,0.358798121927
119,52,2,0.358798121927
120,53,3,0.454165832623
121,53,3,0.454165832623
122,53,3,0.454165832623
123,54,3,0.578690826881
124,54,3,0.578690826881
125,54,3,0.578690826881
126,55,1,2.17405385697
127,56,2,1.51280806422
128,56,2,1.51280806422
129,57,2,0.652680933867
130,57,2,0.652680933867
131,58,2,1.51280806422
132,58,2,1.51280806422
133,59,3,0.454165832623
134,59,3,0.454165832623
135,59,3,0.454165832623
136,60,3,1.05268240335
137,60,3,1.05268240335
138,60,3,1.05268240335
139,61,3,2.43994629876
140,61,3,2.43994629876
141,61,3,2.43994629876
142,62,3,0.249668466371
143,62,3,0.249668466371
144,62,3,0.249668466371
145,63,2,1.51280806422
146,63,2,1.51280806422
147,64,3,1.05268240335
148,64,3,1.05268240335
149,64,3,1.05268240335
150,65,3,0.454165832623
151,65,3,0.454165832623
152,65,3,0.454165832623
153,66,3,1.05268240335
154,66,3,1.05268240335
155,66,3,1.05268240335
156,67,2,3.50644261296
157,67,2,3.50644261296
158,68,2,0.652680933867
159,68,2,0.652680933867
160,69,1,0.515628161494
161,70,3,1.05268240335
162,70,3,1.05268240335
163,70,3,1.05268240335
164,71,3,5.65539798316
165,71,3,5.65539798316
166,71,3,5.65539798316
167,72,3,0.454165832623
168,72,3,0.454165832623
169,72,3,0.454165832623
170,73,3,0.578690826881
171,73,3,0.578690826881
172,73,3,0.578690826881
173,74,1,0.937966643094
174,75,2,1.51280806422
175,75,2,1.51280806422
176,76,2,0.831635588102
177,76,2,0.831635588102
178,77,2,0.831635588102
179,77,2,0.831635588102
180,78,3,1.05268240335
181,78,3,1.05268240335
182,78,3,1.05268240335
183,79,2,0.831635588102
184,79,2,0.831635588102
185,80,2,3.50644261296
186,80,2,3.50644261296
187,81,3,0.454165832623
188,81,3,0.454165832623
189,81,3,0.454165832623
190,82,3,1.05268240335
191,82,3,1.05268240335
192,82,3,1.05268240335
193,83,2,0.358798121927
194,83,2,0.358798121927
195,84,2,0.652680933867
196,84,2,0.652680933867
197,85,1,2.17405385697
198,86,2,0.358798121927
199,86,2,0.358798121927
200,87,2,1.51280806422
201,87,2,1.51280806422
202,88,3,0.249668466371
203,88,3,0.249668466371
204,88,3,0.249668466371
205,89,1,2.17405385697
206,90,3,1.05268240335
207,90,3,1.05268240335
208,90,3,1.05268240335
209,91,2,0.652680933867
210,91,2,0.652680933867
211,92,2,0.358798121927
212,92,2,0.358798121927
213,93,2,0.358798121927
214,93,2,0.358798121927
215,94,3,0.454165832623
216,94,3,0.454165832623
217,94,3,0.454165832623
218,95,2,3.50644261296
219,95,2,3.50644261296
220,96,2,1.51280806422
221,96,2,1.51280806422
222,97,3,5.65539798316
223,97,3,5.65539798316
224,97,3,5.65539798316
225,98,1,0.515628161494
226,99,2,1.51280806422
227,99,2,1.51280806422
228,100,3,2.43994629876
229,100,3,2.43994629876
230,100,3,2.43994629876
231,101,3,0.578690826881
232,101,3,0.578690826881
233,101,3,0.578690826881
234,102,2,1.51280806422
235,102,2,1.51280806422
236,103,1,0.937966643094
237,104,3,0.578690826881
238,104,3,0.578690826881
239,104,3,0.578690826881
240,105,2,0.358798121927
241,105,2,0.358798121927
242,106,2,0.831635588102
243,106,2,0.831635588102
244,107,3,0.454165832623
245,107,3,0.454165832623
246,107,3,0.454165832623
247,108,3,1.34131105134
248,108,3,1.34131105134
249,108,3,1.34131105134
250,109,2,0.358798121927
251,109,2,0.358798121927
252,110,2,0.358798121927
253,110,2,0.358798121927
254,111,3,0.578690826881
255,111,3,0.578690826881
256,111,3,0.578690826881
257,112,3,1.34131105134
258,112,3,1.34131105134
259,112,3,1.34131105134
260,113,1,2.17405385697
261,114,3,1.34131105134
262,114,3,1.34131105134
263,114,3,1.34131105134
264,115,1,0.937966643094
265,116,2,1.51280806422
266,116,2,1.51280806422
267,117,1,0.515628161494
268,118,3,0.454165832623
269,118,3,0.454165832623
270,118,3,0.454165832623
271,119,3,2.43994629876
272,119,3,2.43994629876
273,119,3,2.43994629876
274,120,1,0.937966643094
275,121,3,1.34131105134
276,121,3,1.34131105134
277,121,3,1.34131105134
278,122,3,1.05268240335
279,122,3,1.05268240335
280,122,3,1.05268240335
281,123,3,0.578690826881
282,123,3,0.578690826881
283,123,3,0.578690826881
284,124,3,0.578690826881
285,124,3,0.578690826881
286,124,3,0.578690826881
287,125,3,1.05268240335
288,125,3,1.05268240335
289,125,3,1.05268240335
290,126,2,0.652680933867
291,126,2,0.652680933867
292,127,3,0.578690826881
293,127,3,0.578690826881
294,127,3,0.578690826881
295,128,1,0.515628161494
296,129,2,1.51280806422
297,129,2,1.51280806422
298,130,3,0.454165832623
299,130,3,0.454165832623
300,130,3,0.454165832623
301,131,3,1.05268240335
302,131,3,1.05268240335
303,131,3,1.05268240335
304,132,1,0.515628161494
305,133,2,0.358798121927
306,133,2,0.358798121927
307,134,1,0.937966643094
308,135,2,1.51280806422
309,135,2,1.51280806422
310,136,1,2.17405385697
311,137,3,2.43994629876
312,137,3,2.43994629876
313,137,3,2.43994629876
314,138,3,0.249668466371
315,138,3,0.249668466371
316,138,3,0.249668466371
317,139,2,0.358798121927
318,139,2,0.358798121927
319,140,2,1.51280806422
320,140,2,1.51280806422
321,141,2,0.831635588102
322,141,2,0.831635588102
323,142,3,0.454165832623
324,142,3,0.454165832623
325,142,3,0.454165832623
326,143,3,1.05268240335
327,143,3,1.05268240335
328,143,3,1.05268240335
329,144,3,0.454165832623
330,144,3,0.454165832623
331,144,3,0.454165832623
332,145,3,0.454165832623
333,145,3,0.454165832623
334,145,3,0.454165832623
335,146,3,1.05268240335
336,146,3,1.05268240335
337,146,3,1.05268240335
338,147,1,0.515628161494
339,148,2,1.92759579588
340,148,2,1.92759579588
341,149,3,2.43994629876
342,149,3,2.43994629876
343,149,3,2.43994629876
344,150,2,0.831635588102
345,150,2,0.831635588102
346,151,2,1.51280806422
347,151,2,1.51280806422
348,152,1,0.937966643094
349,153,3,1.05268240335
350,153,3,1.05268240335
351,153,3,1.05268240335
352,154,3,1.34131105134
353,154,3,1.34131105134
354,154,3,1.34131105134
355,155,3,0.454165832623
356,155,3,0.454165832623
357,155,3,0.454165832623
358,156,1,1.1951420677
359,157,3,0.454165832623
360,157,3,0.454165832623
361,157,3,0.454165832623
362,158,3,0.578690826881
363,158,3,0.578690826881
364,158,3,0.578690826881
365,159,3,0.249668466371
366,159,3,0.249668466371
367,159,3,0.249668466371
368,160,2,0.358798121927
369,160,2,0.358798121927
370,161,1,0.515628161494
371,162,3,0.454165832623
372,162,3,0.454165832623
373,162,3,0.454165832623
374,163,3,0.249668466371
375,163,3,0.249668466371
376,163,3,0.249668466371
377,164,1,0.937966643094
378,165,3,1.05268240335
379,165,3,1.05268240335
380,165,3,1.05268240335
381,166,3,0.454165832623
382,166,3,0.454165832623
383,166,3,0.454165832623
384,167,2,0.358798121927
385,167,2,0.358798121927
386,168,3,0.578690826881
387,168,3,0.578690826881
388,168,3,0.578690826881
389,169,3,0.578690826881
390,169,3,0.578690826881
391,169,3,0.578690826881
392,170,2,0.652680933867
393,170,2,0.652680933867
394,171,2,3.50644261296
395,171,2,3.50644261296
396,172,2,1.51280806422
397,172,2,1.51280806422
398,173,2,1.51280806422
399,173,2,1.51280806422
400,174,3,0.578690826881
401,174,3,0.578690826881
402,174,3,0.578690826881
403,175,3,0.454165832623
404,175,3,0.454165832623
405,175,3,0.454165832623
406,176,2,1.2825294829
407,176,2,1.2825294829
408,177,3,0.320692041278
409,177,3,0.320692041278
410,177,3,0.320692041278
411,178,2,0.370524006189
412,178,2,0.370524006189
413,179,3,2.35000848346
414,179,3,2.35000848346
