GROUP,IND,APER
82.0,7.27159871954,65536.0
60.454715665,14.9400044309,32768.0
35.8676954366,8.92708370447,16384.0
24.2168579857,6.83441541251,8192.0
17.9660283458,5.09650361613,4096.0
13.7040239037,3.71106350227,2048.0
10.4551112449,2.6772417509,1024.0
7.92837075263,1.9322725622,512.0
5.97997484206,1.40154889078,256.0
4.49486282534,1.02293661775,128.0
3.37232966877,0.751003903622,64.0
2.52803642335,0.554107834489,32.0
1.89462404033,0.410464742877,16.0
1.41994509232,0.3050036319,8.0
1.06434117617,0.22717922429,4.0
0.797932930444,0.169519526112,2.0
0.598309859152,0.126668170282,1.0
0.448694871589,0.0947471122784,0.5
0.336534969341,0.0709258094345,0.25
0.146179165359,0.0709258094345,0.25
0.20957685882,0.0480044475421,0.125
0.189060910932,0.0480044475421,0.125
0.0597110201883,0.0480044475421,0.125
0.091999842308,0.0275115536175,0.0625
0.0979498056634,0.0275115536175,0.0625
0.0286123895917,0.0275115536175,0.0625
0.0455577787956,0.0156399467537,0.03125
0.0448960993154,0.0156399467537,0.03125
0.0209602515901,0.0156399467537,0.03125
0.0302230471575,0.00930653272574,0.015625
0.0278369026288,0.00930653272574,0.015625
0.0083186679501,0.00930653272574,0.015625
0.0131254787848,0.00446698782072,0.0078125
0.0127302756232,0.00446698782072,0.0078125
0.0112452462363,0.00446698782072,0.0078125
0.00364007490192,0.00446698782072,0.0078125
0.00555994670694,0.00222721129158,0.00390625
0.00587856041911,0.00222721129158,0.00390625
0.00161708747975,0.00222721129158,0.00390625
0.00264384081428,0.0010352244486,0.001953125
0.00270347429027,0.0010352244486,0.001953125
0.00127967492736,0.0010352244486,0.001953125
0.00184861928488,0.000592233887417,0.0009765625
0.00171209852104,0.000592233887417,0.0009765625
0.000506934566154,0.000592233887417,0.0009765625
