GROUP,IND,APER
60.0,36.3211527004
0.100386303256,20.6585767284
4.91579229079,13.3522489053
7.39316998016,11.0558517852
8.60500471451,8.57059205083
9.06841753054,6.95689259297
9.08968531865,8.6130342252
8.85792332999,9.1964653745
8.49090338728,9.1354479628
8.06240754619,8.72936952785
7.61812377683,8.1699637373
7.18505903114,7.57074149453
6.77765029035,6.99282655837
6.4021049969,6.46448782276
6.05957518846,5.99479120826
5.74841273757,5.5825771162
5.46567250654,5.22200702325
5.20803099073,4.90574459602
4.97228674359,4.62660425457
4.75558783917,4.37827282537
4.55549831799,4.15551538071
4.36998091177,3.95412539544
4.19734422516,3.77077162376
4.03618131295,3.60282294228
3.88531273352,3.44818889487
3.74373900967,3.30518924359
3.61060316134,3.17245353231
3.48516208812,3.04884647567
3.36676500406,2.93341357214
3.25483718541,2.82534168839
3.14886759439,2.7239303505
3.04839928895,2.62857054876
2.95302183408,2.53872878328
2.862365167,2.45393478431
2.77609454045,2.37377184764
2.69390628569,2.29786907219
2.61552421611,2.22589501723
2.5406965441,2.15755244725
2.46919321773,2.09257393018
2.40080360668,2.03071811891
2.33533448234,1.97176658853
2.2726082478,1.91552113113
2.21246138159,1.86180143096
2.15474306531,1.81044305787
2.09931396994,1.76129572875
2.04604517961,1.71422179557
1.99481723497,1.66909492605
1.94551928059,1.62579894853
1.8980483036,1.58422683744
1.85230845204,1.54427981961
1.8082104234,1.50586658459
1.765670915,1.46890258524
1.72461212891,1.43330941632
1.6849613253,1.39901426124
1.64665041855,1.36594939812
1.60961561162,1.33405175799
1.5737970643,1.3032625285
1.53913859186,1.27352679797
1.50558739085,1.24479323479
1.47309378913,1.21701379827
1.44161101787,1.19014347727
1.41109500307,1.16414005358
1.38150417482,1.13896388725
1.35279929254,1.1145777216
1.32494328461,1.09094650581
1.29790110104,1.06803723314
1.27163957801,1.04581879339
1.24612731308,1.02426183793
1.22133455027,1.00333865622
1.19723307385,0.983023062628
1.17379611037,0.963290292502
1.15099823799,0.944116906743
1.12881530255,0.925480703951
1.10722433983,0.907360639516
1.08620350341,0.889736751003
1.06573199778,0.872590089255
1.04579001606,0.855902654726
1.02635868221,0.839657338561
1.00741999718,0.823837868032
0.988956788725,0.808428755949
0.970952664649,0.793415253712
0.95339196919,0.7787833077
0.936259742258,0.764519518724
0.919541681362,0.750611104294
0.903224106,0.737045863473
0.88729392433,0.723812144119
0.871738601959,0.710898812313
0.856546132689,0.698295223819
0.841705011079,0.685991197417
0.827204206702,0.673976989952
0.813033139958,0.662243272997
0.79918165936,0.650781110983
0.785640020163,0.639581940711
0.772398864263,0.628637552126
0.759449201277,0.617940070276
0.746782390707,0.607481938373
0.734390125145,0.597255901865
0.722264414424,0.587254993456
0.710397570664,0.577472519021
0.698782194155,0.567902044326
0.687411160024,0.558537382534
0.676277605627,0.549372582409
0.665374918637,0.540401917203
0.654696725759,0.531619874158
0.644236882066,0.523021144597
0.633989460884,0.514600614561
0.62394874422,0.506353355952
0.614109213677,0.498274618162
0.604465541851,0.490359820149
0.595012584159,0.482604542933
0.585745371083,0.475004522487
0.576659100806,0.467555642999
0.567749132221,0.46025393049
0.559010978274,0.453095546744
0.550440299645,0.446076783564
0.542032898734,0.439194057307
0.533784713932,0.432443903696
0.52569181418,0.42582297289
0.51775039377,0.419328024791
0.509956767405,0.412955924592
0.502307365487,0.406703638525
0.494798729619,0.400568229829
0.487427508322,0.394546854896
0.480190452944,0.388636759607
0.473084413755,0.382835275842
0.46610633622,0.377139818142
0.459253257439,0.371547880538
0.452522302741,0.366057033515
0.445910682436,0.360664921119
0.439415688705,0.355369258194
0.433034692622,0.350167827742
0.426765141313,0.345058478398
0.420604555228,0.340039122026
0.414550525537,0.335107731404
0.40860071163,0.330262338027
0.402752838727,0.325501029991
0.397004695585,0.320821949978
0.391354132299,0.316223293318
0.385799058198,0.31170330614
0.380337439822,0.307260283598
0.374967298982,0.302892568169
0.369686710905,0.298598548023
0.364493802443,0.29437665546
0.35938675036,0.290225365415
0.354363779686,0.286143194013
0.349423162133,0.282128697192
0.344563214576,0.278180469378
0.339782297594,0.274297142212
0.33507881406,0.270477383327
0.330451207792,0.266719895174
0.325897962257,0.263023413894
0.321417599315,0.259386708232
0.317008678018,0.255808578495
0.312669793453,0.252287855546
0.308399575625,0.248823399842
0.30419668838,0.245414100504
0.300059828378,0.242058874421
0.295987724088,0.238756665394
0.29197913483,0.235506443301
0.288032849852,0.232307203304
0.28414768743,0.229157965077
0.280322494014,0.226057772066
0.276556143392,0.223005690775
0.272847535892,0.220000810075
0.269195597605,0.217042240543
0.265599279645,0.214129113819
0.262057557418,0.211260581991
0.258569429937,0.208435816996
0.255133919142,0.205654010044
0.251750069257,0.202914371067
0.248416946155,0.200216128178
0.24513363676,0.197558527155
0.241899248458,0.19494083094
0.238712908528,0.192362319158
0.235573763597,0.189822287646
0.232480979112,0.187320048006
0.229433738825,0.184854927164
0.226431244297,0.182426266954
0.22347271442,0.180033423703
0.220557384955,0.177675767842
0.217684508079,0.175352683522
0.214853351949,0.173063568245
0.212063200288,0.170807832507
0.209313351969,0.16858489945
0.206603120626,0.166394204529
0.203931834267,0.164235195189
0.201298834905,0.162107330546
0.1987034782,0.160010081089
0.196145133109,0.15794292838
0.193623181548,0.155905364772
0.191137018064,0.15389689313
0.188686049521,0.151917026565
0.186269694789,0.14996528817
0.183887384444,0.148041210773
0.181538560483,0.14614433669
0.179222676038,0.144274217486
0.176939195106,0.142430413748
0.174687592282,0.140612494862
0.172467352503,0.138820038792
0.170277970799,0.137052631877
0.168118952049,0.135309868621
0.165989810748,0.133591351497
0.163890070773,0.131896690755
0.161819265167,0.130225504237
0.159776935921,0.128577417191
0.15776263376,0.126952062099
0.155775917946,0.125349078507
0.153816356075,0.123768112852
0.151883523886,0.12220881831
0.149977005075,0.12067085463
0.148096391107,0.119153887987
0.146241281049,0.117657590833
0.144411281386,0.11618164175
0.142606005864,0.114725725312
0.140825075318,0.113289531949
0.139068117521,0.111872757814
0.137334767023,0.110475104651
0.135624665005,0.109096279674
0.133937459132,0.107735995442
0.132272803407,0.106393969741
0.130630358039,0.105069925467
0.129009789301,0.103763590516
0.127410769403,0.102474697673
0.125832976363,0.101202984501
0.124276093881,0.0999481932468
0.122739811218,0.0987100707292
0.121223823078,0.0974883682471
0.119727829492,0.096282841481
0.118251535706,0.0950932503997
0.116794652072,0.0939193591692
0.115356893939,0.0927609360637
0.113937981551,0.0916177533791
0.112537639944,0.0904895873484
0.111155598848,0.0893762180594
0.109791592589,0.088277429375
0.108445359998,0.0871930088542
0.107116644314,0.0861227476762
0.105805193098,0.085066440566
0.104510758145,0.0840238857218
0.103233095399,0.0829948847443
0.101971964867,0.0819792425674
0.100727130543,0.0809767673911
0.0994983603231,0.0799872706158
0.0982854259301,0.0790105667779
0.0970881028395,0.0780464734872
0.0959061702041,0.0770948113661
0.094739410782,0.0761554039898
0.0935876108666,0.0752280778279
0.092450560218,0.0743126621878
0.0913280519953,0.0734089891589
0.0902198826915,0.0725168935587
0.0891258520693,0.0716362128797
0.0880457630986,0.0707667872376
0.0869794218951,0.069908459321
0.0859266376609,0.0690610743416
0.0848872226258,0.0682244799866
0.0838609919903,0.0673985263712
0.0828477638702,0.0665830659926
0.0818473592412,0.065777953685
0.0808596018866,0.0649830465756
0.0798843183444,0.0641982040419
0.0789213378566,0.0634232876692
0.0779704923197,0.0626581612098
0.077031616235,0.0619026905428
0.0761045466624,0.0611567436348
0.0751891231721,0.0604201905014
0.0742851878001,0.0596929031698
0.0733925850036,0.0589747556421
0.0725111616165,0.0582656238588
0.0716407668074,0.0575653856645
0.0707812520376,0.0568739207726
0.0699324710199,0.0561911107326
0.0690942796791,0.0555168388963
0.0682665361122,0.0548509903858
0.0674491005505,0.0541934520626
0.0666418353219,0.0535441124956
0.0658446048139,0.0529028619318
0.0650572754378,0.0522695922665
0.0642797155936,0.0516441970139
0.063511795635,0.0510265712792
0.0627533878359,0.050416611731
0.0620043663576,0.0498142165732
0.0612646072154,0.0492192855196
0.0605339882479,0.048631719767
0.0598123890851,0.0480514219696
0.0590996911182,0.0474782962147
0.0583957774699,0.0469122479973
0.0577005329646,0.0463531841969
0.0570138441002,0.0458010130534
0.0563355990196,0.0452556441444
0.0556656874836,0.0447169883622
0.0550040008432,0.0441849578922
0.054350432014,0.0436594661907
0.0537048754491,0.0431404279642
0.0530672271149,0.0426277591479
0.0524373844653,0.0421213768857
0.0518152464172,0.0416211995101
0.0512007133273,0.0411271465226
0.0505936869676,0.0406391385742
0.0499940705029,0.040157097447
0.0494017684682,0.0396809460349
0.0488166867462,0.0392106083264
0.0482387325454,0.0387460093862
0.0476678143796,0.0382870753378
0.0471038420458,0.0378337333464
0.0465467266045,0.0373859116021
0.045996380359,0.0369435393039
0.045452716836,0.0365065466424
0.0449156507658,0.0360748647851
0.0443850980637,0.0356484258601
0.0438609758108,0.0352271629413
0.043343202236,0.0348110100329
0.0428316966976,0.0343999020552
0.0423263796662,0.0339937748297
0.0418271727069,0.0335925650654
0.041333998462,0.0331962103444
0.040846780635,0.0328046491088
0.0403654439736,0.0324178206465
0.0398899142537,0.0320356650791
0.0394201182636,0.031658123348
