PNR,HHNR,APER,w
0,0,2,1.51332035478
1,0,2,1.51332035478
2,1,3,0.4559273005
3,1,3,0.4559273005
4,1,3,0.4559273005
5,2,2,0.359565013075
6,2,2,0.359565013075
7,3,3,2.43732759873
8,3,3,2.43732759873
9,3,3,2.43732759873
10,4,1,1.19347328523
11,5,3,1.05415567756
12,5,3,1.05415567756
13,5,3,1.05415567756
14,6,3,0.4559273005
15,6,3,0.4559273005
16,6,3,0.4559273005
17,7,2,0.654518188192
18,7,2,0.654518188192
19,8,3,2.43732759873
20,8,3,2.43732759873
21,8,3,2.43732759873
22,9,2,0.654518188192
23,9,2,0.654518188192
24,10,2,1.51332035478
25,10,2,1.51332035478
26,11,2,1.51332035478
27,11,2,1.51332035478
28,12,1,0.516182822651
29,13,2,3.4989684588
30,13,2,3.4989684588
31,14,1,1.19347328523
32,15,2,0.654518188192
33,15,2,0.654518188192
34,16,1,0.516182822651
35,17,1,2.17248604258
36,18,2,0.359565013075
37,18,2,0.359565013075
38,19,3,1.05415567756
39,19,3,1.05415567756
40,19,3,1.05415567756
41,20,2,0.359565013075
42,20,2,0.359565013075
43,21,3,1.05415567756
44,21,3,1.05415567756
45,21,3,1.05415567756
46,22,2,1.51332035478
47,22,2,1.51332035478
48,23,3,1.33896619791
49,23,3,1.33896619791
50,23,3,1.33896619791
51,24,3,0.57910919333
52,24,3,0.57910919333
53,24,3,0.57910919333
54,25,2,0.359565013075
55,25,2,0.359565013075
56,26,3,0.4559273005
57,26,3,0.4559273005
58,26,3,0.4559273005
59,27,3,0.57910919333
60,27,3,0.57910919333
61,27,3,0.57910919333
62,28,3,0.250467456402
63,28,3,0.250467456402
64,28,3,0.250467456402
65,29,1,0.939610455889
66,30,3,1.05415567756
67,30,3,1.05415567756
68,30,3,1.05415567756
69,31,3,1.05415567756
70,31,3,1.05415567756
71,31,3,1.05415567756
72,32,3,1.05415567756
73,32,3,1.05415567756
74,32,3,1.05415567756
75,33,3,1.33896619791
76,33,3,1.33896619791
77,33,3,1.33896619791
78,34,3,1.05415567756
79,34,3,1.05415567756
80,34,3,1.05415567756
81,35,2,1.51332035478
82,35,2,1.51332035478
83,36,1,0.516182822651
84,37,3,1.05415567756
85,37,3,1.05415567756
86,37,3,1.05415567756
87,38,3,1.33896619791
88,38,3,1.33896619791
89,38,3,1.33896619791
90,39,2,1.51332035478
91,39,2,1.51332035478
92,40,2,0.654518188192
93,40,2,0.654518188192
94,41,2,3.4989684588
95,41,2,3.4989684588
96,42,3,2.43732759873
97,42,3,2.43732759873
98,42,3,2.43732759873
99,43,2,0.654518188192
100,43,2,0.654518188192
101,44,1,0.516182822651
102,45,3,0.250467456402
103,45,3,0.250467456402
104,45,3,0.250467456402
105,46,2,0.831355129575
106,46,2,0.831355129575
107,47,3,0.57910919333
108,47,3,0.57910919333
109,47,3,0.57910919333
110,48,3,0.4559273005
111,48,3,0.4559273005
112,48,3,0.4559273005
113,49,1,0.516182822651
114,50,1,0.939610455889
115,51,3,0.57910919333
116,51,3,0.57910919333
117,51,3,0.57910919333
118,52,2,0.359565013075
119,52,2,0.359565013075
120,53,3,0.4559273005
121,53,3,0.4559273005
122,53,3,0.4559273005
123,54,3,0.57910919333
124,54,3,0.57910919333
125,54,3,0.57910919333
126,55,1,2.17248604258
127,56,2,1.51332035478
128,56,2,1.51332035478
129,57,2,0.654518188192
130,57,2,0.654518188192
131,58,2,1.51332035478
132,58,2,1.51332035478
133,59,3,0.4559273005
134,59,3,0.4559273005
135,59,3,0.4559273005
136,60,3,1.05415567756
137,60,3,1.05415567756
138,60,3,1.05415567756
139,61,3,2.43732759873
140,61,3,2.43732759873
141,61,3,2.43732759873
142,62,3,0.250467456402
143,62,3,0.250467456402
144,62,3,0.250467456402
145,63,2,1.51332035478
146,63,2,1.51332035478
147,64,3,1.05415567756
148,64,3,1.05415567756
149,64,3,1.05415567756
150,65,3,0.4559273005
151,65,3,0.4559273005
152,65,3,0.4559273005
153,66,3,1.05415567756
154,66,3,1.05415567756
