PNR,HHNR,APER,w
0,0,2,1.5128319375
1,0,2,1.5128319375
2,1,3,0.454155987554
3,1,3,0.454155987554
4,1,3,0.454155987554
5,2,2,0.358805670871
6,2,2,0.358805670871
7,3,3,2.43984992228
8,3,3,2.43984992228
9,3,3,2.43984992228
10,4,1,1.19521198251
11,5,3,1.0526502035
12,5,3,1.0526502035
13,5,3,1.0526502035
14,6,3,0.454155987554
15,6,3,0.454155987554
16,6,3,0.454155987554
17,7,2,0.652697050067
18,7,2,0.652697050067
19,8,3,2.43984992228
20,8,3,2.43984992228
21,8,3,2.43984992228
22,9,2,0.652697050067
23,9,2,0.652697050067
24,10,2,1.5128319375
25,10,2,1.5128319375
26,11,2,1.5128319375
27,11,2,1.5128319375
28,12,1,0.515662920545
29,13,2,3.50646669981
30,13,2,3.50646669981
31,14,1,1.19521198251
32,15,2,0.652697050067
33,15,2,0.652697050067
34,16,1,0.515662920545
35,17,1,2.17418897893
36,18,2,0.358805670871
37,18,2,0.358805670871
38,19,3,1.0526502035
39,19,3,1.0526502035
40,19,3,1.0526502035
41,20,2,0.358805670871
42,20,2,0.358805670871
43,21,3,1.0526502035
44,21,3,1.0526502035
45,21,3,1.0526502035
46,22,2,1.5128319375
47,22,2,1.5128319375
48,23,3,1.34125317113
49,23,3,1.34125317113
50,23,3,1.34125317113
51,24,3,0.578671011953
52,24,3,0.578671011953
53,24,3,0.578671011953
54,25,2,0.358805670871
55,25,2,0.358805670871
56,26,3,0.454155987554
57,26,3,0.454155987554
58,26,3,0.454155987554
59,27,3,0.578671011953
60,27,3,0.578671011953
61,27,3,0.578671011953
62,28,3,0.249662142303
63,28,3,0.249662142303
64,28,3,0.249662142303
65,29,1,0.93803329878
66,30,3,1.0526502035
67,30,3,1.0526502035
68,30,3,1.0526502035
69,31,3,1.0526502035
70,31,3,1.0526502035
71,31,3,1.0526502035
72,32,3,1.0526502035
73,32,3,1.0526502035
74,32,3,1.0526502035
75,33,3,1.34125317113
76,33,3,1.34125317113
77,33,3,1.34125317113
78,34,3,1.0526502035
79,34,3,1.0526502035
80,34,3,1.0526502035
81,35,2,1.5128319375
82,35,2,1.5128319375
83,36,1,0.515662920545
84,37,3,1.0526502035
85,37,3,1.0526502035
86,37,3,1.0526502035
87,38,3,1.34125317113
88,38,3,1.34125317113
89,38,3,1.34125317113
90,39,2,1.5128319375
91,39,2,1.5128319375
92,40,2,0.652697050067
93,40,2,0.652697050067
94,41,2,3.50646669981
95,41,2,3.50646669981
96,42,3,2.43984992228
97,42,3,2.43984992228
98,42,3,2.43984992228
99,43,2,0.652697050067
100,43,2,0.652697050067
101,44,1,0.515662920545
102,45,3,0.249662142303
103,45,3,0.249662142303
104,45,3,0.249662142303
105,46,2,0.8316456742
106,46,2,0.8316456742
107,47,3,0.578671011953
108,47,3,0.578671011953
109,47,3,0.578671011953
110,48,3,0.454155987554
111,48,3,0.454155987554
