PNR,HHNR,APER,w
0,0,2,1.51283211524
1,0,2,1.51283211524
2,1,3,0.454156628212
3,1,3,0.454156628212
4,1,3,0.454156628212
5,2,2,0.358805945713
6,2,2,0.358805945713
7,3,3,2.43984901051
8,3,3,2.43984901051
9,3,3,2.43984901051
10,4,1,1.19521135242
11,5,3,1.05265074928
12,5,3,1.05265074928
13,5,3,1.05265074928
14,6,3,0.454156628212
15,6,3,0.454156628212
16,6,3,0.454156628212
17,7,2,0.652697709072
18,7,2,0.652697709072
19,8,3,2.43984901051
20,8,3,2.43984901051
21,8,3,2.43984901051
22,9,2,0.652697709072
23,9,2,0.652697709072
24,10,2,1.51283211524
25,10,2,1.51283211524
26,11,2,1.51283211524
27,11,2,1.51283211524
28,12,1,0.515663108762
29,13,2,3.50646398338
30,13,2,3.50646398338
31,14,1,1.19521135242
32,15,2,0.652697709072
33,15,2,0.652697709072
34,16,1,0.515663108762
35,17,1,2.17418836254
36,18,2,0.358805945713
37,18,2,0.358805945713
38,19,3,1.05265074928
39,19,3,1.05265074928
40,19,3,1.05265074928
41,20,2,0.358805945713
42,20,2,0.358805945713
43,21,3,1.05265074928
44,21,3,1.05265074928
45,21,3,1.05265074928
46,22,2,1.51283211524
47,22,2,1.51283211524
48,23,3,1.34125234307
49,23,3,1.34125234307
50,23,3,1.34125234307
51,24,3,0.578671170974
52,24,3,0.578671170974
53,24,3,0.578671170974
54,25,2,0.358805945713
55,25,2,0.358805945713
56,26,3,0.454156628212
57,26,3,0.454156628212
58,26,3,0.454156628212
59,27,3,0.578671170974
60,27,3,0.578671170974
61,27,3,0.578671170974
62,28,3,0.249662433654
63,28,3,0.249662433654
64,28,3,0.249662433654
65,29,1,0.938033869737
66,30,3,1.05265074928
67,30,3,1.05265074928
68,30,3,1.05265074928
69,31,3,1.05265074928
70,31,3,1.05265074928
71,31,3,1.05265074928
72,32,3,1.05265074928
73,32,3,1.05265074928
74,32,3,1.05265074928
75,33,3,1.34125234307
76,33,3,1.34125234307
77,33,3,1.34125234307
78,34,3,1.05265074928
79,34,3,1.05265074928
80,34,3,1.05265074928
81,35,2,1.51283211524
82,35,2,1.51283211524
83,36,1,0.515663108762
84,37,3,1.05265074928
85,37,3,1.05265074928
86,37,3,1.05265074928
