PNR,HHNR,APER,w
0,0,2,1.5128319375
1,0,2,1.5128319375
2,1,3,0.454155987556
3,1,3,0.454155987556
4,1,3,0.454155987556
5,2,2,0.358805670872
6,2,2,0.358805670872
7,3,3,2.43984992228
8,3,3,2.43984992228
9,3,3,2.43984992228
10,4,1,1.1952119825
11,5,3,1.05265020351
12,5,3,1.05265020351
13,5,3,1.05265020351
14,6,3,0.454155987556
15,6,3,0.454155987556
16,6,3,0.454155987556
17,7,2,0.652697050069
18,7,2,0.652697050069
19,8,3,2.43984992228
20,8,3,2.43984992228
21,8,3,2.43984992228
22,9,2,0.652697050069
23,9,2,0.652697050069
24,10,2,1.5128319375
25,10,2,1.5128319375
26,11,2,1.5128319375
27,11,2,1.5128319375
28,12,1,0.515662920545
29,13,2,3.50646669981
30,13,2,3.50646669981
31,14,1,1.1952119825
32,15,2,0.652697050069
33,15,2,0.652697050069
34,16,1,0.515662920545
35,17,1,2.17418897893
36,18,2,0.358805670872
37,18,2,0.358805670872
38,19,3,1.05265020351
39,19,3,1.05265020351
40,19,3,1.05265020351
41,20,2,0.358805670872
42,20,2,0.358805670872
43,21,3,1.05265020351
44,21,3,1.05265020351
45,21,3,1.05265020351
46,22,2,1.5128319375
47,22,2,1.5128319375
48,23,3,1.34125317113
49,23,3,1.34125317113
50,23,3,1.34125317113
51,24,3,0.578671011954
52,24,3,0.578671011954
53,24,3,0.578671011954
54,25,2,0.358805670872
55,25,2,0.358805670872
56,26,3,0.454155987556
57,26,3,0.454155987556
58,26,3,0.454155987556
59,27,3,0.578671011954
60,27,3,0.578671011954
61,27,3,0.578671011954
62,28,3,0.249662142304
63,28,3,0.249662142304
64,28,3,0.249662142304
65,29,1,0.938033298782
66,30,3,1.05265020351
67,30,3,1.05265020351
68,30,3,1.05265020351
69,31,3,1.05265020351
70,31,3,1.05265020351
71,31,3,1.05265020351
72,32,3,1.05265020351
73,32,3,1.05265020351
74,32,3,1.05265020351
75,33,3,1.34125317113
76,33,3,1.34125317113
77,33,3,1.34125317113
78,34,3,1.05265020351
79,34,3,1.05265020351
80,34,3,1.05265020351
81,35,2,1.5128319375
82,35,2,1.5128319375
83,36,1,0.515662920545
84,37,3,1.05265020351
85,37,3,1.05265020351
86,37,3,1.05265020351
87,38,3,1.34125317113
88,38,3,1.34125317113
89,38,3,1.34125317113
90,39,2,1.5128319375
91,39,2,1.5128319375
92,40,2,0.652697050069
93,40,2,0.652697050069
94,41,2,3.50646669981
95,41,2,3.50646669981
96,42,3,2.43984992228
97,42,3,2.43984992228
98,42,3,2.43984992228
99,43,2,0.652697050069
100,43,2,0.652697050069
101,44,1,0.515662920545
102,45,3,0.249662142304
103,45,3,0.249662142304
104,45,3,0.249662142304
105,46,2,0.831645674199
106,46,2,0.831645674199
107,47,3,0.578671011954
108,47,3,0.578671011954
109,47,3,0.578671011954
110,48,3,0.454155987556
111,48,3,0.454155987556
