PNR,HHNR,APER,w
0,0,2,1.51283248877
1,0,2,1.51283248877
2,1,3,0.454157974615
3,1,3,0.454157974615
4,1,3,0.454157974615
5,2,2,0.358806523319
6,2,2,0.358806523319
7,3,3,2.43984709432
8,3,3,2.43984709432
9,3,3,2.43984709432
10,4,1,1.19521002823
11,5,3,1.05265189627
12,5,3,1.05265189627
13,5,3,1.05265189627
14,6,3,0.454157974615
15,6,3,0.454157974615
16,6,3,0.454157974615
17,7,2,0.652699094034
18,7,2,0.652699094034
19,8,3,2.43984709432
20,8,3,2.43984709432
21,8,3,2.43984709432
22,9,2,0.652699094034
23,9,2,0.652699094034
24,10,2,1.51283248877
25,10,2,1.51283248877
26,11,2,1.51283248877
27,11,2,1.51283248877
28,12,1,0.515663504318
29,13,2,3.50645827456
30,13,2,3.50645827456
31,14,1,1.19521002823
32,15,2,0.652699094034
33,15,2,0.652699094034
34,16,1,0.515663504318
35,17,1,2.17418706713
36,18,2,0.358806523319
37,18,2,0.358806523319
38,19,3,1.05265189627
39,19,3,1.05265189627
40,19,3,1.05265189627
41,20,2,0.358806523319
42,20,2,0.358806523319
43,21,3,1.05265189627
44,21,3,1.05265189627
45,21,3,1.05265189627
46,22,2,1.51283248877
47,22,2,1.51283248877
48,23,3,1.34125060284
49,23,3,1.34125060284
50,23,3,1.34125060284
51,24,3,0.57867150517
52,24,3,0.57867150517
53,24,3,0.57867150517
54,25,2,0.358806523319
55,25,2,0.358806523319
56,26,3,0.454157974615
57,26,3,0.454157974615
58,26,3,0.454157974615
59,27,3,0.57867150517
60,27,3,0.57867150517
61,27,3,0.57867150517
62,28,3,0.249663045956
63,28,3,0.249663045956
64,28,3,0.249663045956
65,29,1,0.938035069655
66,30,3,1.05265189627
67,30,3,1.05265189627
68,30,3,1.05265189627
69,31,3,1.05265189627
70,31,3,1.05265189627
71,31,3,1.05265189627
72,32,3,1.05265189627
73,32,3,1.05265189627
74,32,3,1.05265189627
75,33,3,1.34125060284
76,33,3,1.34125060284
77,33,3,1.34125060284
78,34,3,1.05265189627
79,34,3,1.05265189627
80,34,3,1.05265189627
81,35,2,1.51283248877
82,35,2,1.51283248877
83,36,1,0.515663504318
84,37,3,1.05265189627
85,37,3,1.05265189627
86,37,3,1.05265189627
87,38,3,1.34125060284
88,38,3,1.34125060284
89,38,3,1.34125060284
90,39,2,1.51283248877
91,39,2,1.51283248877
92,40,2,0.652699094034
93,40,2,0.652699094034
94,41,2,3.50645827456
95,41,2,3.50645827456
96,42,3,2.43984709432
97,42,3,2.43984709432
98,42,3,2.43984709432
99,43,2,0.652699094034
100,43,2,0.652699094034
101,44,1,0.515663504318
102,45,3,0.249663045956
103,45,3,0.249663045956
104,45,3,0.249663045956
105,46,2,0.831645348708
106,46,2,0.831645348708
107,47,3,0.57867150517
108,47,3,0.57867150517
109,47,3,0.57867150517
110,48,3,0.454157974615
111,48,3,0.454157974615
112,48,3,0.454157974615
113,49,1,0.515663504318
114,50,1,0.938035069655
115,51,3,0.57867150517
116,51,3,0.57867150517
117,51,3,0.57867150517
118,52,2,0.358806523319
119,52,2,0.358806523319
120,53,3,0.454157974615
121,53,3,0.454157974615
122,53,3,0.454157974615
123,54,3,0.57867150517
124,54,3,0.57867150517
125,54,3,0.57867150517
126,55,1,2.17418706713
127,56,2,1.51283248877
128,56,2,1.51283248877
129,57,2,0.652699094034
130,57,2,0.652699094034
131,58,2,1.51283248877
132,58,2,1.51283248877
133,59,3,0.454157974615
134,59,3,0.454157974615
135,59,3,0.454157974615
136,60,3,1.05265189627
137,60,3,1.05265189627
138,60,3,1.05265189627
139,61,3,2.43984709432
140,61,3,2.43984709432
141,61,3,2.43984709432
142,62,3,0.249663045956
143,62,3,0.249663045956
144,62,3,0.249663045956
145,63,2,1.51283248877
146,63,2,1.51283248877
147,64,3,1.05265189627
148,64,3,1.05265189627
149,64,3,1.05265189627
150,65,3,0.454157974615
151,65,3,0.454157974615
152,65,3,0.454157974615
153,66,3,1.05265189627
154,66,3,1.05265189627
155,66,3,1.05265189627
156,67,2,3.50645827456
157,67,2,3.50645827456
158,68,2,0.652699094034
159,68,2,0.652699094034
160,69,1,0.515663504318
161,70,3,1.05265189627
162,70,3,1.05265189627
163,70,3,1.05265189627
164,71,3,5.65510199977
165,71,3,5.65510199977
166,71,3,5.65510199977
167,72,3,0.454157974615
168,72,3,0.454157974615
169,72,3,0.454157974615
170,73,3,0.57867150517
171,73,3,0.57867150517
172,73,3,0.57867150517
173,74,1,0.938035069655
174,75,2,1.51283248877
175,75,2,1.51283248877
176,76,2,0.831645348708
177,76,2,0.831645348708
178,77,2,0.831645348708
179,77,2,0.831645348708
180,78,3,1.05265189627
181,78,3,1.05265189627
182,78,3,1.05265189627
183,79,2,0.831645348708
184,79,2,0.831645348708
185,80,2,3.50645827456
186,80,2,3.50645827456
187,81,3,0.454157974615
188,81,3,0.454157974615
189,81,3,0.454157974615
190,82,3,1.05265189627
191,82,3,1.05265189627
192,82,3,1.05265189627
193,83,2,0.358806523319
194,83,2,0.358806523319
195,84,2,0.652699094034
196,84,2,0.652699094034
197,85,1,2.17418706713
198,86,2,0.358806523319
199,86,2,0.358806523319
200,87,2,1.51283248877
201,87,2,1.51283248877
202,88,3,0.249663045956
203,88,3,0.249663045956
204,88,3,0.249663045956
205,89,1,2.17418706713
206,90,3,1.05265189627
207,90,3,1.05265189627
208,90,3,1.05265189627
209,91,2,0.652699094034
210,91,2,0.652699094034
211,92,2,0.358806523319
212,92,2,0.358806523319
213,93,2,0.358806523319
214,93,2,0.358806523319
215,94,3,0.454157974615
216,94,3,0.454157974615
217,94,3,0.454157974615
218,95,2,3.50645827456
219,95,2,3.50645827456
220,96,2,1.51283248877
221,96,2,1.51283248877
222,97,3,5.65510199977
223,97,3,5.65510199977
224,97,3,5.65510199977
225,98,1,0.515663504318
226,99,2,1.51283248877
227,99,2,1.51283248877
228,100,3,2.43984709432
229,100,3,2.43984709432
230,100,3,2.43984709432
231,101,3,0.57867150517
232,101,3,0.57867150517
233,101,3,0.57867150517
234,102,2,1.51283248877
235,102,2,1.51283248877
236,103,1,0.938035069655
237,104,3,0.57867150517
238,104,3,0.57867150517
239,104,3,0.57867150517
240,105,2,0.358806523319
241,105,2,0.358806523319
242,106,2,0.831645348708
243,106,2,0.831645348708
244,107,3,0.454157974615
245,107,3,0.454157974615
246,107,3,0.454157974615
247,108,3,1.34125060284
248,108,3,1.34125060284
249,108,3,1.34125060284
250,109,2,0.358806523319
251,109,2,0.358806523319
252,110,2,0.358806523319
253,110,2,0.358806523319
254,111,3,0.57867150517
255,111,3,0.57867150517
256,111,3,0.57867150517
257,112,3,1.34125060284
258,112,3,1.34125060284
259,112,3,1.34125060284
260,113,1,2.17418706713
261,114,3,1.34125060284
262,114,3,1.34125060284
263,114,3,1.34125060284
264,115,1,0.938035069655
265,116,2,1.51283248877
266,116,2,1.51283248877
267,117,1,0.515663504318
268,118,3,0.454157974615
269,118,3,0.454157974615
270,118,3,0.454157974615
271,119,3,2.43984709432
272,119,3,2.43984709432
273,119,3,2.43984709432
274,120,1,0.938035069655
275,121,3,1.34125060284
276,121,3,1.34125060284
277,121,3,1.34125060284
278,122,3,1.05265189627
279,122,3,1.05265189627
280,122,3,1.05265189627
281,123,3,0.57867150517
282,123,3,0.57867150517
283,123,3,0.57867150517
284,124,3,0.57867150517
285,124,3,0.57867150517
286,124,3,0.57867150517
287,125,3,1.05265189627
288,125,3,1.05265189627
289,125,3,1.05265189627
290,126,2,0.652699094034
291,126,2,0.652699094034
292,127,3,0.57867150517
293,127,3,0.57867150517
294,127,3,0.57867150517
295,128,1,0.515663504318
296,129,2,1.51283248877
297,129,2,1.51283248877
298,130,3,0.454157974615
299,130,3,0.454157974615
300,130,3,0.454157974615
301,131,3,1.05265189627
302,131,3,1.05265189627
303,131,3,1.05265189627
304,132,1,0.515663504318
305,133,2,0.358806523319
306,133,2,0.358806523319
307,134,1,0.938035069655
308,135,2,1.51283248877
309,135,2,1.51283248877
310,136,1,2.17418706713
311,137,3,2.43984709432
312,137,3,2.43984709432
313,137,3,2.43984709432
314,138,3,0.249663045956
315,138,3,0.249663045956
316,138,3,0.249663045956
317,139,2,0.358806523319
318,139,2,0.358806523319
319,140,2,1.51283248877
320,140,2,1.51283248877
321,141,2,0.831645348708
322,141,2,0.831645348708
323,142,3,0.454157974615
324,142,3,0.454157974615
325,142,3,0.454157974615
326,143,3,1.05265189627
327,143,3,1.05265189627
328,143,3,1.05265189627
329,144,3,0.454157974615
330,144,3,0.454157974615
331,144,3,0.454157974615
332,145,3,0.454157974615
333,145,3,0.454157974615
334,145,3,0.454157974615
335,146,3,1.05265189627
336,146,3,1.05265189627
337,146,3,1.05265189627
338,147,1,0.515663504318
339,148,2,1.92759590776
340,148,2,1.92759590776
341,149,3,2.43984709432
342,149,3,2.43984709432
343,149,3,2.43984709432
344,150,2,0.831645348708
345,150,2,0.831645348708
346,151,2,1.51283248877
347,151,2,1.51283248877
348,152,1,0.938035069655
349,153,3,1.05265189627
350,153,3,1.05265189627
351,153,3,1.05265189627
352,154,3,1.34125060284
353,154,3,1.34125060284
354,154,3,1.34125060284
355,155,3,0.454157974615
356,155,3,0.454157974615
357,155,3,0.454157974615
358,156,1,1.19521002823
359,157,3,0.454157974615
360,157,3,0.454157974615
361,157,3,0.454157974615
362,158,3,0.57867150517
363,158,3,0.57867150517
364,158,3,0.57867150517
365,159,3,0.249663045956
366,159,3,0.249663045956
367,159,3,0.249663045956
368,160,2,0.358806523319
369,160,2,0.358806523319
370,161,1,0.515663504318
371,162,3,0.454157974615
372,162,3,0.454157974615
373,162,3,0.454157974615
374,163,3,0.249663045956
375,163,3,0.249663045956
376,163,3,0.249663045956
377,164,1,0.938035069655
378,165,3,1.05265189627
379,165,3,1.05265189627
380,165,3,1.05265189627
381,166,3,0.454157974615
382,166,3,0.454157974615
383,166,3,0.454157974615
384,167,2,0.358806523319
385,167,2,0.358806523319
386,168,3,0.57867150517
387,168,3,0.57867150517
388,168,3,0.57867150517
389,169,3,0.57867150517
390,169,3,0.57867150517
391,169,3,0.57867150517
392,170,2,0.652699094034
393,170,2,0.652699094034
394,171,2,3.50645827456
395,171,2,3.50645827456
