PNR,HHNR,APER,w
0,0,2,1.51283199481
1,0,2,1.51283199481
2,1,3,0.454156194111
3,1,3,0.454156194111
4,1,3,0.454156194111
5,2,2,0.358805759484
6,2,2,0.358805759484
7,3,3,2.43984962831
8,3,3,2.43984962831
9,3,3,2.43984962831
10,4,1,1.19521177936
11,5,3,1.05265037947
12,5,3,1.05265037947
13,5,3,1.05265037947
14,6,3,0.454156194111
15,6,3,0.454156194111
16,6,3,0.454156194111
17,7,2,0.65269726254
18,7,2,0.65269726254
19,8,3,2.43984962831
20,8,3,2.43984962831
21,8,3,2.43984962831
22,9,2,0.65269726254
23,9,2,0.65269726254
24,10,2,1.51283199481
25,10,2,1.51283199481
26,11,2,1.51283199481
27,11,2,1.51283199481
28,12,1,0.515662981229
29,13,2,3.506465824
30,13,2,3.506465824
31,14,1,1.19521177936
32,15,2,0.65269726254
33,15,2,0.65269726254
34,16,1,0.515662981229
35,17,1,2.1741887802
36,18,2,0.358805759484
37,18,2,0.358805759484
38,19,3,1.05265037947
39,19,3,1.05265037947
40,19,3,1.05265037947
41,20,2,0.358805759484
42,20,2,0.358805759484
43,21,3,1.05265037947
44,21,3,1.05265037947
45,21,3,1.05265037947
46,22,2,1.51283199481
47,22,2,1.51283199481
48,23,3,1.34125290415
49,23,3,1.34125290415
50,23,3,1.34125290415
51,24,3,0.578671063224
52,24,3,0.578671063224
53,24,3,0.578671063224
54,25,2,0.358805759484
55,25,2,0.358805759484
56,26,3,0.454156194111
57,26,3,0.454156194111
58,26,3,0.454156194111
59,27,3,0.578671063224
60,27,3,0.578671063224
61,27,3,0.578671063224
62,28,3,0.249662236239
63,28,3,0.249662236239
64,28,3,0.249662236239
65,29,1,0.938033482865
66,30,3,1.05265037947
67,30,3,1.05265037947
68,30,3,1.05265037947
69,31,3,1.05265037947
70,31,3,1.05265037947
71,31,3,1.05265037947
72,32,3,1.05265037947
73,32,3,1.05265037947
74,32,3,1.05265037947
75,33,3,1.34125290415
76,33,3,1.34125290415
77,33,3,1.34125290415
78,34,3,1.05265037947
79,34,3,1.05265037947
80,34,3,1.05265037947
81,35,2,1.51283199481
82,35,2,1.51283199481
83,36,1,0.515662981229
84,37,3,1.05265037947
85,37,3,1.05265037947
86,37,3,1.05265037947
87,38,3,1.34125290415
88,38,3,1.34125290415
89,38,3,1.34125290415
90,39,2,1.51283199481
91,39,2,1.51283199481
92,40,2,0.65269726254
93,40,2,0.65269726254
94,41,2,3.506465824
95,41,2,3.506465824
96,42,3,2.43984962831
97,42,3,2.43984962831
98,42,3,2.43984962831
99,43,2,0.65269726254
100,43,2,0.65269726254
101,44,1,0.515662981229
102,45,3,0.249662236239
103,45,3,0.249662236239
104,45,3,0.249662236239
105,46,2,0.831645640365
106,46,2,0.831645640365
107,47,3,0.578671063224
108,47,3,0.578671063224
109,47,3,0.578671063224
110,48,3,0.454156194111
111,48,3,0.454156194111
112,48,3,0.454156194111
113,49,1,0.515662981229
114,50,1,0.938033482865
115,51,3,0.578671063224
116,51,3,0.578671063224
117,51,3,0.578671063224
118,52,2,0.358805759484
119,52,2,0.358805759484
120,53,3,0.454156194111
121,53,3,0.454156194111
122,53,3,0.454156194111
