PNR,HHNR,APER,w
0,0,2,1.51298992241
1,0,2,1.51298992241
2,1,3,0.454726570245
3,1,3,0.454726570245
4,1,3,0.454726570245
5,2,2,0.35905039345
6,2,2,0.35905039345
7,3,3,2.43903772953
8,3,3,2.43903772953
9,3,3,2.43903772953
10,4,1,1.19465116506
11,5,3,1.05313591784
12,5,3,1.05313591784
13,5,3,1.05313591784
14,6,3,0.454726570245
15,6,3,0.454726570245
16,6,3,0.454726570245
17,7,2,0.653283879675
18,7,2,0.653283879675
19,8,3,2.43903772953
20,8,3,2.43903772953
21,8,3,2.43903772953
22,9,2,0.653283879675
23,9,2,0.653283879675
24,10,2,1.51298992241
25,10,2,1.51298992241
26,11,2,1.51298992241
27,11,2,1.51298992241
28,12,1,0.515830499866
29,13,2,3.50404866327
30,13,2,3.50404866327
31,14,1,1.19465116506
32,15,2,0.653283879675
33,15,2,0.653283879675
34,16,1,0.515830499866
35,17,1,2.17364014135
36,18,2,0.35905039345
37,18,2,0.35905039345
38,19,3,1.05313591784
39,19,3,1.05313591784
40,19,3,1.05313591784
41,20,2,0.35905039345
42,20,2,0.35905039345
43,21,3,1.05313591784
44,21,3,1.05313591784
45,21,3,1.05313591784
46,22,2,1.51298992241
47,22,2,1.51298992241
48,23,3,1.34051594364
49,23,3,1.34051594364
50,23,3,1.34051594364
51,24,3,0.578812484773
52,24,3,0.578812484773
53,24,3,0.578812484773
54,25,2,0.35905039345
55,25,2,0.35905039345
56,26,3,0.454726570245
57,26,3,0.454726570245
58,26,3,0.454726570245
59,27,3,0.578812484773
60,27,3,0.578812484773
61,27,3,0.578812484773
62,28,3,0.24992160229
63,28,3,0.24992160229
64,28,3,0.24992160229
65,29,1,0.938541654193
66,30,3,1.05313591784
67,30,3,1.05313591784
68,30,3,1.05313591784
69,31,3,1.05313591784
70,31,3,1.05313591784
71,31,3,1.05313591784
72,32,3,1.05313591784
73,32,3,1.05313591784
74,32,3,1.05313591784
75,33,3,1.34051594364
76,33,3,1.34051594364
77,33,3,1.34051594364
78,34,3,1.05313591784
79,34,3,1.05313591784
80,34,3,1.05313591784
81,35,2,1.51298992241
82,35,2,1.51298992241
83,36,1,0.515830499866
84,37,3,1.05313591784
85,37,3,1.05313591784
86,37,3,1.05313591784
87,38,3,1.34051594364
88,38,3,1.34051594364
89,38,3,1.34051594364
90,39,2,1.51298992241
91,39,2,1.51298992241
92,40,2,0.653283879675
93,40,2,0.653283879675
94,41,2,3.50404866327
95,41,2,3.50404866327
96,42,3,2.43903772953
97,42,3,2.43903772953
98,42,3,2.43903772953
99,43,2,0.653283879675
100,43,2,0.653283879675
101,44,1,0.515830499866
102,45,3,0.24992160229
103,45,3,0.24992160229
104,45,3,0.24992160229
105,46,2,0.831552168709
106,46,2,0.831552168709
107,47,3,0.578812484773
108,47,3,0.578812484773
109,47,3,0.578812484773
110,48,3,0.454726570245
111,48,3,0.454726570245
112,48,3,0.454726570245
113,49,1,0.515830499866
114,50,1,0.938541654193
115,51,3,0.578812484773
116,51,3,0.578812484773
117,51,3,0.578812484773
118,52,2,0.35905039345
119,52,2,0.35905039345
120,53,3,0.454726570245
121,53,3,0.454726570245
122,53,3,0.454726570245
123,54,3,0.578812484773
124,54,3,0.578812484773
125,54,3,0.578812484773
126,55,1,2.17364014135
127,56,2,1.51298992241
128,56,2,1.51298992241
129,57,2,0.653283879675
130,57,2,0.653283879675
131,58,2,1.51298992241
132,58,2,1.51298992241
133,59,3,0.454726570245
134,59,3,0.454726570245
135,59,3,0.454726570245
136,60,3,1.05313591784
137,60,3,1.05313591784
138,60,3,1.05313591784
139,61,3,2.43903772953
140,61,3,2.43903772953
141,61,3,2.43903772953
142,62,3,0.24992160229
143,62,3,0.24992160229
144,62,3,0.24992160229
145,63,2,1.51298992241
146,63,2,1.51298992241
147,64,3,1.05313591784
148,64,3,1.05313591784
149,64,3,1.05313591784
150,65,3,0.454726570245
151,65,3,0.454726570245
152,65,3,0.454726570245
153,66,3,1.05313591784
154,66,3,1.05313591784
