PNR,HHNR,APER,w
0,0,2,1.51288292744
1,0,2,1.51288292744
2,1,3,0.454339898601
3,1,3,0.454339898601
4,1,3,0.454339898601
5,2,2,0.358884562701
6,2,2,0.358884562701
7,3,3,2.43958816735
8,3,3,2.43958816735
9,3,3,2.43958816735
10,4,1,1.19503114189
11,5,3,1.05280683916
12,5,3,1.05280683916
13,5,3,1.05280683916
14,6,3,0.454339898601
15,6,3,0.454339898601
16,6,3,0.454339898601
17,7,2,0.652886218329
18,7,2,0.652886218329
19,8,3,2.43958816735
20,8,3,2.43958816735
21,8,3,2.43958816735
22,9,2,0.652886218329
23,9,2,0.652886218329
24,10,2,1.51288292744
25,10,2,1.51288292744
26,11,2,1.51288292744
27,11,2,1.51288292744
28,12,1,0.515716946013
29,13,2,3.50568703687
30,13,2,3.50568703687
31,14,1,1.19503114189
32,15,2,0.652886218329
33,15,2,0.652886218329
34,16,1,0.515716946013
35,17,1,2.17401204762
36,18,2,0.358884562701
37,18,2,0.358884562701
38,19,3,1.05280683916
39,19,3,1.05280683916
40,19,3,1.05280683916
41,20,2,0.358884562701
42,20,2,0.358884562701
43,21,3,1.05280683916
44,21,3,1.05280683916
45,21,3,1.05280683916
46,22,2,1.51288292744
47,22,2,1.51288292744
48,23,3,1.34101549095
49,23,3,1.34101549095
50,23,3,1.34101549095
51,24,3,0.578716645371
52,24,3,0.578716645371
53,24,3,0.578716645371
54,25,2,0.358884562701
55,25,2,0.358884562701
56,26,3,0.454339898601
57,26,3,0.454339898601
58,26,3,0.454339898601
59,27,3,0.578716645371
60,27,3,0.578716645371
61,27,3,0.578716645371
62,28,3,0.249745776905
63,28,3,0.249745776905
64,28,3,0.249745776905
65,29,1,0.938197185403
66,30,3,1.05280683916
67,30,3,1.05280683916
68,30,3,1.05280683916
69,31,3,1.05280683916
70,31,3,1.05280683916
71,31,3,1.05280683916
72,32,3,1.05280683916
73,32,3,1.05280683916
74,32,3,1.05280683916
75,33,3,1.34101549095
76,33,3,1.34101549095
77,33,3,1.34101549095
78,34,3,1.05280683916
79,34,3,1.05280683916
80,34,3,1.05280683916
81,35,2,1.51288292744
82,35,2,1.51288292744
83,36,1,0.515716946013
84,37,3,1.05280683916
85,37,3,1.05280683916
86,37,3,1.05280683916
87,38,3,1.34101549095
88,38,3,1.34101549095
89,38,3,1.34101549095
90,39,2,1.51288292744
91,39,2,1.51288292744
92,40,2,0.652886218329
93,40,2,0.652886218329
94,41,2,3.50568703687
95,41,2,3.50568703687
96,42,3,2.43958816735
97,42,3,2.43958816735
98,42,3,2.43958816735
99,43,2,0.652886218329
100,43,2,0.652886218329
101,44,1,0.515716946013
102,45,3,0.249745776905
103,45,3,0.249745776905
104,45,3,0.249745776905
105,46,2,0.831615544318
106,46,2,0.831615544318
107,47,3,0.578716645371
108,47,3,0.578716645371
109,47,3,0.578716645371
110,48,3,0.454339898601
111,48,3,0.454339898601
112,48,3,0.454339898601
113,49,1,0.515716946013
114,50,1,0.938197185403
115,51,3,0.578716645371
116,51,3,0.578716645371
117,51,3,0.578716645371
118,52,2,0.358884562701
119,52,2,0.358884562701
120,53,3,0.454339898601
121,53,3,0.454339898601
122,53,3,0.454339898601
123,54,3,0.578716645371
124,54,3,0.578716645371
125,54,3,0.578716645371
126,55,1,2.17401204762
127,56,2,1.51288292744
128,56,2,1.51288292744
129,57,2,0.652886218329
130,57,2,0.652886218329
131,58,2,1.51288292744
132,58,2,1.51288292744
133,59,3,0.454339898601
134,59,3,0.454339898601
135,59,3,0.454339898601
136,60,3,1.05280683916
137,60,3,1.05280683916
138,60,3,1.05280683916
139,61,3,2.43958816735
140,61,3,2.43958816735
141,61,3,2.43958816735
142,62,3,0.249745776905
143,62,3,0.249745776905
144,62,3,0.249745776905
145,63,2,1.51288292744
146,63,2,1.51288292744
147,64,3,1.05280683916
148,64,3,1.05280683916
149,64,3,1.05280683916
150,65,3,0.454339898601
151,65,3,0.454339898601
152,65,3,0.454339898601
153,66,3,1.05280683916
154,66,3,1.05280683916
155,66,3,1.05280683916
156,67,2,3.50568703687
157,67,2,3.50568703687
158,68,2,0.652886218329
159,68,2,0.652886218329
160,69,1,0.515716946013
161,70,3,1.05280683916
162,70,3,1.05280683916
163,70,3,1.05280683916
164,71,3,5.65306968467
165,71,3,5.65306968467
166,71,3,5.65306968467
167,72,3,0.454339898601
168,72,3,0.454339898601
169,72,3,0.454339898601
170,73,3,0.578716645371
171,73,3,0.578716645371
172,73,3,0.578716645371
173,74,1,0.938197185403
174,75,2,1.51288292744
175,75,2,1.51288292744
176,76,2,0.831615544318
177,76,2,0.831615544318
178,77,2,0.831615544318
179,77,2,0.831615544318
180,78,3,1.05280683916
181,78,3,1.05280683916
182,78,3,1.05280683916
183,79,2,0.831615544318
184,79,2,0.831615544318
185,80,2,3.50568703687
186,80,2,3.50568703687
187,81,3,0.454339898601
188,81,3,0.454339898601
189,81,3,0.454339898601
190,82,3,1.05280683916
191,82,3,1.05280683916
192,82,3,1.05280683916
193,83,2,0.358884562701
194,83,2,0.358884562701
195,84,2,0.652886218329
196,84,2,0.652886218329
197,85,1,2.17401204762
198,86,2,0.358884562701
199,86,2,0.358884562701
200,87,2,1.51288292744
201,87,2,1.51288292744
202,88,3,0.249745776905
203,88,3,0.249745776905
204,88,3,0.249745776905
205,89,1,2.17401204762
206,90,3,1.05280683916
207,90,3,1.05280683916
208,90,3,1.05280683916
209,91,2,0.652886218329
210,91,2,0.652886218329
211,92,2,0.358884562701
212,92,2,0.358884562701
213,93,2,0.358884562701
214,93,2,0.358884562701
215,94,3,0.454339898601
216,94,3,0.454339898601
217,94,3,0.454339898601
218,95,2,3.50568703687
219,95,2,3.50568703687
220,96,2,1.51288292744
221,96,2,1.51288292744
222,97,3,5.65306968467
223,97,3,5.65306968467
224,97,3,5.65306968467
225,98,1,0.515716946013
226,99,2,1.51288292744
227,99,2,1.51288292744
228,100,3,2.43958816735
229,100,3,2.43958816735
230,100,3,2.43958816735
231,101,3,0.578716645371
232,101,3,0.578716645371
233,101,3,0.578716645371
234,102,2,1.51288292744
235,102,2,1.51288292744
236,103,1,0.938197185403
237,104,3,0.578716645371
238,104,3,0.578716645371
239,104,3,0.578716645371
240,105,2,0.358884562701
241,105,2,0.358884562701
242,106,2,0.831615544318
243,106,2,0.831615544318
244,107,3,0.454339898601
245,107,3,0.454339898601
246,107,3,0.454339898601
247,108,3,1.34101549095
248,108,3,1.34101549095
249,108,3,1.34101549095
250,109,2,0.358884562701
251,109,2,0.358884562701
252,110,2,0.358884562701
253,110,2,0.358884562701
254,111,3,0.578716645371
255,111,3,0.578716645371
256,111,3,0.578716645371
257,112,3,1.34101549095
258,112,3,1.34101549095
259,112,3,1.34101549095
260,113,1,2.17401204762
261,114,3,1.34101549095
262,114,3,1.34101549095
263,114,3,1.34101549095
264,115,1,0.938197185403
265,116,2,1.51288292744
266,116,2,1.51288292744
267,117,1,0.515716946013
268,118,3,0.454339898601
269,118,3,0.454339898601
270,118,3,0.454339898601
271,119,3,2.43958816735
272,119,3,2.43958816735
273,119,3,2.43958816735
274,120,1,0.938197185403
275,121,3,1.34101549095
276,121,3,1.34101549095
277,121,3,1.34101549095
278,122,3,1.05280683916
279,122,3,1.05280683916
280,122,3,1.05280683916
281,123,3,0.578716645371
282,123,3,0.578716645371
283,123,3,0.578716645371
284,124,3,0.578716645371
285,124,3,0.578716645371
286,124,3,0.578716645371
287,125,3,1.05280683916
288,125,3,1.05280683916
289,125,3,1.05280683916
290,126,2,0.652886218329
291,126,2,0.652886218329
292,127,3,0.578716645371
293,127,3,0.578716645371
294,127,3,0.578716645371
295,128,1,0.515716946013
296,129,2,1.51288292744
297,129,2,1.51288292744
298,130,3,0.454339898601
299,130,3,0.454339898601
300,130,3,0.454339898601
301,131,3,1.05280683916
302,131,3,1.05280683916
303,131,3,1.05280683916
304,132,1,0.515716946013
305,133,2,0.358884562701
306,133,2,0.358884562701
307,134,1,0.938197185403
308,135,2,1.51288292744
309,135,2,1.51288292744
310,136,1,2.17401204762
311,137,3,2.43958816735
312,137,3,2.43958816735
313,137,3,2.43958816735
314,138,3,0.249745776905
315,138,3,0.249745776905
316,138,3,0.249745776905
317,139,2,0.358884562701
318,139,2,0.358884562701
319,140,2,1.51288292744
320,140,2,1.51288292744
321,141,2,0.831615544318
322,141,2,0.831615544318
323,142,3,0.454339898601
324,142,3,0.454339898601
325,142,3,0.454339898601
326,143,3,1.05280683916
327,143,3,1.05280683916
328,143,3,1.05280683916
329,144,3,0.454339898601
330,144,3,0.454339898601
331,144,3,0.454339898601
332,145,3,0.454339898601
333,145,3,0.454339898601
334,145,3,0.454339898601
335,146,3,1.05280683916
336,146,3,1.05280683916
337,146,3,1.05280683916
338,147,1,0.515716946013
339,148,2,1.92703862308
340,148,2,1.92703862308
341,149,3,2.43958816735
342,149,3,2.43958816735
343,149,3,2.43958816735
344,150,2,0.831615544318
345,150,2,0.831615544318
346,151,2,1.51288292744
347,151,2,1.51288292744
348,152,1,0.938197185403
349,153,3,1.05280683916
350,153,3,1.05280683916
351,153,3,1.05280683916
352,154,3,1.34101549095
353,154,3,1.34101549095
354,154,3,1.34101549095
355,155,3,0.454339898601
356,155,3,0.454339898601
357,155,3,0.454339898601
358,156,1,1.19503114189
359,157,3,0.454339898601
360,157,3,0.454339898601
361,157,3,0.454339898601
362,158,3,0.578716645371
363,158,3,0.578716645371
364,158,3,0.578716645371
365,159,3,0.249745776905
366,159,3,0.249745776905
367,159,3,0.249745776905
368,160,2,0.358884562701
369,160,2,0.358884562701
370,161,1,0.515716946013
371,162,3,0.454339898601
372,162,3,0.454339898601
373,162,3,0.454339898601
374,163,3,0.249745776905
375,163,3,0.249745776905
376,163,3,0.249745776905
377,164,1,0.938197185403
378,165,3,1.05280683916
379,165,3,1.05280683916
380,165,3,1.05280683916
381,166,3,0.454339898601
382,166,3,0.454339898601
383,166,3,0.454339898601
384,167,2,0.358884562701
385,167,2,0.358884562701
386,168,3,0.578716645371
387,168,3,0.578716645371
388,168,3,0.578716645371
389,169,3,0.578716645371
390,169,3,0.578716645371
391,169,3,0.578716645371
392,170,2,0.652886218329
393,170,2,0.652886218329
394,171,2,3.50568703687
395,171,2,3.50568703687
396,172,2,1.51288292744
397,172,2,1.51288292744
398,173,2,1.51288292744
399,173,2,1.51288292744
400,174,3,0.578716645371
401,174,3,0.578716645371
402,174,3,0.578716645371
403,175,3,0.454339898601
404,175,3,0.454339898601
405,175,3,0.454339898601
