PNR,HHNR,APER,w
0,0,2,1.49273888818
1,0,2,1.49273888818
2,1,3,0.568759328507
3,1,3,0.568759328507
4,1,3,0.568759328507
5,2,2,0.288881859982
6,2,2,0.288881859982
7,3,3,2.25112869534
8,3,3,2.25112869534
9,3,3,2.25112869534
10,4,1,1.73164686815
11,5,3,1.21303706533
12,5,3,1.21303706533
13,5,3,1.21303706533
14,6,3,0.568759328507
15,6,3,0.568759328507
16,6,3,0.568759328507
17,7,2,0.506973810748
18,7,2,0.506973810748
19,8,3,2.25112869534
20,8,3,2.25112869534
21,8,3,2.25112869534
22,9,2,0.506973810748
23,9,2,0.506973810748
24,10,2,1.49273888818
25,10,2,1.49273888818
26,11,2,1.49273888818
27,11,2,1.49273888818
28,12,1,0.257500018146
29,13,2,3.40931863981
30,13,2,3.40931863981
31,14,1,1.73164686815
32,15,2,0.506973810748
33,15,2,0.506973810748
34,16,1,0.257500018146
35,17,1,3.03895721133
36,18,2,0.288881859982
37,18,2,0.288881859982
38,19,3,1.21303706533
39,19,3,1.21303706533
40,19,3,1.21303706533
41,20,2,0.288881859982
42,20,2,0.288881859982
43,21,3,1.21303706533
44,21,3,1.21303706533
45,21,3,1.21303706533
46,22,2,1.49273888818
47,22,2,1.49273888818
48,23,3,1.28272946409
49,23,3,1.28272946409
50,23,3,1.28272946409
51,24,3,0.691208098386
52,24,3,0.691208098386
53,24,3,0.691208098386
54,25,2,0.288881859982
55,25,2,0.288881859982
56,26,3,0.568759328507
57,26,3,0.568759328507
58,26,3,0.568759328507
59,27,3,0.691208098386
60,27,3,0.691208098386
61,27,3,0.691208098386
62,28,3,0.324088245226
63,28,3,0.324088245226
64,28,3,0.324088245226
65,29,1,0.451900183263
66,30,3,1.21303706533
67,30,3,1.21303706533
68,30,3,1.21303706533
69,31,3,1.21303706533
70,31,3,1.21303706533
71,31,3,1.21303706533
72,32,3,1.21303706533
73,32,3,1.21303706533
74,32,3,1.21303706533
75,33,3,1.28272946409
76,33,3,1.28272946409
77,33,3,1.28272946409
78,34,3,1.21303706533
79,34,3,1.21303706533
80,34,3,1.21303706533
81,35,2,1.49273888818
82,35,2,1.49273888818
83,36,1,0.257500018146
84,37,3,1.21303706533
85,37,3,1.21303706533
86,37,3,1.21303706533
87,38,3,1.28272946409
88,38,3,1.28272946409
89,38,3,1.28272946409
90,39,2,1.49273888818
91,39,2,1.49273888818
92,40,2,0.506973810748
93,40,2,0.506973810748
94,41,2,3.40931863981
95,41,2,3.40931863981
96,42,3,2.25112869534
97,42,3,2.25112869534
98,42,3,2.25112869534
99,43,2,0.506973810748
100,43,2,0.506973810748
101,44,1,0.257500018146
102,45,3,0.324088245226
103,45,3,0.324088245226
104,45,3,0.324088245226
105,46,2,0.850586711469
106,46,2,0.850586711469
107,47,3,0.691208098386
108,47,3,0.691208098386
109,47,3,0.691208098386
110,48,3,0.568759328507
111,48,3,0.568759328507
112,48,3,0.568759328507
113,49,1,0.257500018146
114,50,1,0.451900183263
115,51,3,0.691208098386
116,51,3,0.691208098386
117,51,3,0.691208098386
118,52,2,0.288881859982
119,52,2,0.288881859982
120,53,3,0.568759328507
121,53,3,0.568759328507
122,53,3,0.568759328507
123,54,3,0.691208098386
124,54,3,0.691208098386
125,54,3,0.691208098386
126,55,1,3.03895721133
127,56,2,1.49273888818
128,56,2,1.49273888818
129,57,2,0.506973810748
130,57,2,0.506973810748
131,58,2,1.49273888818
132,58,2,1.49273888818
133,59,3,0.568759328507
134,59,3,0.568759328507
135,59,3,0.568759328507
136,60,3,1.21303706533
137,60,3,1.21303706533
138,60,3,1.21303706533
139,61,3,2.25112869534
140,61,3,2.25112869534
141,61,3,2.25112869534
142,62,3,0.324088245226
143,62,3,0.324088245226
144,62,3,0.324088245226
145,63,2,1.49273888818
146,63,2,1.49273888818
147,64,3,1.21303706533
148,64,3,1.21303706533
149,64,3,1.21303706533
150,65,3,0.568759328507
151,65,3,0.568759328507
152,65,3,0.568759328507
153,66,3,1.21303706533
154,66,3,1.21303706533
155,66,3,1.21303706533
156,67,2,3.40931863981
157,67,2,3.40931863981
158,68,2,0.506973810748
159,68,2,0.506973810748
160,69,1,0.257500018146
161,70,3,1.21303706533
162,70,3,1.21303706533
163,70,3,1.21303706533
164,71,3,3.82481646809
165,71,3,3.82481646809
166,71,3,3.82481646809
167,72,3,0.568759328507
168,72,3,0.568759328507
169,72,3,0.568759328507
170,73,3,0.691208098386
171,73,3,0.691208098386
172,73,3,0.691208098386
