PNR,HHNR,APER,w
0,0,2,1.60970282676
1,0,2,1.60970282676
2,1,3,0.335622986269
3,1,3,0.335622986269
4,1,3,0.335622986269
5,2,2,0.199547042417
6,2,2,0.199547042417
7,3,3,1.60970282676
8,3,3,1.60970282676
9,3,3,1.60970282676
10,4,1,2.08750622044
11,5,3,1.60970282676
12,5,3,1.60970282676
13,5,3,1.60970282676
14,6,3,0.335622986269
15,6,3,0.335622986269
16,6,3,0.335622986269
17,7,2,0.335622986269
18,7,2,0.335622986269
19,8,3,1.60970282676
20,8,3,1.60970282676
21,8,3,1.60970282676
22,9,2,0.335622986269
23,9,2,0.335622986269
24,10,2,1.60970282676
25,10,2,1.60970282676
26,11,2,1.60970282676
27,11,2,1.60970282676
28,12,1,0.199547042417
29,13,2,3.51102708952
30,13,2,3.51102708952
31,14,1,2.08750622044
32,15,2,0.335622986269
33,15,2,0.335622986269
34,16,1,0.199547042417
35,17,1,3.51102708952
36,18,2,0.199547042417
37,18,2,0.199547042417
38,19,3,1.60970282676
39,19,3,1.60970282676
40,19,3,1.60970282676
41,20,2,0.199547042417
42,20,2,0.199547042417
43,21,3,1.60970282676
44,21,3,1.60970282676
45,21,3,1.60970282676
46,22,2,1.60970282676
47,22,2,1.60970282676
48,23,3,0.957060306931
49,23,3,0.957060306931
50,23,3,0.957060306931
51,24,3,0.957060306931
52,24,3,0.957060306931
53,24,3,0.957060306931
54,25,2,0.199547042417
55,25,2,0.199547042417
56,26,3,0.335622986269
57,26,3,0.335622986269
58,26,3,0.335622986269
59,27,3,0.957060306931
60,27,3,0.957060306931
61,27,3,0.957060306931
62,28,3,0.199547042417
63,28,3,0.199547042417
64,28,3,0.199547042417
65,29,1,0.335622986269
66,30,3,1.60970282676
67,30,3,1.60970282676
68,30,3,1.60970282676
69,31,3,1.60970282676
70,31,3,1.60970282676
71,31,3,1.60970282676
72,32,3,1.60970282676
73,32,3,1.60970282676
74,32,3,1.60970282676
75,33,3,0.957060306931
76,33,3,0.957060306931
77,33,3,0.957060306931
78,34,3,1.60970282676
79,34,3,1.60970282676
80,34,3,1.60970282676
81,35,2,1.60970282676
82,35,2,1.60970282676
83,36,1,0.199547042417
84,37,3,1.60970282676
85,37,3,1.60970282676
86,37,3,1.60970282676
87,38,3,0.957060306931
88,38,3,0.957060306931
89,38,3,0.957060306931
90,39,2,1.60970282676
91,39,2,1.60970282676
92,40,2,0.335622986269
93,40,2,0.335622986269
94,41,2,3.51102708952
95,41,2,3.51102708952
96,42,3,1.60970282676
97,42,3,1.60970282676
98,42,3,1.60970282676
99,43,2,0.335622986269
100,43,2,0.335622986269
101,44,1,0.199547042417
102,45,3,0.199547042417
103,45,3,0.199547042417
104,45,3,0.199547042417
105,46,2,0.957060306931
106,46,2,0.957060306931
107,47,3,0.957060306931
108,47,3,0.957060306931
109,47,3,0.957060306931
110,48,3,0.335622986269
111,48,3,0.335622986269
112,48,3,0.335622986269
113,49,1,0.199547042417
114,50,1,0.335622986269
115,51,3,0.957060306931
116,51,3,0.957060306931
117,51,3,0.957060306931
118,52,2,0.199547042417
119,52,2,0.199547042417
120,53,3,0.335622986269
121,53,3,0.335622986269
122,53,3,0.335622986269
123,54,3,0.957060306931
124,54,3,0.957060306931
125,54,3,0.957060306931
126,55,1,3.51102708952
127,56,2,1.60970282676
128,56,2,1.60970282676
129,57,2,0.335622986269
130,57,2,0.335622986269
131,58,2,1.60970282676
132,58,2,1.60970282676
133,59,3,0.335622986269
134,59,3,0.335622986269
135,59,3,0.335622986269
136,60,3,1.60970282676
137,60,3,1.60970282676
138,60,3,1.60970282676
139,61,3,1.60970282676
140,61,3,1.60970282676
141,61,3,1.60970282676
142,62,3,0.199547042417
143,62,3,0.199547042417
144,62,3,0.199547042417
145,63,2,1.60970282676
146,63,2,1.60970282676
147,64,3,1.60970282676
148,64,3,1.60970282676
149,64,3,1.60970282676
150,65,3,0.335622986269
151,65,3,0.335622986269
152,65,3,0.335622986269
153,66,3,1.60970282676
154,66,3,1.60970282676
155,66,3,1.60970282676
156,67,2,3.51102708952
157,67,2,3.51102708952
158,68,2,0.335622986269
159,68,2,0.335622986269
160,69,1,0.199547042417
161,70,3,1.60970282676
162,70,3,1.60970282676
163,70,3,1.60970282676
164,71,3,3.51102708952
165,71,3,3.51102708952
166,71,3,3.51102708952
167,72,3,0.335622986269
168,72,3,0.335622986269
169,72,3,0.335622986269
170,73,3,0.957060306931
171,73,3,0.957060306931
172,73,3,0.957060306931
173,74,1,0.335622986269
174,75,2,1.60970282676
175,75,2,1.60970282676
176,76,2,0.957060306931
177,76,2,0.957060306931
178,77,2,0.957060306931
179,77,2,0.957060306931
180,78,3,1.60970282676
181,78,3,1.60970282676
182,78,3,1.60970282676
183,79,2,0.957060306931
184,79,2,0.957060306931
185,80,2,3.51102708952
186,80,2,3.51102708952
187,81,3,0.335622986269
188,81,3,0.335622986269
189,81,3,0.335622986269
190,82,3,1.60970282676
191,82,3,1.60970282676
192,82,3,1.60970282676
193,83,2,0.199547042417
194,83,2,0.199547042417
195,84,2,0.335622986269
196,84,2,0.335622986269
197,85,1,3.51102708952
198,86,2,0.199547042417
199,86,2,0.199547042417
200,87,2,1.60970282676
201,87,2,1.60970282676
202,88,3,0.199547042417
203,88,3,0.199547042417
204,88,3,0.199547042417
205,89,1,3.51102708952
206,90,3,1.60970282676
207,90,3,1.60970282676
208,90,3,1.60970282676
209,91,2,0.335622986269
210,91,2,0.335622986269
211,92,2,0.199547042417
212,92,2,0.199547042417
213,93,2,0.199547042417
214,93,2,0.199547042417
215,94,3,0.335622986269
216,94,3,0.335622986269
217,94,3,0.335622986269
218,95,2,3.51102708952
219,95,2,3.51102708952
220,96,2,1.60970282676
221,96,2,1.60970282676
222,97,3,3.51102708952
223,97,3,3.51102708952
224,97,3,3.51102708952
225,98,1,0.199547042417
226,99,2,1.60970282676
227,99,2,1.60970282676
228,100,3,1.60970282676
229,100,3,1.60970282676
230,100,3,1.60970282676
231,101,3,0.957060306931
232,101,3,0.957060306931
233,101,3,0.957060306931
234,102,2,1.60970282676
235,102,2,1.60970282676
236,103,1,0.335622986269
237,104,3,0.957060306931
238,104,3,0.957060306931
239,104,3,0.957060306931
240,105,2,0.199547042417
241,105,2,0.199547042417
242,106,2,0.957060306931
243,106,2,0.957060306931
244,107,3,0.335622986269
245,107,3,0.335622986269
246,107,3,0.335622986269
247,108,3,0.957060306931
248,108,3,0.957060306931
249,108,3,0.957060306931
250,109,2,0.199547042417
251,109,2,0.199547042417
252,110,2,0.199547042417
253,110,2,0.199547042417
254,111,3,0.957060306931
255,111,3,0.957060306931
256,111,3,0.957060306931
257,112,3,0.957060306931
258,112,3,0.957060306931
259,112,3,0.957060306931
260,113,1,3.51102708952
261,114,3,0.957060306931
262,114,3,0.957060306931
263,114,3,0.957060306931
264,115,1,0.335622986269
265,116,2,1.60970282676
266,116,2,1.60970282676
267,117,1,0.199547042417
268,118,3,0.335622986269
269,118,3,0.335622986269
270,118,3,0.335622986269
271,119,3,1.60970282676
272,119,3,1.60970282676
273,119,3,1.60970282676
274,120,1,0.335622986269
275,121,3,0.957060306931
276,121,3,0.957060306931
277,121,3,0.957060306931
278,122,3,1.60970282676
279,122,3,1.60970282676
280,122,3,1.60970282676
281,123,3,0.957060306931
282,123,3,0.957060306931
283,123,3,0.957060306931
284,124,3,0.957060306931
285,124,3,0.957060306931
286,124,3,0.957060306931
287,125,3,1.60970282676
288,125,3,1.60970282676
289,125,3,1.60970282676
290,126,2,0.335622986269
291,126,2,0.335622986269
292,127,3,0.957060306931
293,127,3,0.957060306931
294,127,3,0.957060306931
295,128,1,0.199547042417
296,129,2,1.60970282676
297,129,2,1.60970282676
298,130,3,0.335622986269
299,130,3,0.335622986269
300,130,3,0.335622986269
301,131,3,1.60970282676
302,131,3,1.60970282676
303,131,3,1.60970282676
304,132,1,0.199547042417
305,133,2,0.199547042417
306,133,2,0.199547042417
307,134,1,0.335622986269
308,135,2,1.60970282676
309,135,2,1.60970282676
310,136,1,3.51102708952
311,137,3,1.60970282676
312,137,3,1.60970282676
313,137,3,1.60970282676
314,138,3,0.199547042417
315,138,3,0.199547042417
316,138,3,0.199547042417
317,139,2,0.199547042417
318,139,2,0.199547042417
319,140,2,1.60970282676
320,140,2,1.60970282676
321,141,2,0.957060306931
322,141,2,0.957060306931
323,142,3,0.335622986269
324,142,3,0.335622986269
325,142,3,0.335622986269
326,143,3,1.60970282676
327,143,3,1.60970282676
328,143,3,1.60970282676
329,144,3,0.335622986269
330,144,3,0.335622986269
331,144,3,0.335622986269
332,145,3,0.335622986269
333,145,3,0.335622986269
334,145,3,0.335622986269
335,146,3,1.60970282676
