PNR,HHNR,APER,w
0,0,2,1.60992557015
1,0,2,1.60992557015
2,1,3,0.335404834818
3,1,3,0.335404834818
4,1,3,0.335404834818
5,2,2,0.199416688519
6,2,2,0.199416688519
7,3,3,1.60992557015
8,3,3,1.60992557015
9,3,3,1.60992557015
10,4,1,2.08709931391
11,5,3,1.60992557015
12,5,3,1.60992557015
13,5,3,1.60992557015
14,6,3,0.335404834818
15,6,3,0.335404834818
16,6,3,0.335404834818
17,7,2,0.335404834818
18,7,2,0.335404834818
19,8,3,1.60992557015
20,8,3,1.60992557015
21,8,3,1.60992557015
22,9,2,0.335404834818
23,9,2,0.335404834818
24,10,2,1.60992557015
25,10,2,1.60992557015
26,11,2,1.60992557015
27,11,2,1.60992557015
28,12,1,0.199416688519
29,13,2,3.51035415255
30,13,2,3.51035415255
31,14,1,2.08709931391
32,15,2,0.335404834818
33,15,2,0.335404834818
34,16,1,0.199416688519
35,17,1,3.51035415255
36,18,2,0.199416688519
37,18,2,0.199416688519
38,19,3,1.60992557015
39,19,3,1.60992557015
40,19,3,1.60992557015
41,20,2,0.199416688519
42,20,2,0.199416688519
43,21,3,1.60992557015
44,21,3,1.60992557015
45,21,3,1.60992557015
46,22,2,1.60992557015
47,22,2,1.60992557015
48,23,3,0.957189618732
49,23,3,0.957189618732
50,23,3,0.957189618732
51,24,3,0.957189618732
52,24,3,0.957189618732
53,24,3,0.957189618732
54,25,2,0.199416688519
55,25,2,0.199416688519
56,26,3,0.335404834818
57,26,3,0.335404834818
58,26,3,0.335404834818
59,27,3,0.957189618732
60,27,3,0.957189618732
61,27,3,0.957189618732
62,28,3,0.199416688519
63,28,3,0.199416688519
64,28,3,0.199416688519
65,29,1,0.335404834818
66,30,3,1.60992557015
67,30,3,1.60992557015
68,30,3,1.60992557015
69,31,3,1.60992557015
70,31,3,1.60992557015
71,31,3,1.60992557015
72,32,3,1.60992557015
73,32,3,1.60992557015
74,32,3,1.60992557015
75,33,3,0.957189618732
76,33,3,0.957189618732
77,33,3,0.957189618732
78,34,3,1.60992557015
79,34,3,1.60992557015
80,34,3,1.60992557015
81,35,2,1.60992557015
82,35,2,1.60992557015
83,36,1,0.199416688519
84,37,3,1.60992557015
85,37,3,1.60992557015
86,37,3,1.60992557015
87,38,3,0.957189618732
88,38,3,0.957189618732
89,38,3,0.957189618732
90,39,2,1.60992557015
91,39,2,1.60992557015
92,40,2,0.335404834818
93,40,2,0.335404834818
94,41,2,3.51035415255
95,41,2,3.51035415255
96,42,3,1.60992557015
97,42,3,1.60992557015
98,42,3,1.60992557015
99,43,2,0.335404834818
100,43,2,0.335404834818
101,44,1,0.199416688519
102,45,3,0.199416688519
103,45,3,0.199416688519
104,45,3,0.199416688519
105,46,2,0.957189618732
106,46,2,0.957189618732
107,47,3,0.957189618732
108,47,3,0.957189618732
109,47,3,0.957189618732
110,48,3,0.335404834818
111,48,3,0.335404834818
112,48,3,0.335404834818
113,49,1,0.199416688519
114,50,1,0.335404834818
115,51,3,0.957189618732
116,51,3,0.957189618732
117,51,3,0.957189618732
118,52,2,0.199416688519
119,52,2,0.199416688519
120,53,3,0.335404834818
121,53,3,0.335404834818
122,53,3,0.335404834818
123,54,3,0.957189618732
124,54,3,0.957189618732
125,54,3,0.957189618732
126,55,1,3.51035415255
127,56,2,1.60992557015
128,56,2,1.60992557015
129,57,2,0.335404834818
130,57,2,0.335404834818
131,58,2,1.60992557015
132,58,2,1.60992557015
133,59,3,0.335404834818
134,59,3,0.335404834818
135,59,3,0.335404834818
136,60,3,1.60992557015
137,60,3,1.60992557015
138,60,3,1.60992557015
139,61,3,1.60992557015
140,61,3,1.60992557015
141,61,3,1.60992557015
142,62,3,0.199416688519
143,62,3,0.199416688519
144,62,3,0.199416688519
145,63,2,1.60992557015
146,63,2,1.60992557015
147,64,3,1.60992557015
148,64,3,1.60992557015
149,64,3,1.60992557015
150,65,3,0.335404834818
151,65,3,0.335404834818
152,65,3,0.335404834818
153,66,3,1.60992557015
154,66,3,1.60992557015
155,66,3,1.60992557015
156,67,2,3.51035415255
157,67,2,3.51035415255
158,68,2,0.335404834818
159,68,2,0.335404834818
160,69,1,0.199416688519
161,70,3,1.60992557015
162,70,3,1.60992557015
163,70,3,1.60992557015
164,71,3,3.51035415255
165,71,3,3.51035415255
166,71,3,3.51035415255
167,72,3,0.335404834818
168,72,3,0.335404834818
169,72,3,0.335404834818
170,73,3,0.957189618732
171,73,3,0.957189618732
172,73,3,0.957189618732
173,74,1,0.335404834818
174,75,2,1.60992557015
175,75,2,1.60992557015
176,76,2,0.957189618732
177,76,2,0.957189618732
178,77,2,0.957189618732
179,77,2,0.957189618732
180,78,3,1.60992557015
181,78,3,1.60992557015
182,78,3,1.60992557015
183,79,2,0.957189618732
184,79,2,0.957189618732
185,80,2,3.51035415255
186,80,2,3.51035415255
187,81,3,0.335404834818
188,81,3,0.335404834818
189,81,3,0.335404834818
190,82,3,1.60992557015
191,82,3,1.60992557015
192,82,3,1.60992557015
193,83,2,0.199416688519
194,83,2,0.199416688519
195,84,2,0.335404834818
196,84,2,0.335404834818
197,85,1,3.51035415255
198,86,2,0.199416688519
199,86,2,0.199416688519
200,87,2,1.60992557015
201,87,2,1.60992557015
202,88,3,0.199416688519
203,88,3,0.199416688519
204,88,3,0.199416688519
205,89,1,3.51035415255
206,90,3,1.60992557015
207,90,3,1.60992557015
208,90,3,1.60992557015
209,91,2,0.335404834818
210,91,2,0.335404834818
211,92,2,0.199416688519
212,92,2,0.199416688519
213,93,2,0.199416688519
214,93,2,0.199416688519
215,94,3,0.335404834818
216,94,3,0.335404834818
217,94,3,0.335404834818
218,95,2,3.51035415255
219,95,2,3.51035415255
220,96,2,1.60992557015
