GROUP,IND,APER
39.0,133.028966137
38.157613126,73.6332079506
20.1688222243,44.3064235889
12.7486553904,28.1185404714
9.02009498681,18.9068759678
6.96751497243,13.5867252721
5.76542174243,10.4609558063
5.01896851677,8.57747576823
4.52488015461,7.40096962299
4.17445806308,6.63017625829
3.90821995267,6.09506934566
3.69305039413,5.69921729291
3.51022301572,5.38756505592
3.34897199425,5.1284215849
3.20298676139,4.90336140598
3.06847751562,4.70153814631
2.94309681079,4.51646532578
2.82533289593,4.3441832699
2.71416546862,4.18220896276
2.60886862459,4.02893069246
2.50889701843,3.88325687519
2.41381941531,3.74441098558
2.32327943211,3.61181095977
2.23697199486,3.48499771819
2.1546289534,3.36359241477
2.07601007855,3.247270584
2.00089725599,3.13574628858
1.92909060203,3.02876222447
1.86040575312,2.92608340122
1.79467188633,2.82749298699
1.73173020651,2.73278947806
1.67143274064,2.64178468996
1.61364134194,2.55430226715
1.55822684318,2.47017652744
1.50506832075,2.38925152835
1.45405244439,2.31138028606
1.40507289582,2.23642410299
1.35802984457,2.16425197634
1.31282947236,2.09474006935
1.26938353979,2.02777123295
1.22760899011,1.96323456968
1.18742758619,1.9010250334
1.1487655771,1.84104306062
1.11155339148,1.78319422972
1.07572535522,1.72738894522
1.04121943109,1.67354214481
1.0079769785,1.62157302716
0.975942531554,1.57140479858
0.945063593822,1.52296443718
0.915290448444,1.47618247304
0.886575982238,1.43099278311
0.858875522673,1.38733239987
0.832146686649,1.34514133249
0.806349240105,1.30436239979
0.781444967607,1.26494107396
0.7573975511,1.22682533428
0.734172457101,1.1899655303
0.711736831686,1.15431425345
0.690059402646,1.11982621689
0.669110388269,1.0864581427
0.648861412241,1.05416865602
0.629285424208,1.02291818575
0.61035662555,0.992668871138
0.592050400027,0.963384474065
0.574343248877,0.93503029654
0.557212730091,0.907573103053
0.540637401535,0.880981047497
0.524596767648,0.855223604334
0.509071229466,0.830271503728
0.494042037731,0.806096670403
0.479491248869,0.782672165955
0.465401683639,0.75997213442
0.451756888273,0.737971750891
0.438541097927,0.71664717296
0.425739202288,0.695975494861
0.413336713213,0.675934704079
0.401319734218,0.656503640335
0.389674931749,0.637661956762
0.37838950808,0.619390083142
0.367451175739,0.601669191101
0.356848133384,0.584481161109
0.346569043001,0.567808551222
0.336603008376,0.551634567413
0.326939554727,0.535943035433
0.317568609462,0.52071837411
0.308480483944,0.505945569974
0.299665856252,0.491610153172
0.291115754831,0.477698174573
0.282821543028,0.464196183988
0.274774904395,0.451091209479
0.266967828782,0.438370737644
0.259392599123,0.426022694882
0.252041778897,0.414035429529
0.24490820022,0.402397694849
0.237984952532,0.391098632829
0.23126537184,0.380127758737
0.224743030494,0.369474946375
0.218411727458,0.359130414034
0.212265479052,0.349084711079
0.206298510138,0.339328705144
0.200505245724,0.32985356991
0.194880302965,0.320650773415
0.189418483541,0.311712066896
0.184114766382,0.30302947413
0.178964300741,0.294595281208
0.173962399567,0.286402026794
0.169104533194,0.278442492781
0.164386323308,0.270709695343
0.159803537182,0.263196876387
0.155352082171,0.255897495353
0.151028000447,0.248805221357
0.146827463966,0.241913925663
0.14274676965,0.235217674476
0.138782334785,0.228710722015
0.1349306926,0.222387503882
0.131188488058,0.216242630693
0.127552473796,0.210270881963
0.124019506258,0.204467200248
0.120586541982,0.198826685507
0.117250634031,0.19334458969
0.114008928585,0.188016311544
0.110858661661,0.182837391612
0.107797155971,0.177803507438
0.104821817906,0.172910468941
0.101930134635,0.168154213984
0.0991196713298,0.163530804094
0.0963880684854,0.159036420358
0.0937330393575,0.154667359461
0.0911523674941,0.150420029885
0.0886439043587,0.146290948242
0.0862055670539,0.142276735733
0.0838353361262,0.138374114759
0.0815312534487,0.134579905634
0.0792914202002,0.130891023434
0.0771139948975,0.127304474948
0.0749971915239,0.12381735574
0.0729392777072,0.120426847328
0.0709385729781,0.117130214444
0.0689934470878,0.113924802407
0.0671023183822,0.110808034577
0.0652636522447,0.107777409908
0.0634759595856,0.104830500575
0.0617377953934,0.101964949695
0.0600477573283,0.0991784691201
0.0584044843771,0.0964688372978
0.0568066555433,0.0938338972233
0.0552529885933,0.0912715544481
0.0537422388406,0.088779775158
0.052273197972,0.0863565843131
0.0508446929202,0.0840000638656
0.0494555847636,0.0817083510023
0.0481047676766,0.0794796364975
0.0467911679061,0.0773121630621
0.0455137427914,0.075204223799
0.044271479802,0.0731541606687
0.0430633956293,0.0711603630307
0.041888535287,0.0692212662249
0.0407459712573,0.0673353501916
0.0396348026551,0.0655011381453
0.0385541544275,0.0637171952849
0.0375031765712,0.0619821275567
0.0364810433861,0.0602945804341
0.0354869527401,0.0586532377644
0.0345201253715,0.0570568206287
0.033579804201,0.0555040862472
0.0326652536775,0.0539938269255
0.0317757591334,0.0525248690137
0.0309106261723,0.0510960719286
0.0300691800658,0.0497063271749
0.0292507651755,0.0483545574142
0.0284547443907,0.0470397155635
0.0276804985853,0.0457607839131
0.0269274260905,0.0445167732754
0.0261949421844,0.0433067221659
0.0254824785985,0.0421296959941
0.0247894830364,0.0409847862975
0.0241154187102,0.0398711099847
0.0234597638939,0.038787808605
0.0228220114801,0.0377340476475
0.0222016685635,0.0367090158503
0.0215982560285,0.0357119245388
0.0210113081512,0.0347420069758
0.0204403722161,0.0337985177436
0.0198850081387,0.0328807321255
0.0193447881085,0.0319879455284
0.0188192962299,0.0311194729066
0.0183081281907,0.0302746482017
0.0178108909225,0.0294528238146
0.0173272022865,0.0286533700739
0.0168566907589,0.027875674735
0.0163989951272,0.0271191424857
0.0159537642025,0.0263831944656
0.0155206565306,0.0256672678114
0.0150993401187,0.0249708151941
0.014689492165,0.0242933043923
0.0142907988024,0.023634217865
0.0139029548425,0.0229930523333
0.0135256635328,0.0223693183917
0.0131586363178,0.0217625401108
0.0128015926095,0.0211722546605
0.0124542595647,0.0205980119524
