PNR,HHNR,APER,w
0,0,2,1.60999200439
1,0,2,1.60999200439
2,1,3,0.335339761592
3,1,3,0.335339761592
4,1,3,0.335339761592
5,2,2,0.199377805256
6,2,2,0.199377805256
7,3,3,1.60999200439
8,3,3,1.60999200439
9,3,3,1.60999200439
10,4,1,2.08697795433
11,5,3,1.60999200439
12,5,3,1.60999200439
13,5,3,1.60999200439
14,6,3,0.335339761592
15,6,3,0.335339761592
16,6,3,0.335339761592
17,7,2,0.335339761592
18,7,2,0.335339761592
19,8,3,1.60999200439
20,8,3,1.60999200439
21,8,3,1.60999200439
22,9,2,0.335339761592
23,9,2,0.335339761592
24,10,2,1.60999200439
25,10,2,1.60999200439
26,11,2,1.60999200439
27,11,2,1.60999200439
28,12,1,0.199377805256
29,13,2,3.51015344339
30,13,2,3.51015344339
31,14,1,2.08697795433
32,15,2,0.335339761592
33,15,2,0.335339761592
34,16,1,0.199377805256
35,17,1,3.51015344339
36,18,2,0.199377805256
37,18,2,0.199377805256
38,19,3,1.60999200439
39,19,3,1.60999200439
40,19,3,1.60999200439
41,20,2,0.199377805256
42,20,2,0.199377805256
43,21,3,1.60999200439
44,21,3,1.60999200439
45,21,3,1.60999200439
46,22,2,1.60999200439
47,22,2,1.60999200439
48,23,3,0.957228187886
49,23,3,0.957228187886
50,23,3,0.957228187886
51,24,3,0.957228187886
52,24,3,0.957228187886
53,24,3,0.957228187886
54,25,2,0.199377805256
55,25,2,0.199377805256
56,26,3,0.335339761592
57,26,3,0.335339761592
58,26,3,0.335339761592
59,27,3,0.957228187886
60,27,3,0.957228187886
61,27,3,0.957228187886
62,28,3,0.199377805256
63,28,3,0.199377805256
64,28,3,0.199377805256
65,29,1,0.335339761592
66,30,3,1.60999200439
67,30,3,1.60999200439
68,30,3,1.60999200439
69,31,3,1.60999200439
70,31,3,1.60999200439
71,31,3,1.60999200439
72,32,3,1.60999200439
73,32,3,1.60999200439
74,32,3,1.60999200439
75,33,3,0.957228187886
76,33,3,0.957228187886
77,33,3,0.957228187886
78,34,3,1.60999200439
79,34,3,1.60999200439
80,34,3,1.60999200439
81,35,2,1.60999200439
82,35,2,1.60999200439
83,36,1,0.199377805256
84,37,3,1.60999200439
85,37,3,1.60999200439
86,37,3,1.60999200439
87,38,3,0.957228187886
88,38,3,0.957228187886
89,38,3,0.957228187886
90,39,2,1.60999200439
91,39,2,1.60999200439
92,40,2,0.335339761592
93,40,2,0.335339761592
94,41,2,3.51015344339
95,41,2,3.51015344339
96,42,3,1.60999200439
97,42,3,1.60999200439
98,42,3,1.60999200439
99,43,2,0.335339761592
100,43,2,0.335339761592
101,44,1,0.199377805256
102,45,3,0.199377805256
103,45,3,0.199377805256
104,45,3,0.199377805256
105,46,2,0.957228187886
106,46,2,0.957228187886
107,47,3,0.957228187886
108,47,3,0.957228187886
109,47,3,0.957228187886
110,48,3,0.335339761592
111,48,3,0.335339761592
112,48,3,0.335339761592
113,49,1,0.199377805256
114,50,1,0.335339761592
115,51,3,0.957228187886
116,51,3,0.957228187886
117,51,3,0.957228187886
118,52,2,0.199377805256
119,52,2,0.199377805256
120,53,3,0.335339761592
121,53,3,0.335339761592
122,53,3,0.335339761592
123,54,3,0.957228187886
124,54,3,0.957228187886
125,54,3,0.957228187886
126,55,1,3.51015344339
127,56,2,1.60999200439
128,56,2,1.60999200439
129,57,2,0.335339761592
130,57,2,0.335339761592
131,58,2,1.60999200439
132,58,2,1.60999200439
133,59,3,0.335339761592
134,59,3,0.335339761592
135,59,3,0.335339761592
136,60,3,1.60999200439
137,60,3,1.60999200439
138,60,3,1.60999200439
139,61,3,1.60999200439
140,61,3,1.60999200439
141,61,3,1.60999200439
142,62,3,0.199377805256
143,62,3,0.199377805256
144,62,3,0.199377805256
145,63,2,1.60999200439
146,63,2,1.60999200439
147,64,3,1.60999200439
148,64,3,1.60999200439
