PNR,HHNR,APER,w
0,0,2,1.61001318715
1,0,2,1.61001318715
2,1,3,0.335319011982
3,1,3,0.335319011982
4,1,3,0.335319011982
5,2,2,0.19936540677
6,2,2,0.19936540677
7,3,3,1.61001318715
8,3,3,1.61001318715
9,3,3,1.61001318715
10,4,1,2.08693925869
11,5,3,1.61001318715
12,5,3,1.61001318715
13,5,3,1.61001318715
14,6,3,0.335319011982
15,6,3,0.335319011982
16,6,3,0.335319011982
17,7,2,0.335319011982
18,7,2,0.335319011982
19,8,3,1.61001318715
20,8,3,1.61001318715
21,8,3,1.61001318715
22,9,2,0.335319011982
23,9,2,0.335319011982
24,10,2,1.61001318715
25,10,2,1.61001318715
26,11,2,1.61001318715
27,11,2,1.61001318715
28,12,1,0.19936540677
29,13,2,3.51008944645
30,13,2,3.51008944645
31,14,1,2.08693925869
32,15,2,0.335319011982
33,15,2,0.335319011982
34,16,1,0.19936540677
35,17,1,3.51008944645
36,18,2,0.19936540677
37,18,2,0.19936540677
38,19,3,1.61001318715
39,19,3,1.61001318715
40,19,3,1.61001318715
41,20,2,0.19936540677
42,20,2,0.19936540677
43,21,3,1.61001318715
44,21,3,1.61001318715
45,21,3,1.61001318715
46,22,2,1.61001318715
47,22,2,1.61001318715
48,23,3,0.957240485898
49,23,3,0.957240485898
50,23,3,0.957240485898
51,24,3,0.957240485898
52,24,3,0.957240485898
53,24,3,0.957240485898
54,25,2,0.19936540677
55,25,2,0.19936540677
56,26,3,0.335319011982
57,26,3,0.335319011982
58,26,3,0.335319011982
59,27,3,0.957240485898
60,27,3,0.957240485898
61,27,3,0.957240485898
62,28,3,0.19936540677
63,28,3,0.19936540677
64,28,3,0.19936540677
65,29,1,0.335319011982
66,30,3,1.61001318715
67,30,3,1.61001318715
68,30,3,1.61001318715
69,31,3,1.61001318715
70,31,3,1.61001318715
71,31,3,1.61001318715
72,32,3,1.61001318715
73,32,3,1.61001318715
74,32,3,1.61001318715
75,33,3,0.957240485898
76,33,3,0.957240485898
77,33,3,0.957240485898
78,34,3,1.61001318715
79,34,3,1.61001318715
80,34,3,1.61001318715
81,35,2,1.61001318715
82,35,2,1.61001318715
83,36,1,0.19936540677
84,37,3,1.61001318715
85,37,3,1.61001318715
86,37,3,1.61001318715
87,38,3,0.957240485898
88,38,3,0.957240485898
89,38,3,0.957240485898
90,39,2,1.61001318715
91,39,2,1.61001318715
92,40,2,0.335319011982
93,40,2,0.335319011982
94,41,2,3.51008944645
95,41,2,3.51008944645
96,42,3,1.61001318715
97,42,3,1.61001318715
98,42,3,1.61001318715
99,43,2,0.335319011982
100,43,2,0.335319011982
101,44,1,0.19936540677
102,45,3,0.19936540677
103,45,3,0.19936540677
104,45,3,0.19936540677
105,46,2,0.957240485898
106,46,2,0.957240485898
107,47,3,0.957240485898
108,47,3,0.957240485898
109,47,3,0.957240485898
110,48,3,0.335319011982
111,48,3,0.335319011982
112,48,3,0.335319011982
113,49,1,0.19936540677
114,50,1,0.335319011982
115,51,3,0.957240485898
116,51,3,0.957240485898
117,51,3,0.957240485898
118,52,2,0.19936540677
119,52,2,0.19936540677
120,53,3,0.335319011982
121,53,3,0.335319011982
122,53,3,0.335319011982
123,54,3,0.957240485898
124,54,3,0.957240485898
125,54,3,0.957240485898
126,55,1,3.51008944645
127,56,2,1.61001318715
128,56,2,1.61001318715
129,57,2,0.335319011982
130,57,2,0.335319011982
131,58,2,1.61001318715
132,58,2,1.61001318715
133,59,3,0.335319011982
134,59,3,0.335319011982
135,59,3,0.335319011982
136,60,3,1.61001318715
137,60,3,1.61001318715
138,60,3,1.61001318715
139,61,3,1.61001318715
140,61,3,1.61001318715
141,61,3,1.61001318715
142,62,3,0.19936540677
143,62,3,0.19936540677
144,62,3,0.19936540677
145,63,2,1.61001318715
146,63,2,1.61001318715
147,64,3,1.61001318715
148,64,3,1.61001318715
149,64,3,1.61001318715
150,65,3,0.335319011982
151,65,3,0.335319011982
152,65,3,0.335319011982
153,66,3,1.61001318715
154,66,3,1.61001318715
155,66,3,1.61001318715
156,67,2,3.51008944645
157,67,2,3.51008944645
158,68,2,0.335319011982
159,68,2,0.335319011982
160,69,1,0.19936540677
161,70,3,1.61001318715
162,70,3,1.61001318715
163,70,3,1.61001318715
164,71,3,3.51008944645
165,71,3,3.51008944645
166,71,3,3.51008944645
167,72,3,0.335319011982
168,72,3,0.335319011982
169,72,3,0.335319011982
170,73,3,0.957240485898
171,73,3,0.957240485898
172,73,3,0.957240485898
173,74,1,0.335319011982
174,75,2,1.61001318715
175,75,2,1.61001318715
176,76,2,0.957240485898
177,76,2,0.957240485898
178,77,2,0.957240485898
179,77,2,0.957240485898
180,78,3,1.61001318715
181,78,3,1.61001318715
182,78,3,1.61001318715
183,79,2,0.957240485898
184,79,2,0.957240485898
185,80,2,3.51008944645
186,80,2,3.51008944645
187,81,3,0.335319011982
188,81,3,0.335319011982
189,81,3,0.335319011982
190,82,3,1.61001318715
191,82,3,1.61001318715
192,82,3,1.61001318715
193,83,2,0.19936540677
194,83,2,0.19936540677
195,84,2,0.335319011982
196,84,2,0.335319011982
197,85,1,3.51008944645
198,86,2,0.19936540677
199,86,2,0.19936540677
200,87,2,1.61001318715
201,87,2,1.61001318715
202,88,3,0.19936540677
203,88,3,0.19936540677
204,88,3,0.19936540677
205,89,1,3.51008944645
206,90,3,1.61001318715
207,90,3,1.61001318715
208,90,3,1.61001318715
209,91,2,0.335319011982
210,91,2,0.335319011982
211,92,2,0.19936540677
212,92,2,0.19936540677
213,93,2,0.19936540677
214,93,2,0.19936540677
215,94,3,0.335319011982
216,94,3,0.335319011982
217,94,3,0.335319011982
218,95,2,3.51008944645
219,95,2,3.51008944645
220,96,2,1.61001318715
221,96,2,1.61001318715
222,97,3,3.51008944645
223,97,3,3.51008944645
224,97,3,3.51008944645
225,98,1,0.19936540677
226,99,2,1.61001318715
227,99,2,1.61001318715
228,100,3,1.61001318715
229,100,3,1.61001318715
230,100,3,1.61001318715
231,101,3,0.957240485898
232,101,3,0.957240485898
233,101,3,0.957240485898
234,102,2,1.61001318715
235,102,2,1.61001318715
236,103,1,0.335319011982
237,104,3,0.957240485898
238,104,3,0.957240485898
239,104,3,0.957240485898
240,105,2,0.19936540677
241,105,2,0.19936540677
242,106,2,0.957240485898
243,106,2,0.957240485898
244,107,3,0.335319011982
245,107,3,0.335319011982
246,107,3,0.335319011982
247,108,3,0.957240485898
248,108,3,0.957240485898
249,108,3,0.957240485898
250,109,2,0.19936540677
251,109,2,0.19936540677
252,110,2,0.19936540677
253,110,2,0.19936540677
254,111,3,0.957240485898
255,111,3,0.957240485898
256,111,3,0.957240485898
257,112,3,0.957240485898
258,112,3,0.957240485898
259,112,3,0.957240485898
260,113,1,3.51008944645
261,114,3,0.957240485898
262,114,3,0.957240485898
263,114,3,0.957240485898
264,115,1,0.335319011982
265,116,2,1.61001318715
266,116,2,1.61001318715
267,117,1,0.19936540677
268,118,3,0.335319011982
269,118,3,0.335319011982
270,118,3,0.335319011982
271,119,3,1.61001318715
272,119,3,1.61001318715
273,119,3,1.61001318715
274,120,1,0.335319011982
275,121,3,0.957240485898
276,121,3,0.957240485898
277,121,3,0.957240485898
278,122,3,1.61001318715
279,122,3,1.61001318715
280,122,3,1.61001318715
281,123,3,0.957240485898
282,123,3,0.957240485898
283,123,3,0.957240485898
284,124,3,0.957240485898
285,124,3,0.957240485898
286,124,3,0.957240485898
287,125,3,1.61001318715
288,125,3,1.61001318715
289,125,3,1.61001318715
290,126,2,0.335319011982
291,126,2,0.335319011982
292,127,3,0.957240485898
293,127,3,0.957240485898
294,127,3,0.957240485898
295,128,1,0.19936540677
296,129,2,1.61001318715
297,129,2,1.61001318715
298,130,3,0.335319011982
299,130,3,0.335319011982
300,130,3,0.335319011982
301,131,3,1.61001318715
302,131,3,1.61001318715
303,131,3,1.61001318715
304,132,1,0.19936540677
305,133,2,0.19936540677
306,133,2,0.19936540677
307,134,1,0.335319011982
308,135,2,1.61001318715
309,135,2,1.61001318715
310,136,1,3.51008944645
311,137,3,1.61001318715
312,137,3,1.61001318715
313,137,3,1.61001318715
314,138,3,0.19936540677
315,138,3,0.19936540677
316,138,3,0.19936540677
317,139,2,0.19936540677
318,139,2,0.19936540677
319,140,2,1.61001318715
320,140,2,1.61001318715
321,141,2,0.957240485898
322,141,2,0.957240485898
323,142,3,0.335319011982
324,142,3,0.335319011982
325,142,3,0.335319011982
326,143,3,1.61001318715
327,143,3,1.61001318715
328,143,3,1.61001318715
329,144,3,0.335319011982
330,144,3,0.335319011982
331,144,3,0.335319011982
332,145,3,0.335319011982
333,145,3,0.335319011982
334,145,3,0.335319011982
335,146,3,1.61001318715
336,146,3,1.61001318715
337,146,3,1.61001318715
338,147,1,0.19936540677
339,148,2,2.08693925869
340,148,2,2.08693925869
341,149,3,1.61001318715
342,149,3,1.61001318715
343,149,3,1.61001318715
344,150,2,0.957240485898
345,150,2,0.957240485898
346,151,2,1.61001318715
347,151,2,1.61001318715
348,152,1,0.335319011982
349,153,3,1.61001318715
350,153,3,1.61001318715
351,153,3,1.61001318715
352,154,3,0.957240485898
353,154,3,0.957240485898
354,154,3,0.957240485898
355,155,3,0.335319011982
356,155,3,0.335319011982
357,155,3,0.335319011982
358,156,1,2.08693925869
359,157,3,0.335319011982
360,157,3,0.335319011982
361,157,3,0.335319011982
362,158,3,0.957240485898
363,158,3,0.957240485898
364,158,3,0.957240485898
365,159,3,0.19936540677
366,159,3,0.19936540677
367,159,3,0.19936540677
368,160,2,0.19936540677
369,160,2,0.19936540677
370,161,1,0.19936540677
371,162,3,0.335319011982
372,162,3,0.335319011982
373,162,3,0.335319011982
374,163,3,0.19936540677
375,163,3,0.19936540677
376,163,3,0.19936540677
377,164,1,0.335319011982
378,165,3,1.61001318715
379,165,3,1.61001318715
380,165,3,1.61001318715
381,166,3,0.335319011982
382,166,3,0.335319011982
383,166,3,0.335319011982
384,167,2,0.19936540677
385,167,2,0.19936540677
386,168,3,0.957240485898
387,168,3,0.957240485898
388,168,3,0.957240485898
389,169,3,0.957240485898
390,169,3,0.957240485898
391,169,3,0.957240485898
392,170,2,0.335319011982
393,170,2,0.335319011982
394,171,2,3.51008944645
395,171,2,3.51008944645
396,172,2,1.61001318715
397,172,2,1.61001318715
398,173,2,1.61001318715
399,173,2,1.61001318715
400,174,3,0.957240485898
401,174,3,0.957240485898
402,174,3,0.957240485898
403,175,3,0.335319011982
404,175,3,0.335319011982
405,175,3,0.335319011982
406,176,2,1.52309043027
407,176,2,1.52309043027
408,177,3,0.111644861726
409,177,3,0.111644861726
410,177,3,0.111644861726
411,178,2,0.0939174984967
412,178,2,0.0939174984967
413,179,3,1.52309043027
414,179,3,1.52309043027
415,179,3,1.52309043027
416,180,1,2.74884152239
417,181,3,1.52309043027
418,181,3,1.52309043027
419,181,3,1.52309043027
420,182,3,0.111644861726
421,182,3,0.111644861726
422,182,3,0.111644861726
423,183,2,0.111644861726
424,183,2,0.111644861726
425,184,3,1.52309043027
426,184,3,1.52309043027
427,184,3,1.52309043027
428,185,2,0.111644861726
429,185,2,0.111644861726
430,186,2,1.52309043027
431,186,2,1.52309043027
432,187,2,1.52309043027
433,187,2,1.52309043027
434,188,1,0.0939174984967
435,189,2,3.26769810298
436,189,2,3.26769810298
437,190,1,2.74884152239
438,191,2,0.111644861726
439,191,2,0.111644861726
440,192,1,0.0939174984967
441,193,1,3.26769810298
442,194,2,0.0939174984967
443,194,2,0.0939174984967
444,195,3,1.52309043027
445,195,3,1.52309043027
446,195,3,1.52309043027
447,196,2,0.0939174984967
448,196,2,0.0939174984967
449,197,3,1.52309043027
450,197,3,1.52309043027
451,197,3,1.52309043027
452,198,2,1.52309043027
453,198,2,1.52309043027
454,199,3,1.28124878283
455,199,3,1.28124878283
456,199,3,1.28124878283
457,200,3,1.28124878283
458,200,3,1.28124878283
459,200,3,1.28124878283
460,201,2,0.0939174984967
461,201,2,0.0939174984967
462,202,3,0.111644861726
463,202,3,0.111644861726
464,202,3,0.111644861726
465,203,3,1.28124878283
466,203,3,1.28124878283
467,203,3,1.28124878283
468,204,3,0.0939174984967
469,204,3,0.0939174984967
470,204,3,0.0939174984967
471,205,1,0.111644861726
472,206,3,1.52309043027
473,206,3,1.52309043027
474,206,3,1.52309043027
475,207,3,1.52309043027
476,207,3,1.52309043027
477,207,3,1.52309043027
478,208,3,1.52309043027
479,208,3,1.52309043027
480,208,3,1.52309043027
481,209,3,1.28124878283
482,209,3,1.28124878283
483,209,3,1.28124878283
484,210,3,1.52309043027
485,210,3,1.52309043027
486,210,3,1.52309043027
487,211,2,1.52309043027
488,211,2,1.52309043027
489,212,1,0.0939174984967
490,213,3,1.52309043027
491,213,3,1.52309043027
492,213,3,1.52309043027
493,214,3,1.28124878283
494,214,3,1.28124878283
495,214,3,1.28124878283
496,215,2,1.52309043027
497,215,2,1.52309043027
498,216,2,0.111644861726
499,216,2,0.111644861726
500,217,2,3.26769810298
501,217,2,3.26769810298
502,218,3,1.52309043027
503,218,3,1.52309043027
504,218,3,1.52309043027
505,219,2,0.111644861726
506,219,2,0.111644861726
507,220,1,0.0939174984967
508,221,3,0.0939174984967
509,221,3,0.0939174984967
510,221,3,0.0939174984967
511,222,2,1.28124878283
512,222,2,1.28124878283
513,223,3,1.28124878283
514,223,3,1.28124878283
515,223,3,1.28124878283
516,224,3,0.111644861726
517,224,3,0.111644861726
518,224,3,0.111644861726
519,225,1,0.0939174984967
520,226,1,0.111644861726
521,227,3,1.28124878283
522,227,3,1.28124878283
523,227,3,1.28124878283
524,228,2,0.0939174984967
525,228,2,0.0939174984967
526,229,3,0.111644861726
527,229,3,0.111644861726
528,229,3,0.111644861726
529,230,3,1.28124878283
530,230,3,1.28124878283
531,230,3,1.28124878283
532,231,1,3.26769810298
533,232,2,1.52309043027
534,232,2,1.52309043027
535,233,2,0.111644861726
536,233,2,0.111644861726
537,234,2,1.52309043027
538,234,2,1.52309043027
539,235,3,0.111644861726
540,235,3,0.111644861726
541,235,3,0.111644861726
542,236,3,1.52309043027
543,236,3,1.52309043027
544,236,3,1.52309043027
545,237,3,1.52309043027
546,237,3,1.52309043027
547,237,3,1.52309043027
548,238,3,0.0939174984967
549,238,3,0.0939174984967
550,238,3,0.0939174984967
551,239,2,1.52309043027
552,239,2,1.52309043027
553,240,3,1.52309043027
554,240,3,1.52309043027
555,240,3,1.52309043027
556,241,3,0.111644861726
557,241,3,0.111644861726
558,241,3,0.111644861726
559,242,3,1.52309043027
560,242,3,1.52309043027
561,242,3,1.52309043027
562,243,2,3.26769810298
563,243,2,3.26769810298
564,244,2,0.111644861726
565,244,2,0.111644861726
566,245,1,0.0939174984967
567,246,3,1.52309043027
568,246,3,1.52309043027
569,246,3,1.52309043027
570,247,3,3.26769810298
571,247,3,3.26769810298
572,247,3,3.26769810298
573,248,3,0.111644861726
574,248,3,0.111644861726
575,248,3,0.111644861726
576,249,3,1.28124878283
577,249,3,1.28124878283
578,249,3,1.28124878283
579,250,1,0.111644861726
580,251,2,1.52309043027
581,251,2,1.52309043027
582,252,2,1.28124878283
583,252,2,1.28124878283
584,253,2,1.28124878283
585,253,2,1.28124878283
586,254,3,1.52309043027
587,254,3,1.52309043027
588,254,3,1.52309043027
589,255,2,1.28124878283
590,255,2,1.28124878283
591,256,2,3.26769810298
592,256,2,3.26769810298
593,257,3,0.111644861726
594,257,3,0.111644861726
595,257,3,0.111644861726
596,258,3,1.52309043027
597,258,3,1.52309043027
598,258,3,1.52309043027
599,259,2,0.0939174984967
600,259,2,0.0939174984967
601,260,2,0.111644861726
602,260,2,0.111644861726
603,261,1,3.26769810298
604,262,2,0.0939174984967
605,262,2,0.0939174984967
606,263,2,1.52309043027
607,263,2,1.52309043027
608,264,3,0.0939174984967
609,264,3,0.0939174984967
610,264,3,0.0939174984967
611,265,1,3.26769810298
612,266,3,1.52309043027
613,266,3,1.52309043027
614,266,3,1.52309043027
615,267,2,0.111644861726
616,267,2,0.111644861726
617,268,2,0.0939174984967
618,268,2,0.0939174984967
619,269,2,0.0939174984967
620,269,2,0.0939174984967
621,270,3,0.111644861726
622,270,3,0.111644861726
623,270,3,0.111644861726
624,271,2,3.26769810298
625,271,2,3.26769810298
626,272,2,1.52309043027
627,272,2,1.52309043027
628,273,3,3.26769810298
629,273,3,3.26769810298
630,273,3,3.26769810298
631,274,1,0.0939174984967
632,275,2,1.52309043027
633,275,2,1.52309043027
634,276,3,1.52309043027
635,276,3,1.52309043027
636,276,3,1.52309043027
637,277,3,1.28124878283
638,277,3,1.28124878283
639,277,3,1.28124878283
640,278,2,1.52309043027
641,278,2,1.52309043027
642,279,1,0.111644861726
643,280,3,1.28124878283
644,280,3,1.28124878283
645,280,3,1.28124878283
646,281,2,0.0939174984967
647,281,2,0.0939174984967
648,282,2,1.28124878283
649,282,2,1.28124878283
650,283,3,0.111644861726
651,283,3,0.111644861726
652,283,3,0.111644861726
653,284,3,1.28124878283
654,284,3,1.28124878283
655,284,3,1.28124878283
656,285,2,0.0939174984967
657,285,2,0.0939174984967
658,286,2,0.0939174984967
659,286,2,0.0939174984967
660,287,3,1.28124878283
661,287,3,1.28124878283
662,287,3,1.28124878283
663,288,3,1.28124878283
664,288,3,1.28124878283
665,288,3,1.28124878283
666,289,1,3.26769810298
667,290,3,1.28124878283
668,290,3,1.28124878283
669,290,3,1.28124878283
670,291,1,0.111644861726
671,292,2,1.52309043027
672,292,2,1.52309043027
673,293,1,0.0939174984967
674,294,3,0.111644861726
675,294,3,0.111644861726
676,294,3,0.111644861726
677,295,3,1.52309043027
678,295,3,1.52309043027
679,295,3,1.52309043027
680,296,1,0.111644861726
681,297,3,1.28124878283
682,297,3,1.28124878283
683,297,3,1.28124878283
684,298,3,1.52309043027
685,298,3,1.52309043027
686,298,3,1.52309043027
687,299,3,1.28124878283
688,299,3,1.28124878283
689,299,3,1.28124878283
690,300,3,1.28124878283
691,300,3,1.28124878283
692,300,3,1.28124878283
693,301,3,1.52309043027
694,301,3,1.52309043027
695,301,3,1.52309043027
696,302,2,0.111644861726
697,302,2,0.111644861726
698,303,3,1.28124878283
699,303,3,1.28124878283
700,303,3,1.28124878283
701,304,1,0.0939174984967
702,305,2,1.52309043027
703,305,2,1.52309043027
704,306,3,0.111644861726
705,306,3,0.111644861726
706,306,3,0.111644861726
707,307,3,1.52309043027
708,307,3,1.52309043027
709,307,3,1.52309043027
710,308,1,0.0939174984967
711,309,2,0.0939174984967
712,309,2,0.0939174984967
713,310,1,0.111644861726
714,311,2,1.52309043027
715,311,2,1.52309043027
716,312,1,3.26769810298
717,313,3,1.52309043027
718,313,3,1.52309043027
719,313,3,1.52309043027
720,314,3,0.0939174984967
721,314,3,0.0939174984967
722,314,3,0.0939174984967
723,315,2,0.0939174984967
724,315,2,0.0939174984967
725,316,2,1.52309043027
726,316,2,1.52309043027
727,317,2,1.28124878283
728,317,2,1.28124878283
729,318,3,0.111644861726
730,318,3,0.111644861726
731,318,3,0.111644861726
732,319,3,1.52309043027
733,319,3,1.52309043027
734,319,3,1.52309043027
735,320,3,0.111644861726
736,320,3,0.111644861726
737,320,3,0.111644861726
738,321,3,0.111644861726
739,321,3,0.111644861726
740,321,3,0.111644861726
741,322,3,1.52309043027
742,322,3,1.52309043027
743,322,3,1.52309043027
744,323,1,0.0939174984967
745,324,2,2.74884152239
746,324,2,2.74884152239
747,325,3,1.52309043027
748,325,3,1.52309043027
749,325,3,1.52309043027
750,326,2,1.28124878283
751,326,2,1.28124878283
752,327,2,1.52309043027
753,327,2,1.52309043027
754,328,1,0.111644861726
755,329,3,1.52309043027
756,329,3,1.52309043027
757,329,3,1.52309043027
758,330,3,1.28124878283
759,330,3,1.28124878283
760,330,3,1.28124878283
761,331,3,0.111644861726
762,331,3,0.111644861726
763,331,3,0.111644861726
764,332,1,2.74884152239
765,333,3,0.111644861726
766,333,3,0.111644861726
767,333,3,0.111644861726
768,334,3,1.28124878283
769,334,3,1.28124878283
770,334,3,1.28124878283
771,335,3,0.0939174984967
772,335,3,0.0939174984967
773,335,3,0.0939174984967
774,336,2,0.0939174984967
775,336,2,0.0939174984967
776,337,1,0.0939174984967
777,338,3,0.111644861726
778,338,3,0.111644861726
779,338,3,0.111644861726
780,339,3,0.0939174984967
781,339,3,0.0939174984967
782,339,3,0.0939174984967
783,340,1,0.111644861726
784,341,3,1.52309043027
785,341,3,1.52309043027
786,341,3,1.52309043027
787,342,3,0.111644861726
788,342,3,0.111644861726
789,342,3,0.111644861726
790,343,2,0.0939174984967
791,343,2,0.0939174984967
792,344,3,1.28124878283
793,344,3,1.28124878283
794,344,3,1.28124878283
795,345,3,1.28124878283
796,345,3,1.28124878283
797,345,3,1.28124878283
798,346,2,0.111644861726
799,346,2,0.111644861726
800,347,2,3.26769810298
801,347,2,3.26769810298
802,348,2,1.52309043027
803,348,2,1.52309043027
804,349,2,1.52309043027
805,349,2,1.52309043027
806,350,3,1.28124878283
807,350,3,1.28124878283
808,350,3,1.28124878283
809,351,3,0.111644861726
810,351,3,0.111644861726
811,351,3,0.111644861726
