PNR,HHNR,APER,w
0,0,2,1.60019486036
1,0,2,1.60019486036
2,1,3,0.344894637762
3,1,3,0.344894637762
4,1,3,0.344894637762
5,2,2,0.205089606305
6,2,2,0.205089606305
7,3,3,1.60019486036
8,3,3,1.60019486036
9,3,3,1.60019486036
10,4,1,2.10488584375
11,5,3,1.60019486036
12,5,3,1.60019486036
13,5,3,1.60019486036
14,6,3,0.344894637762
15,6,3,0.344894637762
16,6,3,0.344894637762
17,7,2,0.344894637762
18,7,2,0.344894637762
19,8,3,1.60019486036
20,8,3,1.60019486036
21,8,3,1.60019486036
22,9,2,0.344894637762
23,9,2,0.344894637762
24,10,2,1.60019486036
25,10,2,1.60019486036
26,11,2,1.60019486036
27,11,2,1.60019486036
28,12,1,0.205089606305
29,13,2,3.53973979319
30,13,2,3.53973979319
31,14,1,2.10488584375
32,15,2,0.344894637762
33,15,2,0.344894637762
34,16,1,0.205089606305
35,17,1,3.53973979319
36,18,2,0.205089606305
37,18,2,0.205089606305
38,19,3,1.60019486036
39,19,3,1.60019486036
40,19,3,1.60019486036
41,20,2,0.205089606305
42,20,2,0.205089606305
43,21,3,1.60019486036
44,21,3,1.60019486036
45,21,3,1.60019486036
46,22,2,1.60019486036
47,22,2,1.60019486036
48,23,3,0.9515466406
49,23,3,0.9515466406
50,23,3,0.9515466406
51,24,3,0.9515466406
52,24,3,0.9515466406
53,24,3,0.9515466406
54,25,2,0.205089606305
55,25,2,0.205089606305
56,26,3,0.344894637762
57,26,3,0.344894637762
58,26,3,0.344894637762
59,27,3,0.9515466406
60,27,3,0.9515466406
61,27,3,0.9515466406
62,28,3,0.205089606305
63,28,3,0.205089606305
64,28,3,0.205089606305
65,29,1,0.344894637762
66,30,3,1.60019486036
67,30,3,1.60019486036
68,30,3,1.60019486036
69,31,3,1.60019486036
70,31,3,1.60019486036
71,31,3,1.60019486036
72,32,3,1.60019486036
73,32,3,1.60019486036
74,32,3,1.60019486036
75,33,3,0.9515466406
76,33,3,0.9515466406
77,33,3,0.9515466406
78,34,3,1.60019486036
79,34,3,1.60019486036
80,34,3,1.60019486036
81,35,2,1.60019486036
82,35,2,1.60019486036
83,36,1,0.205089606305
84,37,3,1.60019486036
