PNR,HHNR,APER,w
0,0,2,1.60997220279
1,0,2,1.60997220279
2,1,3,0.335359157937
3,1,3,0.335359157937
4,1,3,0.335359157937
5,2,2,0.199389395147
6,2,2,0.199389395147
7,3,3,1.60997220279
8,3,3,1.60997220279
9,3,3,1.60997220279
10,4,1,2.08701412705
11,5,3,1.60997220279
12,5,3,1.60997220279
13,5,3,1.60997220279
14,6,3,0.335359157937
15,6,3,0.335359157937
16,6,3,0.335359157937
17,7,2,0.335359157937
18,7,2,0.335359157937
19,8,3,1.60997220279
20,8,3,1.60997220279
21,8,3,1.60997220279
22,9,2,0.335359157937
23,9,2,0.335359157937
24,10,2,1.60997220279
25,10,2,1.60997220279
26,11,2,1.60997220279
27,11,2,1.60997220279
28,12,1,0.199389395147
29,13,2,3.51021326753
30,13,2,3.51021326753
31,14,1,2.08701412705
32,15,2,0.335359157937
33,15,2,0.335359157937
34,16,1,0.199389395147
35,17,1,3.51021326753
36,18,2,0.199389395147
37,18,2,0.199389395147
38,19,3,1.60997220279
39,19,3,1.60997220279
40,19,3,1.60997220279
41,20,2,0.199389395147
42,20,2,0.199389395147
43,21,3,1.60997220279
44,21,3,1.60997220279
45,21,3,1.60997220279
46,22,2,1.60997220279
47,22,2,1.60997220279
48,23,3,0.957216691778
49,23,3,0.957216691778
50,23,3,0.957216691778
51,24,3,0.957216691778
52,24,3,0.957216691778
53,24,3,0.957216691778
54,25,2,0.199389395147
55,25,2,0.199389395147
56,26,3,0.335359157937
57,26,3,0.335359157937
58,26,3,0.335359157937
59,27,3,0.957216691778
60,27,3,0.957216691778
61,27,3,0.957216691778
62,28,3,0.199389395147
63,28,3,0.199389395147
64,28,3,0.199389395147
65,29,1,0.335359157937
66,30,3,1.60997220279
67,30,3,1.60997220279
68,30,3,1.60997220279
69,31,3,1.60997220279
70,31,3,1.60997220279
71,31,3,1.60997220279
72,32,3,1.60997220279
73,32,3,1.60997220279
74,32,3,1.60997220279
75,33,3,0.957216691778
76,33,3,0.957216691778
77,33,3,0.957216691778
78,34,3,1.60997220279
79,34,3,1.60997220279
80,34,3,1.60997220279
81,35,2,1.60997220279
82,35,2,1.60997220279
83,36,1,0.199389395147
84,37,3,1.60997220279
85,37,3,1.60997220279
86,37,3,1.60997220279
87,38,3,0.957216691778
88,38,3,0.957216691778
89,38,3,0.957216691778
90,39,2,1.60997220279
91,39,2,1.60997220279
92,40,2,0.335359157937
93,40,2,0.335359157937
94,41,2,3.51021326753
95,41,2,3.51021326753
96,42,3,1.60997220279
97,42,3,1.60997220279
98,42,3,1.60997220279
99,43,2,0.335359157937
100,43,2,0.335359157937
101,44,1,0.199389395147
102,45,3,0.199389395147
103,45,3,0.199389395147
104,45,3,0.199389395147
105,46,2,0.957216691778
106,46,2,0.957216691778
107,47,3,0.957216691778
108,47,3,0.957216691778
109,47,3,0.957216691778
110,48,3,0.335359157937
111,48,3,0.335359157937
112,48,3,0.335359157937
113,49,1,0.199389395147
114,50,1,0.335359157937
115,51,3,0.957216691778
116,51,3,0.957216691778
117,51,3,0.957216691778
118,52,2,0.199389395147
119,52,2,0.199389395147
120,53,3,0.335359157937
121,53,3,0.335359157937
122,53,3,0.335359157937
123,54,3,0.957216691778
124,54,3,0.957216691778
125,54,3,0.957216691778
126,55,1,3.51021326753
127,56,2,1.60997220279
128,56,2,1.60997220279
129,57,2,0.335359157937
130,57,2,0.335359157937
131,58,2,1.60997220279
132,58,2,1.60997220279
133,59,3,0.335359157937
134,59,3,0.335359157937
135,59,3,0.335359157937
136,60,3,1.60997220279
137,60,3,1.60997220279
138,60,3,1.60997220279
139,61,3,1.60997220279
140,61,3,1.60997220279
141,61,3,1.60997220279
142,62,3,0.199389395147
143,62,3,0.199389395147
144,62,3,0.199389395147
145,63,2,1.60997220279
146,63,2,1.60997220279
147,64,3,1.60997220279
148,64,3,1.60997220279
149,64,3,1.60997220279
150,65,3,0.335359157937
151,65,3,0.335359157937
152,65,3,0.335359157937
153,66,3,1.60997220279
154,66,3,1.60997220279
155,66,3,1.60997220279
156,67,2,3.51021326753
157,67,2,3.51021326753
158,68,2,0.335359157937
159,68,2,0.335359157937
160,69,1,0.199389395147
161,70,3,1.60997220279
162,70,3,1.60997220279
163,70,3,1.60997220279
164,71,3,3.51021326753
165,71,3,3.51021326753
166,71,3,3.51021326753
167,72,3,0.335359157937
168,72,3,0.335359157937
169,72,3,0.335359157937
170,73,3,0.957216691778
171,73,3,0.957216691778
172,73,3,0.957216691778
173,74,1,0.335359157937
174,75,2,1.60997220279
175,75,2,1.60997220279
176,76,2,0.957216691778
177,76,2,0.957216691778
178,77,2,0.957216691778
179,77,2,0.957216691778
180,78,3,1.60997220279
181,78,3,1.60997220279
182,78,3,1.60997220279
183,79,2,0.957216691778
184,79,2,0.957216691778
185,80,2,3.51021326753
186,80,2,3.51021326753
187,81,3,0.335359157937
188,81,3,0.335359157937
189,81,3,0.335359157937
190,82,3,1.60997220279
191,82,3,1.60997220279
192,82,3,1.60997220279
193,83,2,0.199389395147
194,83,2,0.199389395147
195,84,2,0.335359157937
196,84,2,0.335359157937
197,85,1,3.51021326753
198,86,2,0.199389395147
199,86,2,0.199389395147
200,87,2,1.60997220279
201,87,2,1.60997220279
202,88,3,0.199389395147
203,88,3,0.199389395147
204,88,3,0.199389395147
205,89,1,3.51021326753
206,90,3,1.60997220279
207,90,3,1.60997220279
208,90,3,1.60997220279
209,91,2,0.335359157937
210,91,2,0.335359157937
211,92,2,0.199389395147
212,92,2,0.199389395147
213,93,2,0.199389395147
214,93,2,0.199389395147
215,94,3,0.335359157937
216,94,3,0.335359157937
217,94,3,0.335359157937
218,95,2,3.51021326753
219,95,2,3.51021326753
220,96,2,1.60997220279
221,96,2,1.60997220279
222,97,3,3.51021326753
223,97,3,3.51021326753
224,97,3,3.51021326753
225,98,1,0.199389395147
226,99,2,1.60997220279
227,99,2,1.60997220279
228,100,3,1.60997220279
229,100,3,1.60997220279
230,100,3,1.60997220279
231,101,3,0.957216691778
232,101,3,0.957216691778
233,101,3,0.957216691778
234,102,2,1.60997220279
235,102,2,1.60997220279
236,103,1,0.335359157937
237,104,3,0.957216691778
238,104,3,0.957216691778
239,104,3,0.957216691778
240,105,2,0.199389395147
241,105,2,0.199389395147
242,106,2,0.957216691778
243,106,2,0.957216691778
244,107,3,0.335359157937
245,107,3,0.335359157937
246,107,3,0.335359157937
247,108,3,0.957216691778
248,108,3,0.957216691778
249,108,3,0.957216691778
250,109,2,0.199389395147
251,109,2,0.199389395147
252,110,2,0.199389395147
253,110,2,0.199389395147
254,111,3,0.957216691778
255,111,3,0.957216691778
256,111,3,0.957216691778
257,112,3,0.957216691778
258,112,3,0.957216691778
259,112,3,0.957216691778
260,113,1,3.51021326753
261,114,3,0.957216691778
262,114,3,0.957216691778
263,114,3,0.957216691778
264,115,1,0.335359157937
265,116,2,1.60997220279
266,116,2,1.60997220279
267,117,1,0.199389395147
268,118,3,0.335359157937
269,118,3,0.335359157937
270,118,3,0.335359157937
271,119,3,1.60997220279
272,119,3,1.60997220279
273,119,3,1.60997220279
274,120,1,0.335359157937
275,121,3,0.957216691778
276,121,3,0.957216691778
277,121,3,0.957216691778
278,122,3,1.60997220279
279,122,3,1.60997220279
280,122,3,1.60997220279
281,123,3,0.957216691778
282,123,3,0.957216691778
283,123,3,0.957216691778
284,124,3,0.957216691778
285,124,3,0.957216691778
286,124,3,0.957216691778
287,125,3,1.60997220279
288,125,3,1.60997220279
289,125,3,1.60997220279
290,126,2,0.335359157937
291,126,2,0.335359157937
292,127,3,0.957216691778
293,127,3,0.957216691778
294,127,3,0.957216691778
295,128,1,0.199389395147
296,129,2,1.60997220279
297,129,2,1.60997220279
298,130,3,0.335359157937
299,130,3,0.335359157937
300,130,3,0.335359157937
301,131,3,1.60997220279
302,131,3,1.60997220279
303,131,3,1.60997220279
304,132,1,0.199389395147
305,133,2,0.199389395147
306,133,2,0.199389395147
307,134,1,0.335359157937
308,135,2,1.60997220279
309,135,2,1.60997220279
310,136,1,3.51021326753
311,137,3,1.60997220279
312,137,3,1.60997220279
313,137,3,1.60997220279
314,138,3,0.199389395147
315,138,3,0.199389395147
316,138,3,0.199389395147
317,139,2,0.199389395147
318,139,2,0.199389395147
319,140,2,1.60997220279
320,140,2,1.60997220279
321,141,2,0.957216691778
322,141,2,0.957216691778
323,142,3,0.335359157937
324,142,3,0.335359157937
325,142,3,0.335359157937
326,143,3,1.60997220279
327,143,3,1.60997220279
328,143,3,1.60997220279
329,144,3,0.335359157937
330,144,3,0.335359157937
331,144,3,0.335359157937
332,145,3,0.335359157937
333,145,3,0.335359157937
334,145,3,0.335359157937
335,146,3,1.60997220279
336,146,3,1.60997220279
337,146,3,1.60997220279
338,147,1,0.199389395147
339,148,2,2.08701412705
340,148,2,2.08701412705
341,149,3,1.60997220279
342,149,3,1.60997220279
343,149,3,1.60997220279
344,150,2,0.957216691778
345,150,2,0.957216691778
346,151,2,1.60997220279
347,151,2,1.60997220279
348,152,1,0.335359157937
349,153,3,1.60997220279
350,153,3,1.60997220279
351,153,3,1.60997220279
352,154,3,0.957216691778
353,154,3,0.957216691778
354,154,3,0.957216691778
355,155,3,0.335359157937
356,155,3,0.335359157937
357,155,3,0.335359157937
358,156,1,2.08701412705
359,157,3,0.335359157937
