PNR,HHNR,APER,w
0,0,2,1.61001243979
1,0,2,1.61001243979
2,1,3,0.335319744066
3,1,3,0.335319744066
4,1,3,0.335319744066
5,2,2,0.199365844211
6,2,2,0.199365844211
7,3,3,1.61001243979
8,3,3,1.61001243979
9,3,3,1.61001243979
10,4,1,2.08694062393
11,5,3,1.61001243979
12,5,3,1.61001243979
13,5,3,1.61001243979
14,6,3,0.335319744066
15,6,3,0.335319744066
16,6,3,0.335319744066
17,7,2,0.335319744066
18,7,2,0.335319744066
19,8,3,1.61001243979
20,8,3,1.61001243979
21,8,3,1.61001243979
22,9,2,0.335319744066
23,9,2,0.335319744066
24,10,2,1.61001243979
25,10,2,1.61001243979
26,11,2,1.61001243979
27,11,2,1.61001243979
28,12,1,0.199365844211
29,13,2,3.51009170436
30,13,2,3.51009170436
31,14,1,2.08694062393
32,15,2,0.335319744066
33,15,2,0.335319744066
34,16,1,0.199365844211
35,17,1,3.51009170436
36,18,2,0.199365844211
37,18,2,0.199365844211
38,19,3,1.61001243979
39,19,3,1.61001243979
40,19,3,1.61001243979
41,20,2,0.199365844211
42,20,2,0.199365844211
43,21,3,1.61001243979
44,21,3,1.61001243979
45,21,3,1.61001243979
46,22,2,1.61001243979
47,22,2,1.61001243979
48,23,3,0.957240052005
49,23,3,0.957240052005
50,23,3,0.957240052005
51,24,3,0.957240052005
52,24,3,0.957240052005
53,24,3,0.957240052005
54,25,2,0.199365844211
55,25,2,0.199365844211
56,26,3,0.335319744066
57,26,3,0.335319744066
58,26,3,0.335319744066
59,27,3,0.957240052005
60,27,3,0.957240052005
61,27,3,0.957240052005
62,28,3,0.199365844211
63,28,3,0.199365844211
64,28,3,0.199365844211
65,29,1,0.335319744066
66,30,3,1.61001243979
67,30,3,1.61001243979
68,30,3,1.61001243979
69,31,3,1.61001243979
70,31,3,1.61001243979
71,31,3,1.61001243979
72,32,3,1.61001243979
73,32,3,1.61001243979
74,32,3,1.61001243979
75,33,3,0.957240052005
76,33,3,0.957240052005
77,33,3,0.957240052005
78,34,3,1.61001243979
79,34,3,1.61001243979
80,34,3,1.61001243979
81,35,2,1.61001243979
82,35,2,1.61001243979
83,36,1,0.199365844211
84,37,3,1.61001243979
85,37,3,1.61001243979
86,37,3,1.61001243979
87,38,3,0.957240052005
88,38,3,0.957240052005
89,38,3,0.957240052005
90,39,2,1.61001243979
91,39,2,1.61001243979
92,40,2,0.335319744066
93,40,2,0.335319744066
94,41,2,3.51009170436
95,41,2,3.51009170436
96,42,3,1.61001243979
97,42,3,1.61001243979
98,42,3,1.61001243979
99,43,2,0.335319744066
100,43,2,0.335319744066
101,44,1,0.199365844211
102,45,3,0.199365844211
103,45,3,0.199365844211
104,45,3,0.199365844211
105,46,2,0.957240052005
106,46,2,0.957240052005
107,47,3,0.957240052005
108,47,3,0.957240052005
109,47,3,0.957240052005
110,48,3,0.335319744066
111,48,3,0.335319744066
112,48,3,0.335319744066
113,49,1,0.199365844211
114,50,1,0.335319744066
115,51,3,0.957240052005
116,51,3,0.957240052005
117,51,3,0.957240052005
118,52,2,0.199365844211
119,52,2,0.199365844211
120,53,3,0.335319744066
121,53,3,0.335319744066
122,53,3,0.335319744066
123,54,3,0.957240052005
124,54,3,0.957240052005
125,54,3,0.957240052005
126,55,1,3.51009170436
127,56,2,1.61001243979
128,56,2,1.61001243979
129,57,2,0.335319744066
130,57,2,0.335319744066
131,58,2,1.61001243979
132,58,2,1.61001243979
133,59,3,0.335319744066
134,59,3,0.335319744066
135,59,3,0.335319744066
136,60,3,1.61001243979
137,60,3,1.61001243979
138,60,3,1.61001243979
139,61,3,1.61001243979
140,61,3,1.61001243979
141,61,3,1.61001243979
142,62,3,0.199365844211
143,62,3,0.199365844211
144,62,3,0.199365844211
145,63,2,1.61001243979
146,63,2,1.61001243979
147,64,3,1.61001243979
148,64,3,1.61001243979
149,64,3,1.61001243979
150,65,3,0.335319744066
151,65,3,0.335319744066
152,65,3,0.335319744066
153,66,3,1.61001243979
154,66,3,1.61001243979
155,66,3,1.61001243979
156,67,2,3.51009170436
157,67,2,3.51009170436
158,68,2,0.335319744066
159,68,2,0.335319744066
160,69,1,0.199365844211
161,70,3,1.61001243979
162,70,3,1.61001243979
163,70,3,1.61001243979
164,71,3,3.51009170436
165,71,3,3.51009170436
166,71,3,3.51009170436
167,72,3,0.335319744066
168,72,3,0.335319744066
169,72,3,0.335319744066
170,73,3,0.957240052005
171,73,3,0.957240052005
172,73,3,0.957240052005
173,74,1,0.335319744066
174,75,2,1.61001243979
175,75,2,1.61001243979
176,76,2,0.957240052005
177,76,2,0.957240052005
178,77,2,0.957240052005
179,77,2,0.957240052005
180,78,3,1.61001243979
181,78,3,1.61001243979
182,78,3,1.61001243979
183,79,2,0.957240052005
184,79,2,0.957240052005
185,80,2,3.51009170436
186,80,2,3.51009170436
187,81,3,0.335319744066
188,81,3,0.335319744066
189,81,3,0.335319744066
190,82,3,1.61001243979
191,82,3,1.61001243979
192,82,3,1.61001243979
193,83,2,0.199365844211
194,83,2,0.199365844211
195,84,2,0.335319744066
196,84,2,0.335319744066
197,85,1,3.51009170436
198,86,2,0.199365844211
199,86,2,0.199365844211
200,87,2,1.61001243979
201,87,2,1.61001243979
202,88,3,0.199365844211
203,88,3,0.199365844211
204,88,3,0.199365844211
205,89,1,3.51009170436
206,90,3,1.61001243979
207,90,3,1.61001243979
208,90,3,1.61001243979
209,91,2,0.335319744066
210,91,2,0.335319744066
211,92,2,0.199365844211
212,92,2,0.199365844211
213,93,2,0.199365844211
214,93,2,0.199365844211
215,94,3,0.335319744066
216,94,3,0.335319744066
217,94,3,0.335319744066
218,95,2,3.51009170436
219,95,2,3.51009170436
220,96,2,1.61001243979
221,96,2,1.61001243979
222,97,3,3.51009170436
223,97,3,3.51009170436
224,97,3,3.51009170436
225,98,1,0.199365844211
226,99,2,1.61001243979
227,99,2,1.61001243979
228,100,3,1.61001243979
229,100,3,1.61001243979
230,100,3,1.61001243979
231,101,3,0.957240052005
232,101,3,0.957240052005
233,101,3,0.957240052005
234,102,2,1.61001243979
235,102,2,1.61001243979
236,103,1,0.335319744066
237,104,3,0.957240052005
238,104,3,0.957240052005
239,104,3,0.957240052005
240,105,2,0.199365844211
241,105,2,0.199365844211
242,106,2,0.957240052005
243,106,2,0.957240052005
244,107,3,0.335319744066
245,107,3,0.335319744066
246,107,3,0.335319744066
247,108,3,0.957240052005
