PNR,HHNR,APER,w
0,0,2,1.61001330129
1,0,2,1.61001330129
2,1,3,0.335318900167
3,1,3,0.335318900167
4,1,3,0.335318900167
5,2,2,0.199365339958
6,2,2,0.199365339958
7,3,3,1.61001330129
8,3,3,1.61001330129
9,3,3,1.61001330129
10,4,1,2.08693905017
11,5,3,1.61001330129
12,5,3,1.61001330129
13,5,3,1.61001330129
14,6,3,0.335318900167
15,6,3,0.335318900167
16,6,3,0.335318900167
17,7,2,0.335318900167
18,7,2,0.335318900167
19,8,3,1.61001330129
20,8,3,1.61001330129
21,8,3,1.61001330129
22,9,2,0.335318900167
23,9,2,0.335318900167
24,10,2,1.61001330129
25,10,2,1.61001330129
26,11,2,1.61001330129
27,11,2,1.61001330129
28,12,1,0.199365339958
29,13,2,3.51008910159
30,13,2,3.51008910159
31,14,1,2.08693905017
32,15,2,0.335318900167
33,15,2,0.335318900167
34,16,1,0.199365339958
35,17,1,3.51008910159
36,18,2,0.199365339958
37,18,2,0.199365339958
38,19,3,1.61001330129
39,19,3,1.61001330129
40,19,3,1.61001330129
41,20,2,0.199365339958
42,20,2,0.199365339958
43,21,3,1.61001330129
44,21,3,1.61001330129
45,21,3,1.61001330129
46,22,2,1.61001330129
47,22,2,1.61001330129
48,23,3,0.957240552169
49,23,3,0.957240552169
50,23,3,0.957240552169
51,24,3,0.957240552169
52,24,3,0.957240552169
53,24,3,0.957240552169
54,25,2,0.199365339958
55,25,2,0.199365339958
56,26,3,0.335318900167
57,26,3,0.335318900167
58,26,3,0.335318900167
59,27,3,0.957240552169
60,27,3,0.957240552169
61,27,3,0.957240552169
62,28,3,0.199365339958
63,28,3,0.199365339958
64,28,3,0.199365339958
65,29,1,0.335318900167
66,30,3,1.61001330129
67,30,3,1.61001330129
68,30,3,1.61001330129
69,31,3,1.61001330129
70,31,3,1.61001330129
71,31,3,1.61001330129
72,32,3,1.61001330129
73,32,3,1.61001330129
74,32,3,1.61001330129
75,33,3,0.957240552169
76,33,3,0.957240552169
77,33,3,0.957240552169
78,34,3,1.61001330129
79,34,3,1.61001330129
80,34,3,1.61001330129
81,35,2,1.61001330129
82,35,2,1.61001330129
83,36,1,0.199365339958
84,37,3,1.61001330129
85,37,3,1.61001330129
86,37,3,1.61001330129
87,38,3,0.957240552169
88,38,3,0.957240552169
89,38,3,0.957240552169
90,39,2,1.61001330129
91,39,2,1.61001330129
92,40,2,0.335318900167
93,40,2,0.335318900167
94,41,2,3.51008910159
95,41,2,3.51008910159
96,42,3,1.61001330129
97,42,3,1.61001330129
98,42,3,1.61001330129
99,43,2,0.335318900167
100,43,2,0.335318900167
101,44,1,0.199365339958
102,45,3,0.199365339958
103,45,3,0.199365339958
104,45,3,0.199365339958
105,46,2,0.957240552169
106,46,2,0.957240552169
107,47,3,0.957240552169
108,47,3,0.957240552169
109,47,3,0.957240552169
110,48,3,0.335318900167
111,48,3,0.335318900167
112,48,3,0.335318900167
113,49,1,0.199365339958
114,50,1,0.335318900167
115,51,3,0.957240552169
116,51,3,0.957240552169
117,51,3,0.957240552169
118,52,2,0.199365339958
119,52,2,0.199365339958
120,53,3,0.335318900167
121,53,3,0.335318900167
122,53,3,0.335318900167
123,54,3,0.957240552169
124,54,3,0.957240552169
125,54,3,0.957240552169
126,55,1,3.51008910159
127,56,2,1.61001330129
128,56,2,1.61001330129
129,57,2,0.335318900167
130,57,2,0.335318900167
131,58,2,1.61001330129
132,58,2,1.61001330129
133,59,3,0.335318900167
134,59,3,0.335318900167
135,59,3,0.335318900167
136,60,3,1.61001330129
137,60,3,1.61001330129
138,60,3,1.61001330129
139,61,3,1.61001330129
140,61,3,1.61001330129
141,61,3,1.61001330129
142,62,3,0.199365339958
143,62,3,0.199365339958
144,62,3,0.199365339958
145,63,2,1.61001330129
146,63,2,1.61001330129
147,64,3,1.61001330129
148,64,3,1.61001330129
149,64,3,1.61001330129
150,65,3,0.335318900167
151,65,3,0.335318900167
152,65,3,0.335318900167
153,66,3,1.61001330129
154,66,3,1.61001330129
155,66,3,1.61001330129
156,67,2,3.51008910159
157,67,2,3.51008910159
158,68,2,0.335318900167
159,68,2,0.335318900167
160,69,1,0.199365339958
161,70,3,1.61001330129
162,70,3,1.61001330129
163,70,3,1.61001330129
164,71,3,3.51008910159
165,71,3,3.51008910159
166,71,3,3.51008910159
