PNR,HHNR,APER,w
0,0,2,1.60545701711
1,0,2,1.60545701711
2,1,3,0.339772910324
3,1,3,0.339772910324
4,1,3,0.339772910324
5,2,2,0.202027272739
6,2,2,0.202027272739
7,3,3,1.60545701711
8,3,3,1.60545701711
9,3,3,1.60545701711
10,4,1,2.09526460352
11,5,3,1.60545701711
12,5,3,1.60545701711
13,5,3,1.60545701711
14,6,3,0.339772910324
15,6,3,0.339772910324
16,6,3,0.339772910324
17,7,2,0.339772910324
18,7,2,0.339772910324
19,8,3,1.60545701711
20,8,3,1.60545701711
21,8,3,1.60545701711
22,9,2,0.339772910324
23,9,2,0.339772910324
24,10,2,1.60545701711
25,10,2,1.60545701711
26,11,2,1.60545701711
27,11,2,1.60545701711
28,12,1,0.202027272739
29,13,2,3.52385171856
30,13,2,3.52385171856
31,14,1,2.09526460352
32,15,2,0.339772910324
33,15,2,0.339772910324
34,16,1,0.202027272739
35,17,1,3.52385171856
36,18,2,0.202027272739
37,18,2,0.202027272739
38,19,3,1.60545701711
39,19,3,1.60545701711
40,19,3,1.60545701711
41,20,2,0.202027272739
42,20,2,0.202027272739
43,21,3,1.60545701711
44,21,3,1.60545701711
45,21,3,1.60545701711
46,22,2,1.60545701711
47,22,2,1.60545701711
48,23,3,0.954596710955
49,23,3,0.954596710955
50,23,3,0.954596710955
51,24,3,0.954596710955
52,24,3,0.954596710955
53,24,3,0.954596710955
54,25,2,0.202027272739
55,25,2,0.202027272739
56,26,3,0.339772910324
57,26,3,0.339772910324
58,26,3,0.339772910324
59,27,3,0.954596710955
60,27,3,0.954596710955
61,27,3,0.954596710955
62,28,3,0.202027272739
63,28,3,0.202027272739
64,28,3,0.202027272739
65,29,1,0.339772910324
66,30,3,1.60545701711
67,30,3,1.60545701711
68,30,3,1.60545701711
69,31,3,1.60545701711
70,31,3,1.60545701711
71,31,3,1.60545701711
72,32,3,1.60545701711
73,32,3,1.60545701711
74,32,3,1.60545701711
75,33,3,0.954596710955
76,33,3,0.954596710955
77,33,3,0.954596710955
78,34,3,1.60545701711
79,34,3,1.60545701711
80,34,3,1.60545701711
81,35,2,1.60545701711
82,35,2,1.60545701711
83,36,1,0.202027272739
84,37,3,1.60545701711
85,37,3,1.60545701711
86,37,3,1.60545701711
87,38,3,0.954596710955
88,38,3,0.954596710955
89,38,3,0.954596710955
90,39,2,1.60545701711
91,39,2,1.60545701711
92,40,2,0.339772910324
93,40,2,0.339772910324
94,41,2,3.52385171856
95,41,2,3.52385171856
96,42,3,1.60545701711
97,42,3,1.60545701711
98,42,3,1.60545701711
99,43,2,0.339772910324
100,43,2,0.339772910324
101,44,1,0.202027272739
102,45,3,0.202027272739
103,45,3,0.202027272739
104,45,3,0.202027272739
105,46,2,0.954596710955
106,46,2,0.954596710955
107,47,3,0.954596710955
108,47,3,0.954596710955
109,47,3,0.954596710955
110,48,3,0.339772910324
111,48,3,0.339772910324
112,48,3,0.339772910324
113,49,1,0.202027272739
114,50,1,0.339772910324
115,51,3,0.954596710955
116,51,3,0.954596710955
117,51,3,0.954596710955
118,52,2,0.202027272739
119,52,2,0.202027272739
120,53,3,0.339772910324
121,53,3,0.339772910324
122,53,3,0.339772910324
123,54,3,0.954596710955
124,54,3,0.954596710955
125,54,3,0.954596710955
126,55,1,3.52385171856
127,56,2,1.60545701711
128,56,2,1.60545701711
129,57,2,0.339772910324
130,57,2,0.339772910324
131,58,2,1.60545701711
132,58,2,1.60545701711
133,59,3,0.339772910324
134,59,3,0.339772910324
135,59,3,0.339772910324
136,60,3,1.60545701711
137,60,3,1.60545701711
138,60,3,1.60545701711
139,61,3,1.60545701711
140,61,3,1.60545701711
141,61,3,1.60545701711
142,62,3,0.202027272739
143,62,3,0.202027272739
144,62,3,0.202027272739
145,63,2,1.60545701711
146,63,2,1.60545701711
147,64,3,1.60545701711
148,64,3,1.60545701711
149,64,3,1.60545701711
150,65,3,0.339772910324
151,65,3,0.339772910324
152,65,3,0.339772910324
153,66,3,1.60545701711
154,66,3,1.60545701711
155,66,3,1.60545701711
156,67,2,3.52385171856
157,67,2,3.52385171856
158,68,2,0.339772910324
159,68,2,0.339772910324
160,69,1,0.202027272739
161,70,3,1.60545701711
162,70,3,1.60545701711
163,70,3,1.60545701711
164,71,3,3.52385171856
165,71,3,3.52385171856
166,71,3,3.52385171856
167,72,3,0.339772910324
168,72,3,0.339772910324
169,72,3,0.339772910324
170,73,3,0.954596710955
171,73,3,0.954596710955
172,73,3,0.954596710955
173,74,1,0.339772910324
174,75,2,1.60545701711
175,75,2,1.60545701711
176,76,2,0.954596710955
177,76,2,0.954596710955
178,77,2,0.954596710955
179,77,2,0.954596710955
180,78,3,1.60545701711
181,78,3,1.60545701711
182,78,3,1.60545701711
183,79,2,0.954596710955
184,79,2,0.954596710955
185,80,2,3.52385171856
186,80,2,3.52385171856
187,81,3,0.339772910324
188,81,3,0.339772910324
189,81,3,0.339772910324
190,82,3,1.60545701711
191,82,3,1.60545701711
192,82,3,1.60545701711
193,83,2,0.202027272739
194,83,2,0.202027272739
195,84,2,0.339772910324
196,84,2,0.339772910324
197,85,1,3.52385171856
198,86,2,0.202027272739
199,86,2,0.202027272739
200,87,2,1.60545701711
201,87,2,1.60545701711
202,88,3,0.202027272739
203,88,3,0.202027272739
204,88,3,0.202027272739
205,89,1,3.52385171856
206,90,3,1.60545701711
207,90,3,1.60545701711
208,90,3,1.60545701711
209,91,2,0.339772910324
210,91,2,0.339772910324
211,92,2,0.202027272739
