PNR,HHNR,APER,w
0,0,2,1.61001330707
1,0,2,1.61001330707
2,1,3,0.335318894506
3,1,3,0.335318894506
4,1,3,0.335318894506
5,2,2,0.199365336575
6,2,2,0.199365336575
7,3,3,1.61001330707
8,3,3,1.61001330707
9,3,3,1.61001330707
10,4,1,2.08693903962
11,5,3,1.61001330707
12,5,3,1.61001330707
13,5,3,1.61001330707
14,6,3,0.335318894506
15,6,3,0.335318894506
16,6,3,0.335318894506
17,7,2,0.335318894506
18,7,2,0.335318894506
19,8,3,1.61001330707
20,8,3,1.61001330707
21,8,3,1.61001330707
22,9,2,0.335318894506
23,9,2,0.335318894506
24,10,2,1.61001330707
25,10,2,1.61001330707
26,11,2,1.61001330707
27,11,2,1.61001330707
28,12,1,0.199365336575
29,13,2,3.51008908413
30,13,2,3.51008908413
31,14,1,2.08693903962
32,15,2,0.335318894506
33,15,2,0.335318894506
34,16,1,0.199365336575
35,17,1,3.51008908413
36,18,2,0.199365336575
37,18,2,0.199365336575
38,19,3,1.61001330707
39,19,3,1.61001330707
40,19,3,1.61001330707
41,20,2,0.199365336575
42,20,2,0.199365336575
43,21,3,1.61001330707
44,21,3,1.61001330707
45,21,3,1.61001330707
46,22,2,1.61001330707
47,22,2,1.61001330707
48,23,3,0.957240555524
49,23,3,0.957240555524
50,23,3,0.957240555524
51,24,3,0.957240555524
52,24,3,0.957240555524
53,24,3,0.957240555524
54,25,2,0.199365336575
55,25,2,0.199365336575
56,26,3,0.335318894506
57,26,3,0.335318894506
58,26,3,0.335318894506
59,27,3,0.957240555524
60,27,3,0.957240555524
61,27,3,0.957240555524
62,28,3,0.199365336575
63,28,3,0.199365336575
64,28,3,0.199365336575
65,29,1,0.335318894506
66,30,3,1.61001330707
67,30,3,1.61001330707
68,30,3,1.61001330707
69,31,3,1.61001330707
70,31,3,1.61001330707
71,31,3,1.61001330707
72,32,3,1.61001330707
73,32,3,1.61001330707
74,32,3,1.61001330707
75,33,3,0.957240555524
76,33,3,0.957240555524
77,33,3,0.957240555524
78,34,3,1.61001330707
79,34,3,1.61001330707
80,34,3,1.61001330707
81,35,2,1.61001330707
82,35,2,1.61001330707
83,36,1,0.199365336575
84,37,3,1.61001330707
85,37,3,1.61001330707
86,37,3,1.61001330707
87,38,3,0.957240555524
88,38,3,0.957240555524
89,38,3,0.957240555524
90,39,2,1.61001330707
91,39,2,1.61001330707
92,40,2,0.335318894506
93,40,2,0.335318894506
94,41,2,3.51008908413
95,41,2,3.51008908413
96,42,3,1.61001330707
97,42,3,1.61001330707
98,42,3,1.61001330707
99,43,2,0.335318894506
100,43,2,0.335318894506
101,44,1,0.199365336575
102,45,3,0.199365336575
103,45,3,0.199365336575
104,45,3,0.199365336575
105,46,2,0.957240555524
106,46,2,0.957240555524
107,47,3,0.957240555524
108,47,3,0.957240555524
109,47,3,0.957240555524
110,48,3,0.335318894506
111,48,3,0.335318894506
112,48,3,0.335318894506
113,49,1,0.199365336575
114,50,1,0.335318894506
115,51,3,0.957240555524
116,51,3,0.957240555524
117,51,3,0.957240555524
118,52,2,0.199365336575
119,52,2,0.199365336575
120,53,3,0.335318894506
121,53,3,0.335318894506
122,53,3,0.335318894506
123,54,3,0.957240555524
124,54,3,0.957240555524
125,54,3,0.957240555524
126,55,1,3.51008908413
127,56,2,1.61001330707
128,56,2,1.61001330707
129,57,2,0.335318894506
130,57,2,0.335318894506
131,58,2,1.61001330707
132,58,2,1.61001330707
133,59,3,0.335318894506
134,59,3,0.335318894506
135,59,3,0.335318894506
136,60,3,1.61001330707
137,60,3,1.61001330707
138,60,3,1.61001330707
139,61,3,1.61001330707
140,61,3,1.61001330707
141,61,3,1.61001330707
142,62,3,0.199365336575
143,62,3,0.199365336575
144,62,3,0.199365336575
145,63,2,1.61001330707
146,63,2,1.61001330707
147,64,3,1.61001330707
148,64,3,1.61001330707
149,64,3,1.61001330707
150,65,3,0.335318894506
151,65,3,0.335318894506
152,65,3,0.335318894506
153,66,3,1.61001330707
154,66,3,1.61001330707
155,66,3,1.61001330707
156,67,2,3.51008908413
157,67,2,3.51008908413
