PNR,HHNR,APER,w
0,0,2,1.581410913
1,0,2,1.581410913
2,1,3,0.364311307216
3,1,3,0.364311307216
4,1,3,0.364311307216
5,2,2,0.216625804293
6,2,2,0.216625804293
7,3,3,1.581410913
8,3,3,1.581410913
9,3,3,1.581410913
10,4,1,2.13887207801
11,5,3,1.581410913
12,5,3,1.581410913
13,5,3,1.581410913
14,6,3,0.364311307216
15,6,3,0.364311307216
16,6,3,0.364311307216
17,7,2,0.364311307216
18,7,2,0.364311307216
19,8,3,1.581410913
20,8,3,1.581410913
21,8,3,1.581410913
22,9,2,0.364311307216
23,9,2,0.364311307216
24,10,2,1.581410913
25,10,2,1.581410913
26,11,2,1.581410913
27,11,2,1.581410913
28,12,1,0.216625804293
29,13,2,3.59705661684
30,13,2,3.59705661684
31,14,1,2.13887207801
32,15,2,0.364311307216
33,15,2,0.364311307216
34,16,1,0.216625804293
35,17,1,3.59705661684
36,18,2,0.216625804293
37,18,2,0.216625804293
38,19,3,1.581410913
39,19,3,1.581410913
40,19,3,1.581410913
41,20,2,0.216625804293
42,20,2,0.216625804293
43,21,3,1.581410913
44,21,3,1.581410913
45,21,3,1.581410913
46,22,2,1.581410913
47,22,2,1.581410913
48,23,3,0.940334280488
49,23,3,0.940334280488
50,23,3,0.940334280488
51,24,3,0.940334280488
52,24,3,0.940334280488
53,24,3,0.940334280488
54,25,2,0.216625804293
55,25,2,0.216625804293
56,26,3,0.364311307216
57,26,3,0.364311307216
58,26,3,0.364311307216
59,27,3,0.940334280488
60,27,3,0.940334280488
61,27,3,0.940334280488
62,28,3,0.216625804293
63,28,3,0.216625804293
64,28,3,0.216625804293
65,29,1,0.364311307216
66,30,3,1.581410913
67,30,3,1.581410913
68,30,3,1.581410913
69,31,3,1.581410913
70,31,3,1.581410913
71,31,3,1.581410913
72,32,3,1.581410913
73,32,3,1.581410913
74,32,3,1.581410913
75,33,3,0.940334280488
76,33,3,0.940334280488
77,33,3,0.940334280488
78,34,3,1.581410913
79,34,3,1.581410913
80,34,3,1.581410913
81,35,2,1.581410913
82,35,2,1.581410913
83,36,1,0.216625804293
84,37,3,1.581410913
85,37,3,1.581410913
86,37,3,1.581410913
87,38,3,0.940334280488
88,38,3,0.940334280488
89,38,3,0.940334280488
90,39,2,1.581410913
91,39,2,1.581410913
92,40,2,0.364311307216
93,40,2,0.364311307216
94,41,2,3.59705661684
95,41,2,3.59705661684
96,42,3,1.581410913
97,42,3,1.581410913
98,42,3,1.581410913
99,43,2,0.364311307216
100,43,2,0.364311307216
101,44,1,0.216625804293
102,45,3,0.216625804293
103,45,3,0.216625804293
104,45,3,0.216625804293
105,46,2,0.940334280488
106,46,2,0.940334280488
107,47,3,0.940334280488
108,47,3,0.940334280488
109,47,3,0.940334280488
110,48,3,0.364311307216
111,48,3,0.364311307216
112,48,3,0.364311307216
113,49,1,0.216625804293
114,50,1,0.364311307216
115,51,3,0.940334280488
116,51,3,0.940334280488
117,51,3,0.940334280488
118,52,2,0.216625804293
119,52,2,0.216625804293
120,53,3,0.364311307216
121,53,3,0.364311307216
122,53,3,0.364311307216
123,54,3,0.940334280488
124,54,3,0.940334280488
125,54,3,0.940334280488
126,55,1,3.59705661684
127,56,2,1.581410913
128,56,2,1.581410913
129,57,2,0.364311307216
130,57,2,0.364311307216
131,58,2,1.581410913
132,58,2,1.581410913
133,59,3,0.364311307216
134,59,3,0.364311307216
135,59,3,0.364311307216
136,60,3,1.581410913
137,60,3,1.581410913
138,60,3,1.581410913
139,61,3,1.581410913
140,61,3,1.581410913
141,61,3,1.581410913
142,62,3,0.216625804293
143,62,3,0.216625804293
144,62,3,0.216625804293
145,63,2,1.581410913
146,63,2,1.581410913
147,64,3,1.581410913
148,64,3,1.581410913
149,64,3,1.581410913
150,65,3,0.364311307216
151,65,3,0.364311307216
152,65,3,0.364311307216
153,66,3,1.581410913
154,66,3,1.581410913
155,66,3,1.581410913
156,67,2,3.59705661684
157,67,2,3.59705661684
158,68,2,0.364311307216
159,68,2,0.364311307216
160,69,1,0.216625804293
161,70,3,1.581410913
162,70,3,1.581410913
163,70,3,1.581410913
164,71,3,3.59705661684
