PNR,HHNR,APER,w
0,0,2,1.61000930002
1,0,2,1.61000930002
2,1,3,0.335322819651
3,1,3,0.335322819651
4,1,3,0.335322819651
5,2,2,0.19936768196
6,2,2,0.19936768196
7,3,3,1.61000930002
8,3,3,1.61000930002
9,3,3,1.61000930002
10,4,1,2.0869463595
11,5,3,1.61000930002
12,5,3,1.61000930002
13,5,3,1.61000930002
14,6,3,0.335322819651
15,6,3,0.335322819651
16,6,3,0.335322819651
17,7,2,0.335322819651
18,7,2,0.335322819651
19,8,3,1.61000930002
20,8,3,1.61000930002
21,8,3,1.61000930002
22,9,2,0.335322819651
23,9,2,0.335322819651
24,10,2,1.61000930002
25,10,2,1.61000930002
26,11,2,1.61000930002
27,11,2,1.61000930002
28,12,1,0.19936768196
29,13,2,3.51010119017
30,13,2,3.51010119017
31,14,1,2.0869463595
32,15,2,0.335322819651
33,15,2,0.335322819651
34,16,1,0.19936768196
35,17,1,3.51010119017
36,18,2,0.19936768196
37,18,2,0.19936768196
38,19,3,1.61000930002
39,19,3,1.61000930002
40,19,3,1.61000930002
41,20,2,0.19936768196
42,20,2,0.19936768196
43,21,3,1.61000930002
44,21,3,1.61000930002
45,21,3,1.61000930002
46,22,2,1.61000930002
47,22,2,1.61000930002
48,23,3,0.957238229157
49,23,3,0.957238229157
50,23,3,0.957238229157
51,24,3,0.957238229157
52,24,3,0.957238229157
53,24,3,0.957238229157
54,25,2,0.19936768196
55,25,2,0.19936768196
56,26,3,0.335322819651
57,26,3,0.335322819651
58,26,3,0.335322819651
59,27,3,0.957238229157
60,27,3,0.957238229157
61,27,3,0.957238229157
62,28,3,0.19936768196
63,28,3,0.19936768196
64,28,3,0.19936768196
65,29,1,0.335322819651
66,30,3,1.61000930002
67,30,3,1.61000930002
68,30,3,1.61000930002
69,31,3,1.61000930002
70,31,3,1.61000930002
71,31,3,1.61000930002
72,32,3,1.61000930002
73,32,3,1.61000930002
74,32,3,1.61000930002
75,33,3,0.957238229157
76,33,3,0.957238229157
77,33,3,0.957238229157
78,34,3,1.61000930002
79,34,3,1.61000930002
80,34,3,1.61000930002
81,35,2,1.61000930002
82,35,2,1.61000930002
83,36,1,0.19936768196
84,37,3,1.61000930002
85,37,3,1.61000930002
86,37,3,1.61000930002
87,38,3,0.957238229157
88,38,3,0.957238229157
89,38,3,0.957238229157
90,39,2,1.61000930002
91,39,2,1.61000930002
92,40,2,0.335322819651
93,40,2,0.335322819651
94,41,2,3.51010119017
95,41,2,3.51010119017
96,42,3,1.61000930002
97,42,3,1.61000930002
98,42,3,1.61000930002
99,43,2,0.335322819651
100,43,2,0.335322819651
101,44,1,0.19936768196
102,45,3,0.19936768196
103,45,3,0.19936768196
104,45,3,0.19936768196
105,46,2,0.957238229157
106,46,2,0.957238229157
107,47,3,0.957238229157
108,47,3,0.957238229157
109,47,3,0.957238229157
110,48,3,0.335322819651
111,48,3,0.335322819651
112,48,3,0.335322819651
113,49,1,0.19936768196
114,50,1,0.335322819651
115,51,3,0.957238229157
116,51,3,0.957238229157
117,51,3,0.957238229157
118,52,2,0.19936768196
119,52,2,0.19936768196
120,53,3,0.335322819651
121,53,3,0.335322819651
122,53,3,0.335322819651
123,54,3,0.957238229157
124,54,3,0.957238229157
125,54,3,0.957238229157
126,55,1,3.51010119017
127,56,2,1.61000930002
128,56,2,1.61000930002
129,57,2,0.335322819651
130,57,2,0.335322819651
131,58,2,1.61000930002
132,58,2,1.61000930002
133,59,3,0.335322819651
134,59,3,0.335322819651
135,59,3,0.335322819651
136,60,3,1.61000930002
137,60,3,1.61000930002
138,60,3,1.61000930002
139,61,3,1.61000930002
140,61,3,1.61000930002
141,61,3,1.61000930002
142,62,3,0.19936768196
143,62,3,0.19936768196
144,62,3,0.19936768196
145,63,2,1.61000930002
146,63,2,1.61000930002
147,64,3,1.61000930002
148,64,3,1.61000930002
149,64,3,1.61000930002
150,65,3,0.335322819651
151,65,3,0.335322819651
152,65,3,0.335322819651
153,66,3,1.61000930002
154,66,3,1.61000930002
155,66,3,1.61000930002
156,67,2,3.51010119017
157,67,2,3.51010119017
158,68,2,0.335322819651
159,68,2,0.335322819651
160,69,1,0.19936768196
161,70,3,1.61000930002
162,70,3,1.61000930002
163,70,3,1.61000930002
164,71,3,3.51010119017
165,71,3,3.51010119017
166,71,3,3.51010119017
167,72,3,0.335322819651
168,72,3,0.335322819651
169,72,3,0.335322819651
170,73,3,0.957238229157
171,73,3,0.957238229157
172,73,3,0.957238229157
173,74,1,0.335322819651
174,75,2,1.61000930002
175,75,2,1.61000930002
176,76,2,0.957238229157
177,76,2,0.957238229157
178,77,2,0.957238229157
179,77,2,0.957238229157
180,78,3,1.61000930002
181,78,3,1.61000930002
182,78,3,1.61000930002
183,79,2,0.957238229157
184,79,2,0.957238229157
185,80,2,3.51010119017
186,80,2,3.51010119017
187,81,3,0.335322819651
188,81,3,0.335322819651
189,81,3,0.335322819651
190,82,3,1.61000930002
191,82,3,1.61000930002
192,82,3,1.61000930002
193,83,2,0.19936768196
194,83,2,0.19936768196
195,84,2,0.335322819651
196,84,2,0.335322819651
197,85,1,3.51010119017
198,86,2,0.19936768196
199,86,2,0.19936768196
200,87,2,1.61000930002
201,87,2,1.61000930002
202,88,3,0.19936768196
203,88,3,0.19936768196
204,88,3,0.19936768196
205,89,1,3.51010119017
206,90,3,1.61000930002
207,90,3,1.61000930002
208,90,3,1.61000930002
209,91,2,0.335322819651
210,91,2,0.335322819651
211,92,2,0.19936768196
212,92,2,0.19936768196
213,93,2,0.19936768196
214,93,2,0.19936768196
215,94,3,0.335322819651
216,94,3,0.335322819651
217,94,3,0.335322819651
218,95,2,3.51010119017
219,95,2,3.51010119017
220,96,2,1.61000930002
221,96,2,1.61000930002
222,97,3,3.51010119017
223,97,3,3.51010119017
224,97,3,3.51010119017
225,98,1,0.19936768196
226,99,2,1.61000930002
227,99,2,1.61000930002
228,100,3,1.61000930002
229,100,3,1.61000930002
230,100,3,1.61000930002
231,101,3,0.957238229157
232,101,3,0.957238229157
233,101,3,0.957238229157
234,102,2,1.61000930002
235,102,2,1.61000930002
236,103,1,0.335322819651
237,104,3,0.957238229157
238,104,3,0.957238229157
239,104,3,0.957238229157
240,105,2,0.19936768196
241,105,2,0.19936768196
242,106,2,0.957238229157
243,106,2,0.957238229157
244,107,3,0.335322819651
245,107,3,0.335322819651
246,107,3,0.335322819651
247,108,3,0.957238229157
248,108,3,0.957238229157
249,108,3,0.957238229157
250,109,2,0.19936768196
251,109,2,0.19936768196
252,110,2,0.19936768196
253,110,2,0.19936768196
254,111,3,0.957238229157
255,111,3,0.957238229157
256,111,3,0.957238229157
257,112,3,0.957238229157
258,112,3,0.957238229157
259,112,3,0.957238229157
260,113,1,3.51010119017
261,114,3,0.957238229157
262,114,3,0.957238229157
263,114,3,0.957238229157
264,115,1,0.335322819651
265,116,2,1.61000930002
266,116,2,1.61000930002
267,117,1,0.19936768196
268,118,3,0.335322819651
269,118,3,0.335322819651
270,118,3,0.335322819651
271,119,3,1.61000930002
272,119,3,1.61000930002
273,119,3,1.61000930002
274,120,1,0.335322819651
275,121,3,0.957238229157
276,121,3,0.957238229157
277,121,3,0.957238229157
278,122,3,1.61000930002
279,122,3,1.61000930002
280,122,3,1.61000930002
281,123,3,0.957238229157
282,123,3,0.957238229157
283,123,3,0.957238229157
284,124,3,0.957238229157
285,124,3,0.957238229157
286,124,3,0.957238229157
287,125,3,1.61000930002
288,125,3,1.61000930002
289,125,3,1.61000930002
290,126,2,0.335322819651
291,126,2,0.335322819651
292,127,3,0.957238229157
293,127,3,0.957238229157
294,127,3,0.957238229157
295,128,1,0.19936768196
296,129,2,1.61000930002
297,129,2,1.61000930002
298,130,3,0.335322819651
299,130,3,0.335322819651
300,130,3,0.335322819651
301,131,3,1.61000930002
302,131,3,1.61000930002
303,131,3,1.61000930002
304,132,1,0.19936768196
305,133,2,0.19936768196
306,133,2,0.19936768196
307,134,1,0.335322819651
308,135,2,1.61000930002
309,135,2,1.61000930002
310,136,1,3.51010119017
311,137,3,1.61000930002
312,137,3,1.61000930002
313,137,3,1.61000930002
314,138,3,0.19936768196
315,138,3,0.19936768196
316,138,3,0.19936768196
317,139,2,0.19936768196
318,139,2,0.19936768196
319,140,2,1.61000930002
320,140,2,1.61000930002
321,141,2,0.957238229157
322,141,2,0.957238229157
323,142,3,0.335322819651
324,142,3,0.335322819651
325,142,3,0.335322819651
326,143,3,1.61000930002
327,143,3,1.61000930002
328,143,3,1.61000930002
329,144,3,0.335322819651
330,144,3,0.335322819651
331,144,3,0.335322819651
332,145,3,0.335322819651
333,145,3,0.335322819651
334,145,3,0.335322819651
335,146,3,1.61000930002
336,146,3,1.61000930002
337,146,3,1.61000930002
338,147,1,0.19936768196
339,148,2,2.0869463595
340,148,2,2.0869463595
341,149,3,1.61000930002
342,149,3,1.61000930002
343,149,3,1.61000930002
344,150,2,0.957238229157
345,150,2,0.957238229157
346,151,2,1.61000930002
347,151,2,1.61000930002
348,152,1,0.335322819651
349,153,3,1.61000930002
350,153,3,1.61000930002
351,153,3,1.61000930002
352,154,3,0.957238229157
353,154,3,0.957238229157
354,154,3,0.957238229157
355,155,3,0.335322819651
356,155,3,0.335322819651
357,155,3,0.335322819651
358,156,1,2.0869463595
359,157,3,0.335322819651
360,157,3,0.335322819651
361,157,3,0.335322819651
362,158,3,0.957238229157
363,158,3,0.957238229157
364,158,3,0.957238229157
365,159,3,0.19936768196
366,159,3,0.19936768196
367,159,3,0.19936768196
368,160,2,0.19936768196
369,160,2,0.19936768196
370,161,1,0.19936768196
371,162,3,0.335322819651
372,162,3,0.335322819651
373,162,3,0.335322819651
374,163,3,0.19936768196
375,163,3,0.19936768196
376,163,3,0.19936768196
377,164,1,0.335322819651
378,165,3,1.61000930002
379,165,3,1.61000930002
380,165,3,1.61000930002
381,166,3,0.335322819651
382,166,3,0.335322819651
383,166,3,0.335322819651
384,167,2,0.19936768196
385,167,2,0.19936768196
386,168,3,0.957238229157
387,168,3,0.957238229157
388,168,3,0.957238229157
389,169,3,0.957238229157
390,169,3,0.957238229157
391,169,3,0.957238229157
392,170,2,0.335322819651
393,170,2,0.335322819651
394,171,2,3.51010119017
395,171,2,3.51010119017
396,172,2,1.61000930002
397,172,2,1.61000930002
398,173,2,1.61000930002
399,173,2,1.61000930002
400,174,3,0.957238229157
401,174,3,0.957238229157
402,174,3,0.957238229157
403,175,3,0.335322819651
404,175,3,0.335322819651
405,175,3,0.335322819651
406,176,2,1.52271382277
407,176,2,1.52271382277
408,177,3,0.11205785407
409,177,3,0.11205785407
410,177,3,0.11205785407
411,178,2,0.0942646190493
412,178,2,0.0942646190493
413,179,3,1.52271382277
