PNR,HHNR,APER,w
0,0,2,1.61001331493
1,0,2,1.61001331493
2,1,3,0.33531888681
3,1,3,0.33531888681
4,1,3,0.33531888681
5,2,2,0.199365331976
6,2,2,0.199365331976
7,3,3,1.61001331493
8,3,3,1.61001331493
9,3,3,1.61001331493
10,4,1,2.08693902526
11,5,3,1.61001331493
12,5,3,1.61001331493
13,5,3,1.61001331493
14,6,3,0.33531888681
15,6,3,0.33531888681
16,6,3,0.33531888681
17,7,2,0.33531888681
18,7,2,0.33531888681
19,8,3,1.61001331493
20,8,3,1.61001331493
21,8,3,1.61001331493
22,9,2,0.33531888681
23,9,2,0.33531888681
24,10,2,1.61001331493
25,10,2,1.61001331493
26,11,2,1.61001331493
27,11,2,1.61001331493
28,12,1,0.199365331976
29,13,2,3.5100890604
30,13,2,3.5100890604
31,14,1,2.08693902526
32,15,2,0.33531888681
33,15,2,0.33531888681
34,16,1,0.199365331976
35,17,1,3.5100890604
36,18,2,0.199365331976
37,18,2,0.199365331976
38,19,3,1.61001331493
39,19,3,1.61001331493
40,19,3,1.61001331493
41,20,2,0.199365331976
42,20,2,0.199365331976
43,21,3,1.61001331493
44,21,3,1.61001331493
45,21,3,1.61001331493
46,22,2,1.61001331493
47,22,2,1.61001331493
48,23,3,0.957240560085
49,23,3,0.957240560085
50,23,3,0.957240560085
51,24,3,0.957240560085
52,24,3,0.957240560085
53,24,3,0.957240560085
54,25,2,0.199365331976
55,25,2,0.199365331976
56,26,3,0.33531888681
57,26,3,0.33531888681
58,26,3,0.33531888681
59,27,3,0.957240560085
60,27,3,0.957240560085
61,27,3,0.957240560085
62,28,3,0.199365331976
63,28,3,0.199365331976
64,28,3,0.199365331976
65,29,1,0.33531888681
66,30,3,1.61001331493
67,30,3,1.61001331493
68,30,3,1.61001331493
69,31,3,1.61001331493
70,31,3,1.61001331493
71,31,3,1.61001331493
72,32,3,1.61001331493
73,32,3,1.61001331493
74,32,3,1.61001331493
75,33,3,0.957240560085
76,33,3,0.957240560085
77,33,3,0.957240560085
78,34,3,1.61001331493
79,34,3,1.61001331493
80,34,3,1.61001331493
81,35,2,1.61001331493
