PNR,HHNR,APER,w
0,0,2,1.61001324524
1,0,2,1.61001324524
2,1,3,0.335318955075
3,1,3,0.335318955075
4,1,3,0.335318955075
5,2,2,0.199365372767
6,2,2,0.199365372767
7,3,3,1.61001324524
8,3,3,1.61001324524
9,3,3,1.61001324524
10,4,1,2.08693915257
11,5,3,1.61001324524
12,5,3,1.61001324524
13,5,3,1.61001324524
14,6,3,0.335318955075
15,6,3,0.335318955075
16,6,3,0.335318955075
17,7,2,0.335318955075
18,7,2,0.335318955075
19,8,3,1.61001324524
20,8,3,1.61001324524
21,8,3,1.61001324524
22,9,2,0.335318955075
23,9,2,0.335318955075
24,10,2,1.61001324524
25,10,2,1.61001324524
26,11,2,1.61001324524
27,11,2,1.61001324524
28,12,1,0.199365372767
29,13,2,3.51008927094
30,13,2,3.51008927094
31,14,1,2.08693915257
32,15,2,0.335318955075
33,15,2,0.335318955075
34,16,1,0.199365372767
35,17,1,3.51008927094
36,18,2,0.199365372767
37,18,2,0.199365372767
38,19,3,1.61001324524
39,19,3,1.61001324524
40,19,3,1.61001324524
41,20,2,0.199365372767
42,20,2,0.199365372767
43,21,3,1.61001324524
44,21,3,1.61001324524
45,21,3,1.61001324524
46,22,2,1.61001324524
47,22,2,1.61001324524
48,23,3,0.957240519626
49,23,3,0.957240519626
50,23,3,0.957240519626
51,24,3,0.957240519626
52,24,3,0.957240519626
53,24,3,0.957240519626
54,25,2,0.199365372767
55,25,2,0.199365372767
56,26,3,0.335318955075
57,26,3,0.335318955075
58,26,3,0.335318955075
59,27,3,0.957240519626
60,27,3,0.957240519626
61,27,3,0.957240519626
62,28,3,0.199365372767
63,28,3,0.199365372767
64,28,3,0.199365372767
65,29,1,0.335318955075
66,30,3,1.61001324524
67,30,3,1.61001324524
68,30,3,1.61001324524
69,31,3,1.61001324524
70,31,3,1.61001324524
71,31,3,1.61001324524
72,32,3,1.61001324524
73,32,3,1.61001324524
74,32,3,1.61001324524
75,33,3,0.957240519626
76,33,3,0.957240519626
77,33,3,0.957240519626
78,34,3,1.61001324524
79,34,3,1.61001324524
80,34,3,1.61001324524
81,35,2,1.61001324524
82,35,2,1.61001324524
83,36,1,0.199365372767
84,37,3,1.61001324524
85,37,3,1.61001324524
86,37,3,1.61001324524
87,38,3,0.957240519626
88,38,3,0.957240519626
89,38,3,0.957240519626
90,39,2,1.61001324524
91,39,2,1.61001324524
92,40,2,0.335318955075
93,40,2,0.335318955075
94,41,2,3.51008927094
95,41,2,3.51008927094
96,42,3,1.61001324524
97,42,3,1.61001324524
98,42,3,1.61001324524
99,43,2,0.335318955075
100,43,2,0.335318955075
101,44,1,0.199365372767
102,45,3,0.199365372767
103,45,3,0.199365372767
104,45,3,0.199365372767
105,46,2,0.957240519626
106,46,2,0.957240519626
107,47,3,0.957240519626
108,47,3,0.957240519626
109,47,3,0.957240519626
110,48,3,0.335318955075
111,48,3,0.335318955075
112,48,3,0.335318955075
113,49,1,0.199365372767
114,50,1,0.335318955075
115,51,3,0.957240519626
116,51,3,0.957240519626
117,51,3,0.957240519626
118,52,2,0.199365372767
119,52,2,0.199365372767
120,53,3,0.335318955075
121,53,3,0.335318955075
122,53,3,0.335318955075
123,54,3,0.957240519626
124,54,3,0.957240519626
125,54,3,0.957240519626
126,55,1,3.51008927094
127,56,2,1.61001324524
128,56,2,1.61001324524
129,57,2,0.335318955075
130,57,2,0.335318955075
131,58,2,1.61001324524
132,58,2,1.61001324524
133,59,3,0.335318955075
134,59,3,0.335318955075
135,59,3,0.335318955075
136,60,3,1.61001324524
137,60,3,1.61001324524
138,60,3,1.61001324524
139,61,3,1.61001324524
140,61,3,1.61001324524
141,61,3,1.61001324524
142,62,3,0.199365372767
143,62,3,0.199365372767
144,62,3,0.199365372767
145,63,2,1.61001324524
146,63,2,1.61001324524
147,64,3,1.61001324524
148,64,3,1.61001324524
149,64,3,1.61001324524
150,65,3,0.335318955075
151,65,3,0.335318955075
152,65,3,0.335318955075
153,66,3,1.61001324524
154,66,3,1.61001324524
155,66,3,1.61001324524
156,67,2,3.51008927094
157,67,2,3.51008927094
158,68,2,0.335318955075
159,68,2,0.335318955075
160,69,1,0.199365372767
161,70,3,1.61001324524
162,70,3,1.61001324524
163,70,3,1.61001324524
164,71,3,3.51008927094
165,71,3,3.51008927094
166,71,3,3.51008927094
167,72,3,0.335318955075
168,72,3,0.335318955075
169,72,3,0.335318955075
170,73,3,0.957240519626
171,73,3,0.957240519626
172,73,3,0.957240519626
173,74,1,0.335318955075
174,75,2,1.61001324524
175,75,2,1.61001324524
176,76,2,0.957240519626
177,76,2,0.957240519626
178,77,2,0.957240519626
179,77,2,0.957240519626
180,78,3,1.61001324524
181,78,3,1.61001324524
182,78,3,1.61001324524
183,79,2,0.957240519626
184,79,2,0.957240519626
185,80,2,3.51008927094
186,80,2,3.51008927094
187,81,3,0.335318955075
188,81,3,0.335318955075
189,81,3,0.335318955075
190,82,3,1.61001324524
191,82,3,1.61001324524
192,82,3,1.61001324524
193,83,2,0.199365372767
194,83,2,0.199365372767
195,84,2,0.335318955075
196,84,2,0.335318955075
197,85,1,3.51008927094
198,86,2,0.199365372767
199,86,2,0.199365372767
200,87,2,1.61001324524
201,87,2,1.61001324524
202,88,3,0.199365372767
203,88,3,0.199365372767
204,88,3,0.199365372767
205,89,1,3.51008927094
206,90,3,1.61001324524
207,90,3,1.61001324524
208,90,3,1.61001324524
209,91,2,0.335318955075
210,91,2,0.335318955075
211,92,2,0.199365372767
212,92,2,0.199365372767
213,93,2,0.199365372767
214,93,2,0.199365372767
215,94,3,0.335318955075
216,94,3,0.335318955075
217,94,3,0.335318955075
218,95,2,3.51008927094
219,95,2,3.51008927094
220,96,2,1.61001324524
221,96,2,1.61001324524
222,97,3,3.51008927094
223,97,3,3.51008927094
224,97,3,3.51008927094
225,98,1,0.199365372767
226,99,2,1.61001324524
227,99,2,1.61001324524
228,100,3,1.61001324524
229,100,3,1.61001324524
230,100,3,1.61001324524
231,101,3,0.957240519626
232,101,3,0.957240519626
233,101,3,0.957240519626
234,102,2,1.61001324524
235,102,2,1.61001324524
236,103,1,0.335318955075
237,104,3,0.957240519626
238,104,3,0.957240519626
239,104,3,0.957240519626
240,105,2,0.199365372767
241,105,2,0.199365372767
242,106,2,0.957240519626
243,106,2,0.957240519626
244,107,3,0.335318955075
245,107,3,0.335318955075
246,107,3,0.335318955075
247,108,3,0.957240519626
248,108,3,0.957240519626
249,108,3,0.957240519626
250,109,2,0.199365372767
251,109,2,0.199365372767
252,110,2,0.199365372767
253,110,2,0.199365372767
254,111,3,0.957240519626
255,111,3,0.957240519626
256,111,3,0.957240519626
257,112,3,0.957240519626
258,112,3,0.957240519626
259,112,3,0.957240519626
260,113,1,3.51008927094
261,114,3,0.957240519626
262,114,3,0.957240519626
263,114,3,0.957240519626
264,115,1,0.335318955075
265,116,2,1.61001324524
266,116,2,1.61001324524
267,117,1,0.199365372767
268,118,3,0.335318955075
269,118,3,0.335318955075
270,118,3,0.335318955075
271,119,3,1.61001324524
272,119,3,1.61001324524
273,119,3,1.61001324524
274,120,1,0.335318955075
275,121,3,0.957240519626
276,121,3,0.957240519626
277,121,3,0.957240519626
278,122,3,1.61001324524
279,122,3,1.61001324524
280,122,3,1.61001324524
281,123,3,0.957240519626
282,123,3,0.957240519626
283,123,3,0.957240519626
284,124,3,0.957240519626
285,124,3,0.957240519626
286,124,3,0.957240519626
287,125,3,1.61001324524
288,125,3,1.61001324524
289,125,3,1.61001324524
290,126,2,0.335318955075
291,126,2,0.335318955075
292,127,3,0.957240519626
