PNR,HHNR,APER,w
0,0,2,1.61001331574
1,0,2,1.61001331574
2,1,3,0.335318886013
3,1,3,0.335318886013
4,1,3,0.335318886013
5,2,2,0.1993653315
6,2,2,0.1993653315
7,3,3,1.61001331574
8,3,3,1.61001331574
9,3,3,1.61001331574
10,4,1,2.08693902378
11,5,3,1.61001331574
12,5,3,1.61001331574
13,5,3,1.61001331574
14,6,3,0.335318886013
15,6,3,0.335318886013
16,6,3,0.335318886013
17,7,2,0.335318886013
18,7,2,0.335318886013
19,8,3,1.61001331574
20,8,3,1.61001331574
21,8,3,1.61001331574
22,9,2,0.335318886013
23,9,2,0.335318886013
24,10,2,1.61001331574
25,10,2,1.61001331574
26,11,2,1.61001331574
27,11,2,1.61001331574
28,12,1,0.1993653315
29,13,2,3.51008905794
30,13,2,3.51008905794
31,14,1,2.08693902378
32,15,2,0.335318886013
33,15,2,0.335318886013
34,16,1,0.1993653315
35,17,1,3.51008905794
36,18,2,0.1993653315
37,18,2,0.1993653315
38,19,3,1.61001331574
39,19,3,1.61001331574
40,19,3,1.61001331574
41,20,2,0.1993653315
42,20,2,0.1993653315
43,21,3,1.61001331574
44,21,3,1.61001331574
45,21,3,1.61001331574
46,22,2,1.61001331574
47,22,2,1.61001331574
48,23,3,0.957240560558
49,23,3,0.957240560558
50,23,3,0.957240560558
51,24,3,0.957240560558
52,24,3,0.957240560558
53,24,3,0.957240560558
54,25,2,0.1993653315
55,25,2,0.1993653315
56,26,3,0.335318886013
57,26,3,0.335318886013
58,26,3,0.335318886013
59,27,3,0.957240560558
60,27,3,0.957240560558
61,27,3,0.957240560558
62,28,3,0.1993653315
63,28,3,0.1993653315
64,28,3,0.1993653315
65,29,1,0.335318886013
66,30,3,1.61001331574
67,30,3,1.61001331574
68,30,3,1.61001331574
69,31,3,1.61001331574
70,31,3,1.61001331574
71,31,3,1.61001331574
72,32,3,1.61001331574
73,32,3,1.61001331574
74,32,3,1.61001331574
75,33,3,0.957240560558
76,33,3,0.957240560558
77,33,3,0.957240560558
78,34,3,1.61001331574
79,34,3,1.61001331574
