PNR,HHNR,APER,w
0,0,2,1.58864615085
1,0,2,1.58864615085
2,1,3,0.356100523135
3,1,3,0.356100523135
4,1,3,0.356100523135
5,2,2,0.21179192757
6,2,2,0.21179192757
7,3,3,1.58864615085
8,3,3,1.58864615085
9,3,3,1.58864615085
10,4,1,2.12600943462
11,5,3,1.58864615085
12,5,3,1.58864615085
13,5,3,1.58864615085
14,6,3,0.356100523135
15,6,3,0.356100523135
16,6,3,0.356100523135
17,7,2,0.356100523135
18,7,2,0.356100523135
19,8,3,1.58864615085
20,8,3,1.58864615085
21,8,3,1.58864615085
22,9,2,0.356100523135
23,9,2,0.356100523135
24,10,2,1.58864615085
25,10,2,1.58864615085
26,11,2,1.58864615085
27,11,2,1.58864615085
28,12,1,0.21179192757
29,13,2,3.57460777917
30,13,2,3.57460777917
31,14,1,2.12600943462
32,15,2,0.356100523135
33,15,2,0.356100523135
34,16,1,0.21179192757
35,17,1,3.57460777917
36,18,2,0.21179192757
37,18,2,0.21179192757
38,19,3,1.58864615085
39,19,3,1.58864615085
40,19,3,1.58864615085
41,20,2,0.21179192757
42,20,2,0.21179192757
43,21,3,1.58864615085
44,21,3,1.58864615085
45,21,3,1.58864615085
46,22,2,1.58864615085
47,22,2,1.58864615085
48,23,3,0.944852390426
49,23,3,0.944852390426
50,23,3,0.944852390426
51,24,3,0.944852390426
52,24,3,0.944852390426
53,24,3,0.944852390426
54,25,2,0.21179192757
55,25,2,0.21179192757
56,26,3,0.356100523135
57,26,3,0.356100523135
58,26,3,0.356100523135
59,27,3,0.944852390426
60,27,3,0.944852390426
61,27,3,0.944852390426
62,28,3,0.21179192757
63,28,3,0.21179192757
64,28,3,0.21179192757
65,29,1,0.356100523135
66,30,3,1.58864615085
67,30,3,1.58864615085
68,30,3,1.58864615085
69,31,3,1.58864615085
70,31,3,1.58864615085
71,31,3,1.58864615085
72,32,3,1.58864615085
73,32,3,1.58864615085
74,32,3,1.58864615085
75,33,3,0.944852390426
76,33,3,0.944852390426
77,33,3,0.944852390426
78,34,3,1.58864615085
79,34,3,1.58864615085
80,34,3,1.58864615085
81,35,2,1.58864615085
82,35,2,1.58864615085
83,36,1,0.21179192757
84,37,3,1.58864615085
85,37,3,1.58864615085
86,37,3,1.58864615085
87,38,3,0.944852390426
88,38,3,0.944852390426
89,38,3,0.944852390426
90,39,2,1.58864615085
91,39,2,1.58864615085
92,40,2,0.356100523135
93,40,2,0.356100523135
94,41,2,3.57460777917
95,41,2,3.57460777917
96,42,3,1.58864615085
97,42,3,1.58864615085
98,42,3,1.58864615085
99,43,2,0.356100523135
100,43,2,0.356100523135
101,44,1,0.21179192757
102,45,3,0.21179192757
103,45,3,0.21179192757
104,45,3,0.21179192757
105,46,2,0.944852390426
106,46,2,0.944852390426
107,47,3,0.944852390426
108,47,3,0.944852390426
109,47,3,0.944852390426
110,48,3,0.356100523135
111,48,3,0.356100523135
112,48,3,0.356100523135
113,49,1,0.21179192757
114,50,1,0.356100523135
115,51,3,0.944852390426
116,51,3,0.944852390426
117,51,3,0.944852390426
118,52,2,0.21179192757
119,52,2,0.21179192757
120,53,3,0.356100523135
121,53,3,0.356100523135
122,53,3,0.356100523135
123,54,3,0.944852390426
124,54,3,0.944852390426
125,54,3,0.944852390426
126,55,1,3.57460777917
127,56,2,1.58864615085
128,56,2,1.58864615085
129,57,2,0.356100523135
130,57,2,0.356100523135
131,58,2,1.58864615085
132,58,2,1.58864615085
133,59,3,0.356100523135
134,59,3,0.356100523135
135,59,3,0.356100523135
136,60,3,1.58864615085
137,60,3,1.58864615085
138,60,3,1.58864615085
139,61,3,1.58864615085
140,61,3,1.58864615085
141,61,3,1.58864615085
142,62,3,0.21179192757
143,62,3,0.21179192757
144,62,3,0.21179192757
145,63,2,1.58864615085
146,63,2,1.58864615085
147,64,3,1.58864615085
148,64,3,1.58864615085
149,64,3,1.58864615085
150,65,3,0.356100523135
151,65,3,0.356100523135
152,65,3,0.356100523135
153,66,3,1.58864615085
154,66,3,1.58864615085
155,66,3,1.58864615085
156,67,2,3.57460777917
157,67,2,3.57460777917
158,68,2,0.356100523135
159,68,2,0.356100523135
160,69,1,0.21179192757
161,70,3,1.58864615085
162,70,3,1.58864615085
163,70,3,1.58864615085
164,71,3,3.57460777917
165,71,3,3.57460777917
166,71,3,3.57460777917
167,72,3,0.356100523135
168,72,3,0.356100523135
169,72,3,0.356100523135
170,73,3,0.944852390426
171,73,3,0.944852390426
172,73,3,0.944852390426
173,74,1,0.356100523135
174,75,2,1.58864615085
175,75,2,1.58864615085
176,76,2,0.944852390426
177,76,2,0.944852390426
178,77,2,0.944852390426
179,77,2,0.944852390426
180,78,3,1.58864615085
181,78,3,1.58864615085
182,78,3,1.58864615085
183,79,2,0.944852390426
184,79,2,0.944852390426
185,80,2,3.57460777917
186,80,2,3.57460777917
187,81,3,0.356100523135
188,81,3,0.356100523135
189,81,3,0.356100523135
190,82,3,1.58864615085
191,82,3,1.58864615085
192,82,3,1.58864615085
193,83,2,0.21179192757
194,83,2,0.21179192757
195,84,2,0.356100523135
196,84,2,0.356100523135
197,85,1,3.57460777917
198,86,2,0.21179192757
199,86,2,0.21179192757
200,87,2,1.58864615085
201,87,2,1.58864615085
202,88,3,0.21179192757
203,88,3,0.21179192757
204,88,3,0.21179192757
205,89,1,3.57460777917
206,90,3,1.58864615085
207,90,3,1.58864615085
208,90,3,1.58864615085
209,91,2,0.356100523135
210,91,2,0.356100523135
211,92,2,0.21179192757
212,92,2,0.21179192757
213,93,2,0.21179192757
214,93,2,0.21179192757
215,94,3,0.356100523135
216,94,3,0.356100523135
217,94,3,0.356100523135
218,95,2,3.57460777917
219,95,2,3.57460777917
220,96,2,1.58864615085
221,96,2,1.58864615085
222,97,3,3.57460777917
223,97,3,3.57460777917
224,97,3,3.57460777917
225,98,1,0.21179192757
