PNR,HHNR,APER,w
0,0,2,1.5926625835
1,0,2,1.5926625835
2,1,3,0.35219065706
3,1,3,0.35219065706
4,1,3,0.35219065706
5,2,2,0.20945418356
6,2,2,0.20945418356
7,3,3,1.5926625835
8,3,3,1.5926625835
9,3,3,1.5926625835
10,4,1,2.11866717777
11,5,3,1.5926625835
12,5,3,1.5926625835
13,5,3,1.5926625835
14,6,3,0.35219065706
15,6,3,0.35219065706
16,6,3,0.35219065706
17,7,2,0.35219065706
18,7,2,0.35219065706
19,8,3,1.5926625835
20,8,3,1.5926625835
21,8,3,1.5926625835
22,9,2,0.35219065706
23,9,2,0.35219065706
24,10,2,1.5926625835
25,10,2,1.5926625835
26,11,2,1.5926625835
27,11,2,1.5926625835
28,12,1,0.20945418356
29,13,2,3.56247257872
30,13,2,3.56247257872
31,14,1,2.11866717777
32,15,2,0.35219065706
33,15,2,0.35219065706
34,16,1,0.20945418356
35,17,1,3.56247257872
36,18,2,0.20945418356
37,18,2,0.20945418356
38,19,3,1.5926625835
39,19,3,1.5926625835
40,19,3,1.5926625835
41,20,2,0.20945418356
42,20,2,0.20945418356
43,21,3,1.5926625835
44,21,3,1.5926625835
45,21,3,1.5926625835
46,22,2,1.5926625835
47,22,2,1.5926625835
48,23,3,0.947185379362
49,23,3,0.947185379362
50,23,3,0.947185379362
51,24,3,0.947185379362
52,24,3,0.947185379362
53,24,3,0.947185379362
54,25,2,0.20945418356
55,25,2,0.20945418356
56,26,3,0.35219065706
57,26,3,0.35219065706
58,26,3,0.35219065706
59,27,3,0.947185379362
60,27,3,0.947185379362
61,27,3,0.947185379362
62,28,3,0.20945418356
63,28,3,0.20945418356
64,28,3,0.20945418356
65,29,1,0.35219065706
66,30,3,1.5926625835
67,30,3,1.5926625835
68,30,3,1.5926625835
69,31,3,1.5926625835
70,31,3,1.5926625835
71,31,3,1.5926625835
72,32,3,1.5926625835
73,32,3,1.5926625835
74,32,3,1.5926625835
75,33,3,0.947185379362
76,33,3,0.947185379362
77,33,3,0.947185379362
78,34,3,1.5926625835
79,34,3,1.5926625835
80,34,3,1.5926625835
81,35,2,1.5926625835
82,35,2,1.5926625835
83,36,1,0.20945418356
84,37,3,1.5926625835
85,37,3,1.5926625835
86,37,3,1.5926625835
87,38,3,0.947185379362
88,38,3,0.947185379362
89,38,3,0.947185379362
90,39,2,1.5926625835
91,39,2,1.5926625835
92,40,2,0.35219065706
93,40,2,0.35219065706
94,41,2,3.56247257872
95,41,2,3.56247257872
96,42,3,1.5926625835
97,42,3,1.5926625835
98,42,3,1.5926625835
99,43,2,0.35219065706
100,43,2,0.35219065706
101,44,1,0.20945418356
102,45,3,0.20945418356
103,45,3,0.20945418356
104,45,3,0.20945418356
105,46,2,0.947185379362
106,46,2,0.947185379362
107,47,3,0.947185379362
108,47,3,0.947185379362
109,47,3,0.947185379362
110,48,3,0.35219065706
111,48,3,0.35219065706
112,48,3,0.35219065706
113,49,1,0.20945418356
114,50,1,0.35219065706
115,51,3,0.947185379362
116,51,3,0.947185379362
117,51,3,0.947185379362
118,52,2,0.20945418356
119,52,2,0.20945418356
120,53,3,0.35219065706
121,53,3,0.35219065706
122,53,3,0.35219065706
123,54,3,0.947185379362
124,54,3,0.947185379362
125,54,3,0.947185379362
126,55,1,3.56247257872
127,56,2,1.5926625835
128,56,2,1.5926625835
129,57,2,0.35219065706
130,57,2,0.35219065706
131,58,2,1.5926625835
132,58,2,1.5926625835
133,59,3,0.35219065706
134,59,3,0.35219065706
135,59,3,0.35219065706
136,60,3,1.5926625835
137,60,3,1.5926625835
138,60,3,1.5926625835
139,61,3,1.5926625835
140,61,3,1.5926625835
141,61,3,1.5926625835
142,62,3,0.20945418356
143,62,3,0.20945418356
144,62,3,0.20945418356
145,63,2,1.5926625835
146,63,2,1.5926625835
147,64,3,1.5926625835
148,64,3,1.5926625835
149,64,3,1.5926625835
150,65,3,0.35219065706
151,65,3,0.35219065706
152,65,3,0.35219065706
153,66,3,1.5926625835
154,66,3,1.5926625835
155,66,3,1.5926625835
156,67,2,3.56247257872
157,67,2,3.56247257872
158,68,2,0.35219065706
159,68,2,0.35219065706
160,69,1,0.20945418356
161,70,3,1.5926625835
162,70,3,1.5926625835
163,70,3,1.5926625835
164,71,3,3.56247257872
165,71,3,3.56247257872
166,71,3,3.56247257872
167,72,3,0.35219065706
168,72,3,0.35219065706
169,72,3,0.35219065706
170,73,3,0.947185379362
171,73,3,0.947185379362
172,73,3,0.947185379362
173,74,1,0.35219065706
174,75,2,1.5926625835
175,75,2,1.5926625835
176,76,2,0.947185379362
177,76,2,0.947185379362
178,77,2,0.947185379362
179,77,2,0.947185379362
180,78,3,1.5926625835
181,78,3,1.5926625835
182,78,3,1.5926625835
183,79,2,0.947185379362
184,79,2,0.947185379362
185,80,2,3.56247257872
186,80,2,3.56247257872
187,81,3,0.35219065706
188,81,3,0.35219065706
189,81,3,0.35219065706
190,82,3,1.5926625835
191,82,3,1.5926625835
192,82,3,1.5926625835
193,83,2,0.20945418356
194,83,2,0.20945418356
195,84,2,0.35219065706
196,84,2,0.35219065706
197,85,1,3.56247257872
198,86,2,0.20945418356
199,86,2,0.20945418356
200,87,2,1.5926625835
201,87,2,1.5926625835
202,88,3,0.20945418356
203,88,3,0.20945418356
204,88,3,0.20945418356
205,89,1,3.56247257872
206,90,3,1.5926625835
207,90,3,1.5926625835
208,90,3,1.5926625835
209,91,2,0.35219065706
210,91,2,0.35219065706
211,92,2,0.20945418356
212,92,2,0.20945418356
213,93,2,0.20945418356
214,93,2,0.20945418356
215,94,3,0.35219065706
216,94,3,0.35219065706
217,94,3,0.35219065706
218,95,2,3.56247257872
219,95,2,3.56247257872
220,96,2,1.5926625835
221,96,2,1.5926625835
222,97,3,3.56247257872
223,97,3,3.56247257872
224,97,3,3.56247257872
225,98,1,0.20945418356
226,99,2,1.5926625835
227,99,2,1.5926625835
228,100,3,1.5926625835
229,100,3,1.5926625835
230,100,3,1.5926625835
231,101,3,0.947185379362
232,101,3,0.947185379362
233,101,3,0.947185379362
234,102,2,1.5926625835
235,102,2,1.5926625835
236,103,1,0.35219065706
237,104,3,0.947185379362
238,104,3,0.947185379362
239,104,3,0.947185379362
240,105,2,0.20945418356
241,105,2,0.20945418356
242,106,2,0.947185379362
243,106,2,0.947185379362
244,107,3,0.35219065706
245,107,3,0.35219065706
246,107,3,0.35219065706
247,108,3,0.947185379362
248,108,3,0.947185379362
249,108,3,0.947185379362
250,109,2,0.20945418356
251,109,2,0.20945418356
252,110,2,0.20945418356
253,110,2,0.20945418356
254,111,3,0.947185379362
255,111,3,0.947185379362
256,111,3,0.947185379362
257,112,3,0.947185379362
258,112,3,0.947185379362
259,112,3,0.947185379362
260,113,1,3.56247257872
261,114,3,0.947185379362
262,114,3,0.947185379362
263,114,3,0.947185379362
264,115,1,0.35219065706
265,116,2,1.5926625835
266,116,2,1.5926625835
267,117,1,0.20945418356
268,118,3,0.35219065706
269,118,3,0.35219065706
270,118,3,0.35219065706
271,119,3,1.5926625835
272,119,3,1.5926625835
273,119,3,1.5926625835
274,120,1,0.35219065706
275,121,3,0.947185379362
276,121,3,0.947185379362
277,121,3,0.947185379362
278,122,3,1.5926625835
279,122,3,1.5926625835
280,122,3,1.5926625835
281,123,3,0.947185379362
282,123,3,0.947185379362
283,123,3,0.947185379362
284,124,3,0.947185379362
285,124,3,0.947185379362
286,124,3,0.947185379362
287,125,3,1.5926625835
288,125,3,1.5926625835
289,125,3,1.5926625835
290,126,2,0.35219065706
291,126,2,0.35219065706
292,127,3,0.947185379362
293,127,3,0.947185379362
294,127,3,0.947185379362
295,128,1,0.20945418356
296,129,2,1.5926625835
297,129,2,1.5926625835
298,130,3,0.35219065706
299,130,3,0.35219065706
300,130,3,0.35219065706
301,131,3,1.5926625835
302,131,3,1.5926625835
303,131,3,1.5926625835
304,132,1,0.20945418356
305,133,2,0.20945418356
306,133,2,0.20945418356
307,134,1,0.35219065706
308,135,2,1.5926625835
309,135,2,1.5926625835
310,136,1,3.56247257872
311,137,3,1.5926625835
312,137,3,1.5926625835
313,137,3,1.5926625835
314,138,3,0.20945418356
315,138,3,0.20945418356
316,138,3,0.20945418356
317,139,2,0.20945418356
318,139,2,0.20945418356
319,140,2,1.5926625835
320,140,2,1.5926625835
321,141,2,0.947185379362
322,141,2,0.947185379362
323,142,3,0.35219065706
324,142,3,0.35219065706
325,142,3,0.35219065706
326,143,3,1.5926625835
327,143,3,1.5926625835
328,143,3,1.5926625835
329,144,3,0.35219065706
330,144,3,0.35219065706
331,144,3,0.35219065706
