PNR,HHNR,APER,w
0,0,2,1.61001063784
1,0,2,1.61001063784
2,1,3,0.335321509185
3,1,3,0.335321509185
4,1,3,0.335321509185
5,2,2,0.199366898919
6,2,2,0.199366898919
7,3,3,1.61001063784
8,3,3,1.61001063784
9,3,3,1.61001063784
10,4,1,2.08694391565
11,5,3,1.61001063784
12,5,3,1.61001063784
13,5,3,1.61001063784
14,6,3,0.335321509185
15,6,3,0.335321509185
16,6,3,0.335321509185
17,7,2,0.335321509185
18,7,2,0.335321509185
19,8,3,1.61001063784
20,8,3,1.61001063784
21,8,3,1.61001063784
22,9,2,0.335321509185
23,9,2,0.335321509185
24,10,2,1.61001063784
25,10,2,1.61001063784
26,11,2,1.61001063784
27,11,2,1.61001063784
28,12,1,0.199366898919
29,13,2,3.51009714839
30,13,2,3.51009714839
31,14,1,2.08694391565
32,15,2,0.335321509185
33,15,2,0.335321509185
34,16,1,0.199366898919
35,17,1,3.51009714839
36,18,2,0.199366898919
37,18,2,0.199366898919
38,19,3,1.61001063784
39,19,3,1.61001063784
40,19,3,1.61001063784
41,20,2,0.199366898919
42,20,2,0.199366898919
43,21,3,1.61001063784
44,21,3,1.61001063784
45,21,3,1.61001063784
46,22,2,1.61001063784
47,22,2,1.61001063784
48,23,3,0.957239005849
49,23,3,0.957239005849
50,23,3,0.957239005849
51,24,3,0.957239005849
52,24,3,0.957239005849
53,24,3,0.957239005849
54,25,2,0.199366898919
55,25,2,0.199366898919
56,26,3,0.335321509185
57,26,3,0.335321509185
58,26,3,0.335321509185
59,27,3,0.957239005849
60,27,3,0.957239005849
61,27,3,0.957239005849
62,28,3,0.199366898919
63,28,3,0.199366898919
64,28,3,0.199366898919
65,29,1,0.335321509185
66,30,3,1.61001063784
67,30,3,1.61001063784
68,30,3,1.61001063784
69,31,3,1.61001063784
70,31,3,1.61001063784
71,31,3,1.61001063784
72,32,3,1.61001063784
73,32,3,1.61001063784
74,32,3,1.61001063784
75,33,3,0.957239005849
76,33,3,0.957239005849
77,33,3,0.957239005849
78,34,3,1.61001063784
79,34,3,1.61001063784
80,34,3,1.61001063784
81,35,2,1.61001063784
82,35,2,1.61001063784
83,36,1,0.199366898919
84,37,3,1.61001063784
85,37,3,1.61001063784
86,37,3,1.61001063784
87,38,3,0.957239005849
88,38,3,0.957239005849
89,38,3,0.957239005849
90,39,2,1.61001063784
91,39,2,1.61001063784
