PNR,HHNR,APER,w
0,0,2,1.60997615553
1,0,2,1.60997615553
2,1,3,0.335355286117
3,1,3,0.335355286117
4,1,3,0.335355286117
5,2,2,0.199387081618
6,2,2,0.199387081618
7,3,3,1.60997615553
8,3,3,1.60997615553
9,3,3,1.60997615553
10,4,1,2.08700690634
11,5,3,1.60997615553
12,5,3,1.60997615553
13,5,3,1.60997615553
14,6,3,0.335355286117
15,6,3,0.335355286117
16,6,3,0.335355286117
17,7,2,0.335355286117
18,7,2,0.335355286117
19,8,3,1.60997615553
20,8,3,1.60997615553
21,8,3,1.60997615553
22,9,2,0.335355286117
23,9,2,0.335355286117
24,10,2,1.60997615553
25,10,2,1.60997615553
26,11,2,1.60997615553
27,11,2,1.60997615553
28,12,1,0.199387081618
29,13,2,3.5102013256
30,13,2,3.5102013256
31,14,1,2.08700690634
32,15,2,0.335355286117
33,15,2,0.335355286117
34,16,1,0.199387081618
35,17,1,3.5102013256
36,18,2,0.199387081618
37,18,2,0.199387081618
38,19,3,1.60997615553
39,19,3,1.60997615553
40,19,3,1.60997615553
41,20,2,0.199387081618
42,20,2,0.199387081618
43,21,3,1.60997615553
44,21,3,1.60997615553
45,21,3,1.60997615553
46,22,2,1.60997615553
47,22,2,1.60997615553
48,23,3,0.957218986597
49,23,3,0.957218986597
50,23,3,0.957218986597
51,24,3,0.957218986597
52,24,3,0.957218986597
53,24,3,0.957218986597
54,25,2,0.199387081618
55,25,2,0.199387081618
56,26,3,0.335355286117
57,26,3,0.335355286117
58,26,3,0.335355286117
59,27,3,0.957218986597
60,27,3,0.957218986597
61,27,3,0.957218986597
62,28,3,0.199387081618
63,28,3,0.199387081618
64,28,3,0.199387081618
65,29,1,0.335355286117
66,30,3,1.60997615553
67,30,3,1.60997615553
68,30,3,1.60997615553
69,31,3,1.60997615553
70,31,3,1.60997615553
71,31,3,1.60997615553
72,32,3,1.60997615553
73,32,3,1.60997615553
74,32,3,1.60997615553
75,33,3,0.957218986597
76,33,3,0.957218986597
77,33,3,0.957218986597
78,34,3,1.60997615553
79,34,3,1.60997615553
80,34,3,1.60997615553
81,35,2,1.60997615553
82,35,2,1.60997615553
83,36,1,0.199387081618
84,37,3,1.60997615553
85,37,3,1.60997615553
86,37,3,1.60997615553
87,38,3,0.957218986597
88,38,3,0.957218986597
89,38,3,0.957218986597
90,39,2,1.60997615553
91,39,2,1.60997615553
92,40,2,0.335355286117
93,40,2,0.335355286117
94,41,2,3.5102013256
95,41,2,3.5102013256
96,42,3,1.60997615553
97,42,3,1.60997615553
98,42,3,1.60997615553
99,43,2,0.335355286117
100,43,2,0.335355286117
101,44,1,0.199387081618
102,45,3,0.199387081618
103,45,3,0.199387081618
104,45,3,0.199387081618
105,46,2,0.957218986597
106,46,2,0.957218986597
107,47,3,0.957218986597
108,47,3,0.957218986597
109,47,3,0.957218986597
110,48,3,0.335355286117
111,48,3,0.335355286117
112,48,3,0.335355286117
113,49,1,0.199387081618
114,50,1,0.335355286117
115,51,3,0.957218986597
116,51,3,0.957218986597
117,51,3,0.957218986597
118,52,2,0.199387081618
119,52,2,0.199387081618
120,53,3,0.335355286117
121,53,3,0.335355286117
122,53,3,0.335355286117
123,54,3,0.957218986597
124,54,3,0.957218986597
125,54,3,0.957218986597
126,55,1,3.5102013256
127,56,2,1.60997615553
128,56,2,1.60997615553
129,57,2,0.335355286117
130,57,2,0.335355286117
131,58,2,1.60997615553
132,58,2,1.60997615553
133,59,3,0.335355286117
134,59,3,0.335355286117
135,59,3,0.335355286117
136,60,3,1.60997615553
137,60,3,1.60997615553
138,60,3,1.60997615553
139,61,3,1.60997615553
140,61,3,1.60997615553
141,61,3,1.60997615553
142,62,3,0.199387081618
143,62,3,0.199387081618
144,62,3,0.199387081618
145,63,2,1.60997615553
146,63,2,1.60997615553
147,64,3,1.60997615553
148,64,3,1.60997615553
149,64,3,1.60997615553
150,65,3,0.335355286117
151,65,3,0.335355286117
152,65,3,0.335355286117
153,66,3,1.60997615553
154,66,3,1.60997615553
155,66,3,1.60997615553
156,67,2,3.5102013256
157,67,2,3.5102013256
158,68,2,0.335355286117
159,68,2,0.335355286117
160,69,1,0.199387081618
161,70,3,1.60997615553
162,70,3,1.60997615553
163,70,3,1.60997615553
164,71,3,3.5102013256
165,71,3,3.5102013256
166,71,3,3.5102013256
167,72,3,0.335355286117
168,72,3,0.335355286117
169,72,3,0.335355286117
170,73,3,0.957218986597
171,73,3,0.957218986597
172,73,3,0.957218986597
173,74,1,0.335355286117
174,75,2,1.60997615553
175,75,2,1.60997615553
176,76,2,0.957218986597
177,76,2,0.957218986597
178,77,2,0.957218986597
179,77,2,0.957218986597
180,78,3,1.60997615553
181,78,3,1.60997615553
182,78,3,1.60997615553
183,79,2,0.957218986597
184,79,2,0.957218986597
185,80,2,3.5102013256
186,80,2,3.5102013256
187,81,3,0.335355286117
188,81,3,0.335355286117
189,81,3,0.335355286117
190,82,3,1.60997615553
191,82,3,1.60997615553
192,82,3,1.60997615553
193,83,2,0.199387081618
194,83,2,0.199387081618
195,84,2,0.335355286117
196,84,2,0.335355286117
197,85,1,3.5102013256
198,86,2,0.199387081618
199,86,2,0.199387081618
200,87,2,1.60997615553
201,87,2,1.60997615553
202,88,3,0.199387081618
203,88,3,0.199387081618
204,88,3,0.199387081618
205,89,1,3.5102013256
206,90,3,1.60997615553
207,90,3,1.60997615553
208,90,3,1.60997615553
209,91,2,0.335355286117
210,91,2,0.335355286117
211,92,2,0.199387081618
212,92,2,0.199387081618
213,93,2,0.199387081618
214,93,2,0.199387081618
215,94,3,0.335355286117
216,94,3,0.335355286117
217,94,3,0.335355286117
218,95,2,3.5102013256
219,95,2,3.5102013256
220,96,2,1.60997615553
221,96,2,1.60997615553
222,97,3,3.5102013256
223,97,3,3.5102013256
224,97,3,3.5102013256
225,98,1,0.199387081618
226,99,2,1.60997615553
227,99,2,1.60997615553
228,100,3,1.60997615553
229,100,3,1.60997615553
230,100,3,1.60997615553
231,101,3,0.957218986597
232,101,3,0.957218986597
233,101,3,0.957218986597
234,102,2,1.60997615553
235,102,2,1.60997615553
236,103,1,0.335355286117
237,104,3,0.957218986597
238,104,3,0.957218986597
239,104,3,0.957218986597
240,105,2,0.199387081618
241,105,2,0.199387081618
242,106,2,0.957218986597
243,106,2,0.957218986597
244,107,3,0.335355286117
245,107,3,0.335355286117
246,107,3,0.335355286117
247,108,3,0.957218986597
248,108,3,0.957218986597
249,108,3,0.957218986597
250,109,2,0.199387081618
251,109,2,0.199387081618
252,110,2,0.199387081618
253,110,2,0.199387081618
254,111,3,0.957218986597
255,111,3,0.957218986597
256,111,3,0.957218986597
257,112,3,0.957218986597
258,112,3,0.957218986597
259,112,3,0.957218986597
260,113,1,3.5102013256
261,114,3,0.957218986597
262,114,3,0.957218986597
263,114,3,0.957218986597
264,115,1,0.335355286117
265,116,2,1.60997615553
266,116,2,1.60997615553
267,117,1,0.199387081618
268,118,3,0.335355286117
269,118,3,0.335355286117
270,118,3,0.335355286117
271,119,3,1.60997615553
272,119,3,1.60997615553
273,119,3,1.60997615553
274,120,1,0.335355286117
275,121,3,0.957218986597
276,121,3,0.957218986597
277,121,3,0.957218986597
278,122,3,1.60997615553
279,122,3,1.60997615553
280,122,3,1.60997615553
281,123,3,0.957218986597
282,123,3,0.957218986597
283,123,3,0.957218986597
284,124,3,0.957218986597
285,124,3,0.957218986597
286,124,3,0.957218986597
287,125,3,1.60997615553
288,125,3,1.60997615553
289,125,3,1.60997615553
290,126,2,0.335355286117
291,126,2,0.335355286117
292,127,3,0.957218986597
293,127,3,0.957218986597
294,127,3,0.957218986597
295,128,1,0.199387081618
296,129,2,1.60997615553
297,129,2,1.60997615553
298,130,3,0.335355286117
299,130,3,0.335355286117
300,130,3,0.335355286117
301,131,3,1.60997615553
302,131,3,1.60997615553
303,131,3,1.60997615553
304,132,1,0.199387081618
305,133,2,0.199387081618
306,133,2,0.199387081618
307,134,1,0.335355286117
308,135,2,1.60997615553
309,135,2,1.60997615553
310,136,1,3.5102013256
311,137,3,1.60997615553
312,137,3,1.60997615553
313,137,3,1.60997615553
314,138,3,0.199387081618
315,138,3,0.199387081618
316,138,3,0.199387081618
317,139,2,0.199387081618
318,139,2,0.199387081618
319,140,2,1.60997615553
320,140,2,1.60997615553
321,141,2,0.957218986597
322,141,2,0.957218986597
323,142,3,0.335355286117
324,142,3,0.335355286117
325,142,3,0.335355286117
326,143,3,1.60997615553
327,143,3,1.60997615553
328,143,3,1.60997615553
